ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.15026612284126,0.010475014000289266,-0.11071570358554526,0.14118603299016758
2024-07-23,0.1373198840084288,0.009830799729403109,-0.11611292866308486,0.13299767124930004
2024-07-24,0.1378945982225712,0.010046941438735323,-0.11777797636131626,0.1307764610184367
2024-07-25,0.1232251480193733,0.010264859020164128,-0.1185325222347058,0.1299903413313909
2024-07-26,0.1295292355881052,0.00977146482381296,-0.1180232918805977,0.13442249226388964
2024-07-29,0.0883423661108917,0.01003179352843435,-0.1154698638595614,0.13682871614080624
2024-07-30,0.0821853685993874,0.010012178357606805,-0.11610269297789019,0.13633949571194928
2024-07-31,0.0315463965141447,0.010060184486425183,-0.11597594871303327,0.14023191351767744
2024-08-01,0.0445006997599612,0.008887937399854046,-0.11535244871035172,0.1402198382336713
2024-08-02,0.0329683100170088,0.010583458722642146,-0.10943881094631211,0.13463367320455774
2024-08-05,0.068156337729663,0.008894977335840382,-0.11214172808173876,0.1344263397401031
2024-08-06,0.0271509890659507,0.011516686576772996,-0.10678571419392593,0.14066951774288616
2024-08-07,0.0215192422657271,0.010105210018796627,-0.11625041478042948,0.13245633467382484
2024-08-08,0.0285120478771956,0.011219309521864238,-0.10417589990816785,0.13385807478145742
2024-08-09,0.0216637000042743,0.009375225263416468,-0.11586425072052381,0.1386352857287241
2024-08-12,0.0217533087569545,0.009243974050937406,-0.11075893572052646,0.13533955197882985
2024-08-13,0.0121804185568716,0.012110673557943681,-0.11432862686947061,0.13681808992211877
2024-08-14,-0.0149290960507482,0.01122915148022729,-0.12446483266915857,0.13298080197679762
2024-08-15,-0.0260722403097748,0.010126224953738609,-0.11549930640088328,0.13742566956410723
2024-08-16,-0.0053759441354559,0.010007386821779036,-0.11524838790441307,0.13768830535815596
2024-08-19,-0.0361968796134704,0.010933203656952767,-0.10906523519727004,0.13504455371632587
2024-08-20,-0.0308277391984121,0.01091911812814625,-0.11291510876009178,0.13482926288111977
2024-08-21,-0.0351395762783157,0.01103969734047936,-0.11282918830146721,0.13745388373084605
2024-08-22,-0.0176750931996041,0.009607788391873626,-0.10727198782332208,0.1314241652476559
2024-08-23,-0.0292494628296138,0.011068330075863126,-0.11635441658523638,0.14099961890877186
2024-08-26,-0.0189682303919989,0.011620875425827841,-0.10811834645817256,0.13722713752593185
2024-08-27,-0.0047791658065845,0.01188778347491678,-0.11175012031990257,0.1350436604893721
2024-08-28,-0.0058300257183807,0.009874575408850894,-0.11548942281351914,0.13531073813313826
2024-08-29,-0.0131591031133346,0.01077186799690206,-0.11837635414106448,0.13908107117715987
2024-08-30,-0.0185276258622142,0.01138660674438476,-0.12383300721481254,0.1373134153396791
2024-09-04,-0.0238674814066435,0.010401736095486723,-0.11703439787773838,0.1290267004217276
2024-09-05,-0.0265291951705872,0.01045187707370184,-0.11350717293248826,0.1285092200771899
2024-09-06,-0.0618435052827033,0.010633655491439856,-0.1184304383404644,0.1424017044020917
2024-09-09,-0.0744916730112912,0.010574253064684524,-0.11642052858769646,0.14093887194507884
2024-09-10,-0.0595404677980964,0.01081199704885453,-0.11873443667352392,0.1425303287007183
2024-09-11,-0.0614015563750962,0.010467986108688652,-0.117804183646396,0.13749272091479461
