ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.027113946769818,0.003042117167478729,-0.06137482900948809,0.0629478688197756
2024-07-23,0.0270789942189129,0.0022905403330804397,-0.06218648583907206,0.06247564134117753
2024-07-24,0.0875569229079769,0.0023971519638150748,-0.062748954301902,0.06294572924970533
2024-07-25,0.0692340969132807,0.002837460728803666,-0.05987060102644657,0.06755480605840058
2024-07-26,0.0830379663239853,0.0022670485280411323,-0.061416509021946064,0.06999247720090371
2024-07-29,0.0322795550299011,0.0024017586017352206,-0.06292274129346288,0.06399690828630333
2024-07-30,0.0712055938704008,0.0022537934339651455,-0.06224860802941075,0.06577340295792336
2024-07-31,0.0301686695453575,0.002599134488715795,-0.060342851870760536,0.06662376410916478
2024-08-01,0.0335209250309747,0.0007789621930494528,-0.06102306321599704,0.06452584049745941
2024-08-02,0.0248275692598456,0.003313753551148572,-0.059464832084179166,0.06555936083000186
2024-08-05,0.0505029511989709,0.0008573831177172784,-0.06293345494475829,0.06059469716567677
2024-08-06,0.014970570509079,0.003738140356747122,-0.05982713687749817,0.0671926467710837
2024-08-07,0.0027535584171829,0.0013491003199527455,-0.058551628966121656,0.06445975385801644
2024-08-08,0.014970570509079,0.0034062754317835254,-0.05717785683062037,0.06695872689591664
2024-08-09,0.006763013788376,0.0021022113437963934,-0.06172379646029807,0.06598596632085321
2024-08-12,0.0403696698425699,0.0008859331475525708,-0.06390513886843477,0.06734488558932131
2024-08-13,0.0240647254100361,0.0037276848229914825,-0.059815231550073705,0.06918273658198491
2024-08-14,0.0174154473520538,0.0032202391487280435,-0.06044978074668305,0.06956901057768758
2024-08-15,0.0054995555660388,0.002356953123645444,-0.05996384613423393,0.06747197205387688
2024-08-16,0.0149006862158982,0.0019889627277221568,-0.06217416967635352,0.06585861147879987
2024-08-19,-0.0348098099605502,0.0026610514990598323,-0.0576062181832936,0.06607014178645078
2024-08-20,-0.0280555211901285,0.002468359263353957,-0.06003423776053892,0.06402975515064163
2024-08-21,-0.0187912788004496,0.003335432306168211,-0.06121631877210822,0.06525606788589736
2024-08-22,-0.0094903513461312,0.0016537194254751058,-0.06292384325850571,0.06823292867998514
2024-08-23,-0.0135229592471111,0.002773260606549946,-0.06477456034455946,0.06588676422726776
2024-08-26,0.0120935266486723,0.003125548999407074,-0.05994719313853072,0.06822326617783164
2024-08-27,0.0161712143369641,0.004185371961891121,-0.061838148651053214,0.06603185958859524
2024-08-28,0.0201415152969399,0.001905755209450568,-0.05890323158667112,0.0660634694003822
2024-08-29,0.017532273148209,0.002496484377402647,-0.06332535520435036,0.06941011886101253
2024-08-30,0.0135229592471111,0.0034067258022501797,-0.061403564527064906,0.06795028922608667
2024-09-04,0.0040999222262625,0.002416330858304358,-0.06395775516058948,0.064018415644842
2024-09-05,0.0,0.0023865429289795944,-0.06012607780046975,0.06626065139818207
2024-09-06,-0.0336947798992923,0.0025352113172184302,-0.06201484441614878,0.06468334663798841
2024-09-09,-0.0396137176778914,0.0024448355917855713,-0.06112707400222685,0.06769016156640094
2024-09-10,-0.0202766303513541,0.0028908444897520484,-0.06194964926462481,0.06424496937484818
2024-09-11,-0.017580518527855,0.0023032077157120424,-0.061296650695145394,0.0635359786425749
2024-09-12,-0.0189434323452477,0.003047563727001466,-0.061620561683866315,0.06465157307110347
2024-09-13,-0.0027950328755137,0.002872619250791928,-0.06038406113340493,0.06457397147716017
2024-09-16,0.0138967026762095,0.003429886170974161,-0.05834423335140917,0.06264322778942616
2024-09-17,-0.0089728324782596,0.002634450219988034,-0.06133865126487169,0.06720235016187723
2024-09-18,-0.0175811607390787,0.002563931633418346,-0.06045326603683702,0.06667162499381905
2024-09-19,-0.0020069477983009,0.003723471297511575,-0.06079266127307167,0.06331652565645794
