ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,3.102791345847399,3.110617318123144,3.020228742123336,3.201005894122952
2024-07-25,3.084200921541599,3.0958618566193707,3.005473280619563,3.186250432619179
2024-07-26,3.104586678466073,3.102598958873253,3.0122103828734454,3.1929875348730614
2024-07-29,3.055415275715165,3.1191878827202717,3.0287993067204635,3.2095764587200795
2024-07-30,3.0689827352935835,3.1168942104024335,3.0265056344026253,3.2072827864022413
2024-07-31,3.0596455992976437,3.096238867219366,3.0058502912195584,3.186627443219174
2024-08-01,3.0421386463681466,3.0709133473237737,2.980524771323966,3.161301923323582
2024-08-02,3.0596455992976437,3.094436626130536,3.004048050130728,3.184825202130344
2024-08-05,3.0516399054922867,3.0531857864960013,2.962797210496193,3.143574362495809
2024-08-06,3.0339909856710814,3.0732938635340084,2.9829052875342006,3.1636824395338166
2024-08-07,3.036394255272881,3.0590590855005604,2.968670509500752,3.149447661500368
2024-08-08,3.026261478588814,3.036594855483155,2.9462062794833472,3.126983431482963
2024-08-09,3.042138646368147,3.0523610139821127,2.961972437982305,3.142749589981921
2024-08-12,3.0516399054922867,3.046010980574622,2.9556224045748136,3.1363995565744296
2024-08-13,3.0497468618602293,3.0219649534864694,2.9315763774866617,3.1123535294862776
2024-08-14,3.0633909220278057,3.0278897657570667,2.9375011897572585,3.1182783417568745
2024-08-15,3.0478502278160975,3.0178366937333916,2.927448117733584,3.1082252697332
2024-08-16,3.0596455992976437,3.029373901342681,2.938985325342873,3.119762477342489
2024-08-19,3.0577676644734435,3.0370250173642686,2.946636441364461,3.1274135933640768
2024-08-20,3.0478502278160975,3.041964783338323,2.951576207338515,3.132353359338131
2024-08-21,3.0459499897146083,3.055225885760049,2.9648373097602407,3.1456144617598567
2024-08-22,3.042138646368146,3.035720917490926,2.9453323414911177,3.1261094934907336
2024-08-23,3.0383127210891097,3.0584027069518034,2.968014130951995,3.148791282951611
2024-08-26,3.0281994636914926,3.052659593092463,2.9622710170926547,3.1430481690922707
2024-08-27,3.020424886144362,3.045059577274219,2.954671001274411,3.135448153274027
2024-08-28,3.0339909856710814,3.0421141055601892,2.9517255295603815,3.1325026815599974
2024-08-29,3.0421386463681466,3.0372348249568444,2.946846248957036,3.127623400956652
2024-08-30,3.0243197304059035,3.0358472978084063,2.9454587218085986,3.1262358738082145
2024-09-04,3.032064202801381,3.0146898124675987,2.9243012364677905,3.1050783884674065
2024-09-05,3.0223742045004123,3.013349326538641,2.922960750538833,3.103737902538449
2024-09-06,3.0184717605234805,3.025999352353588,2.9356107763537804,3.1163879283533964
2024-09-09,3.012097627640255,3.0255547424784828,2.9351661664786746,3.1159433184782905
2024-09-10,3.0281994636914926,3.0162493940673687,2.925860818067561,3.106637970067177
2024-09-11,3.0223742045004123,3.0301316340120756,2.939743058012268,3.120520210011884
2024-09-12,3.0281994636914926,3.015815699918631,2.9254271239188228,3.106204275918439
2024-09-13,3.0440461338325417,3.012907796256743,2.922519220256935,3.1032963722565508
2024-09-16,3.0459499897146083,3.003945508883607,2.913556932883799,3.094334084883415
2024-09-17,3.0516399054922867,3.02789160025642,2.9375030242566122,3.118280176256228
2024-09-18,3.0652583362026014,3.015999219910652,2.9256106439108436,3.1063877959104595
2024-09-19,3.0596455992976437,3.0242803256114006,2.9338917496115924,3.1146689016112084
2024-09-20,3.0596455992976437,3.03240501742468,2.9420164414248724,3.1227935934244884
2024-09-23,3.070839746040796,3.0383735578062927,2.9479849818064845,3.1287621338061005
2024-09-24,3.0860299115347716,3.055387647495422,2.964999071495614,3.14577622349523
2024-09-25,3.0689827352935835,3.060998911824196,2.9706103358243876,3.1513874878240036
2024-09-26,3.065258336202602,3.0589540746372776,2.9685654986374694,3.1493426506370854
2024-09-27,3.065258336202602,3.061968779594341,2.971580203594533,3.152357355594149
2024-09-30,3.0726933146901194,3.0671413179405276,2.9767527419407194,3.1575298939403353
2024-10-01,3.0933126018928556,3.0845006977378193,2.9941121217380116,3.1748892737376275
2024-10-02,3.1135153092103742,3.0737438399989347,2.983355263999127,3.164132415998743
2024-10-03,3.104586678466073,3.06820557435833,2.9778169983585223,3.1585941503581383
2024-10-04,3.1063787936410545,3.0706777441185436,2.980289168118736,3.1610663201183518
2024-10-07,3.0973859272804907,3.08053095880294,2.990142382803132,3.170919534802748
2024-10-08,3.100992784211484,3.0935163130080054,3.0031277370081977,3.1839048890078137
2024-10-09,3.099190981922221,3.116187070314554,3.025798494314746,3.206575646314362
2024-10-10,3.104586678466073,3.112673194512149,3.022284618512341,3.203061770511957
2024-10-11,3.093312601892855,3.119947403531764,3.0295588275319556,3.2103359795315716
2024-10-14,3.0860299115347716,3.1055149999474403,3.015126423947632,3.195903575947248
2024-10-15,3.0823685802135374,3.114820906212254,3.024432330212446,3.205209482212062
2024-10-16,3.074543453978281,3.110828906821631,3.020440330821823,3.201217482821439
2024-10-17,3.074543453978281,3.115469045185951,3.0250804691861433,3.2058576211857592
2024-10-18,3.074543453978281,3.0955329985543654,3.005144422554557,3.185921574554173
2024-10-21,3.086029911534772,3.091338043514577,3.000949467514769,3.181726619514385
2024-10-22,3.0973859272804902,3.0836479401838126,2.993259364184005,3.174036516183621
2024-10-23,3.095125017432026,3.0739303099063755,2.9835417339065673,3.1643188859061833
