ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0227227567079113,0.027951796138599872,-0.12486417381601302,0.18076776609321277
2024-07-25,-0.000962001036191,0.016100942440738637,-0.13671502751387424,0.16891691239535153
2024-07-26,-0.000962001036191,0.03346104959490852,-0.11935492035970437,0.18627701954952142
2024-07-29,0.013371736965889,0.03636154098963876,-0.11645442896497413,0.18917751094425164
2024-07-30,0.0664620254666665,0.035454889616091556,-0.11736108033852133,0.18827085957070444
2024-07-31,0.0484523833859471,0.04140058761397798,-0.1114153823406349,0.19421655756859085
2024-08-01,0.0486770483953167,0.019340100337964617,-0.13347586961664826,0.1721560702925775
2024-08-02,0.0510551708002839,0.031148871921700173,-0.12166709803291272,0.18396484187631307
2024-08-05,0.0633271339512742,-0.01330733622399931,-0.1661233061786122,0.13950863373061356
2024-08-06,0.0866884838644477,0.014686064526317485,-0.1381299054282954,0.16750203448093037
2024-08-07,0.0524257973398496,0.01492133023086217,-0.1378946397237507,0.16773730018547506
2024-08-08,0.044451762570834,0.01661659671501428,-0.1361993732395986,0.16943256666962717
2024-08-09,0.0427618593380816,0.003861567241639923,-0.14895440271297297,0.1566775371962528
2024-08-12,0.0574320490858752,0.014596181388414817,-0.13821978856619807,0.1674121513430277
2024-08-13,0.0526437334854219,0.01615554670233448,-0.1366604232522784,0.16897151665694737
2024-08-14,0.0501897445238554,0.014096153303397817,-0.13871981665121508,0.1669121232580107
2024-08-15,0.0299394645986343,0.01744582371127102,-0.13537014624334187,0.1702617936658839
2024-08-16,0.0414049149681226,0.015294931360819459,-0.13752103859379342,0.16811090131543235
2024-08-19,0.0353258688917401,0.025817027876141974,-0.1269989420784709,0.17863299783075487
2024-08-20,0.0283706971292154,0.027921920491839117,-0.12489404946277377,0.180737890446452
2024-08-21,0.0109342662955644,0.03524029292784715,-0.11757567702676573,0.18805626288246002
2024-08-22,0.0190663545021791,0.012318850063961453,-0.14049711989065145,0.16513482001857432
2024-08-23,0.0237766788023621,0.041190565849775373,-0.11162540410483751,0.19400653580438826
2024-08-26,0.0103823490422181,0.030004035021802874,-0.12281193493281001,0.18282000497641576
2024-08-27,-0.0570279932333077,-0.01684712608111126,-0.16966309603572416,0.1359688438735016
2024-08-28,-0.0437353935078079,-0.012127449280807834,-0.16494341923542072,0.14068852067380505
2024-08-29,-0.0510551708002839,0.010313102047508009,-0.14250286790710487,0.1631290720021209
2024-08-30,-0.0439377030314203,0.012520127478499347,-0.14029584247611354,0.16533609743311223
2024-09-04,-0.045568087909511,-0.002528691320332229,-0.15534466127494512,0.15028727863428065
2024-09-05,-0.085236753631261,-0.006868847996803607,-0.15968481795141648,0.1459471219578093
2024-09-06,-0.0850582513687476,-0.006573545598008577,-0.15938951555262146,0.1462424243566043
2024-09-09,-0.0676861088050793,0.005251780449427531,-0.14756418950518535,0.15806775040404042
2024-09-10,-0.0500700526448061,-0.003655207152185763,-0.15647117710679864,0.14916076280242713
2024-09-11,-0.0330999484263445,7.77388129699734e-05,-0.15273823114164292,0.15289370876758285
2024-09-12,-0.0355909451027027,0.011579597122393686,-0.1412363728322192,0.16439556707700656
2024-09-13,-0.025975486403261,0.007523161211033958,-0.14529280874357892,0.16033913116564685
2024-09-16,0.0028503582243564,-0.0020823940293233055,-0.1548983639839362,0.15073357592528958
2024-09-17,-0.0298105821872032,0.000359299808170014,-0.15245667014644287,0.1531752697627829
2024-09-18,-0.0270993526209362,0.010289020843117346,-0.14252694911149555,0.16310499079773022
2024-09-19,-0.0317336597029447,0.008025791620032589,-0.1447901783345803,0.16084176157464547
2024-09-20,-0.0118907465215216,-0.0012483033695849192,-0.1540642733241978,0.15156766658502796
2024-09-23,-0.0028368813351997,-0.002030126346760811,-0.1548460963013737,0.15078584360785208
2024-09-24,-0.0084946239914227,0.01602999807835032,-0.13678597187626257,0.1688459680329632
2024-09-25,0.0139862419747398,0.004324809159198997,-0.14849116079541388,0.15714077911381188
2024-09-26,-0.0132327072665745,-0.013387159816896718,-0.1662031297715096,0.13942881013771616
2024-09-27,-0.0223659096993444,0.0003726639244905714,-0.15244330603012232,0.15318863387910345
2024-09-30,-0.0134230203321408,0.01822266726442662,-0.13459330269018627,0.1710386372190395
2024-10-01,-0.0224728558520581,0.016851993555417076,-0.1359639763991958,0.16966796351002997
2024-10-02,-0.0250494793044424,0.021885978360454205,-0.1309299915941587,0.17470194831506708
2024-10-03,0.0048239360308528,0.002194028190142269,-0.1506219417644706,0.15500999814475516
2024-10-04,0.0048661896511728,0.012999739450805806,-0.1398162305038071,0.16581570940541868
2024-10-07,0.0087762630590155,-0.0007185383828783431,-0.15353450833749122,0.15209743157173455
2024-10-08,0.009732436918231,0.0026077506079189954,-0.1502082193466939,0.15542372056253187
2024-10-09,0.0047961722634926,0.01895987129365716,-0.1338560986609557,0.17177584124827006
2024-10-10,0.0072202479734873,0.02670461443725782,-0.12611135551735506,0.1795205843918707
2024-10-11,-0.0183491386681962,0.03149034732589938,-0.1213256226287135,0.18430631728051228
2024-10-14,-0.0327898228229908,0.017291337106226025,-0.13552463284838687,0.1701073070608389
2024-10-15,-0.0267721027229144,0.02240121777414646,-0.13041475218046641,0.17521718772875935
