ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0336570230034758,0.015131694606586832,-0.06286009797461435,0.09312348718778803
2024-07-25,0.0119475734211178,0.0031207907383489376,-0.07487100184285225,0.08111258331955012
2024-07-26,0.0095694510161505,0.008811797506050188,-0.069179995075151,0.08680359008725137
2024-07-29,-0.0072376673002305,0.011863560450774042,-0.06612823213042715,0.08985535303197523
2024-07-30,-0.0215577210749788,0.0058069431233145835,-0.0721848494578866,0.08379873570451578
2024-07-31,0.0014174346809738,0.016330315701811163,-0.061661476879390026,0.09432210828301235
2024-08-01,-0.0071514011576252,0.002126453939446051,-0.07586533864175514,0.08011824652064724
2024-08-02,-0.0192313619278876,0.009177381714727728,-0.06881441086647345,0.08716917429592892
2024-08-05,-0.0170944333593001,-0.00014223719024671652,-0.0781340297714479,0.07784955539095448
2024-08-06,-0.0146344075184376,0.009493682083877977,-0.06849811049732321,0.08748547466507917
2024-08-07,-0.0375224393230899,0.0038486850024553247,-0.07414310757874587,0.0818404775836565
2024-08-08,-0.0242142581205944,-0.0014832184694125285,-0.07947501105061372,0.07650857411178866
2024-08-09,-0.0009713453896318,0.005905081706211038,-0.07208671087499015,0.08389687428741223
2024-08-12,0.0136988443581618,0.008732979828854532,-0.06925881275234666,0.08672477241005572
2024-08-13,0.0242730363562064,0.007324973605648164,-0.07066681897555302,0.08531676618684936
2024-08-14,0.0251707383465515,0.009590841583647543,-0.06840095099755364,0.08758263416484874
2024-08-15,0.0184560848209107,0.009468947859822939,-0.06852284472137825,0.08746074044102413
2024-08-16,0.0096712552651778,0.011748332004817515,-0.06624346057638367,0.08974012458601871
2024-08-19,0.0240049932672579,0.01393576701503109,-0.0640560255661701,0.09192755959623228
2024-08-20,0.0783811177038766,0.006300499362790943,-0.07169129321841025,0.08429229194399213
2024-08-21,0.0593866496815116,0.013458631523015874,-0.06453316105818531,0.09145042410421707
2024-08-22,0.0615866228526256,0.0013181018860682716,-0.07667369069513291,0.07930989446726947
2024-08-23,0.0615866228526256,0.013918094790610349,-0.06407369779059084,0.09190988737181154
2024-08-26,0.0427177296851546,0.008081229089095842,-0.06991056349210535,0.08607302167029703
2024-08-27,-0.0013312626771977,-0.002007598863437045,-0.07999939144463823,0.07598419371776415
2024-08-28,0.0053908486348763,-0.002223186686433267,-0.08021497926763446,0.07576860589476792
2024-08-29,-0.0113766869821079,5.839978857468612e-05,-0.0779333927926265,0.07805019236977588
2024-08-30,-0.02752467339009,0.002484582886413116,-0.07550720969478807,0.08047637546761431
2024-09-04,-0.022989518224699,0.0007999523328238075,-0.07719184024837739,0.07879174491402499
2024-09-05,-0.0486791578974634,0.0022319300406308403,-0.07575986254057035,0.08022372262183203
2024-09-06,-0.0397584921390841,-0.004805205455604086,-0.08279699803680528,0.0731865871255971
2024-09-09,-0.038726556092794,0.007466240813438044,-0.07052555176776315,0.08545803339463923
2024-09-10,-0.0023282897595908,0.0038232371666136445,-0.07416855541458754,0.08181502974781484
2024-09-11,-0.0084073358359733,0.006248196079920695,-0.0717435965012805,0.08423998866112188
2024-09-12,0.0,0.00539151221906548,-0.07260028036213571,0.08338330480026666
2024-09-13,-0.0140847398817394,0.0037135726675783295,-0.07427821991362286,0.08170536524877951
2024-09-16,0.0075829747244555,-0.0023618387930059684,-0.08035363137420716,0.07562995378819522
2024-09-17,-0.0079569809005826,-0.0009807060202192681,-0.07897249860142046,0.07701108656098192
2024-09-18,-0.0009385265822641,0.004101563135128517,-0.07389022944607267,0.08209335571632971
2024-09-19,-0.0070175726586465,-0.0013453268343373462,-0.07933711941553853,0.07664646574686385
2024-09-20,0.0047169898781391,0.0012993570437553246,-0.07669243553744587,0.07929114962495651
2024-09-23,-0.0085349024498375,0.0007026845643877812,-0.07728910801681341,0.07869447714558897
2024-09-24,-0.0061277589811568,0.005521329732967739,-0.07247046284823346,0.08351312231416892
2024-09-25,-0.0132327072665745,0.005843480999288194,-0.072148311581913,0.08383527358048938
2024-09-26,-0.029540023075151,0.00010676067719798152,-0.07788503190400321,0.07809855325839916
2024-09-27,-0.0359320092260633,0.007496196588765027,-0.07049559599243616,0.08548798916996622
2024-09-30,-0.0280076249869032,0.013249403571871701,-0.06474238900932949,0.09124119615307288
2024-10-01,-0.0336570230034758,0.010101570962096506,-0.06789022161910468,0.08809336354329769
2024-10-02,-0.0105213787415325,0.01178898923211129,-0.0662028033490899,0.08978078181331248
2024-10-03,0.0009666506310948,-0.00025700835901399917,-0.07824880094021519,0.07773478422218719
2024-10-04,0.0193242728264024,0.010243041276163026,-0.06774875130503816,0.08823483385736422
2024-10-07,0.0318099109366416,0.007694394022943928,-0.07029739855825726,0.08568618660414512
2024-10-08,0.017931180698012,0.011600303409723949,-0.06639148917147725,0.08959209599092513
2024-10-09,-0.0024067400305649,0.00955809068729211,-0.06843370189390907,0.0875498832684933
2024-10-10,0.003857285399758,0.015717453924182334,-0.062274338657018855,0.09370924650538352
2024-10-11,0.0,0.0119762346405411,-0.0660155579406601,0.08996802722174228
2024-10-14,0.0018957351648993,0.008488891067607597,-0.06950290151359359,0.08648068364880879
2024-10-15,0.0133589772951978,0.0009074971275440514,-0.07708429545365714,0.07889928970874524
2024-10-16,0.0401470680134119,0.012553690808356381,-0.06543810177284481,0.09054548338955756
2024-10-17,0.0114833797777236,0.015438190661778046,-0.06255360191942314,0.09342998324297924
