trading_date,actual,prediction
2024-07-22,-0.0052424759648497,-0.00046235567
2024-07-23,0.0035103151447448,-0.0005431524
2024-07-24,-0.0182511186720386,-0.00037412718
2024-07-25,-0.0239667813421799,-0.00063843245
2024-07-26,-0.0071492708442239,-0.00038880642
2024-07-29,-0.0726601848265393,-0.000229394
2024-07-30,-0.0590927252481208,-0.00057692215
2024-07-31,-0.0431457465497553,-0.0006673961
2024-08-01,-0.0420622751734525,-0.00071309926
2024-08-02,-0.0449410791684292,-0.0009322485
2024-08-05,-0.0037753702228782,-0.0024596828
2024-08-06,-0.034991749622502,-0.0011235096
2024-08-07,-0.023251344024763,-0.001257503
2024-08-08,-0.0158771677793327,-0.0013248916
2024-08-09,-0.017506952929497,-0.0013977439
2024-08-12,1.3877787807814457e-17,-0.0013848912
2024-08-13,0.0157558761891478,-0.0014910401
2024-08-14,0.026996666754925,-0.0015828315
2024-08-15,0.0215887492272837,-0.0013033181
2024-08-16,0.0175069529294971,-0.0015280542
2024-08-19,0.0061277589811568,-0.0016379162
2024-08-20,-0.0018966340441317,-0.0012060581
2024-08-21,-0.0174409323131974,-0.00072413695
2024-08-22,-0.0057115814479509,-0.0012922814
2024-08-23,-0.0213328782085344,-0.0008574093
2024-08-26,-0.0295682007819508,-0.0009175598
2024-08-27,-0.0274253416717349,-0.0011751588
2024-08-28,-0.0119590040435268,-0.0011856176
2024-08-29,1.3877787807814457e-17,-0.0013498625
2024-08-30,-0.0139929906832056,-0.0013089348
2024-09-04,0.0038647391098885,-0.0013719146
2024-09-05,0.0019493183560497,-0.0012873943
2024-09-06,-0.0155192251476008,-0.0011254055
2024-09-09,-0.0300410187278914,0.0017931035
2024-09-10,0.0038797332855891,-0.0013711383
2024-09-11,-0.0096899983009688,-0.0013844115
2024-09-12,0.0058252591910803,-0.0014972204
2024-09-13,0.0255743733090612,-0.0014657401
2024-09-16,0.0338523620743531,-0.0015357924
2024-09-17,0.023440441800794,-0.0010340726
2024-09-18,0.042884131702189,-0.001033968
2024-09-19,0.031446135606151,-0.00012680708
2024-09-20,0.0155994654651019,0.0007625702
2024-09-23,0.0248897563261878,0.004951018
2024-09-24,0.0343900060424848,0.0050157136
2024-09-25,0.0037243990909821,0.0057033594
2024-09-26,0.0056127369049576,0.007028648
2024-09-27,0.0056127369049576,0.0063824584
2024-09-30,0.0018535686493233,0.00607515
2024-10-01,0.0072826903580836,0.0049940655
2024-10-02,0.0445325739167907,0.0062736226
2024-10-03,0.0393283422634716,0.0053322436
2024-10-04,0.0411204574384531,0.0062502623
2024-10-07,0.0246926125903712,0.0064579756
2024-10-08,0.0076801823186287,0.0044757645
2024-10-09,-0.0143243272881532,0.0034309754
2024-10-10,1.3877787807814457e-17,0.0056235627
2024-10-11,-0.0130661917481993,0.0055617397
2024-10-14,-0.011356015745719,0.00776488
2024-10-15,-0.0186242039979464,0.007330751
2024-10-16,-0.0246475279439399,0.0073372396
2024-10-17,-0.0300432244877919,0.0073822984
2024-10-18,-0.0187691479145741,0.0068577477
2024-10-21,1.3877787807814457e-17,0.0067492095
2024-10-22,0.0150173470669532,0.0066468627
2024-10-23,0.0205815634537449,0.006124387
2024-10-24,0.0169534415600893,0.0062276907
2024-10-25,0.0041503402900571,0.0062378068
2024-10-28,-0.0170471762411881,0.006806709
2024-10-29,-0.0209957507090452,0.0067163534
2024-10-30,-0.0018124155391707,0.006464156
2024-10-31,0.0018157063544848,0.0064634397
2024-11-01,0.0164312231636878,0.0063774954
2024-11-04,0.0520597292258542,0.0035217865
2024-11-05,0.0371251326389288,0.003857137
2024-11-06,0.0040733253876355,0.004613742
2024-11-07,-0.0243298665992717,0.004669824
2024-11-08,-0.0415956451518182,0.004338913
2024-11-11,-0.0712956026592084,0.005107923
2024-11-12,-0.0771210539374935,0.006989153
2024-11-13,-0.055247280912344,0.006138646
2024-11-14,-0.0173428298012967,8.906604e-05
2024-11-15,0.0079906418117863,-0.00044660183
2024-11-18,0.0192358734333542,-0.0003740608
2024-11-19,0.0344454907679154,-0.00035728342
2024-11-20,0.0268440889254368,-0.00031714767
2024-11-21,0.0210534091978327,-0.00019953177
2024-11-22,0.0245098974427775,0.0009884149
2024-11-25,0.0225141602447869,0.0032102957
2024-11-26,0.0242852713912298,0.0030837797
2024-11-27,0.0152181862480156,0.003224381
2024-11-28,0.0536285285674735,0.0035251055
2024-11-29,0.0314774189451401,0.0058237775
2024-12-02,0.0277795641070755,0.00638997
2024-12-03,0.0329504431096783,0.006193301
2024-12-04,0.038604434575868,0.0043895575
2024-12-05,-0.0128065340472187,0.0025316966
2024-12-06,-0.0147159846325126,0.00556185
2024-12-09,-0.0241514422134199,0.0055156006
2024-12-10,-0.0329504431096783,0.0052185133
2024-12-11,-0.014637653233688,0.0053736735
2024-12-12,-0.0238374228138553,0.005320305
2024-12-13,-0.0185904243057999,0.004877552
2024-12-16,1.3877787807814457e-17,0.0049120015
2024-12-17,-0.0109240958904268,0.004746033
2024-12-18,-0.0071749186722951,0.0046526156
2024-12-19,0.0054471310355071,0.005225994
2024-12-20,0.0054769648549197,0.003106269
2024-12-23,-0.0090951058972543,0.0067026024
2024-12-24,-0.0018323413280616,0.004438389
2024-12-25,-0.0058677667794579,0.006765815
2024-12-26,-0.0145921421855699,0.006509205
2024-12-27,-0.0300322870988751,0.0055757198
2024-12-30,-0.0263843122371278,0.0035059291
2024-12-31,-0.0152463105728734,0.0017428929
2025-01-02,-0.0373573529585824,0.0056514367
2025-01-03,-0.0403053618059136,0.0018040149
2025-01-06,-0.0061162270174359,0.0014520504
2025-01-07,-0.0080056938053569,0.0013809516
2025-01-08,-0.0018639334380625,0.0013673133
2025-01-09,0.0112150708201399,0.0012541891
2025-01-10,0.0361626631309031,0.0014127159
2025-01-13,0.0210140816980732,0.0015510225
2025-01-14,0.0173428298012967,0.0012724386
2025-01-15,-0.0018674141747956,0.0019906329
2025-01-16,0.0133858449199539,0.0021428922
2025-01-17,0.0023036176968927,0.004299817
2025-01-20,-0.0018501392881615,0.0044288146
2025-01-21,0.0206951511029354,0.0019113239
2025-01-22,0.024464640401991,0.0014444785
2025-01-23,0.0054869822162593,0.0045944434
2025-01-24,0.0036747859451993,0.004803883
2025-02-03,-0.038702329019038,0.0046019936
2025-02-04,-0.0281578723045248,0.0060116537
2025-02-05,-0.03621565693751,0.006102607
2025-02-06,-0.034326190149589,0.0054546213
2025-02-07,-0.0208485661215433,0.0060706018
2025-02-10,0.0293999363567243,0.00012299701
2025-02-11,0.017173780176344,0.00356832
2025-02-12,0.0247502710791587,0.0016435186
2025-02-13,0.0251644219881304,0.0032014106
2025-02-14,0.0130234398862869,0.0041012685
2025-02-17,0.0576515424916319,0.005519269
2025-02-18,0.0348215149420361,0.006153972
2025-02-19,0.0464151795460217,0.005993964
2025-02-20,0.0689008285948991,0.0059148017
2025-02-21,0.0570300424871233,0.005918119
2025-02-24,0.0122754719871163,0.0031728293
2025-02-25,0.0128065340472187,0.0060751177
2025-02-26,-0.0075138475058369,0.0063499226
2025-02-27,-0.0177686148285474,0.0033727703
2025-02-28,0.0017444400411497,0.005698853
2025-03-03,-0.0034919284718641,0.0062630675
2025-03-04,0.0109099925700975,0.0061850045
2025-03-05,0.0092736367853292,0.005925729
2025-03-06,-0.0087835435152521,0.0043861372
2025-03-07,-0.0180264278949238,0.0067473124
2025-03-10,-0.0035041647770967,0.0066305464
2025-03-11,-0.0197245053477787,0.0064766523
2025-03-12,-0.0199784669308864,0.0062889038
