trading_date,actual,prediction
2024-07-22,-0.0816780310142673,-0.08073604
2024-07-23,-0.0748182835367301,-0.06216612
2024-07-24,-0.0576515424916319,-0.09453942
2024-07-25,-0.0603174750676815,-0.05641426
2024-07-26,-0.0520903500126532,-0.040375832
2024-07-29,-0.0703077960682607,-0.0651749
2024-07-30,-0.0802252327256067,-0.06337838
2024-07-31,-0.0568413561327907,-0.027723972
2024-08-01,-0.0420622751734525,-0.058597554
2024-08-02,-0.0662739573769637,-0.0048627714
2024-08-05,-0.0272158120236722,-0.05551071
2024-08-06,-0.0485578491492209,-0.042629194
2024-08-07,-0.0256546136265622,-0.06153967
2024-08-08,0.0,-0.014455265
2024-08-09,-0.0353258688917401,-0.0077104326
2024-08-12,-0.0195757026909055,-0.025463816
2024-08-13,-0.0116167811706691,-0.0063729733
2024-08-14,-0.0179224947494001,-0.018251393
2024-08-15,-0.0141638509485586,-0.016270576
2024-08-16,-0.0139391826766539,-0.023564573
2024-08-19,-0.0292657009918744,-0.046446938
2024-08-20,-0.0215473981687366,-0.060925383
2024-08-21,-0.0193447881952639,-0.03827695
2024-08-22,-0.0019002381014892,-0.011208894
2024-08-23,-0.0080056938053569,0.006907773
2024-08-26,0.0074906717291578,-0.014059344
2024-08-27,0.0117953714815461,-0.020922035
2024-08-28,0.0136956095830353,-0.049567517
2024-08-29,0.0287010996726495,-0.046196323
2024-08-30,0.0477171904456623,-0.013667416
2024-09-04,0.0407832716020908,0.0012937058
2024-09-05,0.0448334500582388,0.03645887
2024-09-06,0.0312673505315199,-0.013065943
2024-09-09,0.0305546683219728,-0.009807982
2024-09-10,0.0689928714869516,-0.025768341
2024-09-11,0.0814511064089931,-0.014137224
2024-09-12,0.0822124739656606,0.03000667
2024-09-13,0.0879070331175739,0.039201826
2024-09-16,0.0852882996402355,0.05911838
2024-09-17,0.0727933205199913,0.07505648
2024-09-18,0.0768167774218087,0.082151234
2024-09-19,0.0763872147745803,0.10147495
2024-09-20,0.0492664680603134,0.07351742
2024-09-23,0.0400799218201632,0.08793494
2024-09-24,0.0307286747212507,0.053294137
2024-09-25,0.0092851177756796,0.046882827
2024-09-26,0.0148978546806373,0.043664217
2024-09-27,0.0148978546806373,0.02802658
2024-09-30,0.0151901654939754,0.047565024
2024-10-01,0.011356015745719,0.04098616
2024-10-02,0.0261422821384424,0.04944298
2024-10-03,0.026238559335769,0.054246724
2024-10-04,0.0134354580657367,0.052743774
2024-10-07,-0.0037105793965359,0.065789804
2024-10-08,-0.0169224253214097,0.039484154
2024-10-09,-0.020202707317519,0.040947963
2024-10-10,-0.0112740765732177,-0.0059556835
2024-10-11,-0.0112537762090285,0.044567004
2024-10-14,0.023656537238947,0.01914913
2024-10-15,0.0125225249988902,0.018183665
2024-10-16,-0.0018050546417303,0.03957973
2024-10-17,-0.0356039431724894,0.028491985
2024-10-18,-0.0397832296126474,0.056848377
2024-10-21,-0.0362830496745423,0.018941889
2024-10-22,-0.0459743249406567,0.0029444727
2024-10-23,-0.0324048076101344,0.0011501089
2024-10-24,-0.0229035484859942,0.03148598
2024-10-25,-0.0130234398862869,0.0030199261
2024-10-28,-0.0170471762411881,-5.5482582e-05
2024-10-29,-0.0265461812396945,0.025353799
2024-10-30,-0.0261422821384424,0.019105561
2024-10-31,-0.0188035808482509,0.032634787
2024-11-01,0.0073361172664334,0.01940289
2024-11-04,0.0225141602447869,0.0048300107
2024-11-05,0.0187348408605805,-0.0057176184
2024-11-06,-0.009111680351256,-0.024006233
2024-11-07,0.0330092413647378,0.016632672
2024-11-08,0.0223823130478857,0.019749694
2024-11-11,-0.0017660048739918,0.055777136
2024-11-12,0.01456015133133,0.008280368
2024-11-13,0.0254194288369764,0.01731835
2024-11-14,0.0445325739167907,0.051949963
2024-11-15,0.0492619735671913,0.08825121
2024-11-18,0.0453781555717967,0.01702546
2024-11-19,0.0587307621591453,0.040562034
2024-11-20,0.0660290565156325,0.025533428
2024-11-21,0.0380379809042321,0.03493431
2024-11-22,0.022680907449605,0.027534155
2024-11-25,0.0261422821384424,0.013336708
2024-11-26,0.0133611755008029,0.03216218
2024-11-27,0.0320100489179004,-0.014040241
2024-11-28,0.0224317027419065,-0.020660976
2024-11-29,0.0036479748617472,0.012889027
2024-12-02,-0.0054669840035987,0.030763984
2024-12-03,-0.0127564372184885,0.019673372
2024-12-04,0.0109240958904268,-0.0151127195
2024-12-05,-0.0457889680111369,0.015597887
2024-12-06,-0.057861731182268,0.0038637924
2024-12-09,-0.0596308603478021,0.022335831
2024-12-10,-0.0609531909010403,0.00270334
2024-12-11,-0.0650376916440236,0.0094158
2024-12-12,-0.0732877957698319,0.019186478
2024-12-13,-0.0492619735671913,0.019728225
2024-12-16,-0.0434851119397392,0.048441235
2024-12-17,-0.0298666812294245,0.032374877
2024-12-18,-0.0391849675901956,0.03635372
2024-12-19,-0.0132877098250734,0.0018576671
2024-12-20,-0.009657467563318,-0.0109567335
2024-12-23,-0.0261422821384424,0.00095353
2024-12-24,-0.0208099995137933,0.009604718
2024-12-25,-0.0186242039979465,-0.021019204
2024-12-26,-0.0164312231636878,-0.0327338
2024-12-27,-0.0169845717063994,-0.0037078257
2024-12-30,0.0036479748617472,0.00044855097
2024-12-31,0.0054869822162593,-0.0001701189
2025-01-02,-0.0072694550022291,0.020245282
2025-01-03,0.0018357049670814,0.036543205
2025-01-06,-0.0256546136265622,0.0014331728
2025-01-07,0.0018744147943503,0.02823046
2025-01-08,-0.0154823641483772,0.030950196
2025-01-09,-0.0042382921932357,0.024008462
2025-01-10,0.0212925006514517,0.018715484
2025-01-13,0.009861549747598,-0.005792761
2025-01-14,0.0270538887760514,0.0048377225
2025-01-15,0.011131840368844,0.00629955
2025-01-16,0.0097110589747546,0.011518244
2025-01-17,-0.0018467225931644,-0.012523518
2025-01-20,0.0464990105411566,-0.016904598
2025-01-21,0.0445325739167907,-0.004706897
2025-01-22,0.0594144340896614,0.008178687
2025-01-23,0.0652260426496997,0.02510587
2025-01-24,0.0528797021970661,0.006039972
2025-02-03,0.0606246218164345,0.024582665
2025-02-04,0.0366439568610741,0.030928843
2025-02-05,0.0274359461818334,0.029476989
2025-02-06,0.041970445604893,0.039897867
2025-02-07,0.0509493562930165,0.039621778
2025-02-10,0.0958350223636084,0.051192343
2025-02-11,0.0757118217356964,0.015312833
2025-02-12,0.0729252399046727,0.024225794
2025-02-13,0.0675130922392299,0.025068285
2025-02-14,0.0537714945196361,0.02899583
2025-02-17,0.0629309212297872,0.01056822
2025-02-18,0.0388135362115735,0.08833109
2025-02-19,0.0281965018946275,0.032305177
2025-02-20,0.0222989899431458,0.05558802
2025-02-21,0.0264493302332029,0.03341939
2025-02-24,-0.0200496803079537,-0.017010083
2025-02-25,-0.0107239633629752,0.029410547
2025-02-26,-0.0075138475058369,0.0022168306
2025-02-27,-0.0340793136528629,0.030297073
