trading_date,actual,prediction
2024-07-22,-0.0816780310142673,-0.002533176
2024-07-23,-0.0748182835367301,-0.0027376418
2024-07-24,-0.0576515424916319,-0.009568275
2024-07-25,-0.0603174750676815,-0.0026844623
2024-07-26,-0.0520903500126532,-0.005577834
2024-07-29,-0.0703077960682607,-0.0046387706
2024-07-30,-0.0802252327256067,-0.005256409
2024-07-31,-0.0568413561327907,-0.008322139
2024-08-01,-0.0420622751734525,-0.018561697
2024-08-02,-0.0662739573769637,-0.018484663
2024-08-05,-0.0272158120236722,-0.021235336
2024-08-06,-0.0485578491492209,-0.01970727
2024-08-07,-0.0256546136265622,-0.021458562
2024-08-08,0.0,-0.018225314
2024-08-09,-0.0353258688917401,-0.0074949134
2024-08-12,-0.0195757026909055,-0.008158168
2024-08-13,-0.0116167811706691,-0.009039171
2024-08-14,-0.0179224947494001,-0.009663788
2024-08-15,-0.0141638509485586,-0.008804649
2024-08-16,-0.0139391826766539,-0.010816115
2024-08-19,-0.0292657009918744,-0.010750562
2024-08-20,-0.0215473981687366,-0.010608229
2024-08-21,-0.0193447881952639,-0.010142285
2024-08-22,-0.0019002381014892,-0.010830883
2024-08-23,-0.0080056938053569,-0.0099729905
2024-08-26,0.0074906717291578,-0.00774451
2024-08-27,0.0117953714815461,-0.010021294
2024-08-28,0.0136956095830353,-0.009461104
2024-08-29,0.0287010996726495,-0.007902202
2024-08-30,0.0477171904456623,-0.0036446853
2024-09-04,0.0407832716020908,-0.003053695
2024-09-05,0.0448334500582388,-0.0007264606
2024-09-06,0.0312673505315199,-0.0012904223
2024-09-09,0.0305546683219728,0.0015835719
2024-09-10,0.0689928714869516,-0.007639671
2024-09-11,0.0814511064089931,-0.008199003
2024-09-12,0.0822124739656606,-0.0077226534
2024-09-13,0.0879070331175739,0.0019897143
2024-09-16,0.0852882996402355,0.0031286327
2024-09-17,0.0727933205199913,0.0040080124
2024-09-18,0.0768167774218087,0.0070975884
2024-09-19,0.0763872147745803,0.00759094
2024-09-20,0.0492664680603134,0.018213212
2024-09-23,0.0400799218201632,0.024581388
2024-09-24,0.0307286747212507,0.02142587
2024-09-25,0.0092851177756796,0.02667468
2024-09-26,0.0148978546806373,0.02451498
2024-09-27,0.0148978546806373,0.025400858
2024-09-30,0.0151901654939754,0.032597024
2024-10-01,0.011356015745719,0.032404296
2024-10-02,0.0261422821384424,0.032133557
2024-10-03,0.026238559335769,0.032500573
2024-10-04,0.0134354580657367,0.033142477
2024-10-07,-0.0037105793965359,0.032429628
2024-10-08,-0.0169224253214097,0.032494493
2024-10-09,-0.020202707317519,0.03450047
2024-10-10,-0.0112740765732177,0.032243367
2024-10-11,-0.0112537762090285,0.030353377
2024-10-14,0.023656537238947,0.029522344
2024-10-15,0.0125225249988902,0.03022893
2024-10-16,-0.0018050546417303,0.031749897
2024-10-17,-0.0356039431724894,0.030007172
2024-10-18,-0.0397832296126474,0.031357825
2024-10-21,-0.0362830496745423,0.0274684
2024-10-22,-0.0459743249406567,0.025507612
2024-10-23,-0.0324048076101344,0.020278415
2024-10-24,-0.0229035484859942,0.019764576
2024-10-25,-0.0130234398862869,0.019123685
2024-10-28,-0.0170471762411881,0.021817705
2024-10-29,-0.0265461812396945,0.024084283
2024-10-30,-0.0261422821384424,0.028810002
2024-10-31,-0.0188035808482509,0.027554635
2024-11-01,0.0073361172664334,0.018961195
2024-11-04,0.0225141602447869,0.012354679
2024-11-05,0.0187348408605805,0.012604513
2024-11-06,-0.009111680351256,0.017724497
2024-11-07,0.0330092413647378,0.01659283
2024-11-08,0.0223823130478857,0.01686679
2024-11-11,-0.0017660048739918,0.031142702
2024-11-12,0.01456015133133,0.02636521
2024-11-13,0.0254194288369764,0.021295175
2024-11-14,0.0445325739167907,0.0043885657
2024-11-15,0.0492619735671913,0.0051243454
2024-11-18,0.0453781555717967,0.0023468446
2024-11-19,0.0587307621591453,0.0050807176
2024-11-20,0.0660290565156325,-0.0053911163
2024-11-21,0.0380379809042321,0.004289971
2024-11-22,0.022680907449605,0.0050201514
2024-11-25,0.0261422821384424,0.011320587
2024-11-26,0.0133611755008029,0.011203102
2024-11-27,0.0320100489179004,0.010993721
2024-11-28,0.0224317027419065,0.013088789
2024-11-29,0.0036479748617472,0.023775514
2024-12-02,-0.0054669840035987,0.030505348
2024-12-03,-0.0127564372184885,0.029768514
2024-12-04,0.0109240958904268,0.01634405
2024-12-05,-0.0457889680111369,0.028049402
2024-12-06,-0.057861731182268,0.028920997
2024-12-09,-0.0596308603478021,0.023500336
2024-12-10,-0.0609531909010403,0.022208398
2024-12-11,-0.0650376916440236,0.02697678
2024-12-12,-0.0732877957698319,0.022354417
2024-12-13,-0.0492619735671913,0.026742112
2024-12-16,-0.0434851119397392,0.023971086
2024-12-17,-0.0298666812294245,0.01968942
2024-12-18,-0.0391849675901956,0.025439473
2024-12-19,-0.0132877098250734,0.01450815
2024-12-20,-0.009657467563318,0.009846966
2024-12-23,-0.0261422821384424,0.020617805
2024-12-24,-0.0208099995137933,0.011711682
2024-12-25,-0.0186242039979465,0.022632038
2024-12-26,-0.0164312231636878,0.020337742
2024-12-27,-0.0169845717063994,0.015498888
2024-12-30,0.0036479748617472,0.007942372
2024-12-31,0.0054869822162593,0.0024345783
2025-01-02,-0.0072694550022291,0.014876944
2025-01-03,0.0018357049670814,0.0056437636
2025-01-06,-0.0256546136265622,0.0048834505
2025-01-07,0.0018744147943503,0.0033572183
2025-01-08,-0.0154823641483772,0.004113026
2025-01-09,-0.0042382921932357,0.006438221
2025-01-10,0.0212925006514517,0.005839959
2025-01-13,0.009861549747598,0.0060874987
2025-01-14,0.0270538887760514,0.0069917273
2025-01-15,0.011131840368844,0.006900443
2025-01-16,0.0097110589747546,0.007090038
2025-01-17,-0.0018467225931644,0.014265341
