trading_date,actual,prediction
2024-07-22,0.050251580555332,0.040942997
2024-07-23,0.0467507878253039,0.0453484
2024-07-24,0.0577669568663354,0.045066822
2024-07-25,0.0680547053753439,0.044898123
2024-07-26,0.0390540455996992,0.04432483
2024-07-29,0.0192069684116829,0.01130545
2024-07-30,0.0346111735323209,0.046455473
2024-07-31,0.0358693945899792,0.05677098
2024-08-01,0.068866791930584,0.04138485
2024-08-02,0.0899842842973175,0.045600034
2024-08-05,0.1145609232173381,0.04642254
2024-08-06,0.0780494539870462,0.044876046
2024-08-07,0.0795440974461625,0.044876046
2024-08-08,0.0783964196802999,0.044571005
2024-08-09,0.0241617559704412,0.04290262
2024-08-12,0.0046185275667518,0.037118614
2024-08-13,0.0199078772157781,0.033167247
2024-08-14,0.0267042166231572,0.009637281
2024-08-15,0.0184408187049331,0.037666872
2024-08-16,0.0173761649077466,0.01571169
2024-08-19,0.0309826259525376,0.016679876
2024-08-20,0.027699660433984,0.012572427
2024-08-21,0.0134336275418611,0.010490348
2024-08-22,0.0014981276210219,0.0057852184
2024-08-23,0.0104953117550286,0.012028053
2024-08-26,0.024727630274306,0.013560306
2024-08-27,0.0134455807093516,0.013101069
2024-08-28,0.0067934444514214,0.010456579
2024-08-29,0.0059838263728932,0.012444677
2024-08-30,0.0081953379349597,0.008899886
2024-09-04,0.0178505509197384,0.009829907
2024-09-05,0.025688176686045,0.01720465
2024-09-06,0.0149832139412229,0.014586765
2024-09-09,0.0210758768163783,0.018239342
2024-09-10,0.0288085766317749,0.033753127
2024-09-11,0.0360255442549997,0.034876753
2024-09-12,0.0685884610286189,0.027318059
2024-09-13,0.0484056227303542,0.023542546
2024-09-16,0.0484043368866569,0.029622687
2024-09-17,0.0304325688773738,0.026124623
2024-09-18,0.0125448112607822,0.016711619
2024-09-19,0.0132658987983118,0.01734244
2024-09-20,0.0124806612236092,0.01970325
2024-09-23,0.0111214421833274,0.023457702
2024-09-24,-0.0104953117550286,0.022214903
2024-09-25,-0.0043867415495029,0.041121315
2024-09-26,0.0,0.047561213
2024-09-27,-0.0014958865915826,0.04698595
2024-09-30,0.0029785392147578,0.045224372
2024-10-01,-0.0037405985070906,0.039147645
2024-10-02,0.0037405985070906,0.041198496
2024-10-03,0.0140779660760452,0.04990254
2024-10-04,0.0037767380538191,0.049702648
2024-10-07,-0.0097268429808545,0.05135104
2024-10-08,-0.0090362060639375,0.05335127
2024-10-09,-0.0058564041339188,0.046541955
2024-10-10,-0.0476707043894855,0.023025224
2024-10-11,-0.0275962323009935,0.0060306187
2024-10-14,0.0050468436106712,0.0061078663
2024-10-15,-0.0014653280215357,0.01069873
2024-10-16,0.0109347165548028,0.013350116
2024-10-17,-0.0073482068270882,0.013123413
2024-10-18,-0.0229134039009482,0.019722428
2024-10-21,-0.0111214421833274,0.017824203
2024-10-22,-0.0235030552998516,0.013813239
2024-10-23,-0.0135442251077568,0.017821897
2024-10-24,-0.0097122430398117,0.036933795
2024-10-25,-0.0007928468018727,0.037509866
2024-10-28,-0.0074630488187139,0.036717523
2024-10-29,-0.001482709268191,0.036231264
2024-10-30,0.021814674743573,0.033015117
2024-10-31,0.0253764152796129,0.034124855
2024-11-01,0.0695829781614723,0.036731996
2024-11-04,0.0752878085090191,0.03821921
2024-11-05,0.0963047743060734,0.03738644
2024-11-06,0.07089048835837,0.038014863
2024-11-07,0.1014924451303951,0.04887245
2024-11-08,0.1030376948668507,0.049175378
2024-11-11,0.0679456794591848,0.036989402
2024-11-12,0.095678672867888,0.042626232
2024-11-13,0.0950921859695732,0.04148027
2024-11-14,0.1062538258649743,0.021776404
2024-11-15,0.1171267487473004,0.023608247
2024-11-18,0.1189955600065308,0.028313728
2024-11-19,0.1365562223061047,0.02532271
2024-11-20,0.1230375763202271,0.01860893
2024-11-21,0.1144750930913227,0.018455075
2024-11-22,0.1171267487473004,0.015231857
2024-11-25,0.1191627713770326,0.019224113
2024-11-26,0.1134970024168353,0.011300426
2024-11-27,0.0891047299464364,0.004932414
2024-11-28,0.0789155432195016,0.0055718967
2024-11-29,0.0429752066266324,0.0045827352
2024-12-02,0.0567874863108128,0.0007103357
2024-12-03,0.0504321785627812,0.000622518
2024-12-04,0.0575984059544056,3.9882587e-05
2024-12-05,0.0033875638020131,-0.0054929177
2024-12-06,-0.0013334904121355,-0.005474333
2024-12-09,0.0208275120863623,-0.0051033054
2024-12-10,-0.0080277465590654,-0.00327517
2024-12-11,-0.0113544150826605,0.00055319874
2024-12-12,-0.0194593921455306,0.0032183053
2024-12-13,-0.0127802307515789,0.008347146
2024-12-16,-0.0324979935202156,0.0085164085
2024-12-17,-0.0170097932231696,0.005808624
2024-12-18,-0.014926835306352,0.009702072
2024-12-19,0.0060742505228192,0.0064481073
2024-12-20,0.0033650303694185,0.008933032
2024-12-23,0.0006256354313709,0.009702072
2024-12-24,-0.0046860441889267,0.009668926
2024-12-25,0.0229700899974272,0.009355511
2024-12-26,0.0237324167359238,0.010052926
2024-12-27,-0.0277994233930023,0.032883115
2024-12-30,-0.0289921170853624,0.035711877
2024-12-31,-0.041501033386087,0.01887955
2025-01-02,-0.0369074552501107,0.018155841
2025-01-03,-0.0196972455112449,0.02519643
2025-01-06,-0.0501372248946312,0.02638062
2025-01-07,-0.0318091462336793,0.023785494
2025-01-08,-0.0225357147652482,0.028688574
2025-01-09,-0.0391073158973735,0.05202951
2025-01-10,-0.0164431216287761,0.05202951
2025-01-13,-0.0274474955011108,0.026982483
2025-01-14,-0.0083533189186644,0.025731422
2025-01-15,-0.0103627870355467,0.026061835
2025-01-16,-0.0241268179587228,0.027505843
2025-01-17,-0.0481729736246974,0.024870703
2025-01-20,-0.0654556082000548,0.023145298
2025-01-21,-0.0754860915701174,0.024821945
2025-01-22,-0.0542064025367015,0.028758712
2025-01-23,-0.0879853593069928,0.009400064
2025-01-24,-0.0892779899313565,0.013062568
2025-02-03,-0.0349964007153467,0.012274042
2025-02-04,-0.04332659791047,0.012913525
2025-02-05,-0.0504336157869564,0.012913525
2025-02-06,-0.0340091350632549,0.015398454
2025-02-07,-0.0326935733442681,0.015398454
2025-02-10,-0.0191640592508983,0.012799809
2025-02-11,-0.0558554450192483,0.012274042
2025-02-12,-0.0647702352572725,0.016167492
2025-02-13,-0.0472026933965548,0.016167492
2025-02-14,-0.0977960814946357,0.015825998
2025-02-17,-0.0995381355469398,0.016276633
2025-02-18,-0.1015762074218527,0.017821897
2025-02-19,-0.144754854994372,0.017706688
2025-02-20,-0.1345269595063571,0.016510114
2025-02-21,-0.1037387673879797,0.01402518
2025-02-24,-0.0853672815345287,0.01402518
2025-02-25,-0.0941726430803679,0.01402518
2025-02-26,-0.1422112204009629,0.015284741
2025-02-27,-0.1130567037204706,0.015924225
2025-02-28,-0.1235106500684279,0.013439292
2025-03-03,-0.1494214238784197,0.020502595
2025-03-04,-0.1499881545880326,0.028427813
2025-03-05,-0.1311512691289609,0.039974704
2025-03-06,-0.2212212091862113,0.012655658
2025-03-07,-0.224159316490323,0.021207307
2025-03-10,-0.2817826802286287,0.020397564
2025-03-11,-0.2667375737935185,0.018791787
2025-03-12,-0.188150359196884,0.017898079
2025-03-13,-0.1414116540498282,0.022176018
2025-03-14,-0.1033509820742422,0.013987549
2025-03-17,-0.1138805368188524,0.017634252
2025-03-18,-0.1863502144508144,0.018821992
2025-03-19,-0.130097544417258,0.026126282
2025-03-20,-0.1134449384314368,0.054162066
2025-03-21,-0.1362160986249101,0.056329068
2025-03-24,-0.1556810411244571,0.051194113
2025-03-25,-0.1361418239002398,0.028668804
2025-03-26,-0.0937203619176898,0.060075417
2025-03-27,-0.1158464776009298,0.052142914
2025-03-28,-0.1243255138361529,0.052142914
2025-03-31,-0.1007973618534103,0.05381622
2025-04-01,-0.1040323436424994,0.052835993
2025-04-02,-0.106310817103008,0.053064458
2025-04-03,-0.0340261744693517,0.042788062
2025-04-04,0.0114451937596138,0.043825142
2025-04-08,0.0987710561678119,0.04271433
2025-04-09,0.1163724411168329,0.050956495
2025-04-10,0.0594974746044068,0.041049924
2025-04-11,0.0637841821068034,0.04037771
2025-04-14,0.0534320262388439,0.037137456
2025-04-15,0.0421343969094261,0.037426244
2025-04-16,0.0911842593488252,0.050584193
2025-04-17,0.0858680705661871,0.049180236
2025-04-18,0.058330326552892,0.04771422
2025-04-21,0.0446250767488232,0.04670616
2025-04-22,0.0588435327567458,0.05005565
2025-04-23,0.0606433532605983,0.046017893
2025-04-24,0.0606923247483051,0.04605031
2025-04-25,0.0520072506997815,0.045501925
2025-04-28,0.067050346737405,0.047237072
2025-04-29,0.0628968422363218,0.04059893
2025-05-05,0.0667818753863382,0.042034157
2025-05-06,0.0678313525458174,0.041602883
2025-05-07,0.0652326504336686,0.041496623
2025-05-08,0.0216021786974582,0.034678772
2025-05-09,-0.0087257047133144,0.0349172
2025-05-12,-0.017890637591857,0.034580756
2025-05-13,-0.0322898007527765,0.037714623
2025-05-14,-0.068840456201392,0.03526385
2025-05-15,-0.0575941569128746,0.03413656
2025-05-16,-0.0388062712011763,0.03589672
2025-05-19,0.0153485893858249,0.03996619
2025-05-20,0.0050990500753052,0.04016497
2025-05-21,-0.0024795450343297,0.040525656
2025-05-22,0.0016040103689691,0.04211119
2025-05-23,0.0,0.04211119
2025-05-26,-0.0035026305512015,0.045323856
2025-05-27,-0.0127844761910367,0.04096334
2025-05-28,-0.0024775791871887,0.042004928
2025-05-29,0.0077759339071947,0.04575119
2025-05-30,0.0153726325347927,0.052694447
2025-06-02,0.0264955738207186,0.052694447
2025-06-03,0.0203544226997536,0.053674676
2025-06-04,0.0212889865980852,0.053674676
2025-06-05,0.0187850278571124,0.059754286
2025-06-06,0.0717540953704567,0.05993387
2025-06-09,0.0718796513776363,0.06002381
2025-06-10,0.0818408702962276,0.06002381
2025-06-11,0.0492586247172965,0.059914805
2025-06-12,0.0572190983055715,0.060016707
2025-06-13,0.0926338817612357,0.055565823
2025-06-16,0.0658374720972947,0.051903356
2025-06-17,0.0588740340012403,0.053084053
2025-06-18,0.0764459944026469,0.059926767
2025-06-19,0.090627655834159,0.060833022
2025-06-20,0.0818271588131427,0.06269058
2025-06-23,0.0901476400701648,0.0642139
2025-06-24,0.1013128375432463,0.0618902
2025-06-25,0.0934321432446063,0.057419427
2025-06-26,0.0879708635725284,0.05762001
2025-06-27,0.0818469996360304,0.05215815
2025-06-30,0.0795208284426953,0.050105933
2025-07-01,0.02577984911417,0.04669771
2025-07-02,0.0283967313024948,0.04857051
2025-07-03,0.0133993887019912,0.051533066
2025-07-04,0.0044480270185021,0.05001691
2025-07-07,-0.0099034056285045,0.05001691
2025-07-08,-0.0230350976202151,0.049607534
2025-07-09,-0.0178516506221724,0.05001691
2025-07-10,-0.0143574771948253,0.048702616
2025-07-11,-0.0416980817947898,0.046774104
2025-07-14,-0.0381060589917696,0.045951866
2025-07-15,-0.0190854371021904,0.047440983
2025-07-16,-0.0440086057822375,0.040876195
2025-07-17,-0.0619922079543204,0.028441172
2025-07-18,-0.0774333031322429,0.040602986
2025-07-21,-0.0930591425535452,0.027854068
2025-07-22,-0.1112362387769732,0.02645633
2025-07-23,-0.134862082001602,0.021526521
2025-07-24,-0.0884675112112445,0.020100873
2025-07-25,-0.1117089681844483,0.04022963
2025-07-28,-0.1191230160978529,0.040750626
2025-07-29,-0.0582860658347943,0.053578407
2025-07-30,-0.0104342113555579,0.058132585
2025-07-31,0.0047492214296065,0.058132585
2025-08-01,-0.0518401363886997,0.05489233
2025-08-04,-0.0323665316966232,0.05742542
2025-08-05,-0.0075732519370266,0.053352218
2025-08-06,-0.0144557453004194,0.053685125
2025-08-07,-0.0413731564350419,0.05425939
2025-08-08,-0.033667316756782,0.054355532
2025-08-11,-0.0500445117881414,0.052895673
2025-08-12,-0.0524862427694277,0.053685125
2025-08-13,-0.0339280721262653,0.053352218
2025-08-14,-0.0184699228279514,0.053352218
2025-08-15,0.0204159169502213,0.05237199
2025-08-18,0.0485699030154265,0.05237199
2025-08-19,0.0265409943102659,0.052704897
2025-08-20,0.0528744204164395,0.05237199
2025-08-21,-0.019868203216725,0.04438301
2025-08-22,-0.0101554958049776,0.04431846
2025-08-25,0.0071334247256986,0.044151813
2025-08-26,-0.020208893503149,0.045326322
2025-08-27,-0.0740783640174038,0.039669484
2025-08-28,-0.0899869146493683,0.044007726
2025-08-29,-0.0884318510514958,0.045066983
2025-09-03,-0.099784635813318,0.044838116
2025-09-04,-0.1311148712376724,0.03974686
2025-09-05,-0.1016430996924837,0.045341283
2025-09-08,-0.0648228120815144,0.044913743
2025-09-09,-0.0668039915309233,0.045102183
2025-09-10,-0.0684866669053283,0.0521517
2025-09-11,-0.0795557864502445,0.0521517
2025-09-12,-0.0556209997243666,0.0521517
2025-09-15,-0.0807122426197537,0.053131927
2025-09-16,-0.1133872636115684,0.04725408
2025-09-17,-0.1632910715539086,0.0445476
2025-09-18,-0.1370972595805213,0.045135416
2025-09-19,-0.1562947594721722,0.04571599
2025-09-22,-0.1362715374353911,0.045173243
2025-09-23,-0.052384615238286,0.04541153
2025-09-24,-0.0255052904083621,0.045914773
2025-09-25,-0.0311003548094666,0.0521517
2025-09-26,0.0019669761505163,0.053884685
2025-09-29,0.0257964280867444,0.053361002
2025-09-30,0.0943812984465894,0.053361002
2025-10-01,0.0850893666796208,0.053884685
2025-10-02,0.1089306573272912,0.053884685
2025-10-03,0.1065173538349197,0.053884685
2025-10-06,0.0948099200436374,0.053361002
2025-10-07,0.0785115383105177,0.053361002
2025-10-08,0.065486964626003,0.053361002
2025-10-09,0.0617659908894321,0.05434123
2025-10-10,0.0497359894724569,0.053413473
2025-10-13,0.0231629565171322,0.053361002
2025-10-14,0.0392417416574195,0.053361002
2025-10-15,0.1157260927512808,0.053825006
2025-10-16,0.0964550932430965,0.05503431
2025-10-17,0.1267271284688762,0.05503431
