trading_date,actual,prediction
2024-07-22,0.050251580555332,0.02477913677282295
2024-07-23,0.0467507878253039,0.023196393682526656
2024-07-24,0.0577669568663354,0.023389006355050077
2024-07-25,0.0680547053753439,0.02597280495008332
2024-07-26,0.0390540455996992,0.023222333591114242
2024-07-29,0.0192069684116829,0.022845641596904692
2024-07-30,0.0346111735323209,0.02517355567011849
2024-07-31,0.0358693945899792,0.026183377365956755
2024-08-01,0.068866791930584,0.025642346309671864
2024-08-02,0.0899842842973175,0.027912379630356993
2024-08-05,0.1145609232173381,0.031070374006544256
2024-08-06,0.0780494539870462,0.028265823757795086
2024-08-07,0.0795440974461625,0.030416298195120806
2024-08-08,0.0783964196802999,0.030416298195120806
2024-08-09,0.0241617559704412,0.026187653877897267
2024-08-12,0.0046185275667518,0.023896903198884913
2024-08-13,0.0199078772157781,0.023896903198884913
2024-08-14,0.0267042166231572,0.024871341589588317
2024-08-15,0.0184408187049331,0.026547421251465718
2024-08-16,0.0173761649077466,0.025743220297186533
2024-08-19,0.0309826259525376,0.02671765868788994
2024-08-20,0.027699660433984,0.027559859822942658
2024-08-21,0.0134336275418611,0.02658542143223925
2024-08-22,0.0014981276210219,0.027389622386518434
2024-08-23,0.0104953117550286,0.027559859822942658
2024-08-26,0.024727630274306,0.027559859822942658
2024-08-27,0.0134455807093516,0.027559859822942658
2024-08-28,0.0067934444514214,0.027559859822942658
2024-08-29,0.0059838263728932,0.028770880776875996
2024-08-30,0.0081953379349597,0.028770880776875996
2024-09-04,0.0178505509197384,0.028347731428104157
2024-09-05,0.025688176686045,0.027755169236950875
2024-09-06,0.0149832139412229,0.02872960762765428
2024-09-09,0.0210758768163783,0.02872960762765428
2024-09-10,0.0288085766317749,0.03482564115465516
2024-09-11,0.0360255442549997,0.036525991273713546
2024-09-12,0.0685884610286189,0.035204647418186796
2024-09-13,0.0484056227303542,0.03642071060900088
2024-09-16,0.0484043368866569,0.036179085808890205
2024-09-17,0.0304325688773738,0.03542231343683131
2024-09-18,0.0125448112607822,0.03638796088262078
2024-09-19,0.0132658987983118,0.03638796088262078
2024-09-20,0.0124806612236092,0.03829360564280311
2024-09-23,0.0111214421833274,0.035663938236942
2024-09-24,-0.0104953117550286,0.037791549781000564
2024-09-25,-0.0043867415495029,0.046938361307337875
2024-09-26,0.0,0.04746394962465196
2024-09-27,-0.0014958865915826,0.04779018884987286
2024-09-30,0.0029785392147578,0.04779018884987286
2024-10-01,-0.0037405985070906,0.047809773065682695
2024-10-02,0.0037405985070906,0.0494560369907545
2024-10-03,0.0140779660760452,0.04789546951458552
2024-10-04,0.0037767380538191,0.04789546951458552
2024-10-07,-0.0097268429808545,0.04789546951458552
2024-10-08,-0.0090362060639375,0.04856285226319487
2024-10-09,-0.0058564041339188,0.04826289356712127
2024-10-10,-0.0476707043894855,0.036470528719277695
2024-10-11,-0.0275962323009935,0.028778598694333826
2024-10-14,0.0050468436106712,0.028346487994227187
2024-10-15,-0.0014653280215357,0.02932092638493059
2024-10-16,0.0109347165548028,0.02894883613075804
2024-10-17,-0.0073482068270882,0.02894883613075804
2024-10-18,-0.0229134039009482,0.030510531055351498
2024-10-21,-0.0111214421833274,0.02894883613075804
2024-10-22,-0.0235030552998516,0.028216749565885508
2024-10-23,-0.0135442251077568,0.029328854864116703
