trading_date,actual,prediction
2024-07-22,0.0124564361239825,0.007248737
2024-07-23,0.0369943376461252,0.0081824055
2024-07-24,0.0588109988871368,0.0041684853
2024-07-25,0.056832521707359,0.004067441
2024-07-26,0.056832521707359,-0.0051175873
2024-07-29,0.0525862308259084,-0.0052197156
2024-07-30,0.0445939116405575,-0.0022808372
2024-07-31,0.0210463756371979,0.008820195
2024-08-01,0.0087611106719425,0.008322904
2024-08-02,0.0333920840583106,0.0077482928
2024-08-05,0.0460552016505921,0.0077482928
2024-08-06,0.0315815720502987,0.0077482928
2024-08-07,0.028104101232973,0.0077482928
2024-08-08,0.032750869769762,0.008093711
2024-08-09,0.0146585205236222,0.0081824055
2024-08-12,0.0068364648420295,0.0081824055
2024-08-13,0.0,0.008023641
2024-08-14,0.0213314335160577,0.008093711
2024-08-15,0.0148454223695466,0.008093711
2024-08-16,0.0268121617410166,0.008093711
2024-08-19,0.0244568303610543,0.0077482928
2024-08-20,0.0075995739944323,0.008386082
2024-08-21,-0.0239748757418913,0.00783289
2024-08-22,-0.0162658642506654,0.00783289
2024-08-23,-0.0131235479298066,0.008345439
2024-08-26,0.0086368987966016,0.008386082
2024-08-27,0.0109666374482637,0.00783289
2024-08-28,0.0152549501390399,-0.0067945286
2024-08-29,0.0055801884499775,0.0075872648
2024-08-30,0.0032786914616984,0.0075872648
2024-09-04,0.0185266385972111,0.0075872648
2024-09-05,0.0273673525634379,0.0069494746
2024-09-06,0.0229401923762369,0.0069494746
2024-09-09,0.0198353610561463,0.00738585
2024-09-10,0.0277007533155195,0.00738585
2024-09-11,0.0288756002973729,0.00738585
2024-09-12,0.0263981461469002,0.0069494746
2024-09-13,0.0175996573290158,0.0076851123
2024-09-16,0.0277285177732355,0.0076851123
2024-09-17,0.0099338565242907,0.007657334
2024-09-18,0.0054460073541049,0.0069494746
2024-09-19,0.0077055877622909,0.007248737
2024-09-20,0.0195842678267403,0.007657334
2024-09-23,0.0120195733692147,0.007248737
2024-09-24,0.0023090889362586,0.0076851123
2024-09-25,-0.0142170872465792,0.007886529
2024-09-26,-0.0086651404599846,0.007886529
2024-09-27,-0.0076804037974449,0.007886529
2024-09-30,0.0,0.008322904
2024-10-01,0.0,0.008322904
2024-10-02,-0.0107791342548271,0.008322904
2024-10-03,0.0108371460940137,0.008322904
2024-10-04,0.0129682478791615,0.008322904
2024-10-07,0.0053864489982862,0.0076851123
2024-10-08,0.0119428822378058,0.0076851123
2024-10-09,0.0206361728480803,-0.0027781283
2024-10-10,0.0139930691948659,0.0076851123
2024-10-11,0.0077055877622909,0.0076851123
2024-10-14,0.0065681681120972,0.0076851123
2024-10-15,0.0054218484909513,0.0076851123
2024-10-16,0.0109666374482637,0.0076851123
2024-10-17,-0.0021253993123133,0.0076851123
2024-10-18,-0.0075249823431491,0.0076851123
2024-10-21,-0.0110261958040824,0.0076851123
2024-10-22,-0.0154398352292899,0.0076851123
2024-10-23,-0.0130872405471533,0.0076851123
2024-10-24,-0.0132233331746896,0.0076851123
2024-10-25,-0.0130440221461309,0.0076851123
2024-10-28,-0.0077220460939102,0.0076851123
2024-10-29,0.0042462908814506,-0.0056148786
2024-10-30,0.0107791342548271,-0.008035904
2024-10-31,-0.0108371460940137,0.008322904
2024-11-01,-0.0020959298281342,0.008322904
2024-11-04,0.0182277810612196,0.0074943616
2024-11-05,0.0043813457511427,0.007930739
2024-11-06,0.0064631021552541,0.0077110105
2024-11-07,0.0085271210913635,0.008126406
2024-11-08,0.0214888307471925,0.0076851123
2024-11-11,0.0352154726096642,0.0076851123
2024-11-12,0.0279523813084283,0.0076851123
2024-11-13,0.0085907003728316,0.0076851123
2024-11-14,0.016073079199252,0.0076851123
2024-11-15,0.015155508854626,0.0076851123
2024-11-18,0.02290301319701,0.0076851123
2024-11-19,0.0327520428803582,0.0076851123
2024-11-20,0.0305442463900584,0.0076851123
2024-11-21,0.0207483155178387,0.0076851123
2024-11-22,0.0207244259435759,0.0076851123
2024-11-25,0.0119683369753609,0.0076851123
2024-11-26,-0.0032647759981392,0.0076851123
2024-11-27,-0.0032541519116779,0.0076851123
2024-11-28,-0.0053811789045168,0.0076851123
2024-11-29,-0.0118517500588044,0.008322904
2024-12-02,-0.0236142300595059,0.008322904
2024-12-03,-0.019621296587327,0.008126406
2024-12-04,-0.0172193988203979,0.008322904
2024-12-05,-0.0213738706650836,0.007886529
2024-12-06,-0.014004253015508,0.007886529
2024-12-09,-0.0321106412895737,0.007886529
2024-12-10,-0.0225597708058318,0.007886529
2024-12-11,-0.0151234689922636,0.007248737
2024-12-12,-0.0226412473113493,0.007248737
2024-12-13,-0.0130231370140734,0.0076851123
2024-12-16,-0.015155508854626,0.0076851123
2024-12-17,-0.0173122076510683,0.0076851123
2024-12-18,-0.0043763745997988,-0.005717007
2024-12-19,0.0011401581168355,0.0076851123
2024-12-20,-0.0086651404599846,0.0076851123
2024-12-23,-0.0108144589935479,0.0076851123
2024-12-24,-0.0098587719316673,0.0076851123
2024-12-25,0.0011401581168355,0.0076851123
2024-12-26,0.0053811789045168,0.0036711951
2024-12-27,-0.0065541771572492,0.0036711951
2024-12-30,0.0,0.0036711951
2024-12-31,0.0152399508361842,0.0076851123
2025-01-02,0.0107562966651437,0.0076851123
2025-01-03,0.010744039538971,0.0076851123
2025-01-06,-0.0074845777316845,0.0076851123
2025-01-07,-0.0042511509412364,0.0076851123
2025-01-08,-0.0098264793314282,0.0076851123
2025-01-09,-0.00328245822379,0.0076851123
2025-01-10,0.0021393902671613,0.0076851123
2025-01-13,-0.00328245822379,0.0076851123
2025-01-14,-0.0011500863832374,0.0076851123
2025-01-15,0.0032894766503988,0.0076851123
2025-01-16,-0.0107791342548271,0.0076851123
2025-01-17,0.0064903683946413,0.0076851123
2025-01-20,0.0193517706609505,0.0076851123
2025-01-21,0.0129308618999255,0.0076851123
2025-01-22,0.0119820883684464,0.0076851123
2025-01-23,0.0159874216667974,0.0076851123
2025-01-24,0.0076144555832895,0.0076851123
2025-02-03,0.0184059272160537,0.0076851123
2025-02-04,0.010744039538971,0.0076851123
2025-02-05,0.0043813457511427,0.0076851123
2025-02-06,0.0064631021552541,0.0076851123
2025-02-07,0.022256943079979,0.0076851123
2025-02-10,0.0486112753794492,0.0076851123
2025-02-11,0.0518829943129084,0.0076851123
2025-02-12,0.0860508543915283,0.0076851123
2025-02-13,0.0667656135484469,0.0076851123
2025-02-14,0.0742723512122003,0.0076851123
2025-02-17,0.0939193485959961,-0.00803482
2025-02-18,0.0864084224944257,-0.0056148786
2025-02-19,0.0807245517091956,-0.0056148786
2025-02-20,0.0852583361111882,-0.0056148786
2025-02-21,0.0579667559743368,0.008126406
2025-02-24,0.0613727810482451,0.008322904
2025-02-25,0.0665287332036896,0.0076851123
2025-02-26,0.0638346513550187,0.0076851123
2025-02-27,0.0409629650384273,0.008829428
2025-02-28,0.0375370698742409,0.008152304
2025-03-03,0.0251806132927026,0.0076851123
2025-03-04,0.0362519824119935,0.0076851123
2025-03-05,0.0407701797063877,0.0076851123
2025-03-06,-0.0364094004395409,0.008126406
2025-03-07,-0.0583607571559037,0.008322904
2025-03-10,-0.1486689471160742,0.008322904
2025-03-11,-0.2096997886126681,0.016993023
2025-03-12,-0.1730023851858622,0.01708191
