trading_date,actual,prediction
2024-07-22,0.050251580555332,0.086385205
2024-07-23,0.0467507878253039,0.11069373
2024-07-24,0.0577669568663354,0.06552784
2024-07-25,0.0680547053753439,0.06356483
2024-07-26,0.0390540455996992,0.06954953
2024-07-29,0.0192069684116829,-0.0075628576
2024-07-30,0.0346111735323209,0.06626955
2024-07-31,0.0358693945899792,0.09109316
2024-08-01,0.068866791930584,0.08645948
2024-08-02,0.0899842842973175,0.14276433
2024-08-05,0.1145609232173381,0.12962252
2024-08-06,0.0780494539870462,0.114199884
2024-08-07,0.0795440974461625,0.104908235
2024-08-08,0.0783964196802999,0.102019794
2024-08-09,0.0241617559704412,0.08191115
2024-08-12,0.0046185275667518,-0.011150074
2024-08-13,0.0199078772157781,0.001978638
2024-08-14,0.0267042166231572,0.014837617
2024-08-15,0.0184408187049331,0.0096817175
2024-08-16,0.0173761649077466,0.02105204
2024-08-19,0.0309826259525376,0.034297284
2024-08-20,0.027699660433984,0.009890074
2024-08-21,0.0134336275418611,0.003947444
2024-08-22,0.0014981276210219,-0.014012405
2024-08-23,0.0104953117550286,0.019127984
2024-08-26,0.024727630274306,0.051357437
2024-08-27,0.0134455807093516,0.027629383
2024-08-28,0.0067934444514214,0.0153849395
2024-08-29,0.0059838263728932,0.0203436
2024-08-30,0.0081953379349597,-0.017418189
2024-09-04,0.0178505509197384,0.014817488
2024-09-05,0.025688176686045,0.019684287
2024-09-06,0.0149832139412229,0.015985493
2024-09-09,0.0210758768163783,0.029420128
2024-09-10,0.0288085766317749,0.049260188
2024-09-11,0.0360255442549997,0.042200435
2024-09-12,0.0685884610286189,0.021523677
2024-09-13,0.0484056227303542,0.023158671
2024-09-16,0.0484043368866569,0.05178317
2024-09-17,0.0304325688773738,0.041744836
2024-09-18,0.0125448112607822,0.020791367
2024-09-19,0.0132658987983118,0.041681614
2024-09-20,0.0124806612236092,0.028911605
2024-09-23,0.0111214421833274,0.06637589
2024-09-24,-0.0104953117550286,0.014937055
2024-09-25,-0.0043867415495029,0.07863557
2024-09-26,0.0,0.035430666
2024-09-27,-0.0014958865915826,0.014027952
2024-09-30,0.0029785392147578,0.0199215
2024-10-01,-0.0037405985070906,0.011548929
2024-10-02,0.0037405985070906,0.01949427
2024-10-03,0.0140779660760452,0.010049804
2024-10-04,0.0037767380538191,0.024542952
2024-10-07,-0.0097268429808545,0.020603888
2024-10-08,-0.0090362060639375,0.024793832
2024-10-09,-0.0058564041339188,0.00017461166
2024-10-10,-0.0476707043894855,-0.018197687
2024-10-11,-0.0275962323009935,-0.04820016
2024-10-14,0.0050468436106712,-0.009986804
2024-10-15,-0.0014653280215357,-0.005469179
2024-10-16,0.0109347165548028,-0.0033922347
2024-10-17,-0.0073482068270882,0.00827229
2024-10-18,-0.0229134039009482,0.010339856
2024-10-21,-0.0111214421833274,0.017457778
2024-10-22,-0.0235030552998516,-0.0066583306
2024-10-23,-0.0135442251077568,0.0121411905
2024-10-24,-0.0097122430398117,0.037977323
2024-10-25,-0.0007928468018727,0.01959579
2024-10-28,-0.0074630488187139,0.0077720378
2024-10-29,-0.001482709268191,0.009571504
2024-10-30,0.021814674743573,0.0128280055
2024-10-31,0.0253764152796129,0.0014327817
2024-11-01,0.0695829781614723,0.017287916
2024-11-04,0.0752878085090191,0.0048254225
2024-11-05,0.0963047743060734,0.054186117
2024-11-06,0.07089048835837,0.034398362
2024-11-07,0.1014924451303951,0.033248138
2024-11-08,0.1030376948668507,0.010751316
2024-11-11,0.0679456794591848,0.06823852
2024-11-12,0.095678672867888,0.065842755
2024-11-13,0.0950921859695732,0.055760592
2024-11-14,0.1062538258649743,0.059096143
2024-11-15,0.1171267487473004,0.03992949
2024-11-18,0.1189955600065308,0.052358214
2024-11-19,0.1365562223061047,0.062345456
2024-11-20,0.1230375763202271,0.0455231
2024-11-21,0.1144750930913227,0.05526226
2024-11-22,0.1171267487473004,0.040365297
2024-11-25,0.1191627713770326,0.06976368
2024-11-26,0.1134970024168353,0.018485447
2024-11-27,0.0891047299464364,-0.03252333
2024-11-28,0.0789155432195016,-0.02129942
2024-11-29,0.0429752066266324,0.04029196
2024-12-02,0.0567874863108128,0.04990608
2024-12-03,0.0504321785627812,0.038262997
2024-12-04,0.0575984059544056,0.024685023
2024-12-05,0.0033875638020131,0.036416594
2024-12-06,-0.0013334904121355,-0.00089670526
2024-12-09,0.0208275120863623,0.015036527
2024-12-10,-0.0080277465590654,0.008793943
2024-12-11,-0.0113544150826605,0.00891882
2024-12-12,-0.0194593921455306,0.02850167
2024-12-13,-0.0127802307515789,0.00903159
