trading_date,actual,prediction
2024-07-22,0.15026612284126,0.030490268216448957
2024-07-23,0.1373198840084288,0.03061772987933436
2024-07-24,0.1378945982225712,0.030490268216448957
2024-07-25,0.1232251480193733,0.030659806493088474
2024-07-26,0.1295292355881052,0.030490268216448957
2024-07-29,0.0883423661108917,0.030327333602948266
2024-07-30,0.0821853685993874,0.028985618797757164
2024-07-31,0.0315463965141447,0.02001052765307546
2024-08-01,0.0445006997599612,0.013418440579316213
2024-08-02,0.0329683100170088,0.006179792378703144
2024-08-05,0.068156337729663,0.009477527306005842
2024-08-06,0.0271509890659507,0.01023287323387654
2024-08-07,0.0215192422657271,0.0004877336917760953
2024-08-08,0.0285120478771956,-0.0006456159737399377
2024-08-09,0.0216637000042743,-0.0005460430599170163
2024-08-12,0.0217533087569545,-0.0017124184293464384
2024-08-13,0.0121804185568716,-0.007791930698612552
2024-08-14,-0.0149290960507482,-0.008440802474358612
2024-08-15,-0.0260722403097748,-0.008145499563832202
2024-08-16,-0.0053759441354559,-0.007864585088126328
2024-08-19,-0.0361968796134704,-0.00742012414164458
2024-08-20,-0.0308277391984121,-0.007545236760611592
2024-08-21,-0.0351395762783157,-0.007545236760611592
2024-08-22,-0.0176750931996041,-0.00797601340797696
2024-08-23,-0.0292494628296138,-0.007920029758930485
2024-08-26,-0.0189682303919989,-0.009061783408971057
2024-08-27,-0.0047791658065845,-0.009130336819910751
2024-08-28,-0.0058300257183807,-0.011523475247589399
2024-08-29,-0.0131591031133346,-0.011680281973291667
2024-08-30,-0.0185276258622142,-0.011377432048035395
2024-09-04,-0.0238674814066435,-0.010279946756531141
2024-09-05,-0.0265291951705872,-0.009868203227438206
2024-09-06,-0.0618435052827033,-0.009699660293546549
2024-09-09,-0.0744916730112912,-0.011053597699366645
2024-09-10,-0.0595404677980964,-0.010928485080399631
2024-09-11,-0.0614015563750962,-0.011053597699366645
2024-09-12,-0.0642157322387069,-0.011053597699366645
2024-09-13,-0.0398597760482699,-0.012322928507532008
2024-09-16,-0.0334137071257991,-0.01296272740262216
2024-09-17,-0.0601434500577067,-0.012623105088615503
2024-09-18,-0.0481811577945867,-0.013181234467431918
2024-09-19,-0.0467256711626093,-0.013181234467431918
2024-09-20,-0.0415932969252246,-0.013181234467431918
2024-09-23,-0.0458483024828115,-0.013181234467431918
2024-09-24,-0.0436750635026612,-0.013050933168282465
2024-09-25,-0.0336796655889219,-0.013050933168282465
2024-09-26,-0.0329907393119555,-0.012497992469648493
2024-09-27,-0.043235532036121,-0.01235288968639233
2024-09-30,-0.0423360485421469,-0.013181234467431918
2024-10-01,-0.0452666921245317,-0.013181234467431918
2024-10-02,-0.0557568719146601,-0.013181234467431918
2024-10-03,-0.0616935690053397,-0.01299798782933508
2024-10-04,-0.0401908805832453,-0.012823598607716601
2024-10-07,-0.0225579664866844,-0.011927063506237496
2024-10-08,-0.0405350476001293,-0.013236591582930328
2024-10-09,-0.0299310919646043,-0.013361704201897341
2024-10-10,-0.0269866732743153,-0.013361704201897341
2024-10-11,-0.0299752194136333,-0.013361704201897341
2024-10-14,-0.0302028073247715,-0.013221505086262884
2024-10-15,-0.028703754095039,-0.012052542076123562
2024-10-16,-0.0377652265213042,-0.013178457563800504
2024-10-17,-0.0392207131532815,-0.013303570182767517
2024-10-18,-0.0563482379874828,-0.013303570182767517
2024-10-21,-0.0628084168997888,-0.013303570182767517
2024-10-22,-0.0659247629121528,-0.01323140290274789
2024-10-23,-0.0564329322219974,-0.012993669108533877
2024-10-24,-0.0680692103022844,-0.013128121425131818
2024-10-25,-0.0558361370648095,-0.013253234044098831
2024-10-28,-0.0440380204149501,-0.013221505086262884
2024-10-29,-0.033491193787257,-0.012345588118050888
2024-10-30,-0.0260405300150257,-0.010209720736377485
2024-10-31,-0.024428184744579,-0.0012977929072853203
2024-11-01,-0.0184321572228913,0.001916389610961679
2024-11-04,-0.0169623682337753,0.005726820296365297
2024-11-05,-0.0246550820185893,0.010100457015227233
2024-11-06,-0.0387625747144255,0.008623780431998901
2024-11-07,-0.0245019808943736,0.007926862558484902
2024-11-08,-0.0247466546226142,0.009144435560353398
2024-11-11,-0.0170684329577373,0.011212595956707035
2024-11-12,-0.0156067629127152,0.020048771257416276
2024-11-13,-0.0125149612459081,0.023750462866582375
2024-11-14,-0.0062379027188459,0.025226036154564938
2024-11-15,0.0076877460716113,0.02859012939961236
2024-11-18,0.0281228589118986,0.028928933511314404
2024-11-19,0.0250013022054167,0.029624941877134693
2024-11-20,0.0170303843559684,0.029406000036188686
2024-11-21,0.0,0.02970463660175671
2024-11-22,0.0108145697462571,0.030042413085570974
2024-11-25,0.0015278841780528,0.029872874808931447
2024-11-26,-0.0076161830453083,0.030021141474670495
2024-11-27,-0.0030487828493583,0.029996742067646232
2024-11-28,-0.0030534374868897,0.029996742067646232
2024-11-29,-0.0045766670274112,0.030021141474670495
2024-12-02,-0.0108992904580356,0.030356980650074982
2024-12-03,0.0,0.030035581303525797
2024-12-04,0.0046491689424401,0.029872874808931447
2024-12-05,-0.0126519041032446,0.03013685812380799
2024-12-06,-0.0173648307275122,0.030019204166260725
2024-12-09,-0.0302817497161171,0.030019204166260725
2024-12-10,-0.0272090262332831,0.029994804759236462
2024-12-11,-0.0302346602621854,0.030503090539764847
2024-12-12,-0.0446132072706086,0.03109332736551624
2024-12-13,-0.0367459019202121,0.03029227632868638
2024-12-16,-0.0459119572425539,0.030665110086762523
2024-12-17,-0.038091636611087,0.030230919102151387
2024-12-18,-0.0364552060114808,0.030230919102151387
2024-12-19,-0.0223019010691825,0.029515446540775668
2024-12-20,-0.0411721958896196,0.030431397441343756
2024-12-23,-0.0334629359398892,0.030320983821494507
2024-12-24,-0.0350973874962967,0.03014051649402149
2024-12-25,-0.030135728597628,0.03011604109960087
2024-12-26,-0.025465932252108,0.029618660669467632
2024-12-27,-0.0532086780049851,0.03022146593684986
2024-12-30,-0.0502124079555281,0.030121489186032448
2024-12-31,-0.0303763700742294,0.030022761301229453
2025-01-02,-0.0387054705484946,0.030022761301229453
2025-01-03,-0.0355522951818363,0.03014746743328254
2025-01-06,-0.0308204371717026,0.030000176858271683
2025-01-07,-0.0213076243100465,0.02983063858163216
2025-01-08,-0.0114852397764639,0.030000176858271683
2025-01-09,-0.0178750003083409,0.030000176858271683
2025-01-10,-0.0164025784749277,0.029837470363677336
2025-01-13,-0.0230387902308182,0.029837470363677336
2025-01-14,-0.0213417312218284,0.029837470363677336
2025-01-15,-0.0146892297014051,0.029837470363677336
2025-01-16,-0.0194524259268149,0.029837470363677336
2025-01-17,-0.0098384490002878,0.030000176858271683
2025-01-20,0.0303576261433624,0.030585930958318873
2025-01-21,0.0177334271590261,0.03074863745291322
2025-01-22,0.0239928059746139,0.03074863745291322
2025-01-23,0.0031419121674671,0.03074863745291322
2025-01-24,0.0,0.031018152480370147
2025-02-03,0.0436490285561044,0.029535098325117186
2025-02-04,0.0532898595209339,0.029535098325117186
2025-02-05,0.0192011484698042,0.029613591842735675
2025-02-06,0.0356084274673671,0.02922509568855335
2025-02-07,0.0307230343302631,0.02922509568855335
2025-02-10,0.0308204371717026,0.029221932121382407
2025-02-11,0.0326624497761134,0.029697804819711536
2025-02-12,0.0195342771080317,0.029787975949677154
2025-02-13,0.0212022076506022,0.029559708605196668
2025-02-14,0.029403464333285,0.02958055554289101
2025-02-17,0.0488331795474366,0.029354765883303033
2025-02-18,0.0358410681230543,0.029354765883303033
2025-02-19,0.0243055289994043,0.029354765883303033
2025-02-20,0.0178750003083409,0.029354765883303033
2025-02-21,-0.0015902468233344,0.030486933261667928
2025-02-24,-0.038446293419863,0.0304523462655555
2025-02-25,-0.0242446688170527,0.02977655612801812
2025-02-26,-0.0305247384583013,0.0304523462655555
2025-02-27,-0.017758708459735,0.03055641010395099
2025-02-28,-0.0309731864660172,0.02988061996641361
2025-03-03,-0.0418588383178928,0.029570129977658535
2025-03-04,-0.0434357978793409,0.029570129977658535
2025-03-05,-0.0357275130501673,0.029162531285609285
2025-03-06,-0.1074113659458726,0.028992993008969764
2025-03-07,-0.0692522412199578,0.02985146090461914
2025-03-10,-0.1369563084882092,0.030189237388433394
2025-03-11,-0.1824257831737457,0.030453679815108964
2025-03-12,-0.1122000091520418,0.030245124667349105
2025-03-13,-0.0753190333257598,0.03012747070980184
2025-03-14,-0.0875034131562784,0.03012747070980184
2025-03-17,-0.1124206324674799,0.030553937322776184
2025-03-18,-0.1098799045425615,0.030165306895601183
2025-03-19,-0.1065792848519557,0.030023253531029657
