trading_date,actual,prediction
2024-07-22,0.050251580555332,0.040942997
2024-07-23,0.0467507878253039,0.042006925
2024-07-24,0.0577669568663354,0.04304987
2024-07-25,0.0680547053753439,0.0373299
2024-07-26,0.0390540455996992,0.043977197
2024-07-29,0.0192069684116829,0.013912483
2024-07-30,0.0346111735323209,0.032937646
2024-07-31,0.0358693945899792,0.042661592
2024-08-01,0.068866791930584,0.03916081
2024-08-02,0.0899842842973175,0.046778765
2024-08-05,0.1145609232173381,0.05053491
2024-08-06,0.0780494539870462,0.05128794
2024-08-07,0.0795440974461625,0.052812636
2024-08-08,0.0783964196802999,0.048738696
2024-08-09,0.0241617559704412,0.03932445
2024-08-12,0.0046185275667518,0.03541849
2024-08-13,0.0199078772157781,0.02698888
2024-08-14,0.0267042166231572,0.013949405
2024-08-15,0.0184408187049331,0.025069673
2024-08-16,0.0173761649077466,0.019179357
2024-08-19,0.0309826259525376,0.016242048
2024-08-20,0.027699660433984,0.008647795
2024-08-21,0.0134336275418611,0.017810065
2024-08-22,0.0014981276210219,0.0050054346
2024-08-23,0.0104953117550286,0.014824336
2024-08-26,0.024727630274306,0.015693732
2024-08-27,0.0134455807093516,0.016169103
2024-08-28,0.0067934444514214,0.010260087
2024-08-29,0.0059838263728932,0.016908547
2024-08-30,0.0081953379349597,0.010270469
2024-09-04,0.0178505509197384,0.016256267
2024-09-05,0.025688176686045,0.021800555
2024-09-06,0.0149832139412229,0.020024184
2024-09-09,0.0210758768163783,0.024482368
2024-09-10,0.0288085766317749,0.024849866
2024-09-11,0.0360255442549997,0.023362309
2024-09-12,0.0685884610286189,0.023613706
2024-09-13,0.0484056227303542,0.027080694
2024-09-16,0.0484043368866569,0.027445383
2024-09-17,0.0304325688773738,0.029669017
2024-09-18,0.0125448112607822,0.024435189
2024-09-19,0.0132658987983118,0.026112875
2024-09-20,0.0124806612236092,0.022695756
2024-09-23,0.0111214421833274,0.0215339
2024-09-24,-0.0104953117550286,0.02722275
2024-09-25,-0.0043867415495029,0.043164615
2024-09-26,0.0,0.036710374
2024-09-27,-0.0014958865915826,0.024475574
2024-09-30,0.0029785392147578,0.023307541
2024-10-01,-0.0037405985070906,0.023545675
2024-10-02,0.0037405985070906,0.020881185
2024-10-03,0.0140779660760452,0.021906102
2024-10-04,0.0037767380538191,0.02011076
2024-10-07,-0.0097268429808545,0.021951577
2024-10-08,-0.0090362060639375,0.02128675
2024-10-09,-0.0058564041339188,0.020509169
2024-10-10,-0.0476707043894855,0.01296029
2024-10-11,-0.0275962323009935,0.011298912
2024-10-14,0.0050468436106712,0.015114012
2024-10-15,-0.0014653280215357,0.015586313
2024-10-16,0.0109347165548028,0.016513435
2024-10-17,-0.0073482068270882,0.016391294
2024-10-18,-0.0229134039009482,0.012744865
2024-10-21,-0.0111214421833274,0.014536613
2024-10-22,-0.0235030552998516,0.016229523
2024-10-23,-0.0135442251077568,0.017275475
2024-10-24,-0.0097122430398117,0.013900713
2024-10-25,-0.0007928468018727,0.01086909
2024-10-28,-0.0074630488187139,0.011806246
