trading_date,actual,prediction
2024-07-22,0.0387012725279305,0.007904988
2024-07-23,0.0197380954058798,0.0069129393
2024-07-24,0.0203937360829122,0.005765659
2024-07-25,-0.0016061225050281,0.004402522
2024-07-26,-0.0382439616035874,0.0051462674
2024-07-29,-0.0840221360232185,0.0064552217
2024-07-30,-0.0578799361204467,0.006293733
2024-07-31,-0.0526561335563506,0.006526675
2024-08-01,-0.0276091156140676,0.005765774
2024-08-02,0.0296331959329938,0.006464985
2024-08-05,0.0917674023153249,0.011848022
2024-08-06,0.0710681481491297,0.00724977
2024-08-07,0.0596056860322278,0.0048273667
2024-08-08,0.0584266174513423,0.0043310686
2024-08-09,0.028780283537193,0.004923958
2024-08-12,0.003805041735295,0.004923958
2024-08-13,0.013824480390741,0.005163679
2024-08-14,0.030423668307546,0.0063043656
2024-08-15,0.0388433260430973,0.0060714236
2024-08-16,0.0188845277330997,0.0063043656
2024-08-19,0.0076566603842813,0.0060714236
2024-08-20,0.0075984811128968,0.006232912
2024-08-21,-0.0015038261934439,0.0062010097
2024-08-22,-0.0007940359497879,0.00069878576
2024-08-23,0.0126862770940308,0.0018733769
2024-08-26,0.0113318187824367,0.001640435
2024-08-27,-0.0144416556657214,0.0015689816
2024-08-28,-0.0089814307001674,-5.5244727e-05
2024-08-29,-0.0180794878643517,0.001640435
2024-08-30,-0.0361893323938824,-5.5244727e-05
2024-09-04,-0.0181749933352612,0.0018733769
2024-09-05,0.0129265713778616,0.0018414737
2024-09-06,0.0067658052092225,0.0018019235
2024-09-09,-0.0015289835240244,0.0018733769
2024-09-10,0.0219946924744984,0.010398199
2024-09-11,0.0301691401210808,0.008571965
2024-09-12,0.0216162636089469,0.008499386
2024-09-13,0.0171530792262499,0.0047509735
2024-09-16,0.0219006349591861,0.004590611
2024-09-17,0.0120036745803817,0.004590611
2024-09-18,0.0014016647060497,0.0022838053
2024-09-19,-0.0066555986117355,0.0022838053
2024-09-20,-0.0081440092838835,0.0022838053
2024-09-23,0.0036916628020833,0.0020508633
2024-09-24,0.0103863032739619,0.0020508633
2024-09-25,0.0044547394278691,0.0022838053
2024-09-26,-0.002199059689028,0.0022838053
2024-09-27,-0.000791661210366,0.0022838053
2024-09-30,-0.0029874374208667,0.0022838053
2024-10-01,-0.0155760936970672,0.0022838053
2024-10-02,0.0,0.0020508633
2024-10-03,0.0558268557204355,0.0020508633
2024-10-04,0.0401882139983538,0.0015822012
2024-10-07,0.0257994765462541,0.0015822012
2024-10-08,0.0236186847200974,0.0015822012
2024-10-09,0.0066884071268633,0.0015822012
2024-10-10,-0.0337062986213601,0.0028107136
2024-10-11,-0.0187718822804949,0.0030483978
2024-10-14,-0.0153822597441433,0.002952709
2024-10-15,-0.0289242060520207,0.0030483978
2024-10-16,-0.0155298881042353,0.0030483978
2024-10-17,-0.0199214974100474,0.0020508633
2024-10-18,-0.0221205570990754,0.0020508633
2024-10-21,-0.0044512401664862,0.0022838053
2024-10-22,0.0171410165218999,0.0029062557
2024-10-23,0.0125820794844626,0.0021685224
2024-10-24,0.0118789063870172,0.0018630011
2024-10-25,0.0044809634350357,0.0019355804
2024-10-28,-0.0156928196164791,0.0018568473
2024-10-29,-0.0208717012539141,0.0019355804
2024-10-30,-0.0095970026410094,0.0014669184
2024-10-31,-0.0059218147450952,0.0014669184
2024-11-01,0.0088152436435411,0.0014669184
2024-11-04,0.0405731631377799,0.000859972
2024-11-05,0.0311895627624991,0.0023863674
2024-11-06,0.023479527815585,-0.00021673327
2024-11-07,0.0066161989410371,0.0022519024
2024-11-08,-0.0140890538804496,0.001978284
2024-11-11,-0.0315505455381419,0.002179323
2024-11-12,-0.0509619333303366,0.0022838053
2024-11-13,-0.040008829766795,0.0022838053
2024-11-14,-0.0222855336227709,0.002188117
2024-11-15,0.0,0.0020823719
2024-11-18,-0.0007928468018727,0.0022226574
2024-11-19,0.0391613625535605,0.00545374
2024-11-20,0.0479409793357925,0.0065366765
2024-11-21,0.046967564706442,0.0065307547
2024-11-22,0.0748567883983808,0.0041100415
2024-11-25,0.0670580377112539,0.0039080335
2024-11-26,0.0769157823203503,0.0022838053
2024-11-27,0.0394788109737875,5.8770416e-05
2024-11-28,0.0701942151056869,-5.5244727e-05
2024-11-29,0.0422699603489196,5.8770416e-05
2024-12-02,0.0332310340879455,-7.948001e-05
2024-12-03,0.0305634613243137,-0.0002235126
2024-12-04,0.0476812254267882,-1.5694543e-05
2024-12-05,0.0113775796756163,0.0001281867
2024-12-06,0.0,-8.714782e-05
