trading_date,actual,prediction
2024-07-22,0.0124564361239825,0.0025243819137925516
2024-07-23,0.0369943376461252,0.00043526826485403393
2024-07-24,0.0588109988871368,-0.00045207292146416016
2024-07-25,0.056832521707359,-0.001370729370419007
2024-07-26,0.056832521707359,-0.001370729370419007
2024-07-29,0.0525862308259084,-0.0011104582971461015
2024-07-30,0.0445939116405575,-0.0006329540072110873
2024-07-31,0.0210463756371979,0.0031611557089027977
2024-08-01,0.0087611106719425,0.0032009274677630806
2024-08-02,0.0333920840583106,0.0033053689022018917
2024-08-05,0.0460552016505921,0.0015109096503008223
2024-08-06,0.0315815720502987,0.0027487880120393602
2024-08-07,0.028104101232973,0.004758149808223699
2024-08-08,0.032750869769762,0.0031232592768514356
2024-08-09,0.0146585205236222,0.0037405500091347876
2024-08-12,0.0068364648420295,0.003986945824040542
2024-08-13,0.0,0.00357717331752485
2024-08-14,0.0213314335160577,0.002753902854171172
2024-08-15,0.0148454223695466,0.004018625747923601
2024-08-16,0.0268121617410166,0.0025956167858579905
2024-08-19,0.0244568303610543,0.00296640815359138
2024-08-20,0.0075995739944323,0.002455542658991072
2024-08-21,-0.0239748757418913,0.003231621814615163
2024-08-22,-0.0162658642506654,0.002943854753412971
2024-08-23,-0.0131235479298066,0.004465991677169011
2024-08-26,0.0086368987966016,0.0031191522137273453
2024-08-27,0.0109666374482637,0.004652799448468386
2024-08-28,0.0152549501390399,-0.0009431062576295803
2024-08-29,0.0055801884499775,0.003115142228235771
2024-08-30,0.0032786914616984,0.003114650950806469
2024-09-04,0.0185266385972111,0.004243838560894383
2024-09-05,0.0273673525634379,0.003625117974563784
2024-09-06,0.0229401923762369,0.004158171456589555
2024-09-09,0.0198353610561463,0.004717257434729044
2024-09-10,0.0277007533155195,0.0034759561608451437
2024-09-11,0.0288756002973729,0.0038953750956923906
2024-09-12,0.0263981461469002,0.002636861742704325
2024-09-13,0.0175996573290158,0.0027860235564229675
2024-09-16,0.0277285177732355,0.0041720467149567045
2024-09-17,0.0099338565242907,0.004287573048833988
2024-09-18,0.0054460073541049,0.0028646728894833897
2024-09-19,0.0077055877622909,0.0025406746938470494
2024-09-20,0.0195842678267403,0.0023549558563289875
2024-09-23,0.0120195733692147,0.004899131392436192
2024-09-24,0.0023090889362586,0.004583940453758473
2024-09-25,-0.0142170872465792,0.002807451249390203
2024-09-26,-0.0086651404599846,0.00238646144292619
2024-09-27,-0.0076804037974449,0.0037907004809251198
2024-09-30,0.0,0.0025433717940454314
2024-10-01,0.0,0.0026307817236969457
2024-10-02,-0.0107791342548271,0.003599510057394775
2024-10-03,0.0108371460940137,0.0032643040419544135
2024-10-04,0.0129682478791615,0.004389170980996303
2024-10-07,0.0053864489982862,0.005120430500573483
2024-10-08,0.0119428822378058,0.004330817717440018
2024-10-09,0.0206361728480803,-0.0022464386004553884
2024-10-10,0.0139930691948659,0.003966421538413322
2024-10-11,0.0077055877622909,0.004506601365195055
2024-10-14,0.0065681681120972,0.004506601365195055
2024-10-15,0.0054218484909513,0.003599639583142661
2024-10-16,0.0109666374482637,0.0023554325719453663
2024-10-17,-0.0021253993123133,0.0032449906884548596
2024-10-18,-0.0075249823431491,0.003659224391363649
2024-10-21,-0.0110261958040824,0.0036676066335467362
2024-10-22,-0.0154398352292899,0.0034499864919947175
2024-10-23,-0.0130872405471533,0.004029588352689342
2024-10-24,-0.0132233331746896,0.00486436247689509
2024-10-25,-0.0130440221461309,0.004084476697532481
2024-10-28,-0.0077220460939102,0.0036858462254000437
2024-10-29,0.0042462908814506,-0.0018950559613805857
2024-10-30,0.0107791342548271,-1.5904377096750895e-05
2024-10-31,-0.0108371460940137,0.003432492424218866
2024-11-01,-0.0020959298281342,0.0034878042532087363
2024-11-04,0.0182277810612196,0.002083619141012919
2024-11-05,0.0043813457511427,0.003967949172143987
2024-11-06,0.0064631021552541,0.00288042424237269
2024-11-07,0.0085271210913635,0.00410278650447268
2024-11-08,0.0214888307471925,0.002857702378992254
2024-11-11,0.0352154726096642,0.0024731095203453456
2024-11-12,0.0279523813084283,0.0034499864919947175
2024-11-13,0.0085907003728316,0.0038172597246946805
2024-11-14,0.016073079199252,0.0025050856630933105
2024-11-15,0.015155508854626,0.003599639583142661
2024-11-18,0.02290301319701,0.0024731095203453456
2024-11-19,0.0327520428803582,0.0036936217790869276
2024-11-20,0.0305442463900584,0.0036936217790869276
2024-11-21,0.0207483155178387,0.0036936217790869276
2024-11-22,0.0207244259435759,0.0036936217790869276
2024-11-25,0.0119683369753609,0.003373196183499497
2024-11-26,-0.0032647759981392,0.0037413001043535145
2024-11-27,-0.0032541519116779,0.004575059693028433
2024-11-28,-0.0053811789045168,0.0036676066335467362
2024-11-29,-0.0118517500588044,0.004753478321363456
2024-12-02,-0.0236142300595059,0.0039700037848306455
2024-12-03,-0.019621296587327,0.0025849861378023542
