trading_date,actual,prediction
2024-07-22,0.15026612284126,0.022957694
2024-07-23,0.1373198840084288,0.022957694
2024-07-24,0.1378945982225712,0.022957694
2024-07-25,0.1232251480193733,0.022957694
2024-07-26,0.1295292355881052,0.022549847
2024-07-29,0.0883423661108917,0.022549847
2024-07-30,0.0821853685993874,0.022549847
2024-07-31,0.0315463965141447,0.015522288
2024-08-01,0.0445006997599612,0.01518753
2024-08-02,0.0329683100170088,0.014632382
2024-08-05,0.068156337729663,0.023237694
2024-08-06,0.0271509890659507,0.024968978
2024-08-07,0.0215192422657271,0.0012547267
2024-08-08,0.0285120478771956,-0.0018462646
2024-08-09,0.0216637000042743,-0.0018462646
2024-08-12,0.0217533087569545,-0.0018462646
2024-08-13,0.0121804185568716,-0.0044455514
2024-08-14,-0.0149290960507482,-0.005046369
2024-08-15,-0.0260722403097748,-0.005046369
2024-08-16,-0.0053759441354559,-0.005046369
2024-08-19,-0.0361968796134704,-0.005046369
2024-08-20,-0.0308277391984121,-0.005046369
2024-08-21,-0.0351395762783157,-0.005046369
2024-08-22,-0.0176750931996041,-0.005046369
2024-08-23,-0.0292494628296138,-0.005046369
2024-08-26,-0.0189682303919989,-0.005046369
2024-08-27,-0.0047791658065845,-0.005046369
2024-08-28,-0.0058300257183807,-0.005314139
2024-08-29,-0.0131591031133346,-0.005314139
2024-08-30,-0.0185276258622142,-0.005314139
2024-09-04,-0.0238674814066435,-0.005314139
2024-09-05,-0.0265291951705872,-0.005314139
2024-09-06,-0.0618435052827033,-0.005314139
2024-09-09,-0.0744916730112912,-0.005314139
2024-09-10,-0.0595404677980964,-0.005314139
2024-09-11,-0.0614015563750962,-0.005314139
2024-09-12,-0.0642157322387069,-0.005314139
2024-09-13,-0.0398597760482699,-0.005314139
2024-09-16,-0.0334137071257991,-0.005314139
2024-09-17,-0.0601434500577067,-0.005314139
2024-09-18,-0.0481811577945867,-0.005314139
2024-09-19,-0.0467256711626093,-0.005314139
2024-09-20,-0.0415932969252246,-0.005314139
2024-09-23,-0.0458483024828115,-0.005314139
2024-09-24,-0.0436750635026612,-0.005314139
2024-09-25,-0.0336796655889219,-0.005314139
2024-09-26,-0.0329907393119555,-0.005314139
2024-09-27,-0.043235532036121,-0.005314139
2024-09-30,-0.0423360485421469,-0.005314139
2024-10-01,-0.0452666921245317,-0.005314139
2024-10-02,-0.0557568719146601,-0.005314139
2024-10-03,-0.0616935690053397,-0.005314139
2024-10-04,-0.0401908805832453,-0.005314139
2024-10-07,-0.0225579664866844,-0.005314139
2024-10-08,-0.0405350476001293,-0.005314139
2024-10-09,-0.0299310919646043,-0.005314139
2024-10-10,-0.0269866732743153,-0.005314139
2024-10-11,-0.0299752194136333,-0.005314139
2024-10-14,-0.0302028073247715,-0.005314139
2024-10-15,-0.028703754095039,-0.005314139
2024-10-16,-0.0377652265213042,-0.005314139
2024-10-17,-0.0392207131532815,-0.005314139
2024-10-18,-0.0563482379874828,-0.005314139
2024-10-21,-0.0628084168997888,-0.005314139
2024-10-22,-0.0659247629121528,-0.005314139
2024-10-23,-0.0564329322219974,-0.005314139
2024-10-24,-0.0680692103022844,-0.005314139
2024-10-25,-0.0558361370648095,-0.005314139
2024-10-28,-0.0440380204149501,-0.005314139
2024-10-29,-0.033491193787257,-0.005314139
2024-10-30,-0.0260405300150257,-0.005314139
2024-10-31,-0.024428184744579,-0.0047589988
2024-11-01,-0.0184321572228913,-0.0047589988
2024-11-04,-0.0169623682337753,-0.004194087
2024-11-05,-0.0246550820185893,-0.004194087
2024-11-06,-0.0387625747144255,-0.004194087
2024-11-07,-0.0245019808943736,-0.0038325912
2024-11-08,-0.0247466546226142,-0.00010819722
2024-11-11,-0.0170684329577373,-0.002069772
2024-11-12,-0.0156067629127152,0.00016391388
2024-11-13,-0.0125149612459081,0.0012394752
2024-11-14,-0.0062379027188459,0.007724366
2024-11-15,0.0076877460716113,0.013644182
