trading_date,actual,prediction
2024-07-22,0.027113946769818,0.005608273098629531
2024-07-23,0.0270789942189129,0.005209108839653574
2024-07-24,0.0875569229079769,0.00537632328414258
2024-07-25,0.0692340969132807,0.005552995708897836
2024-07-26,0.0830379663239853,0.005511065568195434
2024-07-29,0.0322795550299011,0.004293301049107514
2024-07-30,0.0712055938704008,0.0034359369431757616
2024-07-31,0.0301686695453575,0.0029472115752170714
2024-08-01,0.0335209250309747,0.0022537138601712793
2024-08-02,0.0248275692598456,0.00293939113330486
2024-08-05,0.0505029511989709,0.003626373703583361
2024-08-06,0.014970570509079,0.003243050616140103
2024-08-07,0.0027535584171829,0.0030809664873824236
2024-08-08,0.014970570509079,0.0033094292569341914
2024-08-09,0.006763013788376,0.0029090360157461924
2024-08-12,0.0403696698425699,0.0017609552245101674
2024-08-13,0.0240647254100361,0.0010093394563168733
2024-08-14,0.0174154473520538,-0.0008672905995026525
2024-08-15,0.0054995555660388,-0.001258479476871926
2024-08-16,0.0149006862158982,-0.0012989580080415817
2024-08-19,-0.0348098099605502,-0.0008872046751543126
2024-08-20,-0.0280555211901285,-0.0009446641589611662
2024-08-21,-0.0187912788004496,-0.0008384222931229722
2024-08-22,-0.0094903513461312,-0.001173210522917976
2024-08-23,-0.0135229592471111,-0.0008772450977599324
2024-08-26,0.0120935266486723,-0.0010152146891760474
2024-08-27,0.0161712143369641,-0.001259533220845065
2024-08-28,0.0201415152969399,-0.002601381430478647
2024-08-29,0.017532273148209,-0.0021190610527311187
2024-08-30,0.0135229592471111,-0.002395521956616664
2024-09-04,0.0040999222262625,-0.00224611190830999
2024-09-05,0.0,-0.0018399859611347472
2024-09-06,-0.0336947798992923,-0.0015941803722344032
2024-09-09,-0.0396137176778914,-0.001809012268476464
2024-09-10,-0.0202766303513541,-0.0020690425856677488
2024-09-11,-0.017580518527855,-0.0021801197980290763
2024-09-12,-0.0189434323452477,-0.0019382198358825272
2024-09-13,-0.0027950328755137,-0.002089804104439905
2024-09-16,0.0138967026762095,-0.0027144063483896526
2024-09-17,-0.0089728324782596,-0.0025121736980032276
2024-09-18,-0.0175811607390787,-0.0025470138313276993
2024-09-19,-0.0020069477983009,-0.0024114153820523204
2024-09-20,0.0105182717594853,-0.0023568674805537846
2024-09-23,-0.0049743612598618,-0.0023258937878955013
2024-09-24,-0.0028011222797115,-0.0021744174372919445
2024-09-25,0.0071942756340277,-0.0022563207752778693
2024-09-26,-0.0055788150270386,-0.0023015867468029628
2024-09-27,-0.0358719642673825,-0.002341532313737223
2024-09-30,-0.0438002967497475,-0.0021782006257710412
2024-10-01,-0.027489882688771,-0.0020540296550311875
2024-10-02,-0.0334341527421901,-0.0020540296550311875
2024-10-03,-0.0376865370681196,-0.0020904897603509173
2024-10-04,-0.011711050664859,-0.0018103325910061733
2024-10-07,0.0014642482076006,-0.0024011183485664655
2024-10-08,-0.0208796126109644,-0.004298242253183355
2024-10-09,-0.0043601199473455,-0.004266287468365811
2024-10-10,-0.0014533712691502,-0.003970603498018502
2024-10-11,-0.0045285537524684,-0.0044120076542375755
2024-10-14,0.0014621073191971,-0.004769399096470017
2024-10-15,0.0074955540767858,-0.004414695959843746
2024-10-16,-0.003079668533414,-0.00472428438692902
2024-10-17,0.0117279840523529,-0.0045969730053412065
2024-10-18,0.0088760366485889,-0.004423028919914397
2024-10-21,-0.0014621073191971,-0.004458869549106919
2024-10-22,-0.0043927509015819,-0.00455519227337372
2024-10-23,-0.0148829306917104,-0.0042883384993744845
2024-10-24,-0.0342816447204228,-0.0042005682772206345
2024-10-25,-0.0328273128145069,-0.004056928391702097
2024-10-28,-0.024022214694285,-0.004418617645529753
2024-10-29,-0.0227582381643687,-0.004510157529531865
2024-10-30,-0.0076083727921343,-0.004538587752329042
2024-10-31,-0.0029796413370952,-0.0042678907614280195
2024-11-01,-0.0014953894952469,-0.004243908470152413
2024-11-04,-0.0061805926304865,-0.0039245936537587916
2024-11-05,-0.0090483191058741,-0.0030664434895449413
2024-11-06,-0.0121942545040454,-0.0022750645722945675
