trading_date,actual,prediction
2024-07-22,0.0387012725279305,0.007904988
2024-07-23,0.0197380954058798,0.0065405155
2024-07-24,0.0203937360829122,0.005567654
2024-07-25,-0.0016061225050281,0.0045336285
2024-07-26,-0.0382439616035874,0.0053205458
2024-07-29,-0.0840221360232185,0.0064889863
2024-07-30,-0.0578799361204467,0.0055860616
2024-07-31,-0.0526561335563506,0.0055150674
2024-08-01,-0.0276091156140676,0.0048547224
2024-08-02,0.0296331959329938,0.004759588
2024-08-05,0.0917674023153249,0.010041399
2024-08-06,0.0710681481491297,0.0042975955
2024-08-07,0.0596056860322278,0.0044449666
2024-08-08,0.0584266174513423,0.004985101
2024-08-09,0.028780283537193,0.005349715
2024-08-12,0.003805041735295,0.005492598
2024-08-13,0.013824480390741,0.0060069948
2024-08-14,0.030423668307546,0.0064851376
2024-08-15,0.0388433260430973,0.006423772
2024-08-16,0.0188845277330997,0.0065795095
2024-08-19,0.0076566603842813,0.006444088
2024-08-20,0.0075984811128968,0.0065952693
2024-08-21,-0.0015038261934439,0.006282633
2024-08-22,-0.0007940359497879,0.0005426134
2024-08-23,0.0126862770940308,0.0015920608
2024-08-26,0.0113318187824367,0.004462122
2024-08-27,-0.0144416556657214,0.002910501
2024-08-28,-0.0089814307001674,0.00094918994
2024-08-29,-0.0180794878643517,0.0008748053
2024-08-30,-0.0361893323938824,-0.00059884373
2024-09-04,-0.0181749933352612,-0.0015200825
2024-09-05,0.0129265713778616,0.0031359345
2024-09-06,0.0067658052092225,0.0032823228
2024-09-09,-0.0015289835240244,0.0051700943
2024-09-10,0.0219946924744984,0.008149443
2024-09-11,0.0301691401210808,0.0051469714
2024-09-12,0.0216162636089469,0.0072557325
2024-09-13,0.0171530792262499,0.007394922
2024-09-16,0.0219006349591861,0.0074033863
2024-09-17,0.0120036745803817,0.0070258547
2024-09-18,0.0014016647060497,-0.0019966313
2024-09-19,-0.0066555986117355,0.0020845719
2024-09-20,-0.0081440092838835,0.002278521
2024-09-23,0.0036916628020833,0.00030734632
2024-09-24,0.0103863032739619,0.0023820049
2024-09-25,0.0044547394278691,0.0040645297
2024-09-26,-0.002199059689028,0.004799304
2024-09-27,-0.000791661210366,0.004849511
2024-09-30,-0.0029874374208667,0.005138206
2024-10-01,-0.0155760936970672,0.004654438
2024-10-02,0.0,0.0043479903
2024-10-03,0.0558268557204355,0.0044996347
2024-10-04,0.0401882139983538,0.005287407
2024-10-07,0.0257994765462541,0.006010823
2024-10-08,0.0236186847200974,0.006515318
2024-10-09,0.0066884071268633,0.0066244123
2024-10-10,-0.0337062986213601,0.006547973
2024-10-11,-0.0187718822804949,0.005889811
2024-10-14,-0.0153822597441433,0.0060381535
2024-10-15,-0.0289242060520207,0.0059730764
2024-10-16,-0.0155298881042353,0.0056603793
2024-10-17,-0.0199214974100474,0.005834884
2024-10-18,-0.0221205570990754,0.0055837515
2024-10-21,-0.0044512401664862,0.0048827757
2024-10-22,0.0171410165218999,0.0040598316
2024-10-23,0.0125820794844626,0.0052578733
2024-10-24,0.0118789063870172,0.005515943
2024-10-25,0.0044809634350357,0.0060480847
2024-10-28,-0.0156928196164791,0.00615986
2024-10-29,-0.0208717012539141,0.0059658443
2024-10-30,-0.0095970026410094,0.0055683823
2024-10-31,-0.0059218147450952,0.005337406
2024-11-01,0.0088152436435411,0.0051748874
2024-11-04,0.0405731631377799,0.0051590567
2024-11-05,0.0311895627624991,0.0053439895
2024-11-06,0.023479527815585,0.004824931
2024-11-07,0.0066161989410371,0.005912492
2024-11-08,-0.0140890538804496,0.0061422386
2024-11-11,-0.0315505455381419,0.0055980943
2024-11-12,-0.0509619333303366,0.00494158
2024-11-13,-0.040008829766795,0.0035960332
2024-11-14,-0.0222855336227709,0.0048135985
2024-11-15,0.0,0.0056274883
2024-11-18,-0.0007928468018727,0.005841704
2024-11-19,0.0391613625535605,0.006076671
2024-11-20,0.0479409793357925,0.006458856
2024-11-21,0.046967564706442,0.0067491713
2024-11-22,0.0748567883983808,0.006997554
2024-11-25,0.0670580377112539,0.006275851
2024-11-26,0.0769157823203503,0.0029149866
2024-11-27,0.0394788109737875,0.0015527634
2024-11-28,0.0701942151056869,0.0016908323
