trading_date,actual,prediction
2024-07-22,0.0387012725279305,0.07885317
2024-07-23,0.0197380954058798,0.041556906
2024-07-24,0.0203937360829122,0.024757355
2024-07-25,-0.0016061225050281,0.02783548
2024-07-26,-0.0382439616035874,0.018856294
2024-07-29,-0.0840221360232185,0.028880527
2024-07-30,-0.0578799361204467,-0.028930081
2024-07-31,-0.0526561335563506,-0.016167149
2024-08-01,-0.0276091156140676,0.010384645
2024-08-02,0.0296331959329938,0.019213006
2024-08-05,0.0917674023153249,0.002912872
2024-08-06,0.0710681481491297,0.066671245
2024-08-07,0.0596056860322278,0.028227694
2024-08-08,0.0584266174513423,0.052816853
2024-08-09,0.028780283537193,0.03557631
2024-08-12,0.003805041735295,0.018721921
2024-08-13,0.013824480390741,0.005449382
2024-08-14,0.030423668307546,-0.009955595
2024-08-15,0.0388433260430973,0.0068405974
2024-08-16,0.0188845277330997,0.017098438
2024-08-19,0.0076566603842813,0.02663475
2024-08-20,0.0075984811128968,0.026378447
2024-08-21,-0.0015038261934439,0.021688033
2024-08-22,-0.0007940359497879,-0.049522005
2024-08-23,0.0126862770940308,-0.03970026
2024-08-26,0.0113318187824367,-0.018431848
2024-08-27,-0.0144416556657214,0.012683764
2024-08-28,-0.0089814307001674,-0.023413142
2024-08-29,-0.0180794878643517,-0.026519813
2024-08-30,-0.0361893323938824,-0.032235093
2024-09-04,-0.0181749933352612,-0.02308981
2024-09-05,0.0129265713778616,-0.0054161935
2024-09-06,0.0067658052092225,-0.027303508
2024-09-09,-0.0015289835240244,-0.017105222
2024-09-10,0.0219946924744984,0.007229329
2024-09-11,0.0301691401210808,-0.0148034915
2024-09-12,0.0216162636089469,0.001968611
2024-09-13,0.0171530792262499,-0.0036313902
2024-09-16,0.0219006349591861,0.0070291287
2024-09-17,0.0120036745803817,0.006768381
2024-09-18,0.0014016647060497,-0.047691017
2024-09-19,-0.0066555986117355,-0.008152863
2024-09-20,-0.0081440092838835,-0.01855921
2024-09-23,0.0036916628020833,-0.03199003
2024-09-24,0.0103863032739619,-0.0064465436
2024-09-25,0.0044547394278691,0.0014694283
2024-09-26,-0.002199059689028,-0.0026975337
2024-09-27,-0.000791661210366,-0.011762544
2024-09-30,-0.0029874374208667,0.00012366055
2024-10-01,-0.0155760936970672,0.003056283
2024-10-02,0.0,-0.005697606
2024-10-03,0.0558268557204355,0.0026770174
2024-10-04,0.0401882139983538,0.0025834888
2024-10-07,0.0257994765462541,0.024056794
2024-10-08,0.0236186847200974,0.016941605
2024-10-09,0.0066884071268633,0.018481009
2024-10-10,-0.0337062986213601,-0.021447955
2024-10-11,-0.0187718822804949,-0.025412543
2024-10-14,-0.0153822597441433,-0.022473458
2024-10-15,-0.0289242060520207,-0.0071600736
2024-10-16,-0.0155298881042353,-0.014046816
2024-10-17,-0.0199214974100474,-0.02095069
2024-10-18,-0.0221205570990754,-0.01837394
2024-10-21,-0.0044512401664862,-0.017546246
2024-10-22,0.0171410165218999,-0.007396081
2024-10-23,0.0125820794844626,-0.0069742845
2024-10-24,0.0118789063870172,0.019951377
2024-10-25,0.0044809634350357,0.01048384
2024-10-28,-0.0156928196164791,-0.0032697232
2024-10-29,-0.0208717012539141,0.018022217
2024-10-30,-0.0095970026410094,-0.01147062
2024-10-31,-0.0059218147450952,-0.0058341273
2024-11-01,0.0088152436435411,8.62063e-05
2024-11-04,0.0405731631377799,-0.0009410409
2024-11-05,0.0311895627624991,0.013401642
2024-11-06,0.023479527815585,-0.0014361535
2024-11-07,0.0066161989410371,0.010485705
2024-11-08,-0.0140890538804496,0.008215946
2024-11-11,-0.0315505455381419,-0.009024922
2024-11-12,-0.0509619333303366,-0.009371965
2024-11-13,-0.040008829766795,-0.022107232
2024-11-14,-0.0222855336227709,0.0028010684
2024-11-15,0.0,0.013224353
2024-11-18,-0.0007928468018727,0.006092177
2024-11-19,0.0391613625535605,0.033328664
2024-11-20,0.0479409793357925,0.029151391
2024-11-21,0.046967564706442,0.014924729
2024-11-22,0.0748567883983808,0.024791852
2024-11-25,0.0670580377112539,0.015065496
2024-11-26,0.0769157823203503,-0.011858705
2024-11-27,0.0394788109737875,-0.03425315
2024-11-28,0.0701942151056869,-0.042640932
2024-11-29,0.0422699603489196,-0.01912626
2024-12-02,0.0332310340879455,0.005558247
2024-12-03,0.0305634613243137,0.015263998
2024-12-04,0.0476812254267882,-0.0027383415
2024-12-05,0.0113775796756163,-0.0075409655
2024-12-06,0.0,0.0024514867
2024-12-09,0.019499335009204,-0.0002477817
2024-12-10,-0.0100843838921198,0.0067814975
2024-12-11,-0.0120634394161411,-0.0006699893
2024-12-12,-0.0140642663964225,-0.0007539982
2024-12-13,0.0,0.005834595
2024-12-16,-0.0006256354313709,-0.011081175
2024-12-17,0.0161021426642911,0.025477802
2024-12-18,0.0140081329620018,0.012547866
2024-12-19,0.0114080148346209,0.0075533716
2024-12-20,0.0007052462777128,0.025559574
2024-12-23,0.0046827526450341,-0.0031162738
2024-12-24,0.0138509584662962,-0.0073117996
2024-12-25,0.0079724869817567,0.0062414454
2024-12-26,-0.0053337643118016,-0.0122739645
2024-12-27,-0.0020387366898484,-0.011005903
2024-12-30,-0.0027289401365049,-0.013952293
2024-12-31,-0.0278964637975329,-0.0017971061
2025-01-02,-0.021271595610278,0.0017403768
2025-01-03,-0.0114693762719273,0.005811667
2025-01-06,-0.0114467403394433,-0.012662101
2025-01-07,-0.0338261705973739,-0.013577947
2025-01-08,-0.019066430556224,0.0017988989
2025-01-09,-0.0156358596398327,-0.009057528
2025-01-10,0.0114693762719273,-0.0077559724
2025-01-13,0.0161452611209975,-0.010042723
2025-01-14,0.0324979935202156,0.016075594
2025-01-15,0.028425891698534,-0.0072745825
2025-01-16,0.0519050582657811,0.0054714954
2025-01-17,0.0290661810477255,-0.01880645
2025-01-20,-0.030459207484708,0.0019238015
2025-01-21,-0.0249349998716992,-0.01579843
2025-01-22,-0.022964030730864,-0.01700765
2025-01-23,-0.0519050582657811,0.03097587
2025-01-24,-0.0487634265589704,-0.024469582
2025-02-03,-0.0243765381914773,0.046343695
2025-02-04,-0.0055459692848218,0.000751551
2025-02-05,-0.0089311451766942,0.015413345
2025-02-06,-0.0234714562575408,0.02105268
2025-02-07,-0.0082152523894585,0.0014591567
2025-02-10,0.011242989054077,0.026110068
2025-02-11,-0.0103703432823589,-0.008167808
2025-02-12,-0.0068935028265224,0.008909445
2025-02-13,-0.0006553617011819,0.009445558
2025-02-14,-0.0202604757239939,-0.0067149233
2025-02-17,-0.0218628515779464,-0.00092639617
2025-02-18,-0.0346347791312373,-0.004491529
2025-02-19,-0.0154177238026207,-0.010503151
2025-02-20,-0.0119534830824887,-0.0007231947
2025-02-21,-0.0120388352589335,0.018313965
2025-02-24,0.0,0.025048003
2025-02-25,0.0072244937879482,0.0054014283
2025-02-26,-0.019191243981119,-0.01339908
2025-02-27,0.0020711659779566,0.00086585304
2025-02-28,0.0078209900281178,-0.0046127425
2025-03-03,-0.0085441967270289,-0.017936043
2025-03-04,-0.0180748163936002,-0.0035336597
2025-03-05,-0.0232677646470103,-0.007015556
2025-03-06,-0.0366650145908407,-0.0041418937
2025-03-07,-0.073317760539826,-0.011921251
2025-03-10,-0.0691310872419643,-0.021016052
2025-03-11,-0.0560911056849633,-0.033158228
2025-03-12,-0.0868781225636219,-0.012369427
2025-03-13,-0.0879796278109843,-0.021855367
2025-03-14,-0.0262031616173379,0.005502952
2025-03-17,-0.0076919975655354,0.05404065
2025-03-18,-0.0272312147897526,0.016214155
2025-03-19,-0.0128740892092116,0.022098275
2025-03-20,0.0095167727033977,0.0012864313
2025-03-21,-0.0318107179393818,-0.026705304
2025-03-24,-0.0640541423438909,0.00052600313
2025-03-25,-0.0485910177197164,0.002866199
2025-03-26,-0.008131292709117,-0.004445883
2025-03-27,-0.1060933394877841,-0.0074993437
2025-03-28,-0.0928276763937772,-0.0144897625
2025-03-31,-0.140905453077238,0.04667049
2025-04-01,-0.134824235599086,-0.00020429993
2025-04-02,-0.0802668547149334,-0.1090208
2025-04-03,0.0431445405455424,-0.012369796
2025-04-04,0.0474905738762547,0.017727021
2025-04-08,0.0987710561678119,0.015927382
2025-04-09,0.0242962536577406,0.080964744
2025-04-10,-0.0288253077839959,0.04797575
2025-04-11,-0.0600129121925929,-0.0068856664
2025-04-14,-0.0590682781680058,-0.02152489
2025-04-15,-0.04949250187114,0.012084331
2025-04-16,0.0229771757608219,0.020125315
2025-04-17,0.0235030932903566,-0.032494012
2025-04-18,0.0071152335339048,-0.008082776
2025-04-21,-0.0199201331506246,0.04178731
2025-04-22,-0.0091704630728441,-0.027774993
2025-04-23,-0.016481537461976,-0.07144147
2025-04-24,-0.0207217478944352,-0.031033743
2025-04-25,-0.024273036356206,-0.028781567
2025-04-28,0.0429430312019896,-0.016072944
2025-04-29,0.0586629649439842,0.012682279
2025-05-05,0.0855805491602463,0.03504534
2025-05-06,0.0855414369924814,-0.0110914
2025-05-07,0.1409548971216976,-0.0019865285
2025-05-08,0.0894774063554848,0.05649085
2025-05-09,0.0421343969094261,0.014084288
2025-05-12,-0.000891928110267,0.022876034
2025-05-13,-0.0024547118222155,0.029687485
2025-05-14,-0.0654667677465044,0.010295821
2025-05-15,-0.0678752276580265,0.011721038
2025-05-16,-0.0327833660238203,-0.025756583
2025-05-19,-0.0075637303274049,0.0099319145
2025-05-20,-0.0016726525275254,0.0020554308
2025-05-21,0.0007921576807943,0.0136237675
2025-05-22,0.0025051368379571,0.02136987
2025-05-23,-0.0051171535932681,0.011246074
2025-05-26,-0.010343015336236,0.0036533894
2025-05-27,-0.0135827200969229,-0.0018923641
2025-05-28,-0.0110476366223188,0.0034976215
2025-05-29,-0.0025051368379571,-0.013474408
2025-05-30,-0.012959582005652,0.0018479867
2025-06-02,0.000908036182051,-0.002456934
2025-06-03,-0.0145797163061125,0.0032965455
2025-06-04,0.0068817904866369,-0.0032272171
2025-06-05,0.0102810707451519,-0.017351164
2025-06-06,0.0120538304215642,0.014083791
2025-06-09,0.0323472988674149,0.0023535085
2025-06-10,0.0349341390058661,0.012885315
2025-06-11,0.0008941434205578,0.021583235
2025-06-12,-0.0086770603761827,0.00968119
2025-06-13,0.0060229051773559,0.024436666
2025-06-16,-0.0264149502644315,0.050281554
2025-06-17,-0.0195561787938673,0.018378017
2025-06-18,0.0007941235279353,0.020162806
2025-06-19,0.0086770603761827,0.013643571
2025-06-20,0.0102554789415245,0.013130969
2025-06-23,0.0196551890356841,0.01882098
2025-06-24,0.0195561787938673,0.00970767
2025-06-25,0.012718929162955,0.016705122
2025-06-26,0.0085039571119605,0.015693264
2025-06-27,0.0434218808300119,0.009818439
2025-06-30,0.0462921137389686,0.0058335145
2025-07-01,0.0469067312903614,0.011906296
2025-07-02,0.0348514286058483,0.009753481
2025-07-03,0.048715141193611,0.01756295
2025-07-04,0.0329336168123433,0.003396085
2025-07-07,0.0263051195870733,0.021348016
2025-07-08,0.0119673027108788,0.016801268
2025-07-09,0.0280815131059082,0.0112616345
2025-07-10,0.0247314971524046,0.01137189
2025-07-11,-0.0047838177707371,0.015490166
2025-07-14,-0.0021047822915614,0.018448908
2025-07-15,0.0228826247481386,0.014860783
2025-07-16,0.0177802723698947,0.01462856
2025-07-17,0.0060202681145522,0.025676921
2025-07-18,0.0102753197644123,0.021466259
2025-07-21,0.0090283774082147,0.029466905
2025-07-22,-0.0559768096352089,0.008854832
2025-07-23,-0.0523164827791564,-0.016061326
2025-07-24,-0.0660675177585767,0.010668831
2025-07-25,-0.0339770917875164,-0.035514783
2025-07-28,-0.0431321203322312,-0.02994571
2025-07-29,-0.0019082154440237,-0.008462018
2025-07-30,-0.0113969533188189,0.0051095756
2025-07-31,0.0209582752967945,-0.015888965
2025-08-01,-0.0132124920009486,-0.014352024
2025-08-04,-0.0018975337761917,-0.0149072185
2025-08-05,0.0159169632289035,0.0011641976
