Ticker,Horizon,Method,MAE,RMSE,R2,MAPE,DirectionAcc,Sharpe
FPT,5D,holdout,0.02984581830188409,0.03991491750927112,-0.061721924728581845,310.9349132173121,0.45930232558139533,-0.2680159600252471
FPT,20D,holdout,0.06242554039154688,0.08062832728763915,-0.24348528533475688,486.78895832392135,0.47674418604651164,-0.3367401150248298
HPG,5D,holdout,0.02745492120479199,0.039838132362302235,-9.897024179639224e-05,297.11077699432116,0.5377906976744186,0.4656612842653184
HPG,20D,holdout,0.04802687688380556,0.06257545046779577,-0.027168201072208964,438.7312612387385,0.5203488372093024,0.3585848278914472
VCB,5D,holdout,0.018903310174803564,0.028924340182202635,0.010416795210649976,229.43740491682073,0.5335276967930029,1.136804710467456
VCB,20D,holdout,0.03610466303437151,0.05228642698418956,-0.08818105603351034,277.8623320342647,0.6151603498542274,0.3738170133377576
VIC,5D,holdout,0.052956876167729296,0.07517175061257247,-0.349066327107153,167.59238324957207,0.3808139534883721,-1.7676656364117962
VIC,20D,holdout,0.16257175035013277,0.22170676009004905,-1.6033208054785604,260.8052293764313,0.35174418604651164,-1.3064944868026642
VNM,5D,holdout,0.020294531005868352,0.028494935564833547,0.04129569148953027,239.29685947636193,0.5784883720930233,1.153409252446766
VNM,20D,holdout,0.04129721675173296,0.05204194057706195,-0.06102123037204166,437.2824082152617,0.6046511627906976,0.9266303797504045
