ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.1057588426895819,-0.003296099395347742,-0.08632725089989025,0.07973505210919478
2019-02-12,0.0728050403733058,-0.004010919032132491,-0.08704207053667501,0.07902023247241002
2019-02-13,0.0413684290486427,-0.00013376338136917307,-0.08316491488591168,0.08289738812317335
2019-02-14,0.0542628585593672,-0.006135113285637109,-0.08916626479017963,0.07689603821890541
2019-02-15,0.0703689999268904,-0.003215055605372542,-0.08624620710991505,0.07981609589916998
2019-02-18,0.0792152355535038,0.005672862208128973,-0.07735828929641354,0.08870401371267149
2019-02-19,0.0846882609506423,0.005615108950791339,-0.07741604255375117,0.08864626045533386
2019-02-20,0.065729706507724,0.0097507590256049,-0.07328039247893761,0.09278191053014742
2019-02-21,0.0266373595282987,0.016346610467692816,-0.0666845410368497,0.09937776197223533
2019-02-22,0.010140931976049,0.00921199650416536,-0.07381915500037715,0.09224314800870788
2019-02-25,0.0164207302123276,1.3919020916041292e-05,-0.08301723248362647,0.08304507052545856
2019-02-26,0.015452846123348,-0.004257176383252683,-0.0872883278877952,0.07877397512128984
2019-02-27,0.017699577099401,0.010170527980187132,-0.07286062352435538,0.09320167948472965
2019-02-28,0.0147478566345555,-0.0033861064222961844,-0.0864172579268387,0.07964504508224633
2019-03-01,-0.0090090699423659,0.013969432755168805,-0.06906171874937371,0.09700058425971132
2019-03-04,-0.0455381287830545,0.013030117344948567,-0.07000103415959395,0.09606126884949108
2019-03-05,-0.034543824588177,0.005895810492257578,-0.07713534101228493,0.0889269619968001
2019-03-06,-0.0188162717994759,0.01541159267098221,-0.0676195588335603,0.09844274417552473
2019-03-07,0.0033726844786392,0.017495603460058698,-0.06553554804448382,0.10052675496460121
2019-03-08,-0.0618272677821951,0.014709977402806733,-0.06832117410173578,0.09774112890734925
2019-03-11,-0.0584962066816085,0.008978852307751693,-0.07405229919679082,0.09201000381229421
2019-03-12,-0.0595622611513433,0.01836136423630381,-0.0646697872682387,0.10139251574084633
2019-03-13,-0.0622320583019075,0.010578857746459332,-0.07245229375808318,0.09361000925100185
2019-03-14,-0.0661110251120624,0.013281124183586266,-0.06975002732095625,0.09631227568812878
2019-03-15,0.0012026459657605,0.00856404623943943,-0.07446710526510308,0.09159519774398195
2019-03-18,-0.0145633641878965,0.002493365276153222,-0.0805377862283893,0.08552451678069574
2019-03-19,-0.0096735941783783,0.009816119637186003,-0.0732150318673565,0.09284727114172853
2019-03-20,0.0023752980289075,-0.00018767936032492534,-0.08321883086486744,0.0828434721442176
2019-03-21,0.0131032249984266,-0.001049506064256292,-0.0840806575687988,0.08198164544028623
2019-03-22,0.0083782656459976,0.0006745207418701739,-0.08235663076267234,0.08370567224641269
