ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.1558566796723588,0.026943431391159664,-0.13531521623903525,0.1892020790213546
2019-02-12,0.1384023228591191,0.030592899437998908,-0.131665748192196,0.19285154706819385
2019-02-13,0.1059814408562918,0.015838049302082408,-0.14642059832811252,0.17809669693227734
2019-02-14,0.0990207592008607,0.0266441941797751,-0.13561445345041984,0.18890284180997002
2019-02-15,0.0096735941783783,0.026192820121706914,-0.136065827508488,0.18845146775190186
2019-02-18,-0.0083983696988316,0.03527611435734856,-0.12698253327284637,0.1975347619875435
2019-02-19,0.0060350213344699,0.032453067467248096,-0.12980558016294683,0.19471171509744303
2019-02-20,0.0023809535057415,0.03707055886652166,-0.12518808876367327,0.1993292064967166
2019-02-21,-0.0213531244705689,0.04441396693711748,-0.11784468069307745,0.2066726145673124
2019-02-22,-0.0594927597827514,0.036430860091894626,-0.12582778753830032,0.19868950772208954
2019-02-25,-0.1021769694402321,0.02599729971736514,-0.1362613479128298,0.18825594734756007
2019-02-26,-0.0883268337945506,0.022759261685395327,-0.1394993859447996,0.18501790931559026
2019-02-27,-0.0609734549730749,0.030009444909697834,-0.1322492027204971,0.19226809253989277
2019-02-28,-0.0348872590004409,0.012677646099428766,-0.14958100153076617,0.1749362937296237
2019-03-01,-0.0612554261128028,0.03454292914206454,-0.1277157184881304,0.19680157677225946
2019-03-04,-0.1016275954340981,0.04078200084125652,-0.12147664678893841,0.20304064847145145
2019-03-05,-0.0881072675102667,0.02790166602482256,-0.13435698160537238,0.19016031365501748
2019-03-06,-0.0870113769896296,0.039752394180098974,-0.12250625345009596,0.2020110418102939
2019-03-07,-0.0508192483962131,0.029392218559406075,-0.13286642907078886,0.191650866189601
2019-03-08,-0.0427563679855889,0.026439444443730933,-0.135819203186464,0.18869809207392585
2019-03-11,-0.0417694128762953,0.005459398032409567,-0.15679924959778535,0.1677180456626045
2019-03-12,-0.0535634429220897,0.02630542301737697,-0.13595322461281795,0.1885640706475719
2019-03-13,-0.0729912774536467,0.02647360016513149,-0.13578504746506342,0.18873224779532644
2019-03-14,-0.0685119866496006,0.021633193795444226,-0.1406254538347507,0.18389184142563916
2019-03-15,0.0048019299954074,-0.02275015720366299,-0.18500880483385793,0.13950849042653193
2019-03-18,-0.0036210057669525,-0.013558958108589592,-0.17581760573878452,0.14869968952160534
2019-03-19,-0.0096735941783783,0.00210442911554414,-0.16015421851465078,0.16436307674573908
2019-03-20,-0.031403546732085,0.015527690956799055,-0.14673095667339586,0.177786338586994
2019-03-21,-0.0132772016816771,0.01437985454554182,-0.1478787930846531,0.17663850217573676
2019-03-22,-0.0024067400305649,0.011170758703072442,-0.1510878889271225,0.17342940633326737
2019-03-25,0.0157674582527009,0.010405955159005177,-0.15185269247118977,0.1726646027892001
2019-03-26,0.0543869245883223,0.019768766013901755,-0.14248988161629317,0.1820274136440967
2019-03-27,0.0222883126618373,0.026146783743189378,-0.13611186388700555,0.1884054313733843
2019-03-28,0.0348872590004409,0.02377360099839352,-0.13848504663180142,0.18603224862858844
2019-03-29,0.0545062441378747,0.006606339786951491,-0.15565230784324344,0.16886498741714642
2019-04-01,0.0673890219049768,0.006183396952606826,-0.1560752506775881,0.16844204458280176
2019-04-02,0.0410133637678011,0.01415178793792264,-0.1481068596922723,0.17641043556811756
2019-04-03,0.0433069427549006,0.0026744134323271,-0.15958423419786782,0.16493306106252204
2019-04-04,0.0222621964874711,0.011630485192700416,-0.15062816243749452,0.17388913282289534
2019-04-05,0.0117372239457256,0.015121995950071574,-0.14713665168012335,0.1773806435802665
2019-04-08,0.0141178815457849,0.007481234808148303,-0.15477741282204663,0.16973988243834323
2019-04-09,-0.0011968882338462,-0.0014595000730106503,-0.16371814770320559,0.16079914755718427
2019-04-10,0.0143200537747483,-0.005487546067439441,-0.16774619369763438,0.15677110156275548
2019-04-11,0.0143200537747483,0.00037451287548767413,-0.16188413475470725,0.1626331605056826
2019-04-12,0.0071599351220923,0.012652291281526262,-0.14960635634866867,0.1749109389117212
2019-04-16,0.0155971968136681,-0.006580084557703595,-0.16883873218789852,0.15567856307249134
2019-04-17,0.0369749931114999,-0.01390485841806982,-0.17616350604826475,0.1483537892121251
2019-04-18,0.0502498053569171,-0.024350389277149886,-0.18660903690734482,0.13790825835304504
2019-04-19,0.0439761885704834,-0.020743873514947136,-0.18300252114514207,0.1415147741152478
2019-04-22,0.0273338467010351,-0.01140342106135966,-0.1736620686915546,0.15085522656883527
2019-04-23,0.0071942756340273,-0.019400052234064644,-0.1816586998642596,0.14285859539613027
2019-04-24,-0.0351324187981858,0.017219345708916804,-0.14503930192127812,0.17947799333911174
2019-04-25,-0.0318235458128373,-0.0017299083763064414,-0.16398855600650136,0.1605287392538885
2019-04-26,-0.0325231917055601,0.005646661364483477,-0.15661198626571146,0.1679053089946784
2019-05-02,-0.0604835482463341,0.0202872024394933,-0.14197144519070162,0.18254585006968824
2019-05-03,-0.0625928496414838,0.009095357334504435,-0.1531632902956905,0.17135400496469935
2019-05-06,-0.0603376365942041,-0.005523401193829854,-0.16778204882402478,0.15673524643636508
2019-05-07,-0.0589793551625326,0.002453274818006312,-0.15980537281218862,0.16471192244820124
2019-05-08,-0.0683309485767997,-0.007756708744050283,-0.17001535637424522,0.15450193888614464
2019-05-09,-0.108346949092136,-0.010307150452106392,-0.17256579808230132,0.15195149717808853
2019-05-10,-0.0968300257740946,-0.008638943039312343,-0.17089759066950727,0.1536197045908826
2019-05-13,-0.0745686954975086,-0.008393952739834147,-0.17065260037002908,0.15386469489036078
2019-05-14,-0.0801414487252087,-0.003847761839670472,-0.1661064094698654,0.15841088579052445
2019-05-15,-0.0762977540506457,-0.004974591690237682,-0.1672332393204326,0.15728405593995726
2019-05-16,-0.0765806141021996,-0.015354725936968424,-0.17761337356716336,0.1469039216932265
2019-05-17,-0.0779615414697119,-0.0156672024058011,-0.17792585003599604,0.14659144522439382
2019-05-20,-0.1166127605081932,0.000579723304993925,-0.161678924325201,0.16283837093518885
2019-05-21,-0.0928627687580938,-0.006796051852380491,-0.16905469948257543,0.15546259577781443
2019-05-22,-0.0623703307264578,-0.010927456092903631,-0.17318610372309856,0.1513311915372913
2019-05-23,-0.0653986017254042,-0.014761308936307792,-0.1770199565665027,0.14749733869388715
2019-05-24,-0.0414693565427137,-0.019570729889155453,-0.18182937751935038,0.14268791774103948
2019-05-27,-0.0589127386995524,-0.014618741654864108,-0.17687738928505903,0.14763990597533083
2019-05-28,-0.0655769843055442,-0.01638707723029533,-0.17864572486049027,0.1458715703998996
2019-05-29,-0.0888376652987075,-0.014846265340785165,-0.1771049129709801,0.14741238228940975
2019-05-30,-0.0876656131922266,-0.017678545333935113,-0.17993719296413005,0.1445801022962598
2019-05-31,-0.0490294272403186,-0.01755113248003738,-0.1798097801102323,0.14470751515015756
2019-06-03,-0.0512932943875505,-0.021110971452313915,-0.18336961908250884,0.14114767617788102
2019-06-04,-0.0730803668505339,-0.009799524175802241,-0.17205817180599717,0.1524591234543927
2019-06-05,-0.0720105359762723,-0.008851881249893122,-0.17111052888008804,0.15340676638030182
2019-06-06,-0.0183732202566191,-0.009508168940299197,-0.17176681657049414,0.15275047868989572
2019-06-07,-0.0287226011186225,-0.007537599635679017,-0.16979624726587395,0.15472104799451591
2019-06-10,-0.0502751371640102,0.00552407272289389,-0.15673457490730103,0.16778272035308883
2019-06-11,-0.0746018237119834,-0.005471930946138069,-0.167730578576333,0.15678671668405686
2019-06-12,-0.0784455183865464,-0.0016107644070625874,-0.16386941203725752,0.16064788322313234
2019-06-13,-0.0649665117283113,-0.007569224624780367,-0.1698278722549753,0.15468942300541455
2019-06-14,-0.0460911072002669,-0.012824851550565656,-0.17508349918076058,0.14943379607962928
2019-06-17,-0.0457684184555804,-0.014255741707609897,-0.17651438933780483,0.14800290592258503
2019-06-18,-0.0661616900899075,0.004655552114813102,-0.15760309551538182,0.16691419974500804
2019-06-19,-0.1111528363623306,0.02038867408266431,-0.14186997354753061,0.18264732171285925
2019-06-20,-0.1195054192341471,0.014069352724030393,-0.14818929490616453,0.17632800035422533
2019-06-21,-0.140135611184389,0.01565002890686175,-0.1466086187233332,0.17790867653705666
2019-06-24,-0.117941075956989,0.008144858625073042,-0.15411378900512188,0.17040350625526798
2019-06-25,-0.0619842413324747,0.008539815718551105,-0.15371883191164382,0.17079846334874604
2019-06-26,-0.0598184952109099,0.0014848941880491236,-0.1607737534421458,0.16374354181824405
2019-06-27,-0.0065660117708903,0.0022761965171428245,-0.1599824511130521,0.16453484414733777
2019-06-28,-0.0410313966778628,0.02518665109745822,-0.13707199653273672,0.18744529872765314
2019-07-01,-0.040608067896271,0.03360641323359923,-0.1286522343965957,0.19586506086379415
2019-07-02,-0.0495747856298498,0.009422386764249191,-0.15283626086594573,0.17168103439444413
2019-07-03,0.0184945826361642,0.010933118013563647,-0.1513255296166313,0.17319176564375857
2019-07-04,0.0131580845775109,0.02951407049051307,-0.13274457713968185,0.191772718120708
2019-07-05,0.0066006840313517,0.01509438064559603,-0.1471642669845989,0.17735302827579097
2019-07-08,0.0174853143410194,0.008873686398173425,-0.1533849612320215,0.17113233402836836
2019-07-09,0.0191786700305718,0.007162686829709471,-0.15509596080048546,0.1694213344599044
2019-07-10,0.0339937558157124,0.014517355861228745,-0.1477412917689662,0.17677600349142367
2019-07-11,0.0777217867034374,0.014981948121678733,-0.14727669950851618,0.17724059575187368
2019-07-12,0.0525054973779308,0.012448985432605345,-0.1498096621975896,0.17470763306280027
2019-07-15,0.0958109309414785,0.016576636183671653,-0.14568201144652326,0.1788352838138666
2019-07-16,0.0826700014973571,0.015311240162563878,-0.14694740746763105,0.1775698877927588
2019-07-17,0.0936742390883709,0.011656451654331686,-0.15060219597586325,0.17391509928452661
2019-07-18,0.1043727218852756,0.0039031005110674952,-0.15835554711912744,0.16616174814126242
2019-07-19,0.1123560470773135,8.995296271347049e-05,-0.16216869466748146,0.1623486005929084
2019-07-22,0.1052182580290213,0.01571434017157084,-0.1465443074586241,0.17797298780176576
2019-07-23,0.0529925301405103,0.030569366951468162,-0.13168928067872676,0.1928280145816631
2019-07-24,0.0739122582867697,0.027345998408702728,-0.1349126492214922,0.18960464603889765
2019-07-25,0.0285733724440562,0.03286620954145502,-0.1293924380887399,0.19512485717164996
2019-07-26,0.0359936026479057,0.027875516548555412,-0.13438313108163952,0.19013416417875034
2019-07-29,0.0315815720502987,0.029979239294725964,-0.13227940833546897,0.1922378869249209
2019-07-30,0.0417007291989439,0.025176084721948953,-0.13708256290824597,0.1874347323521439
2019-07-31,-0.0145025613666267,0.04313504150685216,-0.11912360612334277,0.2053936891370471
2019-08-01,-0.0198026272961797,0.04593570636994108,-0.11632294126025386,0.208194354000136
2019-08-02,-0.0105821093305369,0.03277609603773403,-0.12948255159246091,0.19503474366792894
2019-08-05,-0.0229275046437045,0.03866912883798327,-0.12358951879221167,0.2009277764681782
2019-08-06,-0.008174432439558,0.03756337705972971,-0.12469527057046523,0.19982202468992463
2019-08-07,-0.0175324787616406,0.0362370341923994,-0.12602161343779553,0.19849568182259433
2019-08-08,-0.0845946659911995,0.03721887397382536,-0.12503977365636956,0.1994775216040203
2019-08-09,-0.085385171497087,0.03745571440103981,-0.12480293322915512,0.19971436203123474
