ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0245679528075335,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-04,0.0056676264397825,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-05,0.0367539683016211,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-06,0.0250818096566369,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-07,-0.0081782981075937,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-08,-0.0193007585725073,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-11,-0.0179459742840011,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-12,-0.0068100919285489,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-13,0.0068384888299641,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-14,0.0110001109186796,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-15,0.005576693793599,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-18,0.0166153020982964,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-19,-0.0110609473594243,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-20,-0.0110313670900001,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-21,-0.0083222850507302,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-22,0.0110609473594243,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-25,0.0081227135369763,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-26,0.0191944472561464,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-27,0.0165017495672383,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-28,0.0096474467487093,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-07-29,-0.0028373548201603,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-08-01,-0.0178234084412718,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-08-02,-0.0191944472561464,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-08-03,-0.0123088713072023,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-08-04,-0.0304199575676822,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-08-05,-0.0097414273866993,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-08-08,-0.0097957209571548,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-08-09,-0.0028689581740737,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-08-10,0.0013380165903198,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
2022-08-11,0.0317433655358554,0.0018624974957772433,-0.053005919475230596,0.05673091446678508
