ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0219048353880495,0.005809790382184484,-0.09119946855752335,0.10281904932189233
2022-07-04,0.0124596677910542,0.005201549851912681,-0.09180770908779516,0.10221080879162052
2022-07-05,0.0380773762697943,0.006888113236807925,-0.09012114570289992,0.10389737217651576
2022-07-06,0.0373906809638393,0.007051113907067336,-0.0899581450326405,0.10406037284677518
2022-07-07,0.0041469745090649,0.006241456596888002,-0.09076780234281984,0.10325071553659584
2022-07-08,-0.0055004722396443,0.0058398284661701355,-0.0911694304735377,0.10284908740587798
2022-07-11,-0.0110313670900001,0.006327843800135123,-0.09068141513957272,0.10333710273984296
2022-07-12,-0.0178710392879732,0.005431165143815106,-0.09157809379589274,0.10244042408352294
2022-07-13,0.0,0.005693724012368773,-0.09131553492733907,0.10270298295207661
2022-07-14,-0.0180946849510235,0.004784297802006239,-0.0922249611377016,0.10179355674171409
2022-07-15,0.0040588589461636,0.0049996313533243655,-0.09200962758638348,0.1020088902930322
2022-07-18,-0.0028811137631539,0.004570984437024049,-0.0924382745026838,0.10158024337673188
2022-07-19,-0.013929905533498,0.0033623845004992995,-0.09364687443920854,0.10037164344020715
2022-07-20,-0.0055004722396443,0.003000860927243075,-0.09400839801246477,0.10001011986695091
2022-07-21,0.0026485696661522,0.003244697522314646,-0.0937645614173932,0.10025395646202248
2022-07-22,0.0287371323723668,0.004092379359506194,-0.09291687958020164,0.10110163829921404
2022-07-25,0.0109254521617234,0.0033736406053724577,-0.09363561833433538,0.1003828995450803
2022-07-26,0.0514028266428026,0.003749754125533593,-0.09325950481417425,0.10075901306524143
2022-07-27,0.0733754109791267,0.003478527069572277,-0.09353073187013557,0.10048778600928011
2022-07-28,0.0704960032939752,0.0029874060678348278,-0.09402185287187301,0.09999666500754267
2022-07-29,0.0546460011133254,0.002862654559570922,-0.09414660438013692,0.09987191349927876
2022-08-01,0.026876770476635,0.002407680500413371,-0.09460157843929447,0.09941693944012121
2022-08-02,0.0347663344184985,0.002513324904715269,-0.09449593403499257,0.09952258384442311
2022-08-03,0.0281984293506685,0.0025612843807874403,-0.0944479745589204,0.09957054332049528
2022-08-04,0.055695113422848,0.002514638083840849,-0.09449462085586699,0.09952389702354869
2022-08-05,0.0692491203394123,0.0028861517263963563,-0.09412310721331149,0.09989541066610419
2022-08-08,0.0474286935711107,0.002622445076283921,-0.09438681386342392,0.09963170401599176
2022-08-09,0.0501213912600189,0.002560515957811255,-0.09444874298189658,0.0995697748975191
2022-08-10,0.0457970461012999,0.002385269695627518,-0.09462398924408032,0.09939452863533536
2022-08-11,0.0573669624372668,0.0032417237155746882,-0.09376753522413316,0.10025098265528253
2022-08-12,0.0516392261074543,0.002587742046358303,-0.09442151689334954,0.09959700098606614
2022-08-15,0.0343653499656797,0.002590122743615683,-0.09441913619609216,0.09959938168332352
2022-08-16,0.0369951784644939,0.002577522349085041,-0.0944317365906228,0.09958678128879288
2022-08-17,0.045737189135381,0.002368173694366633,-0.0946410852453412,0.09937743263407448
2022-08-18,0.0241723348551934,0.0018141573373273,-0.09519510160238054,0.09882341627703514
2022-08-19,0.0226656942704357,0.0017053015076458865,-0.09530395743206195,0.09871456044735373
2022-08-22,0.0423881037178226,0.0025773421216971,-0.09443191681801075,0.09958660106140493
2022-08-23,0.0143041218299471,0.0015434562374434628,-0.09546580270226437,0.0985527151771513
2022-08-24,-0.0128892070465038,0.0008981319072061417,-0.0961111270325017,0.09790739084691398
2022-08-25,-0.0514572691358061,0.001974741777072221,-0.09503451716263561,0.09898400071678007
2022-08-26,-0.0601611818014351,0.0028051033031734653,-0.09420415563653438,0.0998143622428813
2022-08-29,-0.0502618347808887,0.0031136641284181324,-0.0938955948112897,0.10012292306812598
2022-08-30,-0.0444009604414876,0.0021274311728474143,-0.09488182776686042,0.09913669011255526
2022-08-31,-0.0433565441843546,0.0021471739554044748,-0.09486208498430336,0.09915643289511232
2022-09-05,-0.0876520877733524,0.0014087441077289108,-0.09560051483197893,0.09841800304743675
2022-09-06,-0.092926871175007,0.0013837394301949996,-0.09562551950951284,0.09839299836990284
2022-09-07,-0.0556980850536179,0.003349700492960711,-0.09365955844674713,0.10035895943266855
2022-09-08,-0.0783211578538969,0.0026200434397573406,-0.0943892154999505,0.09962930237946518
2022-09-09,-0.0838335235001288,0.001935341243420827,-0.09507391769628701,0.09894460018312867
2022-09-12,-0.0659359951623681,0.002076419825328321,-0.09493283911437952,0.09908567876503616
2022-09-13,-0.0755515524830094,0.001775199180224488,-0.09523405975948335,0.09878445811993233
2022-09-14,-0.032839020491032,0.0029373137805959113,-0.09407194515911194,0.09994657272030374
2022-09-15,-0.0094911529038776,0.0019855379509319294,-0.09502372098877591,0.09899479689063977
2022-09-16,-0.026698454977212,0.0011466921193556516,-0.09586256682035219,0.0981559510590635
2022-09-19,-0.014629649738973,0.0023197428822312963,-0.09468951605747654,0.09932900182193914
2022-09-20,0.0092416209054499,0.0016903429186456813,-0.09531891602106216,0.09869960185835353
2022-09-21,-0.0037944709558912,0.0010348248291648585,-0.09597443411054299,0.09804408376887269
2022-09-22,0.0078592042380716,0.0013408453510931912,-0.09566841358861465,0.09835010429080103
2022-09-23,0.0039472696708422,0.0014842136518940837,-0.09552504528781376,0.09849347259160192
2022-09-26,0.0,0.003835642234654527,-0.09317361670505331,0.10084490117436237
2022-09-27,0.0484150150033304,0.0038811722639900837,-0.09312808667571776,0.10089043120369792
2022-09-28,0.0568297398487187,0.0033209070543295492,-0.09368835188537829,0.10033016599403739
2022-09-29,0.0767631939600601,0.0021075841125598686,-0.09490167482714797,0.09911684305226771
2022-09-30,0.0759285935841758,0.002286116258938998,-0.09472314268076884,0.09929537519864684
2022-10-03,0.1004089502557485,0.004001488826994318,-0.09300777011271352,0.10101074776670216
2022-10-04,0.1231879929160157,0.0028964250859724785,-0.09411283385373537,0.09990568402568031
2022-10-05,0.0894233108786712,0.0015634260384514431,-0.0954458329012564,0.09857268497815928
2022-10-06,0.1335097248564105,0.0038800704779896177,-0.09312918846171822,0.10088932941769746
2022-10-07,0.1364608597124172,0.00419520343288955,-0.09281405550681829,0.10120446237259739
2022-10-10,0.1535111835317595,0.0028056123750402097,-0.09420364656466763,0.09981487131474805
2022-10-11,0.1603298454860144,0.003226802728184333,-0.09378245621152351,0.10023606166789217
2022-10-12,0.1220481555608916,0.0018493013344772023,-0.09515995760523063,0.09885856027418505
2022-10-13,0.0604505153208556,0.0013484570345961445,-0.0956608019051117,0.09835771597430398
2022-10-14,0.0578232560099651,0.001731127372903353,-0.09527813156680448,0.0987403863126112
2022-10-17,0.0640574000137279,0.0025010016761734394,-0.0945082572635344,0.09951026061588128
2022-10-18,0.0064817237441205,0.0012066962994074296,-0.0958025626403004,0.09821595523911528
2022-10-19,-0.0277862572264382,0.0019816385300824666,-0.09502762040962537,0.09899089746979031
2022-10-20,-0.0196053710361763,0.0019270038377969343,-0.0950822551019109,0.09893626277750478
2022-10-21,0.0,0.0027568521136833307,-0.09425240682602451,0.09976611105339117
2022-10-24,0.0514572691358061,0.005186653072852678,-0.09182260586685516,0.10219591201256052
2022-10-25,0.045111043007493,0.002678360851601936,-0.09433089808810591,0.09968761979130977
2022-10-26,0.0438892957571708,0.002430649193906719,-0.09457860974580112,0.09943990813361456
2022-10-27,0.0338912460627298,0.0017088218284238652,-0.09530043711128397,0.09871808076813171
2022-10-28,0.052428306520313,0.0022666118519376974,-0.09474264708777014,0.09927587079164554
2022-10-31,0.039999272501296,0.001906985286850205,-0.09510227365285763,0.09891624422655805
2022-11-01,0.034355375146144,0.0007919463006841477,-0.0962173126390237,0.09780120524039199
2022-11-02,0.0559006712356753,0.002552541630531178,-0.09445671730917667,0.09956180057023901
2022-11-03,0.0295897260004913,0.0015550902502468617,-0.09545416868946098,0.0985643491899547
2022-11-04,0.0488407215647255,0.001454016894754783,-0.09555524204495305,0.09846327583446263
2022-11-07,0.0335324253933908,0.000455537501757388,-0.09655372143795045,0.09746479644146523
2022-11-08,0.0011773364126685,0.000601691550902908,-0.09640756738880493,0.09761095049061075
2022-11-09,0.0196055589083998,0.001326655896541122,-0.09568260304316673,0.09833591483624896
2022-11-10,0.0325850997102845,0.0036476937567259497,-0.09336156518298189,0.1006569526964338
2022-11-11,0.0202243755551343,0.0016191941595720422,-0.0953900647801358,0.09862845309927988
2022-11-14,-0.0064715171928773,0.0014820157006970973,-0.09552724323901074,0.09849127464040494
2022-11-15,0.0128387547142629,0.0028613076157964785,-0.09414795132391136,0.09987056655550432
2022-11-16,0.0394399324204011,0.0033734046267392126,-0.09363585431296863,0.10038266356644705
2022-11-17,0.0208571314875305,0.001455912664434662,-0.09555334627527318,0.0984651716041425
2022-11-18,0.0128387547142629,0.0009814554551023352,-0.0960278034846055,0.09799071439481018
2022-11-21,-0.0115934245408659,0.0007562736615486579,-0.09625298527815918,0.0977655326012565
2022-11-22,-0.0101243386656424,0.000159286273281746,-0.09684997266642609,0.0971685452129896
2022-11-23,0.0036607728496811,8.34148306136373e-05,-0.0969258441090942,0.09709267377032148
2022-11-24,-0.0354382760742417,-0.0014428980132391057,-0.09845215695294694,0.09556636092646874
2022-11-25,-0.0580445459316063,-0.0021169837986845727,-0.0991262427383924,0.09489227514102327
2022-11-28,-0.05447986807523,-0.0012268320188633906,-0.09823609095857123,0.09578242692084445
2022-11-29,-0.0624354709407928,-0.001557888864005836,-0.09856714780371367,0.09545137007570201
2022-11-30,-0.0549713031390419,-0.001346536188548162,-0.098355795128256,0.09566272275115968
2022-12-01,-0.0501236990813183,-0.0007850264561665155,-0.09779428539587436,0.09622423248354132
2022-12-02,-0.0810543415483806,-0.002507946726742819,-0.09951720566645066,0.09450131221296502
2022-12-05,-0.0618298445937259,-0.002832126878033383,-0.09984138581774123,0.09417713206167445
2022-12-06,-0.0218579812136416,0.0010463142357172907,-0.09596294470399055,0.09805557317542513
2022-12-07,0.0019102202561187,-0.00030236791495834997,-0.09731162685466618,0.0967068910247495
2022-12-08,0.002842398502822,-7.733657338512487e-05,-0.09708659551309297,0.09693192236632271
2022-12-09,0.0264926067930204,-5.717224573224822e-05,-0.09706643118544009,0.09695208669397559
2022-12-12,0.0491655105412593,0.000983261937077545,-0.0960259970026303,0.09799252087678538
2022-12-13,0.0356061755557757,-0.0003018123382800865,-0.09731107127798792,0.09670744660142776
2022-12-14,0.0494832965966507,-0.0006335674196469715,-0.09764282635935481,0.09637569152006087
2022-12-15,0.0556543730777345,-0.001007166097956532,-0.09801642503766438,0.0960020928417513
2022-12-16,0.0356061755557757,-0.0013912795302550816,-0.09840053846996293,0.09561797940945276
2022-12-19,0.0671843245606176,-4.587999668535098e-05,-0.0970551389363932,0.09696337894302248
2022-12-20,0.0502134639702447,-0.001457263873632264,-0.0984665228133401,0.09555199506607558
2022-12-21,0.0376500997052433,-0.0022994847464877476,-0.09930874368619559,0.09470977419322009
2022-12-22,0.0382734641257664,-0.00017411669114439365,-0.09718337563085223,0.09683514224856345
2022-12-23,0.041222414967069,0.0003516520807044718,-0.09665760685900338,0.0973609110204123
2022-12-26,0.0143260002269469,0.0005591832995733882,-0.09645007564013446,0.09756844223928123
2022-12-27,0.007750775121722,-0.001383628105680594,-0.09839288704538843,0.09562563083402725
2022-12-28,-0.0038780782335017,-0.0012943041142444711,-0.09830356305395231,0.09571495482546337
2022-12-29,-0.012933565562422,-0.0008041256602890172,-0.09781338459999686,0.09620513327941882
2022-12-30,0.0169298133788418,1.7175876956977004e-05,-0.09699208306275087,0.09702643481666481
2023-01-03,-0.0309994750477367,-0.0020294888172958728,-0.09903874775700372,0.09497977012241196
2023-01-04,-0.04504642904541,-0.0019289227448951694,-0.09893818168460301,0.09508033619481267
2023-01-05,-0.0794067776044098,-0.002322963991232902,-0.09933222293094074,0.09468629494847494
2023-01-06,-0.0500832017542469,-0.0003161212402408159,-0.09732538017994866,0.09669313769946702
2023-01-09,-0.0692566750076197,-0.001094327573387243,-0.09810358651309509,0.0959149313663206
2023-01-10,-0.0810488550731074,-0.0016339206287981564,-0.09864317956850599,0.09537533831090969
2023-01-11,-0.0437286819431284,-2.0840492617781037e-06,-0.09701134298896961,0.09700717489044607
2023-01-12,-0.044797252407724,-0.000895115276668218,-0.09790437421637606,0.09611414366303962
2023-01-13,-0.0586298666206266,-0.0016305876125958622,-0.0986398465523037,0.09537867132711197
2023-01-16,-0.0243136122087106,-0.0003893752054028865,-0.09739863414511073,0.09661988373430495
2023-01-17,-0.0469059819062325,-0.001844762810929091,-0.09885402175063693,0.09516449612877875
2023-01-18,-0.0739275237389227,-0.002044213141221638,-0.09905347208092947,0.0949650457984862
2023-01-19,-0.0714046589507706,-0.001770844811276845,-0.09878010375098469,0.095238414128431
2023-01-27,-0.0686097786461026,-0.0007253619495913681,-0.09773462088929921,0.09628389699011647
2023-01-30,-0.0544509543302504,-0.00038895558155227494,-0.09739821452126012,0.09662030335815557
2023-01-31,-0.0209349935984128,0.0003467448742304896,-0.09666251406547735,0.09735600381393833
2023-02-01,-0.0038678782652841,0.00024243707947958076,-0.09676682186022825,0.09725169601918743
2023-02-02,-0.0026457100484558,-0.00035534816049197226,-0.09736460710019981,0.09665391077921587
2023-02-03,0.0,0.00024505816622211185,-0.09676420077348573,0.09725431710592995
2023-02-06,-0.0314456883303178,-0.0011746613623986706,-0.09818392030210651,0.09583459757730917
2023-02-07,-0.0039237278622366,0.0006377732649840966,-0.09637148567472374,0.09764703220469194
2023-02-08,0.0090795864831072,-3.8638026891239796e-05,-0.09704789696659907,0.09697062091281661
2023-02-09,0.0196717335723466,0.0005069560288818338,-0.09650230291082601,0.09751621496858967
2023-02-10,0.0131067565152163,-0.0005014215079159438,-0.09751068044762379,0.09650783743179189
2023-02-13,0.0209907456335409,5.6925276206286346e-05,-0.09695233366350156,0.09706618421591412
2023-02-14,0.0252140681636667,0.0005907236009063677,-0.09641853533880147,0.09759998254061421
2023-02-15,0.0143260002269469,-0.0009113669754177781,-0.09792062591512563,0.09609789196429006
2023-02-16,-0.0012474662462889,-0.0009229493483912943,-0.09793220828809913,0.09608630959131655
2023-02-17,-0.0199594777396034,4.4785451547183636e-05,-0.09696447348816066,0.09705404439125502
2023-02-20,-0.0420982533956184,-0.001200641216079535,-0.09820990015578737,0.09580861772362831
2023-02-21,-0.0369626098634832,-0.0003535028791459248,-0.09736276181885377,0.09665575606056191
2023-02-22,-0.0147915221645424,0.001589315181409836,-0.095419943758298,0.09859857412111768
