ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0189003263677509,0.0015647722462224468,-0.025143150284546084,0.02827269477699098
2022-07-04,-0.0269393673527735,0.0016865442721641036,-0.025021378258604426,0.028394466802932637
2022-07-05,0.0006866953059549,-0.0006304562798234892,-0.02733837881059202,0.026077466250945043
2022-07-06,0.0319202984866011,9.694781668412832e-05,-0.026610974714084405,0.02680487034745266
2022-07-07,0.0,0.0026321279732531982,-0.024075794557515334,0.02934005050402173
2022-07-08,0.0,0.0009385205356811418,-0.025769401995087392,0.027646443066449672
2022-07-11,0.0041469745090649,0.0005958082431516323,-0.0261121142876169,0.027303730773920162
2022-07-12,-0.0109854633390291,0.0008560076303620562,-0.025851914900406475,0.02756393016113059
2022-07-13,-0.0013398092776295,1.814316536469327e-05,-0.02668977936540384,0.026726065696133224
2022-07-14,-0.0111224604649136,0.00020875077005160034,-0.026499171760716932,0.02691667330082013
2022-07-15,0.0013547842885062,-0.0003458694879309712,-0.027053792018699504,0.02636205304283756
2022-07-18,0.0152828568645171,3.121092503768387e-05,-0.026676711605730846,0.026739133455806217
2022-07-19,0.0026631174194839,0.000781873077056074,-0.025926049453712456,0.027489795607824608
2022-07-20,0.0028218128110859,0.00036622331642430315,-0.02634169921434423,0.027074145847192834
2022-07-21,-0.0165458775899942,0.00037366879557922724,-0.026334253735189304,0.02708159132634776
2022-07-22,0.0123933925932036,-0.0006502377339861806,-0.02735816026475471,0.026057684796782353
2022-07-25,-0.0123933925932036,0.000509593284444167,-0.026198329246324363,0.0272175158152127
2022-07-26,0.0026926976889081,-0.0004565042480260612,-0.027164426778794593,0.02625141828274247
2022-07-27,0.0055308948503558,3.157292611189518e-05,-0.026676349604656636,0.026739495456880428
2022-07-28,0.0028373548201603,0.0003513147194067058,-0.026356607811361826,0.027059237250175238
2022-07-29,0.0094551587707556,0.00010305391195362945,-0.026604868618814902,0.02681097644272216
2022-08-01,-0.0013216588740334,0.0006684855622138843,-0.02603943696855465,0.027376408092982415
2022-08-02,0.0,5.138741158436421e-05,-0.026656535119184168,0.026759309942352896
2022-08-03,-0.0013234079681732,8.579469924969475e-05,-0.026622127831518835,0.02679371723001823
2022-08-04,-0.0096474467487093,-0.00010074843685728722,-0.02680867096762582,0.026607174093911244
2022-08-05,-0.0055308948503558,-0.0005528501772271502,-0.027260772707995682,0.02615507235354138
2022-08-08,-0.0026926976889081,-0.00046507233955578623,-0.02717299487032432,0.026242850191212745
2022-08-09,0.0068855759489441,-0.0004028768961952512,-0.02711079942696378,0.026305045634573282
2022-08-10,-0.019434494228653,3.0415098139647233e-05,-0.026677507432628884,0.02673833762890818
2022-08-11,0.0110310834322735,-0.000973125741888287,-0.02768104827265682,0.025734796788880243
2022-08-12,-0.0055851884208113,0.00019185924650031013,-0.026516063284268223,0.02689978177726884
2022-08-15,0.004234065094173,-0.0003286195668862025,-0.027036542097654735,0.02637930296388233
2022-08-16,0.0110925507133377,-8.295576360558806e-05,-0.02679087829437412,0.026624966767162944
2022-08-17,0.0109708547168825,0.000433966776350732,-0.0262739557544178,0.027141889307119263
2022-08-18,0.0095426851162203,0.0005101500901787976,-0.026197772440589732,0.02721807262094733
2022-08-19,-0.0054182876174397,0.0005852906677856402,-0.02612263186298289,0.027293213198554173
2022-08-22,0.0280839818878755,-0.0002029296205543988,-0.026910852151322932,0.02650499291021413
2022-08-23,0.0246652820252322,0.001760362932337711,-0.02494755959843082,0.028468285463106244
2022-08-24,0.0026514871652043,0.0021270474100554427,-0.024580875120713087,0.028834969940823976
2022-08-25,-0.0130126473604894,0.000943849427921536,-0.025764073102846997,0.027651771958690067
2022-08-26,-0.0183140718659347,-0.0001380103718728932,-0.026845932902641426,0.026569912158895637
2022-08-29,0.00656790506783,-0.0005837359686063084,-0.02729165849937484,0.026124186562162224
2022-08-30,-0.00656790506783,0.0004106898007248958,-0.026297232730043637,0.027118612331493427
2022-08-31,0.0261732761040063,-0.00018465848512545097,-0.026892581015893983,0.02652326404564308
2022-09-05,0.0039065601678549,0.0015342956719701156,-0.025173626858798415,0.02824221820273865
2022-09-06,-0.0273513216186573,0.0006838839828531215,-0.02602403854791541,0.027391806513621653
2022-09-07,0.0,-0.0010070808035450582,-0.02771500333431359,0.025700841727223474
2022-09-08,0.0025612307902251,-6.811498927718207e-05,-0.026776037520045714,0.02663980754149135
2022-09-09,-0.0078645778926862,0.0002639558672405339,-0.026443966663528,0.026971878398009064
2022-09-12,0.005303347102461,-0.00029987033383834655,-0.02700779286460688,0.026408052196930185
2022-09-13,-0.0228590645625859,0.00019572250066101499,-0.026512200030107517,0.026903645031429547
2022-09-14,0.0068638935929872,-0.0009592118406090606,-0.02766713437137759,0.025748710690159472
2022-09-15,0.0198345613842247,6.454704904705188e-05,-0.02664337548172148,0.026772469579815585
2022-09-16,-0.010593999563305,0.0009570223339613196,-0.025750900196807213,0.02766494486472985
2022-09-19,0.0080360445314626,-0.00041607182820270917,-0.02712399435897124,0.026291850702565824
2022-09-20,0.0143041218299471,0.00046091057861354003,-0.02624701195215499,0.027168833109382073
2022-09-21,0.0,0.0007641208931942261,-0.025943801637574305,0.02747204342396276
2022-09-22,-0.0025280468512187,0.00026191551895655453,-0.026446007011811976,0.026969838049725088
2022-09-23,-0.0359165749240979,-0.00011694067918544254,-0.026824863209953975,0.02659098185158309
2022-09-26,-0.0217165600261184,-0.0014340633178387115,-0.028141985848607245,0.02527385921292982
2022-09-27,-0.0084147248453883,-0.0012329369028565456,-0.02794085943362508,0.025474985627911985
2022-09-28,0.012428779407231,-0.0009040169839477745,-0.027611939514716306,0.025803905546820757
2022-09-29,-0.0055234888106969,-3.905099404477846e-05,-0.02674697352481331,0.026668871536723752
2022-09-30,-0.0181222674849914,-0.0003502568420974258,-0.02705817937286596,0.026357665688671105
2022-10-03,-0.0013682232337997,-0.001294658322101243,-0.028002580852869774,0.02541326420866729
2022-10-04,0.0098774645027317,-0.0006821340418164071,-0.02739005657258494,0.026025788488952123
2022-10-05,-0.0226230728002789,0.00018339730525766818,-0.026524525225510864,0.0268913198360262
2022-10-06,-0.0029511348560067,-0.0012868314292021064,-0.02799475395997064,0.025421091101566425
