ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.0816780310142673,0.021194421480203667,-0.16659871862484874,0.20272554618331964
2024-07-23,-0.0748182835367301,0.021270223734725036,-0.1741640090826756,0.23480561111428572
2024-07-24,-0.0576515424916319,0.021140070097823524,-0.17147961224616068,0.21791765565180574
2024-07-25,-0.0603174750676815,0.021359453267934377,-0.17816539402820794,0.2136646747171719
2024-07-26,-0.0520903500126532,0.02096771544485171,-0.18065804642548772,0.22309372056463977
2024-07-29,-0.0703077960682607,0.021656722555433654,-0.16910851889248885,0.21917004030455803
2024-07-30,-0.0802252327256067,0.022151221345020414,-0.16552149379126851,0.21092001323072954
2024-07-31,-0.0568413561327907,0.021462244351656425,-0.17024767548417089,0.21229985750835637
2024-08-01,-0.0420622751734525,0.020455622399819948,-0.171227952089896,0.22119065776877403
2024-08-02,-0.0662739573769637,0.020770778327468552,-0.17156527412166392,0.21548431845916582
2024-08-05,-0.0272158120236722,0.022353084441113065,-0.15956285795644423,0.21639196520398332
2024-08-06,-0.0485578491492209,0.019441511073405776,-0.17083030036972394,0.1957663190009275
2024-08-07,-0.0256546136265622,0.022128431168093203,-0.15735153755813444,0.2234283532249833
2024-08-08,0.0,0.021081029776547314,-0.17158338936532416,0.22272255157326906
2024-08-09,-0.0353258688917401,0.020789525824755427,-0.17423230116870658,0.22512471571791257
2024-08-12,-0.0195757026909055,0.02223449437773735,-0.16248600717245962,0.2097946380598605
2024-08-13,-0.0116167811706691,0.02113118169667601,-0.16838484162530748,0.2148713131655984
2024-08-14,-0.0179224947494001,0.020781662847295927,-0.1762375820706676,0.2177887588976757
2024-08-15,-0.0141638509485586,0.02161665745686708,-0.17013484437747706,0.22983017150160728
2024-08-16,-0.0139391826766539,0.0210694117594488,-0.17542664398764532,0.2060967879348995
2024-08-19,-0.0292657009918744,0.022156335968616846,-0.17468724858940038,0.22152975864885036
2024-08-20,-0.0215473981687366,0.02185089952522322,-0.17007588972917287,0.21520382036832963
2024-08-21,-0.0193447881952639,0.021397057941281966,-0.17143348513321013,0.20944311472136176
2024-08-22,-0.0019002381014892,0.02205153025403949,-0.16996634021758775,0.22142115750296051
2024-08-23,-0.0080056938053569,0.02083027990044277,-0.16060154769446813,0.21614422437166858
2024-08-26,0.0074906717291578,0.02199906462398559,-0.1696029070427891,0.21149349297829007
2024-08-27,0.0117953714815461,0.021391612255842685,-0.17978894460184494,0.21643070493096014
2024-08-28,0.0136956095830353,0.021087435705600392,-0.171545432289265,0.21927508756765376
2024-08-29,0.0287010996726495,0.021428010292053892,-0.17292105949959935,0.21102399974325384
2024-08-30,0.0477171904456623,0.021335854258028752,-0.17026844866106236,0.22829045575584203
2024-09-04,0.0407832716020908,0.021339029186112614,-0.17784665154704482,0.21079872245532402
2024-09-05,0.0448334500582388,0.02108157331990249,-0.1763539336445832,0.22006112096081176
2024-09-06,0.0312673505315199,0.021187827134544625,-0.17051431488610774,0.21347758525261107
2024-09-09,0.0305546683219728,0.022056902837523366,-0.18171153322641667,0.20586309926430854
2024-09-10,0.0689928714869516,0.0217995694479731,-0.18274972645250215,0.21096165560419747
2024-09-11,0.0814511064089931,0.020747349738731463,-0.18710794648749732,0.20233576547190457
2024-09-12,0.0822124739656606,0.021836664857331302,-0.1837637080847958,0.2154669999139651
2024-09-13,0.0879070331175739,0.021078529259178948,-0.16875107286860166,0.21936506953460977
2024-09-16,0.0852882996402355,0.02134642916873459,-0.163848256560596,0.2193136533284839
2024-09-17,0.0727933205199913,0.021234304151401012,-0.17008480114101007,0.21526659207214838
2024-09-18,0.0768167774218087,0.022158782456767563,-0.1650379199622868,0.213627755509281
2024-09-19,0.0763872147745803,0.02122352054253057,-0.16607934449952017,0.21669035484570248
2024-09-20,0.0492664680603134,0.021738627344590068,-0.1690597896255075,0.22396430974362483
2024-09-23,0.0400799218201632,0.02212769832896408,-0.16744830453669382,0.22229616218673295
2024-09-24,0.0307286747212507,0.021541127500510786,-0.16947760005200294,0.21985956060438314
2024-09-25,0.0092851177756796,0.021720089136247032,-0.16948644655546802,0.20808516700687862
2024-09-26,0.0148978546806373,0.02203726038206151,-0.16085527606112238,0.21861581973335886
2024-09-27,0.0148978546806373,0.021237192203595698,-0.15955738679089193,0.2078443302676363
2024-09-30,0.0151901654939754,0.021499653444850525,-0.15194810330615782,0.2182744134765335
2024-10-01,0.011356015745719,0.021947061982691793,-0.17005573876113586,0.2037030130218978
2024-10-02,0.0261422821384424,0.022092298369750595,-0.1771605146481494,0.22183824213907652
2024-10-03,0.026238559335769,0.020766954539956094,-0.16427284858813396,0.22441677820660486
2024-10-04,0.0134354580657367,0.021366468163783486,-0.17793071706651084,0.22278095107838883
2024-10-07,-0.0037105793965359,0.02149436247958121,-0.16762152958443513,0.21811284004677695
2024-10-08,-0.0169224253214097,0.021793424490154506,-0.17539001015493774,0.21562291588191174
2024-10-09,-0.020202707317519,0.022320787757863607,-0.17043820065473214,0.21587875386527447
2024-10-10,-0.0112740765732177,0.02228215435354709,-0.16414096168719447,0.21684392940224986
2024-10-11,-0.0112537762090285,0.021091457415695923,-0.1713564190386573,0.20650647407016817
2024-10-14,0.023656537238947,0.021578965150103845,-0.1665293128140896,0.2089516846003543
2024-10-15,0.0125225249988902,0.021117608304334214,-0.17074121798665962,0.22029356532145622
2024-10-16,-0.0018050546417303,0.021652168026698573,-0.1619109501349355,0.22116945873034283
2024-10-17,-0.0356039431724894,0.02140892585725208,-0.17206420534642855,0.21805374905263672
2024-10-18,-0.0397832296126474,0.02171345813197162,-0.17374396638125306,0.21443829368604955
2024-10-21,-0.0362830496745423,0.021018739174415334,-0.16935260867318938,0.21848846871218677
2024-10-22,-0.0459743249406567,0.021210530592410293,-0.18829966775544826,0.21233887893009612
2024-10-23,-0.0324048076101344,0.021350894842142233,-0.1787807716668755,0.22324770699076835
2024-10-24,-0.0229035484859942,0.02117473558858915,-0.17721929765921554,0.21836832499500963
2024-10-25,-0.0130234398862869,0.021502209649270583,-0.16740263886180248,0.2303304139264053
2024-10-28,-0.0170471762411881,0.021488806895354456,-0.17416804503113034,0.21218552876987096
2024-10-29,-0.0265461812396945,0.02195946951055361,-0.1732948977340934,0.21173381294336763
2024-10-30,-0.0261422821384424,0.02193486770031431,-0.16455182456865755,0.20396010489101107
2024-10-31,-0.0188035808482509,0.021378565407407693,-0.16557759750749645,0.22635520222834657
2024-11-01,0.0073361172664334,0.021345376751685054,-0.17653064418783118,0.21001704665941898
2024-11-04,0.0225141602447869,0.02097122445660954,-0.16843993732513912,0.22308678188950792
2024-11-05,0.0187348408605805,0.021113087763349747,-0.1678259836619211,0.21772425117579589
2024-11-06,-0.009111680351256,0.021807902146008126,-0.16185342431612193,0.2223397458913126
2024-11-07,0.0330092413647378,0.022168891236922367,-0.17369985031430302,0.222001840145822
2024-11-08,0.0223823130478857,0.02146152116395602,-0.17087795294371272,0.2160327811643778
2024-11-11,-0.0017660048739918,0.02156465014586864,-0.16620757209515497,0.21949823590047976
2024-11-12,0.01456015133133,0.022546992359312797,-0.17407051884818078,0.21316606613468383
2024-11-13,0.0254194288369764,0.021137977349908035,-0.17419472907506092,0.2133404062153724
2024-11-14,0.0445325739167907,0.02084357587916617,-0.1711430235151863,0.21659670863699892
2024-11-15,0.0492619735671913,0.020353286465071604,-0.16605520191250833,0.22214683079824016
2024-11-18,0.0453781555717967,0.0209033593440597,-0.17791694529928956,0.21317252657327043
2024-11-19,0.0587307621591453,0.0213585070695239,-0.17227418601792707,0.2083437461512451
2024-11-20,0.0660290565156325,0.020948197084772094,-0.17489641706173611,0.21520356148764772
2024-11-21,0.0380379809042321,0.021746585951627165,-0.17137852827127262,0.20975078666237512
2024-11-22,0.022680907449605,0.021867669643239322,-0.17370893862110026,0.21296730260929558
2024-11-25,0.0261422821384424,0.02187821939903726,-0.177912304482538,0.21332534034230424
2024-11-26,0.0133611755008029,0.021778849561530006,-0.179258751410315,0.21238571997801578
2024-11-27,0.0320100489179004,0.021553487808868718,-0.17128174975946223,0.2140900310820034
2024-11-28,0.0224317027419065,0.021410705055576254,-0.17276328385666542,0.21467054839119323
2024-11-29,0.0036479748617472,0.021644417376329536,-0.17235056345283542,0.21662210001328133
2024-12-02,-0.0054669840035987,0.02202882264514769,-0.17417281447223945,0.22120397840752953
2024-12-03,-0.0127564372184885,0.02169100482435401,-0.1783786315438191,0.2192144020668284
2024-12-04,0.0109240958904268,0.021629570562407226,-0.17338622727634712,0.218833668376146
2024-12-05,-0.0457889680111369,0.02103649639587659,-0.16965260522470876,0.20575862957072955
2024-12-06,-0.057861731182268,0.023231779109467825,-0.1701859989888377,0.21564210224572594
2024-12-09,-0.0596308603478021,0.021057262060286852,-0.17197004414552694,0.20845889270089027
2024-12-10,-0.0609531909010403,0.02157942392264043,-0.16984121673787383,0.2145903186931852
2024-12-11,-0.0650376916440236,0.021845769396666145,-0.17253936246956086,0.21866913971070642
2024-12-12,-0.0732877957698319,0.02125905263847192,-0.1679632258500596,0.2152554389392735
2024-12-13,-0.0492619735671913,0.021118538670952168,-0.176032095794171,0.20957333659952337
2024-12-16,-0.0434851119397392,0.02106560270640597,-0.16209223892738028,0.21759950404104458
2024-12-17,-0.0298666812294245,0.02119291116066166,-0.16739775634167153,0.2064061092848593
2024-12-18,-0.0391849675901956,0.021501465765253427,-0.16757351092743872,0.21171614247527698
2024-12-19,-0.0132877098250734,0.022022644211341987,-0.17786905201921271,0.22242666627218866
2024-12-20,-0.009657467563318,0.02071076140323886,-0.17224461401542981,0.21910531092114224
2024-12-23,-0.0261422821384424,0.0212970395659111,-0.16937678897252184,0.2073552189174173
