ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.0052424759648497,0.005045673876584944,-0.0918370283293493,0.09940959294809056
2024-07-23,0.0035103151447448,0.00512147613110631,-0.08970239419888279,0.10313457940192403
2024-07-24,-0.0182511186720386,0.004991322494204798,-0.09140980572500185,0.1039834391918948
2024-07-25,-0.0239667813421799,0.0052107056643156515,-0.0927628646789373,0.09938925672369411
2024-07-26,-0.0071492708442239,0.004818967841232987,-0.08921816813245743,0.09541931756582722
2024-07-29,-0.0726601848265393,0.005507974951814929,-0.0912614666285849,0.10093223070227515
2024-07-30,-0.0590927252481208,0.00600247374140169,-0.08523521367884238,0.10406273929736332
2024-07-31,-0.0431457465497553,0.005313496748037698,-0.09208525551121326,0.10511072686414015
2024-08-01,-0.0420622751734525,0.004306874796201222,-0.08968519009700898,0.10274239074762838
2024-08-02,-0.0449410791684292,0.004622030723849828,-0.0900221377369175,0.10057047551450626
2024-08-05,-0.0037753702228782,0.006204336837494339,-0.08875616468973116,0.10337396780119913
2024-08-06,-0.034991749622502,0.003292763469787051,-0.09283062591318048,0.09798673007869652
2024-08-07,-0.023251344024763,0.005979683564474476,-0.08851215747561897,0.10299356472390163
2024-08-08,-0.0158771677793327,0.004932282172928591,-0.08812304078717596,0.09922146064769503
2024-08-09,-0.017506952929497,0.004640778221136701,-0.09365590516545903,0.10141588446061402
2024-08-12,1.3877787807814457e-17,0.006085746774118624,-0.08998360739635619,0.1076957678915342
2024-08-13,0.0157558761891478,0.004982434093057287,-0.0898756042847974,0.09913406902570064
2024-08-14,0.026996666754925,0.004632915243677202,-0.09255476208254539,0.10147341231839613
2024-08-15,0.0215887492272837,0.005467909853248356,-0.09781840799967649,0.10140438991226185
2024-08-16,0.0175069529294971,0.004920664155830072,-0.09484963958323973,0.10305224378552391
2024-08-19,0.0061277589811568,0.006007588364998123,-0.0901894914777102,0.10331138654280901
2024-08-20,-0.0018966340441317,0.005702151921604491,-0.09128901776771452,0.10251762569312539
2024-08-21,-0.0174409323131974,0.0052483103376632385,-0.09351345217565646,0.09783011006896904
2024-08-22,-0.0057115814479509,0.005902782650420765,-0.09183292765397909,0.10355410875786263
2024-08-23,-0.0213328782085344,0.004681532296824042,-0.09353816781069933,0.10041294139202703
2024-08-26,-0.0295682007819508,0.005850317020366868,-0.08742860287758457,0.10562420471413807
2024-08-27,-0.0274253416717349,0.005242864652223963,-0.08465947222462895,0.09909816529941201
2024-08-28,-0.0119590040435268,0.004938688101981666,-0.08840218552040008,0.09665241014091437
2024-08-29,1.3877787807814457e-17,0.005279262688435166,-0.09640795110332877,0.0973104215156773
2024-08-30,-0.0139929906832056,0.005187106654410029,-0.09114340201529283,0.1017860070591494
2024-09-04,0.0038647391098885,0.005190281582493888,-0.09018776044957959,0.10456260130279844
2024-09-05,0.0019493183560497,0.004932825716283765,-0.09263795412541102,0.10384612132703742
2024-09-06,-0.0155192251476008,0.005039079530925898,-0.08952555491297838,0.09993853333871765
2024-09-09,-0.0300410187278914,0.005908155233904641,-0.08841002788308361,0.10002623889009561
2024-09-10,0.0038797332855891,0.0056508218443543775,-0.09432024957456317,0.10607255223615135
2024-09-11,-0.0096899983009688,0.004598602135112739,-0.09243693628889577,0.09853269572357624
2024-09-12,0.0058252591910803,0.005687917253712576,-0.08766519271722699,0.10018199129708347
2024-09-13,0.0255743733090612,0.004929781655560222,-0.09193036059645714,0.1048159563765435
2024-09-16,0.0338523620743531,0.005197681565115864,-0.09303583857204284,0.10518647138526153
2024-09-17,0.023440441800794,0.005085556547782291,-0.08812753393078121,0.10062162285834493
2024-09-18,0.042884131702189,0.006010034853148836,-0.08812330509254332,0.10424054062577055
2024-09-19,0.031446135606151,0.005074772938911844,-0.0902087166645529,0.09900034775946143
2024-09-20,0.0155994654651019,0.005589879740971341,-0.09200570940350543,0.10641087813306996
2024-09-23,0.0248897563261878,0.005978950725345357,-0.09243787649137501,0.10295839593017786
2024-09-24,0.0343900060424848,0.005392379896892059,-0.09182839626684529,0.10235497881779018
2024-09-25,0.0037243990909821,0.005571341532628305,-0.09424457062186575,0.10129297148023805
2024-09-26,0.0056127369049576,0.005888512778442785,-0.09655797405489226,0.10276416345069758
2024-09-27,0.0056127369049576,0.005088444599976971,-0.09504843571773453,0.10088159928770625
2024-09-30,0.0018535686493233,0.005350905841231803,-0.08973344555139051,0.10170988038784069
2024-10-01,0.0072826903580836,0.005798314379073067,-0.09100861636674006,0.1040055539504201
2024-10-02,0.0445325739167907,0.005943550766131873,-0.09351407413105142,0.1007831472489718
2024-10-03,0.0393283422634716,0.00461820693633737,-0.08769329869652591,0.0977265863526468
2024-10-04,0.0411204574384531,0.00521772056016476,-0.09284232223001472,0.10016386837192444
2024-10-07,0.0246926125903712,0.005345614875962486,-0.09246262764773497,0.10552176333348351
2024-10-08,0.0076801823186287,0.005644676886535779,-0.08914279451278487,0.10178925442802907
2024-10-09,-0.0143243272881532,0.006172040154244881,-0.08978724132482857,0.09847993516911624
2024-10-10,1.3877787807814457e-17,0.006133406749928365,-0.0870580446252067,0.10379812100860211
2024-10-11,-0.0130661917481993,0.004942709812077197,-0.09271900495456178,0.1065990380187743
2024-10-14,-0.011356015745719,0.00543021754648512,-0.09249039706599341,0.10400841243054029
2024-10-15,-0.0186242039979464,0.004968860700715487,-0.09488983595835634,0.0992570470850869
2024-10-16,-0.0246475279439399,0.005503420423079847,-0.08857912529963845,0.09871792151945336
2024-10-17,-0.0300432244877919,0.005260178253633356,-0.09271807415299119,0.10257131242741219
2024-10-18,-0.0187691479145741,0.005564710528352897,-0.09142873221656388,0.10252240619832978
2024-10-21,1.3877787807814457e-17,0.004869991570796609,-0.09564626509845042,0.10254297966040972
2024-10-22,0.0150173470669532,0.005061782988791565,-0.09043780746258932,0.10325232886756958
2024-10-23,0.0205815634537449,0.005202147238523508,-0.09197774845049252,0.09941723925111078
2024-10-24,0.0169534415600893,0.005025987984970423,-0.09198414166885278,0.10828196904681782
2024-10-25,0.0041503402900571,0.005353462045651858,-0.09514961427169771,0.09889284083753114
2024-10-28,-0.0170471762411881,0.005340059291735731,-0.09190975008109266,0.09858497935915504
2024-10-29,-0.0209957507090452,0.005810721906934887,-0.0924380812810993,0.10352861421936844
2024-10-30,-0.0018124155391707,0.005786120096695583,-0.09138845011481841,0.10250829427406957
2024-10-31,0.0018157063544848,0.00522981780378897,-0.09214929122527042,0.09941197290110397
2024-11-01,0.0164312231636878,0.005196629148066327,-0.09581070939382288,0.1026194580858134
2024-11-04,0.0520597292258542,0.004822476852990816,-0.08556334803985491,0.09936925187139294
2024-11-05,0.0371251326389288,0.004964340159731025,-0.09063722272806156,0.09889426234995699
2024-11-06,0.0040733253876355,0.0056591545423894,-0.0880047640067882,0.09870519789433757
2024-11-07,-0.0243298665992717,0.006020143633303643,-0.09546097813447661,0.10407776646877395
2024-11-08,-0.0415956451518182,0.005312773560337293,-0.09198718383607926,0.09603432635145974
2024-11-11,-0.0712956026592084,0.005415902542249917,-0.09223063601821813,0.10338915738754083
2024-11-12,-0.0771210539374935,0.006398244755694073,-0.09274347821883286,0.10350778060494693
2024-11-13,-0.055247280912344,0.0049892297462893085,-0.09245163695788434,0.10129240228731158
2024-11-14,-0.0173428298012967,0.004694828275547446,-0.08934109190924183,0.10150506674501793
2024-11-15,0.0079906418117863,0.004204538861452879,-0.09060321454115784,0.10065865618609313
2024-11-18,0.0192358734333542,0.004754611740440978,-0.10039464041697545,0.1007445792001967
2024-11-19,0.0344454907679154,0.005209759465905173,-0.09993581682624586,0.0971340230423151
2024-11-20,0.0268440889254368,0.004799449481153371,-0.09415545129310644,0.10408287494660982
2024-11-21,0.0210534091978327,0.005597838348008443,-0.08819950187782837,0.10382932223346639
2024-11-22,0.0245098974427775,0.005718922039620598,-0.09385696015836625,0.10386848693132837
2024-11-25,0.0225141602447869,0.005729471795418532,-0.0925506409733444,0.10261993406042205
2024-11-26,0.0242852713912298,0.005630101957911278,-0.08655324240538984,0.10226167146606205
2024-11-27,0.0152181862480156,0.005404740205249996,-0.08747963737817763,0.09789651544900717
2024-11-28,0.0536285285674735,0.00526195745195753,-0.08553515873963378,0.09948696769192159
2024-11-29,0.0314774189451401,0.005495669772710811,-0.09140589201583653,0.10197296849345605
2024-12-02,0.0277795641070755,0.005880075041528964,-0.09427882595795327,0.09766592353315624
2024-12-03,0.0329504431096783,0.005542257220735281,-0.09084203325108459,0.10414671073530819
2024-12-04,0.038604434575868,0.005480822958788503,-0.08836463948367675,0.09990924975110389
2024-12-05,-0.0128065340472187,0.004887748792257869,-0.08969037778626449,0.09571996530377282
2024-12-06,-0.0147159846325126,0.007083031505849103,-0.08700501930828904,0.11017904664488803
2024-12-09,-0.0241514422134199,0.00490851445666813,-0.0970647056004199,0.10228637471406302
2024-12-10,-0.0329504431096783,0.005430676319021706,-0.08823087861950811,0.10322305601120262
2024-12-11,-0.014637653233688,0.005697021793047418,-0.09422916734805124,0.09982629596120914
2024-12-12,-0.0238374228138553,0.005110305034853197,-0.08678524179472642,0.10376298964994991
2024-12-13,-0.0185904243057999,0.004969791067333442,-0.0917268906943775,0.10362831766221456
2024-12-16,1.3877787807814457e-17,0.0049168551027872496,-0.09182254076213683,0.0989033375989682
2024-12-17,-0.0109240958904268,0.005044163557042935,-0.08964981137403708,0.10539669304606403
2024-12-18,-0.0071749186722951,0.005352718161634706,-0.0993286222918517,0.10321707714444582
2024-12-19,0.0054471310355071,0.005873896607723263,-0.08831885844601611,0.10275951490733488
2024-12-20,0.0054769648549197,0.004562013799620138,-0.09733984556041492,0.09790260386801193
2024-12-23,-0.0090951058972543,0.005148291962292378,-0.0901698645689383,0.09474853637478445
2024-12-24,-0.0018323413280616,0.005795554340117238,-0.09210660161847072,0.09982171339150753
2024-12-25,-0.0058677667794579,0.004874867566658339,-0.09421602615887313,0.10001028261500002
2024-12-26,-0.0145921421855699,0.006046899053956166,-0.09487915162470201,0.1064050267269213
2024-12-27,-0.0300322870988751,0.005071524435637677,-0.09142325392024624,0.09837392704802658
2024-12-30,-0.0263843122371278,0.005128659902522979,-0.0936991576037805,0.09838181740610974
2024-12-31,-0.0152463105728734,0.0051999567704411635,-0.0941660779660966,0.09668426874044284
2025-01-02,-0.0373573529585824,0.005196492106055133,-0.08593717764667994,0.10424545599587552
2025-01-03,-0.0403053618059136,0.005868575101502205,-0.09097075278146781,0.10082705795290287
2025-01-06,-0.0061162270174359,0.0047217543672860365,-0.0898657305608341,0.10099422687569223
2025-01-07,-0.0080056938053569,0.004511045853556299,-0.09107872017700933,0.10326488057622031
2025-01-08,-0.0018639334380625,0.005374537432978804,-0.09091986456168868,0.10289257316557905
2025-01-09,0.0112150708201399,0.0056451995043117695,-0.09051362089286356,0.10321444822426745
2025-01-10,0.0361626631309031,0.004945256857196995,-0.08969073801696796,0.09875629743094819
2025-01-13,0.0210140816980732,0.0046388884760084695,-0.08848867297472346,0.10374870864675709
2025-01-14,0.0173428298012967,0.0059137193672026975,-0.09292543964378565,0.10399234460127234
2025-01-15,-0.0018674141747956,0.005239797764659872,-0.08959430199994273,0.09826354996980222
2025-01-16,0.0133858449199539,0.005902082096040826,-0.08553039031183111,0.1021964474792701
2025-01-17,0.0023036176968927,0.005470036563475946,-0.09421176631803155,0.1035733011815087
2025-01-20,-0.0018501392881615,0.005638457561255812,-0.08837410902134603,0.09996850484955326
2025-01-21,0.0206951511029354,0.005252813012836815,-0.09196331778332714,0.10032366395505786
2025-01-22,0.024464640401991,0.005116591302372505,-0.08795994769455914,0.10406865520930848
2025-01-23,0.0054869822162593,0.005120893911996339,-0.08991255219945317,0.099259479674653
2025-01-24,0.0036747859451993,0.006126289307927184,-0.08983924686694716,0.10197869484931371
2025-02-03,-0.038702329019038,0.005158028796832242,-0.09226630182124429,0.10560501420304723
2025-02-04,-0.0281578723045248,0.005102472206936562,-0.09313960560701084,0.10369361150349247
2025-02-05,-0.03621565693751,0.0060454708578143845,-0.0903989449369101,0.09795102914742666
2025-02-06,-0.034326190149589,0.005237153481643421,-0.08926988174843789,0.10320577529619204
2025-02-07,-0.0208485661215433,0.005344819531549839,-0.09137493177411556,0.09744365708382198
2025-02-10,0.0293999363567243,0.00511584355158162,-0.0901946249217067,0.10900434282904255
2025-02-11,0.017173780176344,0.0033698017050366796,-0.09496056939335176,0.09564741133847855
2025-02-12,0.0247502710791587,0.006547945205053251,-0.08924291450588079,0.09846574767236477
