ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0203989589126938,0.001099419054000743,-0.08032006658025169,0.08189626943306214
2024-07-23,0.0327582277455009,0.0009005837269917159,-0.08278378056344166,0.0753789065873806
2024-07-24,0.0336570230034758,0.0009793980194030688,-0.07676517911555325,0.08006698884902866
2024-07-25,0.0119475734211178,0.0009614553272208773,-0.07842506772138637,0.07870671230477229
2024-07-26,0.0095694510161505,0.0015349055944665984,-0.07831713289011855,0.08091262737444756
2024-07-29,-0.0072376673002305,0.0009179550768658066,-0.07988010954192226,0.0797385824771784
2024-07-30,-0.0215577210749788,0.0009393127290700864,-0.07583097073380418,0.08432375942013091
2024-07-31,0.0014174346809738,0.001465191363555484,-0.08221704222009135,0.0766221187759467
2024-08-01,-0.0071514011576252,0.001030344926966062,-0.07923846301022534,0.08450153694110886
2024-08-02,-0.0192313619278876,0.0007876355450816559,-0.07852271767449473,0.07887723442336772
2024-08-05,-0.0170944333593001,0.0008748741052568474,-0.0804192457918652,0.07907335591482034
2024-08-06,-0.0146344075184376,0.0003355026323380487,-0.0781773612623968,0.082932079332864
2024-08-07,-0.0375224393230899,0.000945885067152634,-0.07866252686442861,0.08048397998935662
2024-08-08,-0.0242142581205944,0.0018583778900446491,-0.07438738376711938,0.08188604188590531
2024-08-09,-0.0009713453896318,0.00044865000562402494,-0.07684276389511858,0.07870214827877797
2024-08-12,0.0136988443581618,0.00043024509506673703,-0.08199674769160187,0.08239979958716481
2024-08-13,0.0242730363562064,0.00039588947145514377,-0.0803433202410294,0.08116308453874606
2024-08-14,0.0251707383465515,0.0010045624234130788,-0.08220575822816814,0.0790169642710116
2024-08-15,0.0184560848209107,0.0009866969208318917,-0.07794161984663038,0.08341812048300778
2024-08-16,0.0096712552651778,0.0009005925158715146,-0.07797216947570317,0.07527796806020663
2024-08-19,0.0240049932672579,0.0012272254542630018,-0.07931623635999173,0.08081724621579564
2024-08-20,0.0783811177038766,0.000906039006222921,-0.07694142176012071,0.08539024873079482
2024-08-21,0.0593866496815116,0.0013974657997692882,-0.07526146204908948,0.0782128372266951
2024-08-22,0.0615866228526256,0.0010445876626401323,-0.08222046356584324,0.08081481437047608
2024-08-23,0.0615866228526256,0.000691013495363504,-0.07530775170814047,0.08033650595743405
2024-08-26,0.0427177296851546,0.0009396591237589072,-0.07834812305185106,0.07918404036527532
2024-08-27,-0.0013312626771977,0.001459135442557977,-0.07995017563028528,0.0779048764334677
2024-08-28,0.0053908486348763,0.003485450670383465,-0.07756569527753122,0.08396465703834807
2024-08-29,-0.0113766869821079,0.0004064624767602082,-0.07819972882343415,0.08179638425831542
2024-08-30,-0.02752467339009,0.000891919816926705,-0.0804668788787311,0.08829326155242677
2024-09-04,-0.022989518224699,0.0010325895927423992,-0.07926302127764343,0.08546286665194985
2024-09-05,-0.0486791578974634,0.0008610366173409145,-0.07726556490752298,0.07566356887381086
2024-09-06,-0.0397584921390841,0.001879295460032827,-0.07701684465840292,0.0820671047336858
2024-09-09,-0.038726556092794,0.0007046309117943339,-0.07936337043043797,0.08354975246637951
2024-09-10,-0.0023282897595908,0.0002767584721993714,-0.08352655392316637,0.07724220862352811
2024-09-11,-0.0084073358359733,0.0004387977696144043,-0.08268343015509705,0.0810429665031485
2024-09-12,0.0,0.0010011478889480484,-0.07628001020491293,0.07935292258951046
2024-09-13,-0.0140847398817394,0.00089520461002801,-0.07998468906306169,0.07735455294478907
2024-09-16,0.0075829747244555,0.0009805817495557266,-0.08155400050241288,0.08416022735891464
2024-09-17,-0.0079569809005826,0.00023090312080261538,-0.08142753127210704,0.07877932505957144
2024-09-18,-0.0009385265822641,0.0017069481987153912,-0.08008814490660032,0.08700825979331439
2024-09-19,-0.0070175726586465,0.0007311683467909341,-0.0822940340478627,0.08510337721224388
2024-09-20,0.0047169898781391,0.0011951894967216347,-0.07165606112670476,0.07812718401997437
2024-09-23,-0.0085349024498375,0.00045986783395827926,-0.07872279168944751,0.07887522787411537
2024-09-24,-0.0061277589811568,0.0010217243893875562,-0.0791591582710455,0.08425744326955854
2024-09-25,-0.0132327072665745,0.0011232753073372086,-0.07870844597137398,0.07901019784465131
2024-09-26,-0.029540023075151,0.0009910253190796373,-0.07800801053502067,0.08211550060100488
2024-09-27,-0.0359320092260633,0.0009628819870545272,-0.07867261679003767,0.07743892638666679
2024-09-30,-0.0280076249869032,0.0008786694791752413,-0.0786308526635171,0.07543941419015379
2024-10-01,-0.0336570230034758,0.0005345843347920867,-0.07994971103297512,0.08208627768685431
2024-10-02,-0.0105213787415325,0.0012109329600993902,-0.07482455818740338,0.08227190809775241
2024-10-03,0.0009666506310948,0.0007205492752024526,-0.07952500587748822,0.08221948777148552
2024-10-04,0.0193242728264024,0.0003600942188634413,-0.07944826028722195,0.08325053549769085
2024-10-07,0.0318099109366416,0.0006176014202576325,-0.07789111731058311,0.08048532003656203
2024-10-08,0.017931180698012,0.0007690423464252825,-0.08018868706005658,0.08179407058625165
2024-10-09,-0.0024067400305649,0.0009522029029792319,-0.07524878665390401,0.08047292899228924
2024-10-10,0.003857285399758,0.001510648958133909,-0.0759257411739103,0.08259050415861166
2024-10-11,0.0,0.0007284354067776742,-0.07727665862043796,0.0786410235734078
2024-10-14,0.0018957351648993,0.0012692395255785051,-0.07800020451700869,0.08214982476571132
2024-10-15,0.0133589772951978,0.0012290149758585206,-0.07792263524462101,0.07822064355226181
2024-10-16,0.0401470680134119,0.0004852763926921769,-0.08087374201521247,0.08095023755325005
2024-10-17,0.0114833797777236,0.0008168561900937618,-0.08034500443722249,0.0814361996944281
2024-10-18,-0.0057581732996836,0.0009735950221032392,-0.07936265128157478,0.07666544471760905
2024-10-21,-0.0191210414467786,0.001126218559073283,-0.08000598239810389,0.07999682914583757
2024-10-22,-0.0201059908417922,0.0013010171618785212,-0.07724257716150838,0.07534521535749299
2024-10-23,-0.0522684285457568,0.000898209705435152,-0.07675935837041627,0.07810436118233297
2024-10-24,-0.0114833797777236,0.001791616686999567,-0.079520800191863,0.08567623493871188
2024-10-25,-0.008699909875546,-1.322649758192198e-05,-0.08246398984519086,0.07751367977448365
2024-10-28,-0.0058083415957468,0.0005581833618105232,-0.08022768435539135,0.07775636571154898
2024-10-29,-0.0014517302331866,0.0008268477380567372,-0.07634281565375572,0.08074975968336486
2024-10-30,0.0193242728264024,0.0008469884383433339,-0.0791555191780994,0.08150660048303086
2024-10-31,0.0033629625737292,0.0005986649710303686,-0.07774541606816522,0.0798320669718009
2024-11-01,-0.0038910554929665,0.00139069464660899,-0.07702248583926455,0.08260725102314573
2024-11-04,-0.0097561749453647,0.0005912533920505633,-0.08131793026571055,0.08147016909202143
2024-11-05,-0.0185733589431333,0.0009135975751410562,-0.08028860409267188,0.08216528864267011
2024-11-06,-0.0291282729230233,0.0009886311890414433,-0.07990301896098219,0.07574511206971436
2024-11-07,-0.0242730363562064,0.0013320517928131106,-0.07496678633686044,0.08088418411473777
2024-11-08,-0.0122580598386603,0.0008257812944962604,-0.07794148746499839,0.08307422660534011
2024-11-11,-0.0098522964430114,0.00035555081193173695,-0.07944915147940368,0.07857388236705164
2024-11-12,-0.0044499455384454,0.0007043883379425218,-0.07841286989948756,0.08196226551176802
2024-11-13,-0.0059288711222786,0.0006635553988431753,-0.07977119079953977,0.0804526701442679
2024-11-14,-0.0083888969631411,0.0009357253497443435,-0.08013010450071938,0.07739266513119744
2024-11-15,-0.0019753092842544,0.0009636166692028236,-0.07548346941246024,0.0810137117310886
2024-11-18,0.0147422817372033,0.000737653368493719,-0.07697496944814318,0.08191826471212267
2024-11-19,0.0167080053771058,0.0007557827126732375,-0.07774081007016789,0.08020911617843002
2024-11-20,0.0098620128691155,0.0008375290528227608,-0.07865883766884,0.08310470106407351
2024-11-21,0.0083888969631411,0.0008682629586862754,-0.0758455801034733,0.07930569669924548
2024-11-22,0.0009881423728943,0.0008669248111913653,-0.081296355159118,0.08070295100753412
2024-11-25,-0.0157328712188995,0.0009551591231501302,-0.07394103991721672,0.08304623579990324
2024-11-26,-0.0157174158954096,0.0013417993311672983,-0.07390118023279126,0.07971934000057095
2024-11-27,-0.0188217542405877,0.000910200422522576,-0.08335126570019068,0.08143974241180847
2024-11-28,0.0034339008479156,0.0006463588129633605,-0.07710685277012241,0.08097041232931235
