ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0097657026113249,0.0038415913174736274,-0.1619221755479021,0.17093742388377034
2024-07-23,0.0208391355082908,0.0036411371784086308,-0.15474378943494463,0.15681354780823462
2024-07-24,0.0227227567079113,0.0037288402357473927,-0.15727558593279692,0.16569095426517705
2024-07-25,-0.000962001036191,0.0037170445381273535,-0.15652517913215258,0.16912893590464953
2024-07-26,-0.000962001036191,0.004373895710953415,-0.16955940060671407,0.16127656049898198
2024-07-29,0.013371736965889,0.0037537991768062133,-0.15956792157903665,0.16702209192961592
2024-07-30,0.0664620254666665,0.003774299714926278,-0.1649448522123803,0.15869586351495313
2024-07-31,0.0484523833859471,0.004370469865494621,-0.16173843606521976,0.1690659044512972
2024-08-01,0.0486770483953167,0.0039445696953499376,-0.1555106193277212,0.15761276892348966
2024-08-02,0.0510551708002839,0.003677097839389177,-0.1510345127110268,0.16462310407529268
2024-08-05,0.0633271339512742,0.0037521954454652717,-0.1490285186705545,0.16739955485126953
2024-08-06,0.0866884838644477,0.0031286676141589827,-0.15845544188072933,0.16772008700263355
2024-08-07,0.0524257973398496,0.0037403186388391594,-0.16070986117884578,0.16328449536221631
2024-08-08,0.044451762570834,0.0047776283044254735,-0.14870223148657832,0.1623714598463527
2024-08-09,0.0427618593380816,0.003297589827203178,-0.15201048889947844,0.1698829667849982
2024-08-12,0.0574320490858752,0.003208364581031975,-0.14919660247499142,0.15947670669208278
2024-08-13,0.0526437334854219,0.003102153136967828,-0.15950290121442853,0.16392594238615735
2024-08-14,0.0501897445238554,0.003723985917767336,-0.1565529611084819,0.16302810032851783
2024-08-15,0.0299394645986343,0.003717005036067182,-0.15827062975140307,0.17034610919301596
2024-08-16,0.0414049149681226,0.003629697286565774,-0.15660532492703627,0.1548345348917132
2024-08-19,0.0353258688917401,0.003998961017186577,-0.15731230311235997,0.1589260865126666
2024-08-20,0.0283706971292154,0.0036757200949381202,-0.16033240324105982,0.16163628429749127
2024-08-21,0.0109342662955644,0.004230801827163676,-0.15899381943105337,0.17002897703342243
2024-08-22,0.0190663545021791,0.003891886526050381,-0.153798262353413,0.1610662203341489
2024-08-23,0.0237766788023621,0.0035037817559920724,-0.15975331628499395,0.1663194538912416
2024-08-26,0.0103823490422181,0.003752393550454372,-0.15609222035055725,0.1624191618617115
