ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0097657026113249,0.0038415913174736274,-0.15714939499909228,0.1657393974464523
2024-07-23,0.0208391355082908,0.0036432908515349914,-0.148962556375711,0.158275528222183
2024-07-24,0.0227227567079113,0.0037191683244844004,-0.15219451433190345,0.16098860808075713
2024-07-25,-0.000962001036191,0.0036991860791233916,-0.15959089076533886,0.16492922192470694
2024-07-26,-0.000962001036191,0.004244681592571419,-0.15198259975556716,0.16790448875425554
2024-07-29,0.013371736965889,0.0036291249128772253,-0.15433848037523523,0.1707629394362814
2024-07-30,0.0664620254666665,0.003650757630666834,-0.15612011456543787,0.1613018494938447
2024-07-31,0.0484523833859471,0.00415325190579329,-0.15966326997649224,0.1639993756831307
2024-08-01,0.0486770483953167,0.003715517599658342,-0.1532663369385141,0.16868254722379644
2024-08-02,0.0510551708002839,0.003481165076771156,-0.15890925684047488,0.1671478268921144
2024-08-05,0.0633271339512742,0.0035723822688705996,-0.16381209733393065,0.17284841189185696
2024-08-06,0.0866884838644477,0.00306209348040464,-0.15935360136121068,0.15945648595334527
2024-08-07,0.0524257973398496,0.0036706850091864055,-0.15554217007987758,0.15426211436689546
2024-08-08,0.044451762570834,0.004539900326496478,-0.1581496437995477,0.1654593036029825
2024-08-09,0.0427618593380816,0.003151056001416529,-0.16344485829438382,0.16314701684267333
2024-08-12,0.0574320490858752,0.003159453233786505,-0.16241269990933913,0.16901175703763968
2024-08-13,0.0526437334854219,0.0031517039935605013,-0.1553058723274256,0.1681116449003044
2024-08-14,0.0501897445238554,0.003753989321396798,-0.15051785770657225,0.16909357342508224
2024-08-15,0.0299394645986343,0.003732610847137397,-0.17247276786829543,0.16406277978021416
2024-08-16,0.0414049149681226,0.003647120789276117,-0.15631321790417826,0.17037255870914877
2024-08-19,0.0353258688917401,0.003958853448890564,-0.15685450745807827,0.1669346055265768
2024-08-20,0.0283706971292154,0.0036391698685613186,-0.15829536156356908,0.1570230236390022
2024-08-21,0.0109342662955644,0.004108470568760212,-0.15505458931054453,0.15846116661704912
2024-08-22,0.0190663545021791,0.003751701438496461,-0.16381259774132434,0.16504466324609274
2024-08-23,0.0237766788023621,0.00341047452914153,-0.16585951433740614,0.1655842215660954
2024-08-26,0.0103823490422181,0.0036584417354811848,-0.15380070393908007,0.16622217469450515
2024-08-27,-0.0570279932333077,0.004153462770139991,-0.15718903451528002,0.17172949869498114
2024-08-28,-0.0437353935078079,0.00600135523668033,-0.15829603061563563,0.16357386711264968
2024-08-29,-0.0510551708002839,0.003017650097610302,-0.157290240789943,0.1573664221623332
