ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0097657026113249,0.0038415913174736274,-0.14712415882726693,0.16520957381545942
2024-07-23,0.0208391355082908,0.0036432908515349914,-0.15767301532408598,0.168852438530847
2024-07-24,0.0227227567079113,0.0037191683244844004,-0.16633577391941834,0.16254621295607533
2024-07-25,-0.000962001036191,0.0036991860791233916,-0.1564373676904386,0.16808113557206664
2024-07-26,-0.000962001036191,0.004244681592571419,-0.16026861353137337,0.164644106178939
2024-07-29,0.013371736965889,0.0036291249128772253,-0.15363790009546283,0.1682348532420547
2024-07-30,0.0664620254666665,0.003650757630666834,-0.15257046553612483,0.16342382058626728
2024-07-31,0.0484523833859471,0.00415325190579329,-0.15720431464974188,0.16945757645962706
2024-08-01,0.0486770483953167,0.003715517599658342,-0.15703335328416693,0.16308534715935027
2024-08-02,0.0510551708002839,0.003481165076771156,-0.15709147907943583,0.16282476963374876
2024-08-05,0.0633271339512742,0.0035723822688705996,-0.15453862056617293,0.16280387057000997
2024-08-06,0.0866884838644477,0.00306209348040464,-0.15676144859798913,0.160845549026328
2024-08-07,0.0524257973398496,0.0036706850091864055,-0.15472040999758988,0.1606775404509083
2024-08-08,0.044451762570834,0.004539900326496478,-0.16340282445908186,0.16924283607897858
2024-08-09,0.0427618593380816,0.003151056001416529,-0.1581383412523444,0.16437209549816112
2024-08-12,0.0574320490858752,0.003159453233786505,-0.1534431086802051,0.16305271812374905
2024-08-13,0.0526437334854219,0.0031517039935605013,-0.15657655787736013,0.1589593442158775
2024-08-14,0.0501897445238554,0.003753989321396798,-0.1525877481228963,0.16031681290861713
2024-08-15,0.0299394645986343,0.003732610847137397,-0.15319791447207062,0.15680242504083952
2024-08-16,0.0414049149681226,0.003647120789276117,-0.15001421274605242,0.16593517172355113
2024-08-19,0.0353258688917401,0.003958853448890564,-0.15872220463745096,0.16423867271841358
2024-08-20,0.0283706971292154,0.0036391698685613186,-0.16210185608426533,0.16788160716618863
2024-08-21,0.0109342662955644,0.004108470568760212,-0.1580741340267732,0.15194299859228566
2024-08-22,0.0190663545021791,0.003751701438496461,-0.15042227460381757,0.16868020832819364
2024-08-23,0.0237766788023621,0.00341047452914153,-0.15584052393038905,0.16791739168664038
2024-08-26,0.0103823490422181,0.0036584417354811848,-0.15975887424712873,0.1662605652277296
2024-08-27,-0.0570279932333077,0.004153462770139991,-0.15997435885379552,0.17340308052207232
2024-08-28,-0.0437353935078079,0.00600135523668033,-0.15193137880156668,0.16498190763565543
2024-08-29,-0.0510551708002839,0.003017650097610302,-0.16843040180718008,0.15633571190747042
2024-08-30,-0.0439377030314203,0.0035135859506395884,-0.14945664603359793,0.16220027304939172
2024-09-04,-0.045568087909511,0.003654818055719865,-0.16393635011406743,0.16639726072617722
2024-09-05,-0.085236753631261,0.0034904741870979247,-0.15733043425439866,0.1613972622061437
2024-09-06,-0.0850582513687476,0.004476626147162568,-0.16084792487351948,0.1569101379503667
2024-09-09,-0.0676861088050793,0.0033074716151872165,-0.1635068420889768,0.16156687754730645
2024-09-10,-0.0500700526448061,0.0029141334464252836,-0.15023011794738686,0.15985598396945214
2024-09-11,-0.0330999484263445,0.003108390639564676,-0.15995243139736115,0.16118777195030662
2024-09-12,-0.0355909451027027,0.003669057972373049,-0.15110527362268728,0.17019412306207235
2024-09-13,-0.025975486403261,0.0035675303705327006,-0.15405787578621744,0.16350984886775832
2024-09-16,0.0028503582243564,0.003652922268621183,-0.15000770494819965,0.16603142694733994
2024-09-17,-0.0298105821872032,0.002938258836109497,-0.1560845412835415,0.1732632414295873
2024-09-18,-0.0270993526209362,0.004386699448205175,-0.15732331838613461,0.1751022162719039
2024-09-19,-0.0317336597029447,0.0034104959468829396,-0.15627877731155881,0.16034981603484424
2024-09-20,-0.0118907465215216,0.0038720789669734706,-0.16100763952892297,0.16282457589945937
2024-09-23,-0.0028368813351997,0.0031472346088001917,-0.1677453581832978,0.16167018593826105
2024-09-24,-0.0084946239914227,0.0037175062547135573,-0.15054761389178814,0.1656223100290799
2024-09-25,0.0139862419747398,0.003813188144307351,-0.15753685819677707,0.16578856415664778
2024-09-26,-0.0132327072665745,0.0036773029773182263,-0.15118652494884574,0.1579329208512699
2024-09-27,-0.0223659096993444,0.0036490644925593575,-0.1574564232914452,0.16045914422254792
2024-09-30,-0.0134230203321408,0.003567463805337067,-0.1666962483338592,0.16186866769267164
2024-10-01,-0.0224728558520581,0.003237022237105355,-0.15741949648755058,0.16379438454365003
2024-10-02,-0.0250494793044424,0.003914669019347872,-0.15922294938817783,0.17058392237918193
2024-10-03,0.0048239360308528,0.0034240449859071938,-0.16161985904528947,0.16025009077160937
2024-10-04,0.0048661896511728,0.003084871277550579,-0.1562285679264993,0.16355932415318233
2024-10-07,0.0087762630590155,0.0033626556957389283,-0.15379835355317142,0.16738696920821935
2024-10-08,0.009732436918231,0.0035227092091409703,-0.15566490400747057,0.1557919112149395
2024-10-09,0.0047961722634926,0.003706090308643786,-0.15818841471419087,0.1621605509324813
2024-10-10,0.0072202479734873,0.004244438954884759,-0.15742431715456098,0.1695308423563839
2024-10-11,-0.0183491386681962,0.003459767617371371,-0.15959134150312584,0.15750008703267343
2024-10-14,-0.0327898228229908,0.003994628747697199,-0.1585142371818775,0.16640690922522638
2024-10-15,-0.0267721027229144,0.0039392865925684745,-0.15059573788126024,0.15356256458430728
2024-10-16,-0.0219253606289657,0.003203705450019182,-0.1524333499974259,0.15825759090781988
2024-10-17,-0.0209100737824772,0.0035473519703141305,-0.15514888143559993,0.17416649103949763
2024-10-18,-0.0306071985068565,0.0037044043589431514,-0.15590278045662975,0.17083255366003253
2024-10-21,-0.0445378544309016,0.0038504735025255976,-0.1574154965076582,0.16460371113636063
2024-10-22,-0.0445810255565577,0.004010975155163097,-0.16128245455759466,0.16054965794352036
2024-10-23,-0.0680012997646564,0.003604042692135978,-0.15499180041749422,0.16861084957162434
2024-10-24,-0.040782350523342,0.004474705767098141,-0.1563385826145687,0.16260088121831792
2024-10-25,-0.0268243344914274,0.0026644763027535373,-0.16011721879903212,0.15703314169933766
2024-10-28,-0.0106745312469196,0.0032810942830665884,-0.15030166142057608,0.16803478564143612
2024-10-29,-0.0077670293376597,0.00356136922179313,-0.15908073992114471,0.1662860907437307
2024-10-30,-0.0058708583497839,0.0035852289347546073,-0.1607936858991809,0.15817538618177615
2024-10-31,-0.0209100737824772,0.0033450714563841677,-0.14845361067932505,0.17729080461502114
2024-11-01,-0.017136282242987,0.004137498268389381,-0.14746499493842324,0.16782679578583165
2024-11-04,-0.0205990608700723,0.0033271478006781036,-0.16102711731669567,0.16583560445803278
2024-11-05,-0.0220327149998826,0.0036613701150449906,-0.15338904005149548,0.16390902345977612
2024-11-06,-0.0440168854167741,0.0037348204444569858,-0.15607373251216003,0.16744434785953194
2024-11-07,-0.0208391355082908,0.00406995245400845,-0.1516272059898472,0.16690173858723698
2024-11-08,0.0193056188941533,0.0035510897731059828,-0.1483308849795183,0.1581609141224937
2024-11-11,0.0251707383465515,0.0030928257293762152,-0.15859491517743035,0.15907290645856187
2024-11-12,0.0161491153316268,0.0034634850872418037,-0.15869408643126234,0.16327690758202562
2024-11-13,0.0170944333593001,0.0034319094887117624,-0.15577162985132342,0.16419406112444018
2024-11-14,0.0049019706002066,0.003709662824287084,-0.15443483275017575,0.17225454335679882
2024-11-15,0.0063929403862621,0.003734380784406631,-0.1573903687541304,0.16066251433885154
2024-11-18,0.0073983074814449,0.0035086306779297206,-0.15709457373658736,0.16427982026875104
2024-11-19,0.0044499455384454,0.0035334188738761238,-0.1519458929565634,0.15762248683127625
2024-11-20,0.0059288711222786,0.0036193084374259586,-0.16406044470175696,0.17107016559575777
2024-11-21,-0.0014877265327712,0.0036511026144029073,-0.15872340466391147,0.1580888068174595
2024-11-22,0.0009881423728943,0.003649985260825919,-0.1624708658327416,0.16592349069573836
2024-11-25,-0.0098040000966208,0.003736991512045636,-0.1571590069238694,0.1615785012291416
2024-11-26,-0.0107791342548271,0.004112905499523444,-0.1668975651446501,0.17435783634752705
2024-11-27,-0.0029484050842976,0.0036680254363768683,-0.16146837175440779,0.1730847834137716
2024-11-28,-0.0014752891783231,0.0034087994928137053,-0.16510846545780222,0.1620493782784526
2024-11-29,0.0009871669113601,0.0036067303884562865,-0.15718512188325995,0.16192482314868173
2024-12-02,0.0044499455384454,0.003478424396645264,-0.15540134173931883,0.17040640162052764
2024-12-03,0.0034593560567492,0.003534360142941049,-0.14952963042603165,0.16592743950927716
2024-12-04,0.0134096869099176,0.0036889006043390182,-0.15432574872142205,0.1674670420546975
2024-12-05,-0.0083600191839714,0.0032989690512114462,-0.1561113806210754,0.17226289231344383
2024-12-06,-0.0325508456441738,0.0043927282545515875,-0.15719089478084233,0.17250498545208462
2024-12-09,-0.0325508456441738,0.00447406850200541,-0.15493550810940238,0.16121880027887003
2024-12-10,-0.017136282242987,0.0036210634906879945,-0.15626604210752476,0.16058353259901584
2024-12-11,-0.0131612916124632,0.0031093216907591174,-0.15684340249874804,0.17408327855869385
2024-12-12,-0.0098280889362625,0.003754221270023053,-0.15375066314847602,0.16546232338737743
2024-12-13,-0.0123306124574789,0.00330433098551396,-0.16265832205460143,0.16403010788078137
2024-12-16,-0.0123610968235738,0.003576141722680527,-0.15427636754552645,0.17296003104645144
2024-12-17,-0.0074276152323697,0.003566378268088776,-0.15590259913694027,0.1665321292382939
2024-12-18,-0.0034542348680877,0.0035145348475104222,-0.1574726495928786,0.1731435105799341
2024-12-19,0.0039623627869622,0.0037067590931959935,-0.1570259725952482,0.1632121690707418
2024-12-20,-0.0024721891453891,0.0033873852919490237,-0.15836786218307716,0.15977658783349813
2024-12-23,-0.0034542348680877,0.0038332304552539808,-0.15519306699824278,0.1629203597659183
2024-12-24,-0.0049382816405825,0.003730251407614176,-0.16161036821667205,0.15794190779045167
2024-12-25,-0.0059230183031218,0.0036472037078618966,-0.15985289533910158,0.1596677399313352
2024-12-26,-0.0059230183031218,0.0036847292169361933,-0.15959580623147177,0.16573993176091417
2024-12-27,-0.012410186576834,0.003648803509694265,-0.17073338533648674,0.1609752371265045
2024-12-30,-0.0109128067113304,0.003563484738651729,-0.14551643515490068,0.1623524280975764
2024-12-31,-0.012410186576834,0.0036530644456385865,-0.15285915158462005,0.17120286300349483
2025-01-02,-0.0019753092842544,0.0036499163155234438,-0.15777869158961919,0.1646894567341176
2025-01-03,0.0034508291577326,0.003650026951330986,-0.15075373116400897,0.15496814293558353
2025-01-06,-0.0124225199985574,0.003615330720646746,-0.1570994799388042,0.16169769003489523
2025-01-07,-0.0134230203321408,0.003651242404656787,-0.1495336321036149,0.17130162882480932
2025-01-08,-0.0149256502166759,0.0036499803481294746,-0.15738902112571054,0.16743963692749145
2025-01-09,-0.0128396825630399,0.00365002470101133,-0.15484317305068684,0.1640557460336064
2025-01-10,-0.0064404483210096,0.0038749136081105665,-0.15772495194642602,0.15823846241826667
2025-01-13,-0.0049751346401136,0.003417229329132178,-0.1613553233355253,0.1656866967084838
2025-01-14,0.0,0.0034842270623914907,-0.15297822172833359,0.16224051371464387
2025-01-15,0.0039682591756204,0.0035685371338144995,-0.15591862131441808,0.16623669756586987
2025-01-16,0.0122821489916531,0.003687837999549568,-0.14698413452994255,0.15982146246157533
2025-01-17,0.004438971530627,0.003840306499345516,-0.1525095780037834,0.16459396060460893
2025-01-20,0.0049382816405825,0.003643336004335527,-0.16417489881774772,0.16204020000849764
2025-01-21,0.0059142607089501,0.003598103844888632,-0.15711852139934113,0.15936699122330428
2025-01-22,0.0147422817372033,0.0037040021751685217,-0.15884757172707056,0.16810774984150476
2025-01-23,0.0157174158954096,0.003595971833010119,-0.1576590526051165,0.16412530415904766
2025-01-24,0.0196084713883761,0.0036519227406303515,-0.15293841804686226,0.1714084208058654
2025-02-03,0.0487425915617305,0.003649956438850924,-0.15798398980759099,0.1651224536977711
2025-02-04,0.0453404492155731,0.00333546345947444,-0.1590016114543526,0.16245164104430865
2025-02-05,0.0534886849509863,0.0037137008049991736,-0.15942659160234185,0.16498360215713795
2025-02-06,0.0458906889936066,0.0035951624213396297,-0.15396742523639892,0.16107974438233397
2025-02-07,0.108554229218762,0.004018667628405693,-0.15828479878841029,0.1642873353785991
2025-02-10,0.1676308413839509,0.003793068085017934,-0.1678717907594141,0.15792113588061055
2025-02-11,0.1686313417175342,0.003087153610931803,-0.15935873695715855,0.1679171789139389
2025-02-12,0.1869058532158978,0.0036346433889292698,-0.1511504362557192,0.1524653111702237
2025-02-13,0.2447766466696355,0.0035977562598009565,-0.1625380557985597,0.16727935361259721
2025-02-14,0.2602209690971091,0.0039500583665596925,-0.15322647284169805,0.1617157961651545
2025-02-17,0.261788614446798,0.0036394789571315127,-0.16528304626694243,0.1597909368532091
2025-02-18,0.2438237565517482,0.00352791248525796,-0.16244541935396506,0.1640877979202594
2025-02-19,0.2504890052047384,0.003741844731196907,-0.15428367455353556,0.169479767232564
2025-02-20,0.2289858269384379,0.0038212052737996638,-0.1500543854961941,0.16744472262415097
2025-02-21,0.2655391102818956,0.004127797385815677,-0.16050577298369384,0.15731440254151668
2025-02-24,0.3340061441260196,0.0033575971607741678,-0.16064213360383484,0.16380898530529678
2025-02-25,0.3350672486837358,0.0036256930873137115,-0.1580161119889243,0.16529639867733878
2025-02-26,0.3294792011302423,0.0037373317614372353,-0.15994774186221578,0.16290510464386695
2025-02-27,0.3302569157994504,0.0039050466660631045,-0.15510742204490086,0.15885112885320718
2025-02-28,0.3420047541909388,0.0036753302900689095,-0.1517726820280166,0.17041420912457036
2025-03-03,0.3218214645376691,0.0037858785061956656,-0.15240838766425585,0.16050460545174694
2025-03-04,0.3526152368704598,0.004354556999887499,-0.15813551336437906,0.1659052738677354
2025-03-05,0.357621465542763,0.0035583238082570034,-0.1581763681771181,0.16810361612189115
2025-03-06,0.2827122361664393,0.0038869791082418886,-0.15765168978735739,0.16367410718057443
2025-03-07,0.2522950608674583,0.003741393258754745,-0.16482567994310013,0.15973942097892097
2025-03-10,0.1526394206609818,0.00600501854302278,-0.15343861126593544,0.1625355053243308
2025-03-11,0.1865409723366631,0.005085567761070166,-0.16276171589098984,0.1731367355934464
2025-03-12,0.2359509976041356,0.003599573364211787,-0.15784511764485398,0.17072250369255854
2025-03-13,0.2362863767534038,0.004241216111672618,-0.16730620589980588,0.15858737796535982
2025-03-14,0.2876820724517808,0.005961218018463672,-0.14987916155453226,0.16883445722195212
2025-03-17,0.3024477610589016,0.004111565166138516,-0.1594903502443534,0.16607468002406314
2025-03-18,0.2803452823879269,0.0035664140928174316,-0.1631612008471827,0.17565868790582528
2025-03-19,0.3133610868694725,0.0031091465439588234,-0.1588902681807818,0.16173774945399716
2025-03-20,0.2495869391879499,0.004077679502162602,-0.16018398170424894,0.16010131226876792
2025-03-21,0.1487452612603501,0.0033630905161723306,-0.16044851204657304,0.15636129349237543
2025-03-24,0.039763233172013,0.004669075985366634,-0.146932482935967,0.15959478175562594
2025-03-25,0.0294393554506817,0.0059857636018011365,-0.16271830594491205,0.16973014927386437
2025-03-26,0.0953101798043247,0.0036916817589466465,-0.15947200603322834,0.1589360605057328
2025-03-27,0.1598885027290015,0.0037102683035600322,-0.1533871683638829,0.1603854120908312
2025-03-28,0.1590646946296874,0.0037095069434971853,-0.15675814693489556,0.1557504716475765
2025-03-31,0.1590646946296874,0.004197535705315454,-0.15822028629051463,0.1650757747081282
2025-04-01,0.1591632216508025,0.0036307817768307703,-0.16550163014139296,0.16845007107177673
2025-04-02,0.1546236048774538,0.004665955703397722,-0.153433083265856,0.1684190262832068
2025-04-03,0.2670071787208248,0.004023988820974973,-0.15223340754929768,0.16296662368053486
2025-04-04,0.297496531431916,0.001104017749822618,-0.16058298687422473,0.1617275639414245
2025-04-08,0.3281410246736214,0.005028743589092454,-0.15110715807473274,0.16771130066332404
2025-04-09,0.33144710041854,0.001617645260047942,-0.16681598235662884,0.1663476885515318
2025-04-10,0.2677809181344859,0.0049128615072505395,-0.15276580412109705,0.15979822582779124
2025-04-11,0.2035989552412398,0.0059314961055973985,-0.15046079210215474,0.1640164835211617
2025-04-14,0.1367589371153892,0.005913602277180645,-0.15315946883639472,0.17332920196293547
2025-04-15,0.1264139248556586,0.005919454959634,-0.1555747649994929,0.1584412414364745
2025-04-16,0.2316492485830457,0.0040217944244043385,-0.15474810786234547,0.16067884551879966
2025-04-17,0.25365909524016,0.0023163880314809398,-0.1566129492199759,0.16039818195292715
2025-04-18,0.346792689437001,0.005265825332186332,-0.16454531549724344,0.1597209029542978
2025-04-21,0.4081714697059073,0.0010800985369460658,-0.15866641302520662,0.16614964867970414
2025-04-22,0.4550620492475361,0.001205394558182664,-0.1546783645398026,0.1631022511641478
2025-04-23,0.47786513791673,0.0022774964507066005,-0.15188446348717943,0.1777696079873522
2025-04-24,0.4102383868608221,0.0034591871062316783,-0.15239554722683424,0.15148537080286933
2025-04-25,0.3700183591124166,0.006033359729895327,-0.14928049831264906,0.16235233178670877
2025-04-28,0.3552032733272758,0.0058973637215268306,-0.15835218174294322,0.17071228380128126
2025-04-29,0.3695330988821008,0.004091695742047049,-0.1517734375505159,0.17258138655052346
2025-05-05,0.3364722366212129,0.0036345013466636982,-0.15536097364676427,0.16454215297363856
2025-05-06,0.3303746567530945,0.004669287553908967,-0.1545361187762914,0.1665169084786057
2025-05-07,0.2900634309508474,0.003864334432102976,-0.15642069185683058,0.1603807303494676
2025-05-08,0.2218688538822091,0.005059162703637616,-0.14590978971151464,0.16217600860719233
2025-05-09,0.2374202376708925,0.00596124427849958,-0.15474430143686554,0.17060380816613263
2025-05-12,0.1286390921698497,0.0026618239214997704,-0.15990152789550094,0.16440927300723307
2025-05-13,0.1294401201985966,0.004992352125888751,-0.15442717985560267,0.16571430596761974
2025-05-14,0.1225059226128149,0.003691260238288299,-0.15351817595869274,0.17204239656728962
2025-05-15,0.0840831172105414,0.00373676309347014,-0.1554942122706216,0.16350720883021644
2025-05-16,0.0664897412688327,0.0036469748654707674,-0.15126014539333887,0.16874048529807706
2025-05-19,-0.0023391823531722,0.0037380986804608054,-0.1557730614739599,0.16482585068780786
2025-05-20,-0.0424170729033379,0.0060246788273724105,-0.15549971945328586,0.17696806718892277
2025-05-21,-0.060624621816435,0.005909003135493217,-0.14699516030678936,0.16659551912482556
2025-05-22,-0.0340879623389107,0.004330520702909234,-0.14919492223541653,0.16129430446177967
2025-05-23,-0.0689928714869512,0.003248219220631259,-0.16585656787797418,0.16950990157097542
2025-05-26,-0.0181531947075423,0.0038535963563738097,-0.1517698504584797,0.17231179673890387
2025-05-27,0.0136628504771176,0.00420517439317443,-0.15238239393631944,0.1619339060304453
2025-05-28,-0.0124482935265679,0.0036305133278248746,-0.16444849771803474,0.17005138531879865
2025-05-29,-0.020834086902842,0.004568341653128295,-0.15056137425261143,0.1585013208071139
2025-05-30,-0.0299145565715233,0.0036177504172690013,-0.15081149485061812,0.16295966483446658
