ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,3.9623358193017353,3.8488340639732,3.719478991925642,3.978189136020758
2019-02-12,3.9648051908671156,3.895845457297473,3.7664903852499148,4.025200529345031
2019-02-13,3.955465563270983,3.8812290217972056,3.7518739497496476,4.010584093844764
2019-02-14,3.9657533278491144,3.918285241734559,3.788930169687001,4.047640313782117
2019-02-15,3.965753327849114,3.9123924800392107,3.7830374079916527,4.041747552086768
2019-02-18,3.987315989463577,3.917776495653707,3.788421423606149,4.047131567701265
2019-02-19,3.9849016508407185,3.9346302506442274,3.8052751785966694,4.063985322691785
2019-02-20,3.9781852076818147,3.93229294497319,3.802937872925632,4.061648017020747
2019-02-21,3.9512437185814275,3.9475941663464167,3.8182390942988587,4.076949238393975
2019-02-22,3.964805190867116,3.935526229951432,3.806171157903874,4.06488130199899
2019-02-25,3.9357395320454622,3.9282501541457373,3.7988950820981793,4.057605226193295
2019-02-26,3.9225672193038177,3.9236687892723503,3.7943137172247923,4.053023861319908
2019-02-27,3.9243467551169777,3.9381410916230695,3.8087860195755114,4.0674961636706275
2019-02-28,3.9417759635774927,3.9241768703566984,3.7948217983091403,4.053531942404256
2019-03-01,3.9417759635774936,3.919755436815331,3.790400364767773,4.049110508862889
2019-03-04,3.947003974323392,3.9439664872573412,3.814611415209783,4.073321559304899
2019-03-05,3.9452643392079483,3.935029528446719,3.805674456399161,4.064384600494277
2019-03-06,3.9331972406595526,3.9431232535108887,3.8137681814633306,4.072478325558446
2019-03-07,3.9349579767106424,3.946707969787479,3.8173528977399216,4.076063041835037
2019-03-08,3.9349579767106415,3.9442724115934147,3.8149173395458567,4.073627483640973
2019-03-11,3.9382753765722116,3.9511702955309906,3.8218152234834326,4.080525367578549
2019-03-12,3.9164133537294394,3.9472732655162623,3.8179181934687048,4.076628337563821
2019-03-13,3.905803705614229,3.9232942106426814,3.7939391385951233,4.052649282690239
2019-03-14,3.933980172780188,3.9315480905708684,3.8021930185233104,4.060903162618426
2019-03-15,3.9182038645032273,3.9277928165720546,3.7984377445244966,4.057147888619612
2019-03-18,3.917408477704484,3.953396925156991,3.824041853109433,4.082751997204549
2019-03-19,3.889572876590555,3.9474054583936677,3.8180503863461097,4.076760530441225
2019-03-20,3.8805323383367756,3.9438991025852568,3.8145440305376987,4.073254174632814
2019-03-21,3.8903907053010327,3.935563672566625,3.806208600519067,4.064918744614183
2019-03-22,3.9066083727266476,3.931364596624345,3.802009524576787,4.0607196686719025
2019-03-25,3.916413353729439,3.9286217133719172,3.799266641324359,4.057976785419475
2019-03-26,3.9235562412418186,3.906657635336841,3.777302563289283,4.0360127073843985
2019-03-27,3.921775296870824,3.906783482675926,3.7774284106283678,4.036138554723483
2019-03-28,3.9225672193038172,3.9246915472985644,3.7953364752510064,4.054046619346122
2019-03-29,3.921775296870824,3.905082328729831,3.775727256682273,4.0344374007773895
2019-04-01,3.912023005428146,3.9192393313190057,3.7898842592714477,4.048594403366564
2019-04-02,3.9094196195580313,3.9086881769228583,3.7793331048753007,4.038043248970417
2019-04-03,3.91302250576123,3.911842325613723,3.782487253566165,4.041197397661281
2019-04-04,3.9130225057612296,3.9161994756617027,3.7868444036141446,4.04555454770926
2019-04-05,3.9130225057612296,3.921979083891104,3.792624011843546,4.051334155938662
2019-04-08,3.913821387369526,3.9218055681766204,3.7924504961290624,4.051160640224179
2019-04-09,3.9156165409382764,3.901710118446044,3.772355046398486,4.031065190493602
2019-04-10,3.920982746799618,3.892770431025998,3.76341535897844,4.022125503073556
2019-04-11,3.9367156180185177,3.927935388441213,3.798580316393655,4.057290460488771
2019-04-12,3.9504741918023987,3.90857517587253,3.7792201038249718,4.037930247920087
2019-04-16,3.9504741918023987,3.898675706038641,3.769320633991083,4.028030778086199
2019-04-17,3.955465563270983,3.8858351149580956,3.7564800429105376,4.015190187005653
2019-04-18,3.955465563270983,3.8730969387999425,3.7437418667523845,4.002452010847501
2019-04-19,3.9554655632709825,3.882963970277456,3.753608898229898,4.012319042325014
2019-04-22,3.9512437185814275,3.892212035432908,3.76285696338535,4.0215671074804655
2019-04-23,3.933980172780188,3.8944532998424637,3.7650982277949057,4.023808371890022
2019-04-24,3.933980172780188,3.904794089715659,3.7754390176681007,4.034149161763216
2019-04-25,3.9253340194878183,3.900518319916947,3.771163247869389,4.029873391964505
2019-04-26,3.935739532045462,3.897256238540164,3.767901166492606,4.026611310587723
2019-05-02,3.933980172780188,3.9070710911974107,3.7777160191498527,4.036426163244968
2019-05-03,3.9304521408965134,3.8921987696790823,3.7628436976315247,4.02155384172664
2019-05-06,3.9296664406007413,3.9061124702831633,3.7767573982356057,4.035467542330721
2019-05-07,3.9304521408965134,3.900823885825585,3.771468813778027,4.030178957873143
2019-05-08,3.9417759635774936,3.902702254546514,3.7733471824989566,4.032057326594073
2019-05-09,3.9417759635774936,3.9052130959004874,3.7758580238529293,4.034568167948045
2019-05-10,3.951243718581427,3.9048253485157414,3.775470276468184,4.0341804205633
2019-05-13,3.956422592724831,3.9032123344211076,3.7738572623735496,4.032567406468665
2019-05-14,3.9512437185814275,3.9045571667898336,3.7752020947422755,4.033912238837392
2019-05-15,3.9427461780709865,3.9264426656736267,3.7970875936260686,4.055797737721185
2019-05-16,3.938275376572212,3.930237864595679,3.800882792548121,4.059592936643237
2019-05-17,3.938275376572212,3.929847942011178,3.80049286996362,4.0592030140587365
2019-05-20,3.9296664406007413,3.939659874334031,3.810304802286473,4.069014946381589
2019-05-21,3.9253340194878183,3.9327505252443586,3.8033954531968006,4.062105597291916
2019-05-22,3.9417759635774936,3.9414891638227676,3.81213409177521,4.070844235870326
