ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,3.9225672193038172,3.8356394369146147,3.7666803084711216,3.9045985653581075
2019-02-12,3.9427461780709865,3.8823324451308086,3.813373316687316,3.9512915735743017
2019-02-13,3.947003974323392,3.8756532161309165,3.806694087687424,3.9446123445744092
2019-02-14,3.963096275612147,3.909037488292296,3.8400783598488033,3.9779966167357887
2019-02-15,3.9512437185814275,3.9076890136876314,3.8387298852441387,3.976648142131124
2019-02-18,3.9452643392079474,3.9158947922322045,3.8469356637887113,3.984853920675697
2019-02-19,3.9382753765722116,3.9322067889638115,3.8632476605203188,4.001165917407304
2019-02-20,3.9546992797085823,3.9376394519384705,3.8686803234949774,4.006598580381963
2019-02-21,3.9253340194878183,3.951286152061953,3.88232702361846,4.020245280505446
2019-02-22,3.9349579767106424,3.942949616769327,3.873990488325834,4.0119087452128195
2019-02-25,3.9546992797085823,3.9370471277280217,3.8680879992845285,4.006006256171514
2019-02-26,3.953740598780015,3.930269951860649,3.8613108234171563,3.9992290803041417
2019-02-27,3.95718755738252,3.9424380427445613,3.8734789143010686,4.0113971711880545
2019-02-28,3.969914483843923,3.9240900412051496,3.8551309127616564,3.9930491696486423
2019-03-01,3.9606226752642084,3.92569251898779,3.856733390544297,3.9946516474312825
2019-03-04,3.9623358193017353,3.9486195280289427,3.8796603995854495,4.017578656472436
2019-03-05,3.964805190867116,3.944465016669823,3.8755058882263302,4.013424145113316
2019-03-06,3.955465563270983,3.9485108212822286,3.879551692838736,4.017469949725721
2019-03-07,3.9657533278491144,3.952633702667905,3.8836745742244116,4.0215928311113975
2019-03-08,3.9657533278491135,3.9464849607205004,3.8775258322770076,4.015444089163993
2019-03-11,3.9873159894635775,3.953667225259173,3.88470809681568,4.022626353702666
2019-03-12,3.984901650840719,3.954026645302359,3.885067516858866,4.022985773745852
2019-03-13,3.9781852076818147,3.9387986028180593,3.8698394743745665,4.007757731261552
2019-03-14,3.9512437185814275,3.9467175104581256,3.8777583820146324,4.015676638901618
2019-03-15,3.9648051908671156,3.944105461045054,3.8751463326015614,4.013064589488547
2019-03-18,3.9357395320454622,3.964420355301193,3.8954612268577002,4.033379483744686
2019-03-19,3.922567219303818,3.9641665051053407,3.895207376661848,4.033125633548834
2019-03-20,3.924346755116978,3.959427237692961,3.8904681092494684,4.028386366136454
2019-03-21,3.941775963577494,3.9415574484194753,3.872598319975982,4.010516576862968
2019-03-22,3.941775963577494,3.9445491770818806,3.875590048638388,4.013508305525374
2019-03-25,3.947003974323392,3.931902489533043,3.8629433610895503,4.000861617976536
2019-03-26,3.9452643392079474,3.915328401066484,3.8463692726229914,3.984287529509977
2019-03-27,3.9331972406595526,3.9167541366272816,3.847795008183789,3.9857132650707743
2019-03-28,3.934957976710642,3.9275928944553917,3.8586337660118986,3.9965520228988844
2019-03-29,3.934957976710642,3.9254818921069523,3.8565227636634596,3.994441020550445
2019-04-01,3.9382753765722116,3.9318731323428318,3.862914003899339,4.000832260786325
2019-04-02,3.916413353729439,3.92847857287597,3.859519444432477,3.997437701319463
2019-04-03,3.9058037056142294,3.922059203545116,3.853100075101623,3.991018331988609
2019-04-04,3.933980172780188,3.9227798457663434,3.8538207173228507,3.991738974209836
2019-04-05,3.9182038645032273,3.9244408826956363,3.8554817542521436,3.9934000111391295
2019-04-08,3.9174084777044844,3.9259651519078806,3.857006023464388,3.9949242803513734
2019-04-09,3.889572876590554,3.9100625326075247,3.841103404164032,3.979021661051018
2019-04-10,3.880532338336775,3.8963255380040183,3.8273664095605255,3.965284666447511
2019-04-11,3.8903907053010323,3.9228431938764743,3.8538840654329816,3.991802322319967
2019-04-12,3.906608372726647,3.9127224117254147,3.843763283281922,3.9816815401689074
2019-04-16,3.916413353729439,3.901117065971818,3.832157937528325,3.9700761944153107
2019-04-17,3.923556241241819,3.8894582777152533,3.8204991492717606,3.958417406158746
2019-04-18,3.921775296870824,3.876305320192063,3.8073461917485703,3.9452644486355557
2019-04-19,3.922567219303817,3.8835330736836875,3.8145739452401948,3.95249220212718
2019-04-22,3.921775296870824,3.89595829018896,3.826999161745467,3.9649174186324525
2019-04-23,3.912023005428146,3.903242658143197,3.834283529699704,3.97220178658669
