ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.938080539747436,3.999871808216888,3.861731635838691,4.138011980595085
2022-07-04,3.9441028988915576,3.9846970045690564,3.8465568321908594,4.122837176947254
2022-07-05,3.9560398908449206,3.969680515208119,3.831540342829922,4.107820687586316
2022-07-06,3.953548752256644,3.947829779855568,3.809689607477371,4.085969952233765
2022-07-07,3.968781339246755,3.942046043633961,3.803905871255764,4.080186216012158
2022-07-08,3.965374180925141,3.94695900490082,3.808818832522623,4.085099177279017
2022-07-11,3.967646909176143,3.9376880111580435,3.7995478387798465,4.075828183536241
2022-07-12,3.969914483843924,3.94532739515963,3.807187222781433,4.083467567537827
2022-07-13,3.967646909176143,3.9336841126409183,3.7955439402627213,4.071824285019115
2022-07-14,3.967646909176143,3.9369405926056595,3.7988004202274626,4.0750807649838565
2022-07-15,3.973494327516247,3.929821710928328,3.791681538550131,4.067961883306525
2022-07-18,4.000766215262535,3.9395395844533687,3.8013994120751717,4.077679756831566
2022-07-19,3.998567606828332,3.939285152677742,3.801144980299545,4.077425325055939
2022-07-20,3.9939715880753135,3.9609778820265755,3.8228377096483785,4.099118054404773
2022-07-21,3.9939715880753135,3.9626184510065015,3.8244782786283045,4.100758623384698
2022-07-22,3.977997994351679,3.9640481024132868,3.8259079300350898,4.102188274791484
2022-07-25,3.976873977747762,3.96736058424415,3.829220411865953,4.105500756622347
2022-07-26,3.97912074896064,3.96041012415325,3.822269951775053,4.098550296531447
2022-07-27,3.981549068076757,3.9648646945771073,3.8267245221989103,4.103004866955304
2022-07-28,3.982667844997478,3.961104578407982,3.822964406029785,4.09924475078618
2022-07-29,3.9930498440705193,3.9449735495382345,3.8068333771600376,4.0831137219164315
2022-08-01,3.985087576285151,3.9503681531295816,3.8122279807513846,4.088508325507779
2022-08-02,3.9837853716550367,3.962149698172068,3.824009525793871,4.100289870550265
2022-08-03,3.9862024036023977,3.959773960802308,3.821633788424111,4.097914133180505
2022-08-04,3.981549068076757,3.9748866132941574,3.8367464409159604,4.113026785672354
2022-08-05,3.976873977747762,3.9716907821278804,3.8335506097496834,4.109830954506077
2022-08-08,3.955657042448207,3.9740274353843876,3.8358872630061907,4.112167607762585
2022-08-09,3.95928819789526,3.9761446200533417,3.8380044476751447,4.114284792431539
2022-08-10,3.95928819789526,3.974056638320307,3.83591646594211,4.112196810698504
2022-08-11,3.962716119743664,3.9738828270267215,3.8357426546485245,4.1120229994049184
2022-08-12,3.962716119743664,3.979690133957521,3.841549961579324,4.117830306335718
2022-08-15,3.955657042448207,4.007043240237818,3.8689030678596215,4.145183412616015
2022-08-16,3.952012653644304,4.0052126771933105,3.867072504815113,4.1433528495715075
2022-08-17,3.937690752176724,4.000696539103893,3.8625563667256957,4.13883671148209
2022-08-18,3.9448773422990935,4.000544916242272,3.862404743864075,4.138685088620469
2022-08-19,3.9485477801105184,3.98489336590842,3.846753193530223,4.1230335382866174
2022-08-22,3.9351534228170006,3.9832900973748058,3.845149924996609,4.121430269753003
2022-08-23,3.942552210462969,3.985295837024025,3.8471556646458276,4.123436009402222
2022-08-24,3.936520477028533,3.9876680616848628,3.849527889306666,4.12580823406306
2022-08-25,3.925531355452938,3.9888186748788432,3.8506785025006462,4.12695884725704
2022-08-26,3.9130225057612296,3.9990493614456253,3.8609091890674283,4.137189533823822
2022-08-29,3.881563797943437,3.991405692787002,3.853265520408805,4.129545865165198
2022-08-30,3.868697880689772,3.9899324964968903,3.8517923241186933,4.128072668875087
2022-08-31,3.9130225057612296,3.9922749020223294,3.8541347296441324,4.130415074400526
2022-09-05,3.868697880689772,3.9876200511196167,3.8494798787414197,4.125760223497814
2022-09-06,3.8751515306522415,3.982808438191599,3.844668265813402,4.120948610569796
2022-09-07,3.886705197443856,3.9623316786034977,3.8241915062253007,4.100471850981695
2022-09-08,3.8622023104441903,3.965275914872182,3.827135742493985,4.103416087250379
2022-09-09,3.828858764167377,3.9649086632184587,3.8267684908402617,4.103048835596656
