ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.975748696308691,3.9915635363475848,3.959578234648028,4.023548838047141
2022-07-04,3.960622675264208,3.9753057913385073,3.9433204896389507,4.007291093038064
2022-07-05,3.938080539747436,3.9598289425681483,3.9278436408685917,3.9918142442677045
2022-07-06,3.9333930311643375,3.936961079662277,3.9049757779627203,3.9689463813618335
2022-07-07,3.9392489916817377,3.9329166454148456,3.9009313437152895,3.9649019471144022
2022-07-08,3.929666440600741,3.939211837867407,3.90722653616785,3.9711971395669634
2022-07-11,3.938080539747436,3.928872696964017,3.8968873952644603,3.9608579986635735
2022-07-12,3.926123129806928,3.938228061223307,3.9062427595237508,3.9702133629228635
2022-07-13,3.929666440600741,3.9253774755883497,3.893392173888793,3.9573627772879063
2022-07-14,3.9223692974822906,3.929492320398555,3.8975070186989984,3.9614776220981116
2022-07-15,3.9322177127136655,3.9217342200064484,3.889748918306892,3.9537195217060046
2022-07-18,3.9322177127136655,3.932272697818981,3.9002873961194244,3.9642579995185376
2022-07-19,3.9546992797085823,3.932074146103248,3.900088844403691,3.964059447802804
2022-07-20,3.9560398908449206,3.9556184057990373,3.9236331040994807,3.9876037074985935
2022-07-21,3.95718755738252,3.9561943352780093,3.924209033578453,3.988179636977566
2022-07-22,3.960622675264208,3.9571006751712745,3.9251153734717183,3.989085976870831
2022-07-25,3.953548752256644,3.960611151988156,3.9286258502885993,3.9925964536877125
2022-07-26,3.958333908291397,3.9531139149056274,3.921128613206071,3.985099216605184
2022-07-27,3.9546992797085823,3.958386034533217,3.926400732833661,3.9903713362327737
2022-07-28,3.938080539747436,3.954447978159097,3.9224626764595403,3.9864332798586535
2022-07-29,3.9441028988915576,3.937143056684681,3.905157754985124,3.969128358384237
2022-08-01,3.9560398908449206,3.9440729762494606,3.9120876745499045,3.9760582779490172
2022-08-02,3.953548752256644,3.9564481222344954,3.924462820534939,3.988433423934052
2022-08-03,3.968781339246755,3.953387050815636,3.9214017491160793,3.9853723525151925
2022-08-04,3.965374180925141,3.9694377534630836,3.937452451763527,4.00142305516264
2022-08-05,3.967646909176143,3.9652134741931424,3.933228172493586,3.997198775892699
