ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.9392489916817377,3.9925118233791133,3.922471591340428,4.0625520554177985
2022-07-04,3.929666440600741,3.977611193804468,3.907570961765783,4.047651425843154
2022-07-05,3.938080539747436,3.962485172759985,3.8924449407212998,4.032525404798671
2022-07-06,3.926123129806928,3.939943037243213,3.8699028052045277,4.009983269281898
2022-07-07,3.929666440600741,3.9352555286601145,3.8652152966214293,4.0052957606988
2022-07-08,3.9223692974822906,3.9411114891775147,3.8710712571388295,4.0111517212162004
2022-07-11,3.9322177127136655,3.931528938096518,3.8614887060578327,4.001569170135204
2022-07-12,3.9322177127136655,3.939943037243213,3.8699028052045277,4.009983269281898
2022-07-13,3.9546992797085823,3.927985627302705,3.8579453952640197,3.99802585934139
2022-07-14,3.9560398908449206,3.931528938096518,3.8614887060578327,4.001569170135204
2022-07-15,3.95718755738252,3.9242317949780676,3.8541915629393824,3.994272027016753
2022-07-18,3.960622675264208,3.9340802102094425,3.8640399781707573,4.004120442248128
2022-07-19,3.953548752256644,3.9340802102094425,3.8640399781707573,4.004120442248128
2022-07-20,3.958333908291397,3.9565617772043593,3.886521545165674,4.026602009243045
2022-07-21,3.9546992797085823,3.9579023883406976,3.8878621563020124,4.027942620379383
2022-07-22,3.938080539747436,3.959050054878297,3.8890098228396117,4.029090286916983
2022-07-25,3.9441028988915576,3.962485172759985,3.8924449407212998,4.032525404798671
2022-07-26,3.9560398908449206,3.955411249752421,3.885371017713736,4.025451481791107
2022-07-27,3.953548752256644,3.960196405787174,3.8901561737484887,4.030236637825859
2022-07-28,3.968781339246755,3.9565617772043593,3.886521545165674,4.026602009243045
2022-07-29,3.965374180925141,3.939943037243213,3.8699028052045277,4.009983269281898
2022-08-01,3.967646909176143,3.9459653963873347,3.8759251643486494,4.01600562842602
2022-08-02,3.969914483843924,3.9579023883406976,3.8878621563020124,4.027942620379383
2022-08-03,3.967646909176143,3.955411249752421,3.885371017713736,4.025451481791107
2022-08-04,3.967646909176143,3.970643836742532,3.900603604703847,4.040684068781218
2022-08-05,3.973494327516247,3.967236678420918,3.8971964463822326,4.037276910459603
2022-08-08,4.000766215262535,3.96950940667192,3.899469174633235,4.039549638710605
2022-08-09,3.998567606828332,3.9717769813397013,3.901736749301016,4.041817213378387
2022-08-10,3.9939715880753135,3.96950940667192,3.899469174633235,4.039549638710605
2022-08-11,3.9939715880753135,3.96950940667192,3.899469174633235,4.039549638710605
2022-08-12,3.977997994351679,3.975356825012024,3.905316592973339,4.045397057050709
2022-08-15,3.976873977747762,4.0026287127583124,3.932588480719627,4.072668944796998
2022-08-16,3.97912074896064,4.000430104324109,3.930389872285424,4.070470336362795
2022-08-17,3.981549068076757,3.9958340855710905,3.9257938535324053,4.065874317609776
2022-08-18,3.982667844997478,3.9958340855710905,3.9257938535324053,4.065874317609776
2022-08-19,3.9930498440705193,3.979860491847456,3.909820259808771,4.049900723886141
2022-08-22,3.985087576285151,3.9787364752435392,3.908696243204854,4.048776707282225
2022-08-23,3.9837853716550367,3.980983246456417,3.910943014417732,4.051023478495103
2022-08-24,3.9862024036023977,3.983411565572534,3.9133713335338487,4.05345179761122
2022-08-25,3.981549068076757,3.984530342493255,3.9144901104545697,4.05457057453194
2022-08-26,3.976873977747762,3.9949123415662964,3.924872109527611,4.064952573604982
2022-08-29,3.955657042448207,3.9869500737809282,3.916909841742243,4.056990305819614
2022-08-30,3.95928819789526,3.9856478691508137,3.9156076371121284,4.055688101189499
2022-08-31,3.95928819789526,3.988064901098175,3.9180246690594895,4.05810513313686
2022-09-05,3.962716119743664,3.983411565572534,3.9133713335338487,4.05345179761122
2022-09-06,3.962716119743664,3.9787364752435392,3.908696243204854,4.048776707282225
2022-09-07,3.955657042448207,3.957519539943984,3.887479307905299,4.02755977198267
2022-09-08,3.952012653644304,3.961150695391037,3.891110463352352,4.031190927429723
2022-09-09,3.937690752176724,3.961150695391037,3.891110463352352,4.031190927429723
2022-09-12,3.9448773422990935,3.964578617239441,3.8945383852007556,4.034618849278126
2022-09-13,3.9485477801105184,3.964578617239441,3.8945383852007556,4.034618849278126
2022-09-14,3.9351534228170006,3.957519539943984,3.887479307905299,4.02755977198267
2022-09-15,3.942552210462969,3.953875151140081,3.8838349191013957,4.023915383178767
2022-09-16,3.936520477028533,3.939553249672501,3.8695130176338157,4.009593481711186
2022-09-19,3.925531355452938,3.9467398397948705,3.8766996077561853,4.016780071833556
2022-09-20,3.9130225057612296,3.9504102776062955,3.8803700455676102,4.020450509644981
2022-09-21,3.881563797943437,3.9370159203127777,3.8669756882740924,4.007056152351463
2022-09-22,3.868697880689772,3.944414707958746,3.8743744759200607,4.014454939997432
