ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.050251580555332,0.020631261699208682,-0.11242593318283511,0.1666869732358377
2024-07-23,0.0467507878253039,0.020631261699208682,-0.11307993742750258,0.15599842221676025
2024-07-24,0.0577669568663354,0.020631261699208682,-0.12114881839973057,0.16597468027935844
2024-07-25,0.0680547053753439,0.020631261699208682,-0.12012529627561641,0.1636339667507589
2024-07-26,0.0390540455996992,0.020631261699208682,-0.12723111711260968,0.1583451498571923
2024-07-29,0.0192069684116829,0.020631261699208682,-0.11894900433348102,0.1628691417013988
2024-07-30,0.0346111735323209,0.020631261699208682,-0.12134416475504844,0.16169070730472962
2024-07-31,0.0358693945899792,0.020631261699208682,-0.11536467149534671,0.16665130474449824
2024-08-01,0.068866791930584,0.020631261699208682,-0.11678858040454594,0.16309068236192711
2024-08-02,0.0899842842973175,0.020631261699208682,-0.11795341390277203,0.16960786334505593
2024-08-05,0.1145609232173381,0.020631261699208682,-0.11446175679850094,0.16052973123829747
2024-08-06,0.0780494539870462,0.020631261699208682,-0.1180870227406373,0.15916490437808825
2024-08-07,0.0795440974461625,0.020631261699208682,-0.1173125967403385,0.1555165139604529
2024-08-08,0.0783964196802999,0.020631261699208682,-0.11709839938001651,0.16088067123155467
2024-08-09,0.0241617559704412,0.020631261699208682,-0.11934396304102046,0.1605687725821374
2024-08-12,0.0046185275667518,0.020631261699208682,-0.12217540136091297,0.16441714014468717
2024-08-13,0.0199078772157781,0.020631261699208682,-0.12169674190459624,0.16533374539109372
2024-08-14,0.0267042166231572,0.020631261699208682,-0.11551873276977512,0.1572389894661038
2024-08-15,0.0184408187049331,0.020631261699208682,-0.11594101710601294,0.14976117833164954
2024-08-16,0.0173761649077466,0.020631261699208682,-0.11750426938243239,0.1560222725568563
2024-08-19,0.0309826259525376,0.020631261699208682,-0.12200175351571414,0.15498915433741486
2024-08-20,0.027699660433984,0.020631261699208682,-0.11739518390307174,0.16055321071521428
2024-08-21,0.0134336275418611,0.020631261699208682,-0.11934728881676912,0.1632201360417168
2024-08-22,0.0014981276210219,0.020631261699208682,-0.11478727723988011,0.16489557716452163
2024-08-23,0.0104953117550286,0.020631261699208682,-0.12047226218724433,0.15495190462569974
2024-08-26,0.024727630274306,0.020631261699208682,-0.11637078381910668,0.16321122909508265
