ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.15026612284126,0.010475014000289266,-0.11726593716670007,0.1336066283930515
2024-07-23,0.1373198840084288,0.009830799729403109,-0.11707733835663126,0.13387778766837669
2024-07-24,0.1378945982225712,0.010046941438735323,-0.11916000912003871,0.13624472290788953
2024-07-25,0.1232251480193733,0.010264859020164128,-0.11188152514715302,0.13382754832371205
2024-07-26,0.1295292355881052,0.00977146482381296,-0.12738033292785356,0.13211994446854594
2024-07-29,0.0883423661108917,0.01003179352843435,-0.1203854922077591,0.13627143202338052
2024-07-30,0.0821853685993874,0.010012178357606805,-0.11891639333666701,0.13573148110033523
2024-07-31,0.0315463965141447,0.010060184486425183,-0.11591861485117172,0.13704144512814675
2024-08-01,0.0445006997599612,0.008887937399854046,-0.12389381524332822,0.13156034085262402
2024-08-02,0.0329683100170088,0.010583458722642146,-0.11862813565917824,0.1329576987808085
2024-08-05,0.068156337729663,0.008894977335840382,-0.11960833640519693,0.13004837166644737
2024-08-06,0.0271509890659507,0.011516686576772996,-0.10620869691615223,0.1409613532742538
2024-08-07,0.0215192422657271,0.010105210018796627,-0.11944149584230437,0.13454785425747126
2024-08-08,0.0285120478771956,0.011219309521864238,-0.11173192332679768,0.13878519494544567
2024-08-09,0.0216637000042743,0.009375225263416468,-0.11263677562364949,0.13071678206090237
2024-08-12,0.0217533087569545,0.009243974050937406,-0.11220943834122284,0.13917620378559983
2024-08-13,0.0121804185568716,0.012110673557943681,-0.11278535970005708,0.1439222852150936
2024-08-14,-0.0149290960507482,0.01122915148022729,-0.11324106669309751,0.13570637691664147
2024-08-15,-0.0260722403097748,0.010126224953738609,-0.11336187129043912,0.13153157132273052
2024-08-16,-0.0053759441354559,0.010007386821779036,-0.11336453547794659,0.12922152382025495
2024-08-19,-0.0361968796134704,0.010933203656952767,-0.11750038830191922,0.1319393042200677
2024-08-20,-0.0308277391984121,0.01091911812814625,-0.1186624190332357,0.13236872886752374
2024-08-21,-0.0351395762783157,0.01103969734047936,-0.11793780184989214,0.13915448933430818
2024-08-22,-0.0176750931996041,0.009607788391873626,-0.1206229881140156,0.12935721584544801
2024-08-23,-0.0292494628296138,0.011068330075863126,-0.11838664334971831,0.13929741417910296
2024-08-26,-0.0189682303919989,0.011620875425827841,-0.1050598003363742,0.14010823434568667
2024-08-27,-0.0047791658065845,0.01188778347491678,-0.11574846862965257,0.13741453707959947
2024-08-28,-0.0058300257183807,0.009874575408850894,-0.11315857574714742,0.1421253779410837
2024-08-29,-0.0131591031133346,0.01077186799690206,-0.11059109228402421,0.1311554205473828
2024-08-30,-0.0185276258622142,0.01138660674438476,-0.11666787013329984,0.13545996889055445
2024-09-04,-0.0238674814066435,0.010401736095486723,-0.11778461924670446,0.13894070428178146
2024-09-05,-0.0265291951705872,0.01045187707370184,-0.12096948676478102,0.13524759140535508
2024-09-06,-0.0618435052827033,0.010633655491439856,-0.10978771583670249,0.13014661889169055
2024-09-09,-0.0744916730112912,0.010574253064684524,-0.11341134544714082,0.13702142087728825
2024-09-10,-0.0595404677980964,0.01081199704885453,-0.11501843513140703,0.13089770689967714
2024-09-11,-0.0614015563750962,0.010467986108688652,-0.10972477203888932,0.1339265389387573
2024-09-12,-0.0642157322387069,0.011195088277043058,-0.11207092556875788,0.13383043864976213
2024-09-13,-0.0398597760482699,0.01096550583035903,-0.10918343551984902,0.13363214502186432
2024-09-16,-0.0334137071257991,0.011160552417268342,-0.11615457552422169,0.13519577916023326
2024-09-17,-0.0601434500577067,0.0106633699550598,-0.11740950428634449,0.13630096744346526
