ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,2.642622395779755,2.647253194864119,2.5195767094988084,2.77492968022943
2019-02-12,2.6864860231863696,2.655930413286217,2.528253927920906,2.783606898651528
2019-02-13,2.6803363625346943,2.6604957769694675,2.5328192916041568,2.788172262334778
2019-02-14,2.6837575085331657,2.6649737364904302,2.5372972511251195,2.7926502218557414
2019-02-15,2.6762154775821916,2.6601588368722964,2.5324823515069856,2.7878353222376075
2019-02-18,2.6803363625346943,2.6686907426874136,2.541014257322103,2.7963672280527243
2019-02-19,2.6693093727857793,2.671455297328076,2.5437788119627647,2.7991317826933866
2019-02-20,2.66374994220563,2.676186019199763,2.5485095338344523,2.8038625045650742
2019-02-21,2.65605490598383,2.677463349964316,2.5497868645990054,2.805139835329627
2019-02-22,2.655352412101761,2.685519692211871,2.5578432068465604,2.8131961775771823
2019-02-25,2.640484881606444,2.6918643144155547,2.564187829050244,2.8195407997808655
2019-02-26,2.6483001966964363,2.679036440851266,2.551359955485955,2.806712926216577
2019-02-27,2.6539459421090092,2.6865148538604697,2.558838368495159,2.8141913392257805
2019-02-28,2.65745841498615,2.653732070414379,2.5260555850490682,2.78140855577969
2019-03-01,2.6651427000909336,2.6672007321785536,2.539524246813243,2.7948772175438648
2019-03-04,2.6713862167306184,2.6767564815850764,2.549079996219765,2.804432966950387
2019-03-05,2.676215477582191,2.678886866254315,2.551210380889004,2.8065633516196256
2019-03-06,2.7013612129514133,2.6721357567397415,2.5444592713744303,2.799812242105052
2019-03-07,2.7140322727797574,2.674306244344087,2.546629758978776,2.801982729709398
2019-03-08,2.7140322727797574,2.6757581994281514,2.5480817140628407,2.803434684793462
2019-03-11,2.7140322727797574,2.673918009603239,2.5462415242379284,2.80159449496855
2019-03-12,2.7040421797046714,2.6865028102961848,2.558826324930874,2.8141792956614955
2019-03-13,2.6953026282797072,2.6963672063807596,2.568690721015449,2.8240436917460703
2019-03-14,2.6973262377392344,2.6973357346685365,2.5696592493032258,2.825012220033847
2019-03-15,2.72261035243354,2.698077599952602,2.570401114587291,2.8257540853179126
2019-03-18,2.7166795278002644,2.704189307008706,2.5765128216433952,2.8318657923740167
2019-03-19,2.7291591643124455,2.681532694623558,2.5538562092582473,2.809209179988869
2019-03-20,2.729159164312445,2.688688653673121,2.56101216830781,2.8163651390384317
2019-03-21,2.72785282839839,2.675947638231194,2.5482711528658832,2.8036241235965047
2019-03-22,2.7166795278002644,2.681318725730301,2.55364224036499,2.8089952110956116
2019-03-25,2.7166795278002644,2.6610014404687297,2.533324955103419,2.7886779258340404
2019-03-26,2.7298116928837226,2.6750851720460442,2.5474086866807335,2.802761657411355
2019-03-27,2.735016649332024,2.6846140211019724,2.5569375357366617,2.812290506467283
2019-03-28,2.750470916986162,2.6858884820179414,2.5582119966526307,2.8135649673832526
2019-03-29,2.756205242989257,2.6924643391051606,2.5647878537398494,2.8201408244704713
2019-04-01,2.7593768282675506,2.7030887597904574,2.5754122744251466,2.830765245155768
2019-04-02,2.7337179478507885,2.704385433212065,2.5767089478467544,2.832061918577376
