ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,2.640484881606444,2.6346626292435475,2.5734194384803097,2.6959058200067854
2019-02-12,2.640484881606444,2.6296083502796317,2.568365159516394,2.690851541042869
2019-02-13,2.6504210882655737,2.649998403467576,2.5887552127043385,2.7112415942308137
2019-02-14,2.649714624089247,2.6394049108439437,2.578161720080706,2.700648101607181
2019-02-15,2.658159431488745,2.63764258394729,2.5763993931840528,2.698885774710528
2019-02-18,2.6651427000909336,2.6409384828133295,2.579695292050092,2.7021816735765674
2019-02-19,2.658159431488745,2.650704434556052,2.5894612437928144,2.71194762531929
2019-02-20,2.65605490598383,2.6515789115233113,2.5903357207600735,2.7128221022865486
2019-02-21,2.6361960973342264,2.6530201946782617,2.5917770039150243,2.7142633854414995
2019-02-22,2.644755350729896,2.6663862176228483,2.6051430268596105,2.727629408386086
2019-02-25,2.6539459421090092,2.6744213319646564,2.6131781412014186,2.735664522727894
2019-02-26,2.6518325211039815,2.6539936291304302,2.592750438367193,2.715236819893668
2019-02-27,2.644755350729896,2.657841703156573,2.5965985123933355,2.7190848939198107
2019-02-28,2.6483001966964363,2.629000289441318,2.56775709867808,2.690243480204556
2019-03-01,2.6461747973841225,2.645554145244336,2.584310954481098,2.706797336007573
2019-03-04,2.6426223957797546,2.65712358278278,2.595880392019543,2.718366773546018
2019-03-05,2.686486023186369,2.6576534205767675,2.5964102298135296,2.7188966113400053
2019-03-06,2.6803363625346943,2.652446770838689,2.591203580075452,2.713689961601927
2019-03-07,2.6837575085331657,2.648719694893774,2.587476504130536,2.7099628856570117
2019-03-08,2.6762154775821916,2.6475461478373483,2.586302957074111,2.708789338600586
2019-03-11,2.6803363625346943,2.657278824112051,2.596035633348813,2.718522014875288
2019-03-12,2.6693093727857793,2.6859079706376945,2.624664779874457,2.7471511614009323
2019-03-13,2.66374994220563,2.6854730854052504,2.624229894642013,2.7467162761684882
2019-03-14,2.65605490598383,2.6836742624327488,2.622431071669511,2.744917453195986
2019-03-15,2.6553524121017613,2.6757100951142663,2.6144669043510285,2.736953285877504
2019-03-18,2.640484881606444,2.683893192568657,2.622650001805419,2.7451363833318947
2019-03-19,2.648300196696437,2.66291477346328,2.6016715827000425,2.7241579642265177
2019-03-20,2.6539459421090092,2.6644365852141796,2.6031933944509418,2.7256797759774174
2019-03-21,2.65745841498615,2.6527619983958335,2.5915188076325957,2.7140051891590713
2019-03-22,2.6651427000909336,2.6614850094483438,2.600241818685106,2.722728200211581
2019-03-25,2.671386216730619,2.6403118797299476,2.57906868896671,2.7015550704931854
2019-03-26,2.6762154775821916,2.651937195473302,2.5906940047100644,2.71318038623654
2019-03-27,2.701361212951413,2.660706450544228,2.59946325978099,2.7219496413074658
2019-03-28,2.7140322727797574,2.658079032842964,2.5968358420797264,2.719322223606202
2019-03-29,2.7140322727797574,2.672458817301647,2.611215626538409,2.733702008064885
2019-04-01,2.7140322727797574,2.676896047072963,2.6156528563097257,2.738139237836201
2019-04-02,2.704042179704672,2.683879465842241,2.6226362750790035,2.7451226566054787
2019-04-03,2.6953026282797072,2.699403388833681,2.638160198070443,2.760646579596919
2019-04-04,2.697326237739234,2.71799404155401,2.6567508507907722,2.779237232317248
2019-04-05,2.722610352433539,2.710528974777044,2.649285784013806,2.771772165540282
2019-04-08,2.716679527800264,2.709647573599819,2.6484043828365813,2.770890764363057
2019-04-09,2.729159164312445,2.712208289557026,2.650965098793788,2.7734514803202637
2019-04-10,2.729159164312445,2.6933699847916635,2.6321267940284256,2.7546131755549013
2019-04-11,2.72785282839839,2.6977444409753306,2.636501250212093,2.7589876317385684
2019-04-12,2.716679527800265,2.7224562921411612,2.6612131013779234,2.783699482904399
2019-04-16,2.7166795278002644,2.721442135924074,2.660198945160836,2.7826853266873117
2019-04-17,2.7298116928837226,2.738320687459449,2.677077496696211,2.799563878222686
2019-04-18,2.7350166493320245,2.7291325915576636,2.6678894007944263,2.7903757823209014
2019-04-19,2.750470916986162,2.726985270800798,2.6657420800375604,2.7882284615640356
2019-04-22,2.756205242989257,2.7131229624404574,2.6518797716772196,2.7743661532036947
2019-04-23,2.7593768282675506,2.714208903717226,2.6529657129539883,2.775452094480464
2019-04-24,2.733717947850788,2.7331059822204007,2.6718627914571633,2.7943491729836385
2019-04-25,2.753023566744941,2.7399981493294905,2.6787549585662527,2.801241340092728
2019-04-26,2.7523860149222616,2.7554916940711722,2.6942485033079344,2.81673488483441
2019-05-02,2.731115474033206,2.761092986854991,2.6998497960917534,2.8223361776182285
2019-05-03,2.738902664584975,2.764166922541285,2.7029237317780472,2.825410113304523
2019-05-06,2.749192144433385,2.7308245688526713,2.6695813780894335,2.792067759615909
2019-05-07,2.7631695003232895,2.756635986880539,2.695392796117301,2.8178791776437766
2019-05-08,2.767576180416237,2.7577705506350494,2.6965273598718116,2.819013741398287
2019-05-09,2.7523860149222616,2.7267883316934847,2.665545140930247,2.7880315224567225
2019-05-10,2.757475084429733,2.739633700724521,2.6783905099612837,2.800876891487759
2019-05-13,2.7750856024383683,2.7512043360308005,2.6899611452675627,2.8124475267940383
2019-05-14,2.789322921230946,2.764974450170765,2.703731259407528,2.826217640934003
2019-05-15,2.7750856024383683,2.773122974402406,2.7118797836391684,2.834366165165644
2019-05-16,2.785011242238338,2.763602899889394,2.702359709126156,2.8248460906526316
2019-05-17,2.7825390530929495,2.758557608571883,2.697314417808645,2.8198007993351206
2019-05-20,2.7750856024383683,2.783737985898735,2.7224947951354976,2.844981176661973
2019-05-21,2.766319109226186,2.7860563644381933,2.7248131736749555,2.847299555201431
2019-05-22,2.749192144433385,2.7712113990889926,2.7099682083257552,2.8324545898522304
2019-05-23,2.7593768282675506,2.783959737548611,2.722716546785373,2.8452029283118483
2019-05-24,2.7491921444333847,2.777146182282204,2.7159029915189663,2.838389373045442
2019-05-27,2.7356653681351832,2.770933024105267,2.709689833342029,2.832176214868505
2019-05-28,2.731115474033206,2.760001681018974,2.698758490255736,2.821244871782212
2019-05-29,2.738256043159276,2.7504616471690855,2.689218456405848,2.8117048379323233
2019-05-30,2.758109400974947,2.760969325345495,2.6997261345822574,2.822212516108733
