ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.0816780310142673,0.021194421480203667,-0.17277582143790968,0.21090239549943998
2024-07-23,-0.0748182835367301,0.021270223734725036,-0.17395405355767465,0.2020304352626441
2024-07-24,-0.0576515424916319,0.021140070097823524,-0.17158029715871218,0.22149934805346874
2024-07-25,-0.0603174750676815,0.021359453267934377,-0.16642683909801417,0.22390080747989882
2024-07-26,-0.0520903500126532,0.02096771544485171,-0.165676604706109,0.21454365070116707
2024-07-29,-0.0703077960682607,0.021656722555433654,-0.16632468054070934,0.2165681138127445
2024-07-30,-0.0802252327256067,0.022151221345020414,-0.17239291804119464,0.21709813430435143
2024-07-31,-0.0568413561327907,0.021462244351656425,-0.17445355519208178,0.20158862535551275
2024-08-01,-0.0420622751734525,0.020455622399819948,-0.174344576805856,0.21372894918985386
2024-08-02,-0.0662739573769637,0.020770778327468552,-0.16562667046464605,0.2232741095608887
2024-08-05,-0.0272158120236722,0.022353084441113065,-0.17100144708794235,0.2196155499310819
2024-08-06,-0.0485578491492209,0.019441511073405776,-0.1634429506894131,0.2210912190182071
2024-08-07,-0.0256546136265622,0.022128431168093203,-0.1736119558029182,0.21644645035549276
2024-08-08,0.0,0.021081029776547314,-0.17291276153064447,0.2138177777483522
2024-08-09,-0.0353258688917401,0.020789525824755427,-0.17032852777590723,0.21750302235201466
2024-08-12,-0.0195757026909055,0.02223449437773735,-0.16787629129294307,0.22993961504510121
2024-08-13,-0.0116167811706691,0.02113118169667601,-0.17007568094780554,0.2134743499872902
2024-08-14,-0.0179224947494001,0.020781662847295927,-0.1697667782425577,0.21002253581888222
2024-08-15,-0.0141638509485586,0.02161665745686708,-0.16574460788963033,0.21905762534746062
2024-08-16,-0.0139391826766539,0.0210694117594488,-0.18730999011870306,0.21185541862397125
2024-08-19,-0.0292657009918744,0.022156335968616846,-0.16410100323305532,0.211355366885084
2024-08-20,-0.0215473981687366,0.02185089952522322,-0.17346277512312758,0.22364752105826205
2024-08-21,-0.0193447881952639,0.021397057941281966,-0.17488647167553045,0.21571665434674323
2024-08-22,-0.0019002381014892,0.02205153025403949,-0.17622939872657287,0.21884886916438712
2024-08-23,-0.0080056938053569,0.02083027990044277,-0.17676010256771985,0.21688796100406083
2024-08-26,0.0074906717291578,0.02199906462398559,-0.17259133463399481,0.222131698026084
2024-08-27,0.0117953714815461,0.021391612255842685,-0.17301823934055272,0.2235659430801646
2024-08-28,0.0136956095830353,0.021087435705600392,-0.17817639536938815,0.20957896876769658
2024-08-29,0.0287010996726495,0.021428010292053892,-0.16681678184874957,0.2135093772221327
2024-08-30,0.0477171904456623,0.021335854258028752,-0.1707233212612568,0.21002177389261673
2024-09-04,0.0407832716020908,0.021339029186112614,-0.17602426481191605,0.22359588629440164
2024-09-05,0.0448334500582388,0.02108157331990249,-0.1747403068395699,0.21739972748290917
2024-09-06,0.0312673505315199,0.021187827134544625,-0.17191699225114437,0.21206679571859802
2024-09-09,0.0305546683219728,0.022056902837523366,-0.17764615122447375,0.21889485952008755
2024-09-10,0.0689928714869516,0.0217995694479731,-0.1728197951979505,0.20932656426185625
2024-09-11,0.0814511064089931,0.020747349738731463,-0.1749835413392771,0.20320272502741094
2024-09-12,0.0822124739656606,0.021836664857331302,-0.16911693411413184,0.21850868242938226
2024-09-13,0.0879070331175739,0.021078529259178948,-0.1757713563595187,0.21111787832447007
2024-09-16,0.0852882996402355,0.02134642916873459,-0.18148330454307743,0.219157166490118
2024-09-17,0.0727933205199913,0.021234304151401012,-0.17393417871906683,0.2167742577147739
2024-09-18,0.0768167774218087,0.022158782456767563,-0.16224504583135194,0.2107023593096797
2024-09-19,0.0763872147745803,0.02122352054253057,-0.17954851216136897,0.21680724894598666
2024-09-20,0.0492664680603134,0.021738627344590068,-0.17673863339767437,0.21432043113586632
2024-09-23,0.0400799218201632,0.02212769832896408,-0.176871079538279,0.2134437403844645
2024-09-24,0.0307286747212507,0.021541127500510786,-0.16783717384194616,0.21201874505023097
2024-09-25,0.0092851177756796,0.021720089136247032,-0.17237555701690557,0.21499271108571286
2024-09-26,0.0148978546806373,0.02203726038206151,-0.16940687285726355,0.21428727673423456
2024-09-27,0.0148978546806373,0.021237192203595698,-0.17592634043696367,0.2137404351363365
2024-09-30,0.0151901654939754,0.021499653444850525,-0.1651970677965403,0.22389448041680476
2024-10-01,0.011356015745719,0.021947061982691793,-0.1720087896959702,0.22490109788351711
2024-10-02,0.0261422821384424,0.022092298369750595,-0.179401172355657,0.2255595990368069
2024-10-03,0.026238559335769,0.020766954539956094,-0.1742457131124217,0.21461079174615905
2024-10-04,0.0134354580657367,0.021366468163783486,-0.169906761490076,0.21614321186835922
2024-10-07,-0.0037105793965359,0.02149436247958121,-0.17464242538435806,0.21746030613216027
2024-10-08,-0.0169224253214097,0.021793424490154506,-0.16133716130919315,0.2224894223097867
2024-10-09,-0.020202707317519,0.022320787757863607,-0.17797425450796447,0.21106551403078816
2024-10-10,-0.0112740765732177,0.02228215435354709,-0.17448265952142358,0.22098463493873619
2024-10-11,-0.0112537762090285,0.021091457415695923,-0.17867457239374682,0.21344166425394792
2024-10-14,0.023656537238947,0.021578965150103845,-0.1663928783094859,0.2035377575827661
