ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.0052424759648497,0.005045673876584944,-0.09079189586406947,0.10085096348086071
2024-07-23,0.0035103151447448,0.00512147613110631,-0.09086747059476183,0.10636273960284416
2024-07-24,-0.0182511186720386,0.004991322494204798,-0.0901547058938913,0.10529239875196132
2024-07-25,-0.0239667813421799,0.0052107056643156515,-0.08842491491391109,0.10376591645748011
2024-07-26,-0.0071492708442239,0.004818967841232987,-0.09717895338219659,0.10020652893462838
2024-07-29,-0.0726601848265393,0.005507974951814929,-0.08781889714980104,0.09785665509993334
2024-07-30,-0.0590927252481208,0.00600247374140169,-0.09109665775168135,0.09839204620295394
2024-07-31,-0.0431457465497553,0.005313496748037698,-0.08819105708271074,0.10484356947288995
2024-08-01,-0.0420622751734525,0.004306874796201222,-0.09174858431657625,0.1001594450946477
2024-08-02,-0.0449410791684292,0.004622030723849828,-0.09118609403512314,0.10475754863942512
2024-08-05,-0.0037753702228782,0.006204336837494339,-0.09421429186567742,0.10398801073169069
2024-08-06,-0.034991749622502,0.003292763469787051,-0.09088555234932359,0.0994120846881812
2024-08-07,-0.023251344024763,0.005979683564474476,-0.0898722216767454,0.09854518296165671
2024-08-08,-0.0158771677793327,0.004932282172928591,-0.09124985446342397,0.10217175711803848
2024-08-09,-0.017506952929497,0.004640778221136701,-0.09227302424096609,0.09621721733289927
2024-08-12,1.3877787807814457e-17,0.006085746774118624,-0.08881817367732507,0.10475388697205952
2024-08-13,0.0157558761891478,0.004982434093057287,-0.08744676934840685,0.09949291106386797
2024-08-14,0.026996666754925,0.004632915243677202,-0.08869396218051996,0.1066823711864026
2024-08-15,0.0215887492272837,0.005467909853248356,-0.08923936432486226,0.10629340066717138
2024-08-16,0.0175069529294971,0.004920664155830072,-0.08934252583763158,0.09956622146104269
2024-08-19,0.0061277589811568,0.006007588364998123,-0.08947386674322728,0.10571202826295625
2024-08-20,-0.0018966340441317,0.005702151921604491,-0.09770923455054208,0.09628395021937264
2024-08-21,-0.0174409323131974,0.0052483103376632385,-0.09004877431755445,0.1054970485854984
2024-08-22,-0.0057115814479509,0.005902782650420765,-0.09561825434265199,0.10525958375836417
2024-08-23,-0.0213328782085344,0.004681532296824042,-0.09090945703268961,0.10014751965932671
2024-08-26,-0.0295682007819508,0.005850317020366868,-0.08827962906523457,0.10560973750051439
2024-08-27,-0.0274253416717349,0.005242864652223963,-0.08999884612660852,0.10404119411169009
2024-08-28,-0.0119590040435268,0.004938688101981666,-0.09056391392545597,0.10200847484084254
2024-08-29,1.3877787807814457e-17,0.005279262688435166,-0.09584114587822937,0.10996607064287507
2024-08-30,-0.0139929906832056,0.005187106654410029,-0.09383311292966395,0.10649706864333085
2024-09-04,0.0038647391098885,0.005190281582493888,-0.0925812475697823,0.1023273727394836
2024-09-05,0.0019493183560497,0.004932825716283765,-0.08992352096876853,0.1008223866929616
2024-09-06,-0.0155192251476008,0.005039079530925898,-0.09112920979278516,0.09943975982423027
2024-09-09,-0.0300410187278914,0.005908155233904641,-0.09062116330051857,0.10053362462663139
2024-09-10,0.0038797332855891,0.0056508218443543775,-0.09168549176487267,0.10384752888333387
2024-09-11,-0.0096899983009688,0.004598602135112739,-0.09060165295855403,0.10014057058924453
2024-09-12,0.0058252591910803,0.005687917253712576,-0.09304781257984805,0.0961146296852824
2024-09-13,0.0255743733090612,0.004929781655560222,-0.09307653893285606,0.09488645185306217
2024-09-16,0.0338523620743531,0.005197681565115864,-0.09140876929530531,0.10478266414543166
2024-09-17,0.023440441800794,0.005085556547782291,-0.08766305394868351,0.0962385806670583
2024-09-18,0.042884131702189,0.006010034853148836,-0.09122027150330106,0.09866800427561573
2024-09-19,0.031446135606151,0.005074772938911844,-0.08877613562986873,0.0994265143879631
2024-09-20,0.0155994654651019,0.005589879740971341,-0.08935884624006075,0.10533264619945334
2024-09-23,0.0248897563261878,0.005978950725345357,-0.09020783749857335,0.10205716207242094
2024-09-24,0.0343900060424848,0.005392379896892059,-0.09332730061797732,0.10134163912528772
2024-09-25,0.0037243990909821,0.005571341532628305,-0.08683025550737468,0.10466574406011754
2024-09-26,0.0056127369049576,0.005888512778442785,-0.08668430833095571,0.10465393786075958
2024-09-27,0.0056127369049576,0.005088444599976971,-0.09059456418910264,0.09678654966044355
2024-09-30,0.0018535686493233,0.005350905841231803,-0.0930890444949672,0.10547180084585898
2024-10-01,0.0072826903580836,0.005798314379073067,-0.08733830452328192,0.1030612930970874
2024-10-02,0.0445325739167907,0.005943550766131873,-0.08965932343632647,0.1003434335660768
2024-10-03,0.0393283422634716,0.00461820693633737,-0.09073314275213995,0.10474727682814121
2024-10-04,0.0411204574384531,0.00521772056016476,-0.09024598306280764,0.09689938836712943
2024-10-07,0.0246926125903712,0.005345614875962486,-0.08441015358750951,0.1057168882731364
2024-10-08,0.0076801823186287,0.005644676886535779,-0.08702209074448142,0.10273913785582742
2024-10-09,-0.0143243272881532,0.006172040154244881,-0.09174739876718717,0.10238435823411957
2024-10-10,1.3877787807814457e-17,0.006133406749928365,-0.0944859991970203,0.10043632048815208
2024-10-11,-0.0130661917481993,0.004942709812077197,-0.08992580037887878,0.10060206260634047
2024-10-14,-0.011356015745719,0.00543021754648512,-0.08979558511075261,0.10325209391407819
2024-10-15,-0.0186242039979464,0.004968860700715487,-0.09035835893174865,0.1076821944034818
2024-10-16,-0.0246475279439399,0.005503420423079847,-0.08963837290827373,0.11037218929642113
2024-10-17,-0.0300432244877919,0.005260178253633356,-0.08931846237043548,0.10123868078971465
2024-10-18,-0.0187691479145741,0.005564710528352897,-0.08918625241386118,0.10446454420427262
2024-10-21,1.3877787807814457e-17,0.004869991570796609,-0.09019110940752348,0.0970634531498812
2024-10-22,0.0150173470669532,0.005061782988791565,-0.09274020257167506,0.09846113505314716
2024-10-23,0.0205815634537449,0.005202147238523508,-0.08802427195592072,0.1057543527200755
2024-10-24,0.0169534415600893,0.005025987984970423,-0.09327848126303509,0.1042335006580765
2024-10-25,0.0041503402900571,0.005353462045651858,-0.0894967890781922,0.10288478094245543
2024-10-28,-0.0170471762411881,0.005340059291735731,-0.09297828535190165,0.09932968329572817
2024-10-29,-0.0209957507090452,0.005810721906934887,-0.0879772441336743,0.10288324814400922
2024-10-30,-0.0018124155391707,0.005786120096695583,-0.09304667031750903,0.10413330635538792
2024-10-31,0.0018157063544848,0.00522981780378897,-0.09635230139258072,0.10004108870039928
2024-11-01,0.0164312231636878,0.005196629148066327,-0.09007487542677753,0.09866632878455975
2024-11-04,0.0520597292258542,0.004822476852990816,-0.09392488852997179,0.0933954777140378
2024-11-05,0.0371251326389288,0.004964340159731025,-0.09056405487637058,0.10557378560011238
2024-11-06,0.0040733253876355,0.0056591545423894,-0.0959874722182818,0.10367918003158844
2024-11-07,-0.0243298665992717,0.006020143633303643,-0.08830655295097994,0.09862311288631256
2024-11-08,-0.0415956451518182,0.005312773560337293,-0.08973330129525889,0.10377011736825306
2024-11-11,-0.0712956026592084,0.005415902542249917,-0.0889919227326269,0.10607102708727395
2024-11-12,-0.0771210539374935,0.006398244755694073,-0.09047704379778676,0.1010994808347107
2024-11-13,-0.055247280912344,0.0049892297462893085,-0.0893853430184072,0.09654831136437904
2024-11-14,-0.0173428298012967,0.004694828275547446,-0.08838445226759312,0.09717990562677031
2024-11-15,0.0079906418117863,0.004204538861452879,-0.08961344244851717,0.10307150445258456
2024-11-18,0.0192358734333542,0.004754611740440978,-0.09142187739281331,0.09869920987632451
