ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0013764627087233,6.189963e-05,-0.04524973,0.04537353
2022-07-04,-0.0055172553747548,0.0007817781,-0.04452985,0.046093408
2022-07-05,-0.0686965312862346,-4.2118765e-05,-0.045353748,0.04526951
2022-07-06,0.0335064118898427,0.009363216,-0.035948414,0.054674845
2022-07-07,0.0028612322810319,-0.0031994637,-0.048511095,0.042112164
2022-07-08,0.0,-0.00025122188,-0.045562852,0.045060407
2022-07-11,-0.0014295928095942,-0.0009854386,-0.04629707,0.04432619
2022-07-12,-0.0057388966690181,-0.0005233695,-0.045835,0.04478826
2022-07-13,0.0,-0.0005330127,-0.045844644,0.044778615
2022-07-14,0.0014378147696274,-0.000103666265,-0.045415297,0.045207962
2022-07-15,-0.023256862164267,0.00045162026,-0.04486001,0.04576325
2022-07-18,0.0116960397631911,-0.0003186438,-0.045630272,0.044992987
2022-07-19,-0.0087591800898816,0.00030357085,-0.04500806,0.0456152
2022-07-20,0.0043891804187632,-0.0003154372,-0.04562707,0.04499619
2022-07-21,-0.0296317976063709,0.00029450728,-0.045017123,0.045606136
2022-07-22,0.0119582889888731,-0.00015338595,-0.045465015,0.045158245
2022-07-25,-0.0179914897930415,-0.00028025807,-0.045591887,0.045031372
2022-07-26,0.0060332008041683,-0.00043402624,-0.045745656,0.044877604
2022-07-27,0.0074906717291574,0.00020326531,-0.045108363,0.045514897
2022-07-28,-0.0458095360312942,0.0005170242,-0.044794604,0.045828655
2022-07-29,0.010878118147183,0.0082844645,-0.037027165,0.053596094
2022-08-01,0.0289433760394883,-0.0017478253,-0.047059454,0.043563806
2022-08-02,-0.0090498355199177,0.00046402102,-0.044847608,0.045775652
2022-08-03,0.0060423144559629,-6.122163e-05,-0.04537285,0.04525041
2022-08-04,-0.0151747980192351,0.0004716462,-0.044839982,0.045783278
2022-08-05,-0.012307847674597,-0.00040847738,-0.045720108,0.04490315
2022-08-08,0.0107776254938292,-0.00037808076,-0.04568971,0.04493355
2022-08-09,-0.0076864329241566,0.0005429787,-0.04476865,0.04585461
2022-08-10,0.0153142349730424,-0.00028077918,-0.04559241,0.04503085
2022-08-11,0.0060606246116914,0.0010843996,-0.04422723,0.04639603
2022-08-12,0.0030165935394257,0.0010549392,-0.04425669,0.04636657
2022-08-15,-0.0075586149739268,0.0009710033,-0.044340625,0.046282634
2022-08-16,0.0210217951422202,1.8203269e-05,-0.045293428,0.04532983
2022-08-17,0.0118169765047846,0.0015205425,-0.043791085,0.046832174
2022-08-18,-0.0029411785908157,0.0014465599,-0.04386507,0.04675819
2022-08-19,-0.0283812925382251,0.0008100561,-0.044501573,0.046121687
2022-08-22,-0.0152674721307883,-0.00012317438,-0.045434803,0.045188457
2022-08-23,-0.0015396461855927,-0.00041665038,-0.04572828,0.04489498
2022-08-24,0.0152908177984172,-0.00014049275,-0.04545212,0.045171138
2022-08-25,-0.0137511716128244,0.00070392,-0.04460771,0.04601555
2022-08-26,-0.0217737995495608,-2.1075952e-05,-0.045332707,0.045290552
2022-08-29,0.0,-9.535087e-05,-0.045406982,0.045216277
2022-08-30,0.0015710922320413,-4.612935e-05,-0.04535776,0.0452655
2022-08-31,0.0046985207815541,2.406753e-05,-0.04528756,0.0453357
2022-09-05,-0.0109977542095411,0.00041551157,-0.04489612,0.04572714
2022-09-06,-0.0127187724077746,-0.00028077918,-0.04559241,0.04503085
2022-09-07,0.0063796069640389,-0.0025110072,-0.047822636,0.042800624
2022-09-08,0.0235674694039129,0.00032866202,-0.044982966,0.045640294
2022-09-09,-0.006230549750636,0.0010503854,-0.044261243,0.046362016
2022-09-12,0.0015612805669524,2.9985695e-05,-0.045281645,0.045341615
2022-09-13,-0.0109805024834441,0.0008310096,-0.04448062,0.046142638
2022-09-14,0.0078554999403088,-0.00020808852,-0.045519717,0.045103543
2022-09-15,-0.022152804641133,0.00059512723,-0.044716503,0.045906756
2022-09-16,0.0063796069640389,-0.00028077918,-0.04559241,0.04503085
2022-09-19,0.015773197677094,-0.0013521004,-0.04666373,0.04395953
2022-09-20,-0.0125985918363213,0.0009448894,-0.04436674,0.04625652
2022-09-21,0.003164559602963,-7.325187e-05,-0.04538488,0.04523838
2022-09-22,-0.0111200510440778,-0.00013658757,-0.045448218,0.045175042
2022-09-23,-0.0096308930609612,1.9281915e-05,-0.045292348,0.045330912
2022-09-26,-0.0162605208717803,-0.0023458852,-0.047657516,0.042965744
2022-09-27,-0.0590889163700065,-0.00028077918,-0.04559241,0.04503085
2022-09-28,-0.051751065052445,0.007822879,-0.03748875,0.05313451
2022-09-29,0.0072993024816114,0.008030735,-0.037280895,0.053342365
2022-09-30,0.0090498355199177,0.00931456,-0.03599707,0.05462619
2022-10-03,0.0266682470821613,0.008281381,-0.03703025,0.05359301
2022-10-04,0.0512932943875505,0.0007128505,-0.04459878,0.04602448
2022-10-05,0.0016652793190612,-0.00086757133,-0.0461792,0.044444058
2022-10-06,0.0016625107736132,-0.0035963366,-0.048907965,0.041715294
2022-10-07,0.0,0.0011586988,-0.04415293,0.04647033
2022-10-10,-0.0033277900926744,-0.0027072448,-0.048018873,0.042604387
2022-10-11,0.0,-0.00090724695,-0.046218876,0.044404384
2022-10-12,0.0066445427186683,-0.002101771,-0.0474134,0.04320986
2022-10-13,-0.0116570845422128,-0.0011132208,-0.04642485,0.04419841
2022-10-14,-0.0639803296634071,-0.0022943704,-0.047606,0.04301726
2022-10-17,0.041964199099032,0.00326646,-0.04204517,0.04857809
2022-10-18,0.0017108644036296,-0.0025602318,-0.04787186,0.042751398
2022-10-19,0.0017079423451562,-0.00105312,-0.04636475,0.04425851
2022-10-20,-0.0311983708558614,-0.00078800536,-0.046099637,0.044523623
2022-10-21,-0.0052956875747103,-0.0012825129,-0.046594143,0.044029117
2022-10-24,-0.0071048256237444,-0.009695064,-0.055006694,0.035616565
2022-10-25,-0.0234456185746809,-0.00044171204,-0.04575334,0.04486992
2022-10-26,0.0036429912785012,-0.00047297214,-0.0457846,0.04483866
2022-10-27,0.0126469617007671,-0.001870297,-0.047181927,0.043441333
2022-10-28,-0.0054005531800003,0.00047147748,-0.044840153,0.045783106
2022-10-31,0.0,-0.0013781189,-0.04668975,0.04393351
2022-11-01,0.0,-0.002553437,-0.047865067,0.042758193
2022-11-02,-0.005429877594369,-0.002324624,-0.047636256,0.042987004
2022-11-03,-0.0146254892189792,-0.002519528,-0.04783116,0.0427921
2022-11-04,-0.0167134809737405,-0.0045435997,-0.04985523,0.04076803
2022-11-07,-0.0018744147943503,-0.005004621,-0.05031625,0.040307008
2022-11-08,0.0074766703430202,2.4223832e-06,-0.04530921,0.04531405
2022-11-09,-0.013121087962697,-0.0014987458,-0.046810374,0.043812886
2022-11-10,0.0242323133877677,-0.0035361745,-0.048847806,0.041775454
2022-11-11,0.0128089582925814,-0.0015917682,-0.046903398,0.04371986
2022-11-14,0.035718082602079,-0.0016744215,-0.04698605,0.04363721
2022-11-15,0.0579378371062189,-0.003268493,-0.04858012,0.04204314
2022-11-16,0.0672253058477871,-0.0068507106,-0.05216234,0.038460918
2022-11-17,0.0153612851614868,-0.0018256734,-0.0471373,0.043485958
2022-11-18,-0.0246926125903712,-0.010605361,-0.05591699,0.03470627
2022-11-21,-0.0480092191863605,-0.0038312597,-0.04914289,0.04148037
2022-11-22,-0.0215418437747549,0.004866536,-0.040445093,0.050178166
2022-11-23,0.0215418437747549,-0.0009373853,-0.046249013,0.044374246
2022-11-24,0.0635134057223258,0.0006010336,-0.044710595,0.045912664
2022-11-25,0.0,0.004612512,-0.040699117,0.049924143
2022-11-28,0.0654995976171215,0.0025170252,-0.042794604,0.047828656
2022-11-29,0.0028776998276152,-0.0058387164,-0.051150344,0.039472915
