ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,-0.1260818384710784,0.012185628,-0.24617037,0.27054164
2022-07-04,-0.1165801830326187,0.012185628,-0.24617037,0.27054164
2022-07-05,-0.0821195516183754,0.012185628,-0.24617037,0.27054164
2022-07-06,-0.0224728558520586,0.012185628,-0.24617037,0.27054164
2022-07-07,-0.0499369532859383,0.012185628,-0.24617037,0.27054164
2022-07-08,-0.0679729835862055,0.012185628,-0.24617037,0.27054164
2022-07-11,-0.0802808312608025,0.012185628,-0.24617037,0.27054164
2022-07-12,-0.0680736129573791,0.012185628,-0.24617037,0.27054164
2022-07-13,-0.0700211492125175,0.012185628,-0.24617037,0.27054164
2022-07-14,-0.0547069142394751,0.012185628,-0.24617037,0.27054164
2022-07-15,-0.0500841043974111,0.012185628,-0.24617037,0.27054164
2022-07-18,-0.0238106486937184,0.012185628,-0.24617037,0.27054164
2022-07-19,-0.0430653034308363,0.012185628,-0.24617037,0.27054164
2022-07-20,-0.0132843281987344,0.012185628,-0.24617037,0.27054164
2022-07-21,-0.005856532112713,0.012185628,-0.24617037,0.27054164
2022-07-22,0.020834086902842,0.012185628,-0.24617037,0.27054164
2022-07-25,-0.0195054946242563,0.012185628,-0.24617037,0.27054164
2022-07-26,-0.0167814769620031,0.012185628,-0.24617037,0.27054164
2022-07-27,-0.0243543239517642,0.012185628,-0.24617037,0.27054164
2022-07-28,-0.0165541778825044,0.012185628,-0.24617037,0.27054164
2022-07-29,0.0155041865359653,0.012185628,-0.24617037,0.27054164
2022-08-01,-0.0171477311607786,0.012185628,-0.24617037,0.27054164
2022-08-02,-0.0460911072002669,0.012185628,-0.24617037,0.27054164
2022-08-03,-0.0354701794483078,0.012185628,-0.24617037,0.27054164
2022-08-04,-0.0368139731227166,0.012185628,-0.24617037,0.27054164
2022-08-05,-0.0326369293130226,0.012185628,-0.24617037,0.27054164
2022-08-08,-0.0330478540462002,0.012185628,-0.24617037,0.27054164
2022-08-09,-0.0374458725759905,0.012185628,-0.24617037,0.27054164
2022-08-10,-0.0061919702479209,0.012185628,-0.24617037,0.27054164
2022-08-11,-0.0277367549715994,0.012185628,-0.24617037,0.27054164
2022-08-12,-0.0322360990163383,0.014357612,-0.2439984,0.2727136
2022-08-15,-0.0462331950392083,0.014357612,-0.2439984,0.2727136
2022-08-16,-0.0308190801249725,0.012185628,-0.24617037,0.27054164
2022-08-17,-0.0739936799083258,0.014357612,-0.2439984,0.2727136
2022-08-18,-0.0794310494490715,0.016613033,-0.24174297,0.27496904
2022-08-19,-0.0607166731811616,0.019922083,-0.23843393,0.27827808
2022-08-22,-0.0449339724792579,0.014357612,-0.2439984,0.2727136
2022-08-23,-0.0265019407455064,0.012185628,-0.24617037,0.27054164
2022-08-24,-0.0360823456039915,0.012185628,-0.24617037,0.27054164
2022-08-25,-0.06100405646337,0.014357612,-0.2439984,0.2727136
2022-08-26,-0.0635134057223258,0.01549468,-0.24286133,0.27385068
2022-08-29,-0.1008285225427716,0.012185628,-0.24617037,0.27054164
2022-08-30,-0.1525795875952167,0.012185628,-0.24617037,0.27054164
2022-08-31,-0.1468513773456465,0.012185628,-0.24617037,0.27054164
2022-09-05,-0.1425000626072829,0.012185628,-0.24617037,0.27054164
2022-09-06,-0.1048340613155804,0.012185628,-0.24617037,0.27054164
2022-09-07,-0.0408219945202552,0.012185628,-0.24617037,0.27054164
2022-09-08,-0.0455363221652329,0.012185628,-0.24617037,0.27054164
2022-09-09,-0.0674412807955326,0.012185628,-0.24617037,0.27054164
2022-09-12,-0.0612107310448966,0.012185628,-0.24617037,0.27054164
2022-09-13,-0.0660998017045235,0.012185628,-0.24617037,0.27054164
2022-09-14,-0.0551192992210793,0.012185628,-0.24617037,0.27054164
2022-09-15,-0.0563302564427199,0.012185628,-0.24617037,0.27054164
