ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.555348061489413,3.593680238766582,3.4776289297212157,3.709731547811949
2022-07-04,3.555348061489413,3.5950567014753054,3.479005392429939,3.711108010520672
2022-07-05,3.5539184686798198,3.58953944610055,3.4734881370551838,3.705590755145917
2022-07-06,3.548179572010801,3.520842914814316,3.4047916057689496,3.6368942238596826
2022-07-07,3.548179572010801,3.554349326704158,3.438298017658792,3.670400635749525
2022-07-08,3.5496173867804286,3.55721055898519,3.441159249939824,3.673261868030557
2022-07-11,3.5263605246161616,3.55721055898519,3.441159249939824,3.673261868030557
2022-07-12,3.5380565643793527,3.555780966175597,3.4397296571302305,3.6718322752209636
2022-07-13,3.529297384289471,3.550042069506578,3.433990760461212,3.666093378551945
2022-07-14,3.5336865647082343,3.550042069506578,3.433990760461212,3.666093378551945
2022-07-15,3.504054767101864,3.5514798842762056,3.4354285752308393,3.6675311933215724
2022-07-18,3.516013056090737,3.5282230221119386,3.4121717130665723,3.6442743311573054
2022-07-19,3.498021566297695,3.5399190618751297,3.4238677528297634,3.6559703709204965
2022-07-20,3.504054767101864,3.531159881785248,3.4151085727398818,3.647211190830615
2022-07-21,3.5115454388310208,3.5355490622040113,3.419497753158645,3.651600371249378
2022-07-22,3.4657359027997265,3.505917264597641,3.3898659555522745,3.6219685736430076
2022-07-25,3.4766140209469096,3.517875553586514,3.4018242445411477,3.633926862631881
2022-07-26,3.505557396986398,3.499884063793472,3.3838327547481057,3.615935372838839
2022-07-27,3.49650756146648,3.505917264597641,3.3898659555522745,3.6219685736430076
2022-07-28,3.502549875922443,3.513407936326798,3.3973566272814315,3.6294592453721646
2022-07-29,3.487375077903208,3.4675984002955036,3.3515470912501373,3.5836497093408703
2022-08-01,3.475067230228611,3.4784765184426867,3.3624252093973204,3.5945278274880534
2022-08-02,3.48584485572244,3.507419894482175,3.3913685854368087,3.623471203527542
2022-08-03,3.478158422798284,3.498370058962257,3.3823187499168905,3.6144213680076236
2022-08-04,3.493472657771326,3.50441237341822,3.388361064372854,3.620463682463587
2022-08-05,3.4995332823830174,3.489237575398985,3.3731862663536187,3.605288884444352
2022-08-08,3.502549875922443,3.476929727724388,3.3608784186790217,3.5929810367697548
2022-08-09,3.4949912609485163,3.4877073532182172,3.371656044172851,3.603758662263584
2022-08-10,3.516013056090737,3.480020920294061,3.3639696112486948,3.596072229339428
2022-08-11,3.527830032595521,3.495335155267103,3.3792838462217367,3.61138646431247
2022-08-12,3.5248888540047054,3.5013957798787945,3.385344470833428,3.6174470889241612
2022-08-15,3.49650756146648,3.50441237341822,3.388361064372854,3.620463682463587
2022-08-16,3.481240089335692,3.4968537584442934,3.380802449398927,3.61290506748966
2022-08-17,3.479700443150099,3.517875553586514,3.4018242445411477,3.633926862631881
2022-08-18,3.4949912609485163,3.5296925300912982,3.413641221045932,3.645743839136665
2022-08-19,3.481240089335692,3.5267513515004825,3.410700042455116,3.6428026605458492
2022-08-22,3.459466289786131,3.498370058962257,3.3823187499168905,3.6144213680076236
2022-08-23,3.459466289786131,3.483102586831469,3.3670512777861026,3.5991538958768357
2022-08-24,3.4610373820181723,3.481562940645876,3.36551163160051,3.597614249691243
2022-08-25,3.4657359027997265,3.4968537584442934,3.380802449398927,3.61290506748966
2022-08-26,3.4547381485901854,3.483102586831469,3.3670512777861026,3.5991538958768357
2022-08-29,3.4420193761824107,3.461328787281908,3.3452774782365418,3.577380096327275
2022-08-30,3.4483989831464497,3.461328787281908,3.3452774782365418,3.577380096327275
2022-08-31,3.471966452550362,3.4628998795139494,3.346848570468583,3.578951188559316
2022-09-05,3.4657359027997265,3.4675984002955036,3.3515470912501373,3.5836497093408703
2022-09-06,3.467297183366679,3.4566006460859624,3.340549337040596,3.572651955131329
2022-09-07,3.456316680883235,3.4438818736781878,3.3278305646328215,3.5599331827235545
2022-09-08,3.464172180823544,3.4502614806422267,3.3342101715968604,3.5663127896875935
2022-09-09,3.4420193761824107,3.4738289500461392,3.357777641000773,3.589880259091506
2022-09-12,3.4483989831464497,3.4675984002955036,3.3515470912501373,3.5836497093408703
2022-09-13,3.464172180823544,3.469159680862456,3.3531083718170898,3.585210989907823
2022-09-14,3.4515735889872223,3.458179178379012,3.3421278693336456,3.5742304874243787
2022-09-15,3.4547381485901854,3.466034678319321,3.349983369273955,3.582085987364688
2022-09-16,3.4436180975461075,3.4438818736781878,3.3278305646328215,3.5599331827235545
2022-09-19,3.4339872044851463,3.4502614806422267,3.3342101715968604,3.5663127896875935
2022-09-20,3.417726683613366,3.466034678319321,3.349983369273955,3.582085987364688
2022-09-21,3.3586377672433594,3.4534360864829994,3.337384777437633,3.569487395528366
2022-09-22,3.3068867021909143,3.4566006460859624,3.340549337040596,3.572651955131329
2022-09-23,3.3141860046725258,3.4454805950418845,3.329429285996518,3.5615319040872513
2022-09-26,3.323235840192444,3.4358497019809233,3.319798392935557,3.55190101102629
2022-09-27,3.349904087274605,3.419589181109143,3.3035378720637767,3.5356404901545098
2022-09-28,3.4011973816621555,3.3605002647391364,3.24444895569377,3.476551573784503
2022-09-29,3.4028626609812167,3.3087491996866913,3.192697890641325,3.424800508732058
2022-09-30,3.40452517175483,3.316048502168303,3.1999971931229365,3.4320998112136696
2022-10-03,3.40452517175483,3.325098337688221,3.2090470286428547,3.441149646733588
2022-10-04,3.4011973816621555,3.351766584770382,3.2357152757250156,3.4678178938157487
2022-10-05,3.4011973816621555,3.4030598791579325,3.287008570112566,3.5191111882032993
2022-10-06,3.407841924380824,3.4047251584769938,3.2886738494316274,3.5207764675223605
2022-10-07,3.396184839838611,3.406387669250607,3.2903363602052407,3.5224389782959737
2022-10-10,3.332204510175204,3.406387669250607,3.2903363602052407,3.5224389782959737
2022-10-11,3.374168709274236,3.4030598791579325,3.287008570112566,3.5191111882032993
2022-10-12,3.375879573677865,3.4030598791579325,3.287008570112566,3.5191111882032993
2022-10-13,3.3775875160230218,3.409704421876601,3.2936531128312345,3.5257557309219676
2022-10-14,3.3463891451671604,3.398047337334388,3.2819960282890217,3.5140986463797548
2022-10-17,3.34109345759245,3.334067007670981,3.2180156986256145,3.4501183167163476
2022-10-18,3.333988631968705,3.376031206770013,3.2599798977246466,3.4920825158153797
2022-10-19,3.310543013394025,3.377742071173642,3.261690762128276,3.493793380219009
2022-10-20,3.3141860046725258,3.379450013518799,3.2633987044734325,3.4955013225641656
2022-10-21,3.326832966373293,3.3482516426629374,3.232200333617571,3.464302951708304
2022-10-24,3.3214324131932926,3.342955955088227,3.2269046460428608,3.459007264133594
2022-10-25,3.3214324131932926,3.335851129464482,3.219799820419116,3.451902438509849
2022-10-26,3.3214324131932926,3.312405510889802,3.1963542018444357,3.428456819935169
2022-10-27,3.316002535598924,3.316048502168303,3.1999971931229365,3.4320998112136696
2022-10-28,3.3013770463799443,3.32869546386907,3.2126441548237037,3.4447467729144368
2022-10-31,3.284663565406204,3.3232949106890697,3.2072436016437034,3.4393462197344364
2022-11-01,3.2827891506118534,3.3232949106890697,3.2072436016437034,3.4393462197344364
2022-11-02,3.2902658209548736,3.3232949106890697,3.2072436016437034,3.4393462197344364
2022-11-03,3.277144732992177,3.317865033094701,3.2018137240493347,3.433916342140068
2022-11-04,3.3013770463799443,3.3032395438757214,3.187188234830355,3.419290852921088
2022-11-07,3.3141860046725258,3.2865260629019812,3.170474753856615,3.402577371947348
2022-11-08,3.349904087274605,3.2846516481076304,3.168600339062264,3.400702957152997
2022-11-09,3.407841924380824,3.2921283184506507,3.1760770094052844,3.4081796274960174
2022-11-10,3.475067230228611,3.279007230487954,3.1629559214425877,3.395058539533321
2022-11-11,3.490428515390098,3.3032395438757214,3.187188234830355,3.419290852921088
2022-11-14,3.4657359027997265,3.316048502168303,3.1999971931229365,3.4320998112136696
2022-11-15,3.417726683613366,3.351766584770382,3.2357152757250156,3.4678178938157487
2022-11-16,3.396184839838611,3.409704421876601,3.2936531128312345,3.5257557309219676
2022-11-17,3.417726683613366,3.476929727724388,3.3608784186790217,3.5929810367697548
2022-11-18,3.481240089335692,3.492291012885875,3.3762397038405085,3.6083423219312416
2022-11-21,3.481240089335692,3.4675984002955036,3.3515470912501373,3.5836497093408703
2022-11-22,3.5467396869528134,3.419589181109143,3.3035378720637767,3.5356404901545098
2022-11-23,3.5496173867804286,3.398047337334388,3.2819960282890217,3.5140986463797548
2022-11-24,3.49650756146648,3.419589181109143,3.3035378720637767,3.5356404901545098
2022-11-25,3.5380565643793527,3.483102586831469,3.3670512777861026,3.5991538958768357
2022-11-28,3.527830032595521,3.483102586831469,3.3670512777861026,3.5991538958768357
2022-11-29,3.505557396986398,3.5486021844485904,3.432550875403224,3.664653493493957
2022-11-30,3.572345637857985,3.5514798842762056,3.4354285752308393,3.6675311933215724
2022-12-01,3.5539184686798198,3.498370058962257,3.3823187499168905,3.6144213680076236
2022-12-02,3.5234150143864045,3.5399190618751297,3.4238677528297634,3.6559703709204965
2022-12-05,3.4515735889872223,3.5296925300912982,3.413641221045932,3.645743839136665
2022-12-06,3.427514689979529,3.507419894482175,3.3913685854368087,3.623471203527542
2022-12-07,3.414442608412176,3.574208135353762,3.4581568263083957,3.690259444399129
2022-12-08,3.411147712515324,3.555780966175597,3.4397296571302305,3.6718322752209636
2022-12-09,3.374168709274236,3.5252775118821815,3.409226202836815,3.6413288209275483
2022-12-12,3.34109345759245,3.4534360864829994,3.337384777437633,3.569487395528366
2022-12-13,3.3304171996011083,3.429377187475306,3.3133258784299398,3.545428496520673
2022-12-14,3.31236616795554,3.416305105907953,3.3002537968625867,3.5323564149533198
2022-12-15,3.3141860046725258,3.413010210011101,3.2969589009657345,3.5290615190564676
2022-12-16,3.316002535598924,3.376031206770013,3.2599798977246466,3.4920825158153797
2022-12-19,3.2752561583043085,3.342955955088227,3.2269046460428608,3.459007264133594
2022-12-20,3.284663565406204,3.3322796970968853,3.216228388051519,3.448331006142252
2022-12-21,3.2865344733420154,3.314228665451317,3.198177356405951,3.430279974496684
2022-12-22,3.288401887516811,3.316048502168303,3.1999971931229365,3.4320998112136696
2022-12-23,3.292126286607793,3.317865033094701,3.2018137240493347,3.433916342140068
2022-12-26,3.3463891451671604,3.2771186558000855,3.1610673467547192,3.3931699648454523
2022-12-27,3.332204510175204,3.2865260629019812,3.170474753856615,3.402577371947348
2022-12-28,3.3357695763397,3.2883969708377925,3.172345661792426,3.4044482798831592
2022-12-29,3.333988631968705,3.290264385012588,3.174213075967222,3.406315694057955
2022-12-30,3.3141860046725258,3.29398878410357,3.177937475058204,3.410040093148937
2023-01-03,3.305053521109253,3.3482516426629374,3.232200333617571,3.464302951708304
2023-01-04,3.316002535598924,3.334067007670981,3.2180156986256145,3.4501183167163476
2023-01-05,3.3141860046725258,3.337632073835477,3.2215807647901107,3.4536833828808438
