ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.5931942039795284,3.5907484575566637,3.546619825299211,3.634877089814117
2022-07-04,3.587676948604773,3.5924341502989767,3.5483055180415235,3.63656278255643
2022-07-05,3.518980417318539,3.5867265782661146,3.5425979460086614,3.6308552105235674
2022-07-06,3.552486829208381,3.516725874728331,3.4725972424708784,3.5608545069857844
2022-07-07,3.555348061489413,3.5531077462660328,3.5089791140085795,3.597236378523486
2022-07-08,3.555348061489413,3.5552508235098883,3.511122191252435,3.5993794557673415
2022-07-11,3.5539184686798198,3.5551502192216056,3.5110215869641523,3.599278851479059
2022-07-12,3.548179572010801,3.5537893589297807,3.5096607266723274,3.597917991187234
2022-07-13,3.548179572010801,3.5475466379663456,3.503418005708893,3.591675270223799
2022-07-14,3.5496173867804286,3.5477081254065252,3.503579493149072,3.5918367576639785
2022-07-15,3.5263605246161616,3.5491755841621573,3.505046951904704,3.5933042164196105
2022-07-18,3.5380565643793527,3.5251068321376806,3.4809781998802274,3.5692354643951334
2022-07-19,3.529297384289471,3.5379204733873504,3.493791841129897,3.5820491056448036
2022-07-20,3.5336865647082343,3.5286580725579486,3.4845294403004954,3.572786704815402
2022-07-21,3.504054767101864,3.53343103416605,3.489302401908597,3.5775596664235034
2022-07-22,3.516013056090737,3.5027123889531335,3.4585837566956803,3.5468410212105863
2022-07-25,3.498021566297695,3.5157893841901173,3.471660751932664,3.5599180164475706
2022-07-26,3.504054767101864,3.4970954607430715,3.4529668284856183,3.5412240930005248
2022-07-27,3.5115454388310208,3.5037612819671637,3.459632649709711,3.547889914224617
2022-07-28,3.4657359027997265,3.51161724738316,3.4674886151257067,3.555745879640613
2022-07-29,3.4766140209469096,3.4640316548022922,3.4199030225448395,3.5081602870597455
2022-08-01,3.505557396986398,3.476484924015378,3.4323562917579253,3.5206135562728313
2022-08-02,3.49650756146648,3.50680462751356,3.462675995256107,3.5509332597710133
2022-08-03,3.502549875922443,3.496269117120814,3.4521404848633606,3.540397749378267
2022-08-04,3.487375077903208,3.502636298799281,3.458507666541828,3.5467649310567344
2022-08-05,3.475067230228611,3.486572230122719,3.442443597865266,3.530700862380172
2022-08-08,3.48584485572244,3.4742650717799113,3.430136439522458,3.5183937040373645
2022-08-09,3.478158422798284,3.485853206377932,3.4417245741204794,3.5299818386353854
2022-08-10,3.493472657771326,3.477552076844143,3.4334234445866896,3.521680709101596
2022-08-11,3.4995332823830174,3.493700809587436,3.4495721773299826,3.537829441844889
2022-08-12,3.502549875922443,3.4996847531981174,3.455556120940664,3.5438133854555707
2022-08-15,3.4949912609485163,3.5025691823220515,3.4584405500645983,3.5466978145795047
2022-08-16,3.516013056090737,3.4945403931653374,3.450411760907884,3.5386690254227906
2022-08-17,3.527830032595521,3.5167874028371116,3.4726587705796583,3.560916035094565
2022-08-18,3.5248888540047054,3.5285449604423285,3.4844163281848752,3.5726735926997817
2022-08-19,3.49650756146648,3.524869257793488,3.480740625536035,3.5689978900509414
2022-08-22,3.481240089335692,3.495462278264385,3.451333646006932,3.5395909105218384
2022-08-23,3.479700443150099,3.4804285370220605,3.4362999047646072,3.5245571692795137
2022-08-24,3.4949912609485163,3.479275175515505,3.435146543258052,3.5234038077729584
2022-08-25,3.481240089335692,3.4954514541341974,3.451322821876744,3.5395800863916507
2022-08-26,3.459466289786131,3.4805365025858075,3.4364078703283547,3.5246651348432607
2022-08-29,3.459466289786131,3.4583257710887487,3.4141971388312955,3.502454403346202
2022-08-30,3.4610373820181723,3.458921988205389,3.414793355947936,3.5030506204628424
2022-08-31,3.4657359027997265,3.460641865585546,3.416513233328093,3.5047704978429994
2022-09-05,3.4547381485901854,3.4654289095148543,3.421300277257401,3.5095575417723075
2022-09-06,3.4420193761824107,3.453947042859223,3.4098184106017704,3.4980756751166764
2022-09-07,3.4483989831464497,3.440928889200946,3.396800256943493,3.4850575214583994
2022-09-08,3.471966452550362,3.447993005896528,3.403864373639075,3.4921216381539812
2022-09-09,3.4657359027997265,3.4727875397370322,3.428658907479579,3.5169161719944855
2022-09-12,3.467297183366679,3.465358498727922,3.4212298664704686,3.509487130985375
2022-09-13,3.456316680883235,3.467058601924926,3.422929969667473,3.5111872341823793
2022-09-14,3.464172180823544,3.455627666940565,3.4114990346831116,3.499756299198018
2022-09-15,3.4420193761824107,3.46415796726809,3.420029335010637,3.5082865995255434
2022-09-16,3.4483989831464497,3.4409573005739613,3.396828668316508,3.485085932831414
2022-09-19,3.464172180823544,3.4479768327733242,3.4038482005158714,3.4921054650307775
2022-09-20,3.4515735889872223,3.4646778073922384,3.420549175134785,3.5088064396496916
2022-09-21,3.4547381485901854,3.4508972867033942,3.406768654445941,3.495025918960847
2022-09-22,3.4436180975461075,3.4546001797599106,3.410471547502458,3.498728812017364
2022-09-23,3.4339872044851463,3.4428491588030234,3.3987205265455707,3.4869777910604767
2022-09-26,3.417726683613366,3.433135573366818,3.389006941109365,3.4772642056242713
2022-09-27,3.3586377672433594,3.416623662534125,3.3724950302766716,3.4607522947915776
2022-09-28,3.3068867021909143,3.356593163475529,3.3124645312180756,3.400721795732982
2022-09-29,3.3141860046725258,3.3048040193118067,3.2606753870543534,3.3489326515692595
2022-09-30,3.323235840192444,3.3136046095991594,3.2694759773417066,3.3577332418566126
2022-10-03,3.349904087274605,3.3226933125657885,3.2785646803083353,3.3668219448232417
2022-10-04,3.4011973816621555,3.3506406056168654,3.306511973359412,3.3947692378743186
2022-10-05,3.4028626609812167,3.4043196637694124,3.360191031511959,3.4484482960268656
2022-10-06,3.40452517175483,3.403121768610597,3.358993136353144,3.4472504008680502
2022-10-07,3.40452517175483,3.404518033171908,3.3603894009144546,3.448646665429361
2022-10-10,3.4011973816621555,3.4047277101151425,3.3605990778576893,3.4488563423725958
2022-10-11,3.4011973816621555,3.4011216609164756,3.3569930286590224,3.445250293173929
2022-10-12,3.407841924380824,3.4013087120896266,3.3571800798321734,3.44543734434708
2022-10-13,3.396184839838611,3.4082585142770947,3.364129882019642,3.452387146534548
2022-10-14,3.332204510175204,3.395712188653804,3.351583556396351,3.4398408209112574
2022-10-17,3.374168709274236,3.3302481817758562,3.286119549518403,3.3743768140333095
2022-10-18,3.375879573677865,3.3758422710809124,3.331713638823459,3.4199709033383656
2022-10-19,3.3775875160230218,3.3762650969815398,3.3321364647240865,3.420393729238993
2022-10-20,3.3463891451671604,3.3779122799166057,3.3337836476591525,3.4220409121740585
2022-10-21,3.34109345759245,3.3451831236063447,3.3010544913488915,3.389311755863798
2022-10-24,3.333988631968705,3.3404581921259076,3.2963295598684543,3.3845868243833603
2022-10-25,3.310543013394025,3.333658431905607,3.289529799648154,3.3777870641630603
2022-10-26,3.3141860046725258,3.309423778693408,3.265295146435955,3.3535524109508614
2022-10-27,3.326832966373293,3.314159263587407,3.270030631329954,3.3582878958448603
2022-10-28,3.3214324131932926,3.327043301999934,3.2829146697424814,3.3711719342573874
2022-10-31,3.3214324131932926,3.3210450202671455,3.2769163880096923,3.3651736525245988
2022-11-01,3.3214324131932926,3.321207725345303,3.27707909308785,3.3653363576027564
2022-11-02,3.316002535598924,3.3209888573302253,3.276860225072772,3.3651174895876785
2022-11-03,3.3013770463799443,3.315524322513314,3.271395690255861,3.3596529547707674
2022-11-04,3.284663565406204,3.300324209535808,3.256195577278355,3.3444528417932613
2022-11-07,3.2827891506118534,3.2834685304290403,3.239339898171587,3.3275971626864935
2022-11-08,3.2902658209548736,3.282269225425714,3.2381405931682608,3.326397857683167
2022-11-09,3.277144732992177,3.2900876200432463,3.245958987785793,3.3342162523006995
2022-11-10,3.3013770463799443,3.276048766788265,3.231920134530812,3.320177399045718
2022-11-11,3.3141860046725258,3.3021507067511777,3.2580220744937245,3.3462793390086305
2022-11-14,3.349904087274605,3.3145652712099527,3.2704366389524995,3.3586939034674055
2022-11-15,3.407841924380824,3.3514155769199894,3.307286944662536,3.395544209177442
2022-11-16,3.475067230228611,3.41305320234585,3.368924570088397,3.457181834603303
2022-11-17,3.490428515390098,3.4819279415439315,3.4377993092864783,3.5260565738013847
2022-11-18,3.4657359027997265,3.49320902848636,3.449080396228907,3.537337660743813
2022-11-21,3.417726683613366,3.4658505952540093,3.421721962996556,3.5099792275114625
2022-11-22,3.396184839838611,3.416564443095318,3.3724358108378647,3.4606930753527707
2022-11-23,3.417726683613366,3.3956861566611125,3.3515575244036593,3.4398147889185657
2022-11-24,3.481240089335692,3.4191258894934404,3.3749972572359876,3.4632545217508937
2022-11-25,3.481240089335692,3.486704669807128,3.442576037549675,3.5308333020645812
2022-11-28,3.5467396869528134,3.4829878018339597,3.4388591695765065,3.527116434091413
2022-11-29,3.5496173867804286,3.5535168068376706,3.5093881745802173,3.5976454390951234
2022-11-30,3.49650756146648,3.552180015652772,3.5080513833953186,3.596308647910225
2022-12-01,3.5380565643793527,3.4955862070820496,3.451457574824597,3.539714839339503
2022-12-02,3.527830032595521,3.5425812780419843,3.498452645784531,3.5867099102994375
2022-12-05,3.505557396986398,3.529009477960696,3.4848808457032434,3.5731381102181494
2022-12-06,3.572345637857985,3.505178122146429,3.461049489888976,3.549306754403882
2022-12-07,3.5539184686798198,3.5779704754024304,3.5338418431449776,3.6220991076598836
2022-12-08,3.5234150143864045,3.554556224830514,3.510427592573061,3.598684857087967
2022-12-09,3.4515735889872223,3.52303800175068,3.478909369493227,3.5671666340081334
2022-12-12,3.427514689979529,3.4496726866231278,3.405544054365675,3.493801318880581
2022-12-13,3.414442608412176,3.426819833226771,3.382691200969318,3.470948465484224
2022-12-14,3.411147712515324,3.4138717280448203,3.369743095787367,3.458000360302273
2022-12-15,3.374168709274236,3.4109784725663492,3.366849840308896,3.455107104823802
