ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.4657359027997265,3.6027551035965963,3.3411631372157915,3.8643470699774007
2022-07-04,3.4766140209469096,3.6040616054059553,3.3424696390251505,3.8656535717867597
2022-07-05,3.505557396986398,3.59853951945957,3.336947553078766,3.860131485840375
2022-07-06,3.49650756146648,3.5328237693384796,3.2712318029576752,3.7944157357192845
2022-07-07,3.502549875922443,3.5667738212705733,3.305181854889769,3.8283657876513777
2022-07-08,3.487375077903208,3.569118198448142,3.3075262320673375,3.8307101648289468
2022-07-11,3.475067230228611,3.569609837961274,3.3080178715804696,3.8312018043420784
2022-07-12,3.48584485572244,3.5678216665811173,3.306229700200313,3.8294136329619217
2022-07-13,3.478158422798284,3.5611450889408895,3.299553122560085,3.822737055321694
2022-07-14,3.493472657771326,3.5606992325155806,3.2991072661347762,3.822291198896385
2022-07-15,3.4995332823830174,3.5620977906411033,3.3005058242602985,3.8236897570219077
2022-07-18,3.502549875922443,3.5393269561274234,3.277734989746619,3.800918922508228
2022-07-19,3.4949912609485163,3.5512628933715495,3.2896709269907447,3.812854859752354
2022-07-20,3.516013056090737,3.542275897140082,3.2806839307592774,3.8038678635208862
2022-07-21,3.527830032595521,3.5468499858957396,3.2852580195149352,3.8084419522765445
2022-07-22,3.5248888540047054,3.5176485391271637,3.2560565727463593,3.7792405055079685
2022-07-25,3.49650756146648,3.52967333648646,3.2680813701056555,3.7912653028672647
2022-07-26,3.481240089335692,3.511669353062319,3.2500773866815145,3.7732613194431233
2022-07-27,3.479700443150099,3.5177787012161277,3.2561867348353233,3.7793706675969325
2022-07-28,3.4949912609485163,3.5253881093633406,3.2637961429825357,3.786980075744145
2022-07-29,3.481240089335692,3.480299677885804,3.2187077115049996,3.7418916442666084
2022-08-01,3.459466289786131,3.491241396610602,3.229649430229798,3.7528333629914066
2022-08-02,3.459466289786131,3.5211593494762687,3.2595673830954643,3.7827513158570736
2022-08-03,3.4610373820181723,3.5111085871529935,3.249516620772189,3.7727005535337983
2022-08-04,3.4657359027997265,3.5171406033244788,3.255548636943674,3.778732569705283
2022-08-05,3.4547381485901854,3.5013200890929497,3.2397281227121453,3.762912055473754
2022-08-08,3.4420193761824107,3.489169303985002,3.2275773376041976,3.750761270365807
2022-08-09,3.4483989831464497,3.4999409636350465,3.238348997254242,3.761532930015851
2022-08-10,3.471966452550362,3.4920272580942227,3.2304352917134183,3.753619224475027
2022-08-11,3.4657359027997265,3.507843795645343,3.2462518292645384,3.7694357620261476
2022-08-12,3.467297183366679,3.5137907716973933,3.252198805316589,3.7753827380781977
2022-08-15,3.456316680883235,3.516741432599319,3.2551494662185148,3.7783333989801235
2022-08-16,3.464172180823544,3.509142832141047,3.2475508657602425,3.7707347985218513
2022-08-17,3.4420193761824107,3.5308841483414994,3.269292181960695,3.7924761147223043
2022-08-18,3.4483989831464497,3.542884872849789,3.2812929064689844,3.8044768392305937
2022-08-19,3.464172180823544,3.5397617225104807,3.278169756129676,3.801353688891285
2022-08-22,3.4515735889872223,3.511229422230941,3.249637455850136,3.7728213886117454
2022-08-23,3.4547381485901854,3.4958250481431308,3.2342330817623264,3.757417014523935
2022-08-24,3.4436180975461075,3.494165255462337,3.2325732890815324,3.755757221843141
2022-08-25,3.4339872044851463,3.50986493227071,3.2482729658899054,3.7714568986515147
2022-08-26,3.417726683613366,3.495469795689945,3.2338778293091406,3.7570617620707494
2022-08-29,3.3586377672433594,3.473678843810111,3.2120868774293068,3.735270810190916
2022-08-30,3.3068867021909143,3.4734343691225997,3.211842402741795,3.735026335503404
2022-08-31,3.3141860046725258,3.4750392157522314,3.2134472493714266,3.736631182133036
2022-09-05,3.323235840192444,3.4796480200759823,3.218056053695178,3.7412399864567867
2022-09-06,3.349904087274605,3.4686105477225992,3.207018581341795,3.730202514103404
2022-09-07,3.4011973816621555,3.455752038469294,3.1941600720884895,3.7173440048500987
2022-09-08,3.4028626609812167,3.4622263537348625,3.2006343873540577,3.723818320115667
2022-09-09,3.40452517175483,3.4866946794379716,3.2251027130571672,3.748286645818776
2022-09-12,3.40452517175483,3.4800517429912223,3.218459776610418,3.741643709372027
2022-09-13,3.4011973816621555,3.481630168031664,3.2200382016508593,3.7432221344124685
2022-09-14,3.4011973816621555,3.470616659887666,3.2090246935068616,3.7322086262684704
2022-09-15,3.407841924380824,3.47872756878971,3.2171356024089057,3.7403195351705145
2022-09-16,3.396184839838611,3.456238007229168,3.1946460408483635,3.7178299736099727
2022-09-19,3.332204510175204,3.46266743333161,3.2010754669508055,3.7242593997124143
2022-09-20,3.374168709274236,3.4789869489414973,3.217394982560693,3.7405789153223017
2022-09-21,3.375879573677865,3.46591698467298,3.204325018292175,3.7275089510537844
2022-09-22,3.3775875160230218,3.469947364161045,3.208355397780241,3.7315393305418496
2022-09-23,3.3463891451671604,3.457930718387239,3.196338752006435,3.7195226847680436
2022-09-26,3.34109345759245,3.4481987166054138,3.186606750224609,3.709790682986218
2022-09-27,3.333988631968705,3.4318011754284847,3.1702092090476803,3.693393141809289
2022-09-28,3.310543013394025,3.3738485452352567,3.1122565788544523,3.6354405116160615
2022-09-29,3.3141860046725258,3.3226866792510905,3.061094712870286,3.584278645631895
2022-09-30,3.326832966373293,3.330393133922767,3.0688011675419626,3.5919851003035714
2022-10-03,3.3214324131932926,3.3394277322829686,3.0778357659021642,3.601019698663773
2022-10-04,3.3214324131932926,3.3671269693799624,3.1055350029991575,3.6287189357607668
2022-10-05,3.3214324131932926,3.4209795271453354,3.159387560764531,3.68257149352614
2022-10-06,3.316002535598924,3.4203274627843623,3.1587354964035574,3.6819194291651667
2022-10-07,3.3013770463799443,3.4217624256961323,3.160170459315328,3.6833543920769367
2022-10-10,3.284663565406204,3.422320987094081,3.1607290207132768,3.6839129534748856
2022-10-11,3.2827891506118534,3.4192250964279176,3.157633130047113,3.6808170628087225
2022-10-12,3.2902658209548736,3.4180942095842104,3.156502243203406,3.6796861759650152
2022-10-13,3.277144732992177,3.425067946311615,3.1634759799308108,3.6866599126924195
2022-10-14,3.3013770463799443,3.41274662464582,3.1511546582650154,3.674338591026624
2022-10-17,3.3141860046725258,3.3493785497090838,3.087786583328279,3.610970516089888
