ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,2.640484881606444,2.637297240751147,2.5730342157357677,2.701560265766526
2019-02-12,2.640484881606444,2.633367213703971,2.569104188688592,2.6976302387193503
2019-02-13,2.6504210882655737,2.6485696312297646,2.584306606214385,2.7128326562451437
2019-02-14,2.649714624089247,2.640063727343802,2.575800702328423,2.704326752359181
2019-02-15,2.658159431488745,2.640090032424243,2.5758270074088636,2.704353057439622
2019-02-18,2.6651427000909336,2.642894948444944,2.578631923429565,2.7071579734603235
2019-02-19,2.658159431488745,2.6488020821962395,2.5845390571808604,2.713065107211619
2019-02-20,2.65605490598383,2.6526702423552715,2.588407217339892,2.7169332673706506
2019-02-21,2.6361960973342264,2.6548899873860368,2.5906269623706577,2.719153012401416
2019-02-22,2.644755350729896,2.665040237678386,2.600777212663007,2.729303262693765
2019-02-25,2.6539459421090092,2.6738638877094933,2.6096008626941143,2.7381269127248724
2019-02-26,2.6518325211039815,2.656828000777666,2.592564975762287,2.721091025793045
2019-02-27,2.644755350729896,2.659808592905874,2.595545567890495,2.7240716179212536
2019-02-28,2.6483001966964363,2.6372163880304034,2.5729533630150243,2.7014794130457824
2019-03-01,2.6461747973841225,2.6480925077128954,2.5838294826975163,2.7123555327282745
2019-03-04,2.6426223957797546,2.6574143998607633,2.593151374845384,2.7216774248761424
2019-03-05,2.686486023186369,2.65711017311615,2.5928471481007707,2.7213731981315292
2019-03-06,2.6803363625346943,2.650911164932746,2.586648139917367,2.7151741899481254
2019-03-07,2.6837575085331657,2.651058953741119,2.5867959287257394,2.715321978756498
2019-03-08,2.6762154775821916,2.6497644278821775,2.5855014028667984,2.714027452897557
2019-03-11,2.6803363625346943,2.65355995974434,2.5892969347289605,2.717822984759719
2019-03-12,2.6693093727857793,2.686109379528275,2.621846354512896,2.7503724045436546
2019-03-13,2.66374994220563,2.686865214768328,2.6226021897529486,2.751128239783707
2019-03-14,2.65605490598383,2.6855505659307166,2.6212875409153376,2.749813590946096
2019-03-15,2.6553524121017613,2.678561033618963,2.614298008603584,2.7428240586343424
2019-03-18,2.640484881606444,2.6866892978227597,2.6224262728073806,2.750952322838139
2019-03-19,2.648300196696437,2.6660437129453882,2.601780687930009,2.7303067379607673
2019-03-20,2.6539459421090092,2.667495657596387,2.603232632581008,2.731758682611766
