ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,2.642622395779755,2.650451742591912,2.5229118915632496,2.7779915936205746
2019-02-12,2.6864860231863696,2.6540261639578766,2.526486312929214,2.7815660149865393
2019-02-13,2.6803363625346943,2.661401851826362,2.5338620007976993,2.7889417028550243
2019-02-14,2.6837575085331657,2.66366589544505,2.5361260444163873,2.7912057464737123
2019-02-15,2.6762154775821916,2.6589817913097464,2.5314419402810837,2.7865216423384087
2019-02-18,2.6803363625346943,2.6687299129124806,2.541190061883818,2.7962697639411433
2019-02-19,2.6693093727857793,2.670125867547981,2.5425860165193184,2.7976657185766434
2019-02-20,2.66374994220563,2.6766439692727384,2.549104118244076,2.804183820301401
2019-02-21,2.65605490598383,2.6757366605796498,2.548196809550987,2.8032765116083125
2019-02-22,2.655352412101761,2.6852733499307027,2.55773349890204,2.812813200959365
2019-02-25,2.640484881606444,2.692377320232061,2.564837469203398,2.819917171260723
2019-02-26,2.6483001966964363,2.678843737413866,2.5513038863852033,2.8063835884425283
2019-02-27,2.6539459421090092,2.687182774540034,2.5596429235113716,2.8147226255686966
2019-02-28,2.65745841498615,2.655391117946732,2.52785126691807,2.782930968975395
2019-03-01,2.6651427000909336,2.669811193009364,2.542271341980702,2.797351044038027
2019-03-04,2.6713862167306184,2.677572899025076,2.550033047996413,2.805112750053738
2019-03-05,2.676215477582191,2.6783331487712907,2.550793297742628,2.805872999799953
2019-03-06,2.7013612129514133,2.6725341731905465,2.5449943221618843,2.8000740242192093
2019-03-07,2.7140322727797574,2.673802380875796,2.5462625298471337,2.8013422319044587
2019-03-08,2.7140322727797574,2.675202194786608,2.5476623437579455,2.8027420458152705
2019-03-11,2.7140322727797574,2.674688602379631,2.5471487513509685,2.8022284534082935
2019-03-12,2.7040421797046714,2.6881794082675787,2.5606395572389165,2.8157192592962415
2019-03-13,2.6953026282797072,2.693769954461399,2.566230103432736,2.8213098054900616
2019-03-14,2.6973262377392344,2.6966421307998294,2.5691022797711667,2.824181981828492
2019-03-15,2.72261035243354,2.69693829649748,2.569398445468818,2.824478147526143
2019-03-18,2.7166795278002644,2.704340430713054,2.576800579684391,2.831880281741716
2019-03-19,2.7291591643124455,2.682743760865833,2.55520390983717,2.8102836118944956
2019-03-20,2.729159164312445,2.690254409617633,2.5627145585889703,2.8177942606462953
2019-03-21,2.72785282839839,2.6781285601619333,2.5505887091332706,2.8056684111905956
2019-03-22,2.7166795278002644,2.6812120628436147,2.553672211814952,2.8087519138722774
2019-03-25,2.7166795278002644,2.662254369767847,2.5347145187391846,2.7897942207965096
2019-03-26,2.7298116928837226,2.6757253894833393,2.5481855384546765,2.803265240512002
2019-03-27,2.735016649332024,2.6833403395040216,2.5558004884753593,2.8108801905326843
2019-03-28,2.750470916986162,2.6819448067389864,2.5544049557103237,2.8094846577676487
2019-03-29,2.756205242989257,2.6916288789235523,2.56408902789489,2.819168729952215
