ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0588109988871368,0.0007420062661800814,-0.15391329263147913,0.15539730516383926
2024-07-25,0.056832521707359,0.0018813737592125856,-0.15277392513844662,0.15653667265687177
2024-07-26,0.056832521707359,0.006137867905030925,-0.14851743099262826,0.16079316680269012
2024-07-29,0.0525862308259084,0.008901001338164518,-0.14575429755949468,0.1635563002358237
2024-07-30,0.0445939116405575,0.0009940672944245502,-0.15366123160323464,0.15564936619208375
2024-07-31,0.0210463756371979,-0.0010447141521818248,-0.15570001304984102,0.15361058474547737
2024-08-01,0.0087611106719425,-0.00185079560910811,-0.1565060945067673,0.15280450328855108
2024-08-02,0.0333920840583106,-0.0012238252281455524,-0.15587912412580474,0.15343147366951365
2024-08-05,0.0460552016505921,-0.002111464353719311,-0.1567667632513785,0.15254383454393988
2024-08-06,0.0315815720502987,0.00573096508261226,-0.14892433381504694,0.16038626398027145
2024-08-07,0.028104101232973,0.0033060621931814884,-0.1513492367044777,0.1579613610908407
2024-08-08,0.032750869769762,0.007444856742503591,-0.1472104421551556,0.16210015564016278
2024-08-09,0.0146585205236222,0.0057849093618199225,-0.14887038953583928,0.1604402082594791
2024-08-12,0.0068364648420295,0.006687670423629118,-0.14796762847403008,0.1613429693212883
2024-08-13,0.0,-0.0019428187290267997,-0.156598117626686,0.1527124801686324
2024-08-14,0.0213314335160577,0.0005782068788114849,-0.1540770920188477,0.1552335057764707
2024-08-15,0.0148454223695466,0.0019690696774677177,-0.15268622922019148,0.1566243685751269
2024-08-16,0.0268121617410166,0.007253699368210874,-0.1474015995294483,0.16190899826587007
2024-08-19,0.0244568303610543,0.0018805979942638825,-0.15277470090339532,0.15653589689192307
2024-08-20,0.0075995739944323,-0.005016949727239789,-0.15967224862489898,0.1496383491704194
2024-08-21,-0.0239748757418913,-0.006491629069528007,-0.16114692796718721,0.14816366982813117
2024-08-22,-0.0162658642506654,-0.006661172880594424,-0.16131647177825362,0.14799412601706477
2024-08-23,-0.0131235479298066,-0.0028085848821888804,-0.15746388377984807,0.1518467140154703
2024-08-26,0.0086368987966016,0.0009048137727311768,-0.153750485124928,0.15556011267039038
2024-08-27,0.0109666374482637,0.004513151601577028,-0.15014214729608216,0.15916845049923622
2024-08-28,0.0152549501390399,-0.0016099717576347344,-0.15626527065529394,0.15304532714002445
2024-08-29,0.0055801884499775,-0.011701411783037338,-0.16635671068069652,0.14295388711462187
2024-08-30,0.0032786914616984,-0.0029570886537512997,-0.1576123875514105,0.1516982102439079
2024-09-04,0.0185266385972111,-0.009030943749738299,-0.1636862426473975,0.14562435514792088
2024-09-05,0.0273673525634379,-8.105400511334779e-05,-0.15473635290277254,0.15457424489254584
2024-09-06,0.0229401923762369,0.008786420760836144,-0.14586887813682306,0.16344171965849533
2024-09-09,0.0198353610561463,0.006309533611064188,-0.14834576528659502,0.16096483250872337
2024-09-10,0.0277007533155195,0.007865250521380991,-0.1467900483762782,0.16252054941904018
2024-09-11,0.0288756002973729,0.007972368562897065,-0.14668293033476212,0.16262766746055626
2024-09-12,0.0263981461469002,0.0008317374943962348,-0.15382356140326295,0.15548703639205544
2024-09-13,0.0175996573290158,0.0006529598025542017,-0.154002339095105,0.1553082587002134
2024-09-16,0.0277285177732355,0.006076957250859549,-0.14857834164679964,0.16073225614851874
2024-09-17,0.0099338565242907,0.004017102377573039,-0.15063819652008614,0.15867240127523224
2024-09-18,0.0054460073541049,0.00019667611275875005,-0.15445862278490044,0.15485197501041795
2024-09-19,0.0077055877622909,-0.00734366691650095,-0.16199896581416015,0.14731163198115824
2024-09-20,0.0195842678267403,-0.0005479269423119409,-0.15520322583997115,0.15410737195534724
2024-09-23,0.0120195733692147,0.005267694603977507,-0.1493876042936817,0.1599229935016367
2024-09-24,0.0023090889362586,0.00971032798490111,-0.1449449709127581,0.1643656268825603
2024-09-25,-0.0142170872465792,0.0002326445846764797,-0.15442265431298272,0.15488794348233567
2024-09-26,-0.0086651404599846,0.002569692315335846,-0.15208560658232334,0.15722499121299505
2024-09-27,-0.0076804037974449,0.0011939738351430772,-0.1534613250625161,0.15584927273280227
2024-09-30,0.0,0.0017677067105562067,-0.152887592187103,0.1564230056082154
2024-10-01,0.0,0.0019506398064662606,-0.15270465909119293,0.15660593870412545
2024-10-02,-0.0107791342548271,0.00385537596851397,-0.15079992292914524,0.15851067486617315
2024-10-03,0.0108371460940137,-0.0014673949658724622,-0.15612269386353167,0.15318790393178672
2024-10-04,0.0129682478791615,0.00462502968801682,-0.15003026920964238,0.159280328585676
2024-10-07,0.0053864489982862,0.00849714839060557,-0.14615815050705364,0.16315244728826475
2024-10-08,0.0119428822378058,0.009461536785789277,-0.1451937621118699,0.16411683568344848
2024-10-09,0.0206361728480803,0.007734583025797424,-0.14692071587186176,0.16238988192345663
