ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.0816780310142673,0.021194421480203667,-0.17214352475161582,0.21093869376656843
2024-07-23,-0.0748182835367301,0.02122676343828299,-0.1744833739966513,0.21738527919628062
2024-07-24,-0.0576515424916319,0.021032127853442592,-0.17127414288006362,0.2002429064651461
2024-07-25,-0.0603174750676815,0.021222877478871596,-0.16758488376672998,0.21931085832970054
2024-07-26,-0.0520903500126532,0.02073810280153827,-0.16820536414546705,0.22115837960350998
2024-07-29,-0.0703077960682607,0.02144807304194193,-0.17428493922761673,0.21864278485239302
2024-07-30,-0.0802252327256067,0.022044600563792115,-0.1657331303814028,0.21960642156417123
2024-07-31,-0.0568413561327907,0.021343815771244827,-0.1813676617543777,0.20889116058313065
2024-08-01,-0.0420622751734525,0.020160067156803504,-0.18333399045602017,0.22250812283473353
2024-08-02,-0.0662739573769637,0.020344861048718264,-0.1799645360033202,0.21414832176153145
2024-08-05,-0.0272158120236722,0.022070551026860327,-0.17217321812713826,0.21488779969926258
2024-08-06,-0.0485578491492209,0.01884582775941562,-0.16654706120797913,0.2074687715075856
2024-08-07,-0.0256546136265622,0.021580461262106068,-0.1729904347339064,0.19875802419860042
2024-08-08,0.0,0.020492456104506344,-0.18598914983605475,0.21621640015420837
2024-08-09,-0.0353258688917401,0.02008474977097341,-0.1754525226154706,0.21021686236288267
2024-08-12,-0.0195757026909055,0.02160184988221998,-0.16688841108537242,0.2162178947869104
2024-08-13,-0.0116167811706691,0.02047178984032553,-0.16697527560939224,0.21917355211951042
2024-08-14,-0.0179224947494001,0.02000844932561633,-0.1680896797933592,0.2183885722492671
2024-08-15,-0.0141638509485586,0.020830262611434083,-0.17844323749111893,0.21484540874629016
2024-08-16,-0.0139391826766539,0.02022682590033913,-0.17837624199563024,0.2155577422474834
2024-08-19,-0.0292657009918744,0.021377375679908273,-0.17323035531909217,0.2189353194131933
2024-08-20,-0.0215473981687366,0.021137434128374356,-0.17574529887179843,0.22214530560520246
2024-08-21,-0.0193447881952639,0.02067694521398622,-0.16829965700870175,0.2075238192123377
2024-08-22,-0.0019002381014892,0.021392967842015005,-0.17443181623009255,0.21706180918119752
2024-08-23,-0.0080056938053569,0.020104048727367582,-0.16827837985237087,0.20351937721781876
2024-08-26,0.0074906717291578,0.021300268948136594,-0.17224352016096797,0.21162573764267936
2024-08-27,0.0117953714815461,0.020697883028281648,-0.17393415861055292,0.21265811885949057
2024-08-28,0.0136956095830353,0.020333285086039786,-0.18238985085335585,0.20339752290308355
