ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,-0.0816780310142673,0.021194421480203667,-0.16914020360959292,0.21194193011701676
2024-07-23,-0.0748182835367301,0.02122676343828299,-0.17112533714021047,0.21571590339868196
2024-07-24,-0.0576515424916319,0.021032127853442592,-0.16661274294913891,0.22107474876433203
2024-07-25,-0.0603174750676815,0.021222877478871596,-0.17765955248867488,0.21293190584416205
2024-07-26,-0.0520903500126532,0.02073810280153827,-0.18285742074977432,0.20850253297879184
2024-07-29,-0.0703077960682607,0.02144807304194193,-0.18106595369764175,0.20491205635021226
2024-07-30,-0.0802252327256067,0.022044600563792115,-0.17091206040807327,0.21473615056063422
2024-07-31,-0.0568413561327907,0.021343815771244827,-0.17191915042322461,0.21812848972950102
2024-08-01,-0.0420622751734525,0.020160067156803504,-0.15596276225906938,0.22143274856352943
2024-08-02,-0.0662739573769637,0.020344861048718264,-0.16919284380844568,0.2234396987346744
2024-08-05,-0.0272158120236722,0.022070551026860327,-0.17339187701923692,0.2103856619708391
2024-08-06,-0.0485578491492209,0.01884582775941562,-0.172015008850337,0.21501717956359648
2024-08-07,-0.0256546136265622,0.021580461262106068,-0.15996120530373692,0.21917642229510378
2024-08-08,0.0,0.020492456104506344,-0.17042617601305912,0.21608103917764088
2024-08-09,-0.0353258688917401,0.02008474977097341,-0.17123895965735494,0.21859477705087726
2024-08-12,-0.0195757026909055,0.02160184988221998,-0.16903837842345415,0.2199789727616765
2024-08-13,-0.0116167811706691,0.02047178984032553,-0.16152354764217047,0.2046846963632939
2024-08-14,-0.0179224947494001,0.02000844932561633,-0.18514962726088754,0.2127966335035347
2024-08-15,-0.0141638509485586,0.020830262611434083,-0.17494654778149654,0.21824949505680408
2024-08-16,-0.0139391826766539,0.02022682590033913,-0.16902010646679208,0.2078494007945747
2024-08-19,-0.0292657009918744,0.021377375679908273,-0.17333679208968958,0.21447727143856662
2024-08-20,-0.0215473981687366,0.021137434128374356,-0.16794424853328035,0.20800647436498718
2024-08-21,-0.0193447881952639,0.02067694521398622,-0.17478778231076633,0.22407297969239562
2024-08-22,-0.0019002381014892,0.021392967842015005,-0.17747548855402298,0.22510663501312397
2024-08-23,-0.0080056938053569,0.020104048727367582,-0.17481932022131053,0.21316321030649105
2024-08-26,0.0074906717291578,0.021300268948136594,-0.16403857663895566,0.2183512668600245
2024-08-27,0.0117953714815461,0.020697883028281648,-0.1838700105794574,0.2200928167252662
2024-08-28,0.0136956095830353,0.020333285086039786,-0.16671948192986064,0.21270463231805567
2024-08-29,0.0287010996726495,0.020642282444533068,-0.16881057613561068,0.20760480502254164
2024-08-30,0.0477171904456623,0.02052281546831046,-0.16805855443407997,0.204631131805843
2024-09-04,0.0407832716020908,0.02049449442445539,-0.17374078563211906,0.20910290806843873
2024-09-05,0.0448334500582388,0.020174253439175976,-0.1705703320227191,0.2162899946413574
2024-09-06,0.0312673505315199,0.020219627362435256,-0.16307608685388478,0.21320395873065845
2024-09-09,0.0305546683219728,0.021139876506909773,-0.16746614828436784,0.21168232997164316
2024-09-10,0.0689928714869516,0.02093851849851964,-0.16502404744244087,0.21404859766347442
2024-09-11,0.0814511064089931,0.019801723019725895,-0.15958082290887066,0.2116028297337507
2024-09-12,0.0822124739656606,0.02089323739601532,-0.16389369765896888,0.2152113157347287
2024-09-13,0.0879070331175739,0.020097538716310925,-0.1690578756612305,0.22089070639014505
2024-09-16,0.0852882996402355,0.020322028865637307,-0.1724201849277115,0.2091071863082237
2024-09-17,0.0727933205199913,0.02016722772077784,-0.1760396710620197,0.2136862159007483
2024-09-18,0.0768167774218087,0.021151792673898866,-0.17284983949864624,0.2178934352751719
2024-09-19,0.0763872147745803,0.020211921480533725,-0.16614070775431117,0.21379196955400456
2024-09-20,0.0492664680603134,0.020734434214725025,-0.18596611730534005,0.21236751291266492
2024-09-23,0.0400799218201632,0.02120336479024101,-0.18244923738103724,0.21788797630002465
2024-09-24,0.0307286747212507,0.020646913164645522,-0.1653883100590909,0.21407744482182797
2024-09-25,0.0092851177756796,0.020847231529216297,-0.1651475976850054,0.2238599634611574
2024-09-26,0.0148978546806373,0.021232535222817754,-0.17579820899432938,0.2158724899313719
2024-09-27,0.0148978546806373,0.020422817221046382,-0.1759472892886083,0.21596424168979317
2024-09-30,0.0151901654939754,0.020666439133614947,-0.16578720365143315,0.2159156413207638
2024-10-01,0.011356015745719,0.021160549036822143,-0.17378684539697725,0.21446848597069532
2024-10-02,0.0261422821384424,0.02139192481069202,-0.17489248820721734,0.21690056531859772
2024-10-03,0.026238559335769,0.020006724152976205,-0.17319492545819606,0.21200249270406202
2024-10-04,0.0134354580657367,0.020547345062716157,-0.18300512207148661,0.21434293651398173
2024-10-07,-0.0037105793965359,0.020664406526698667,-0.1641462537244028,0.21768464789316538
2024-10-08,-0.0169224253214097,0.020991700757991054,-0.1795882887380241,0.20586638310388947
2024-10-09,-0.020202707317519,0.02162343704638027,-0.1751931800948328,0.2268336225017841
2024-10-10,-0.0112740765732177,0.021713421067170835,-0.17530588592939114,0.2078164404122428
2024-10-11,-0.0112537762090285,0.02050111433993469,-0.18519001187781545,0.21632389715822825
2024-10-14,0.023656537238947,0.02097325122799313,-0.17131906269006827,0.22512792926275377
2024-10-15,0.0125225249988902,0.02046640607435018,-0.179738353252679,0.20568672818080053
2024-10-16,-0.0018050546417303,0.020996217871727813,-0.16584867607718198,0.2107996801109301
2024-10-17,-0.0356039431724894,0.020745121562435402,-0.17279356210670113,0.21305560671135376
2024-10-18,-0.0397832296126474,0.0210650747309006,-0.15722531365409484,0.22055115282665505
2024-10-21,-0.0362830496745423,0.020320083098784532,-0.16849832411296653,0.21294108304798837
2024-10-22,-0.0459743249406567,0.02044986192474449,-0.1763045750637562,0.21590861348668708
2024-10-23,-0.0324048076101344,0.02055538622750123,-0.17291309317161874,0.21672377600139642
2024-10-24,-0.0229035484859942,0.020329633378407187,-0.16746861635058793,0.21825526274638907
2024-10-25,-0.0130234398862869,0.020638296903071986,-0.18015336828821074,0.2100409633320999
2024-10-28,-0.0170471762411881,0.02061934758181615,-0.1829480253402452,0.2220861791180587
2024-10-29,-0.0265461812396945,0.021138845378261578,-0.17828368843110706,0.2135391980702867
2024-10-30,-0.0261422821384424,0.021181824788944183,-0.17086515543481473,0.20753546855510777
2024-10-31,-0.0188035808482509,0.020624048677133314,-0.17344365780384177,0.21616314765065925
2024-11-01,0.0073361172664334,0.0205616402516244,-0.17687317207425177,0.2051066841329875
2024-11-04,0.0225141602447869,0.020112607330457763,-0.1723656277431472,0.22168798665006892
2024-11-05,0.0187348408605805,0.020180258847104653,-0.16685920305838814,0.21833199866696745
2024-11-06,-0.009111680351256,0.02089314870410173,-0.16787669266472635,0.2171961073867341
2024-11-07,0.0330092413647378,0.021344610102630873,-0.17247110655296607,0.21794203927735076
2024-11-08,0.0223823130478857,0.020653237490184106,-0.1680426121002909,0.21321716294831997
2024-11-11,-0.0017660048739918,0.020756990043769675,-0.17901109232156667,0.216556753466226
2024-11-12,0.01456015133133,0.021865688937627623,-0.17234069384992295,0.2184319965147297
2024-11-13,0.0254194288369764,0.020449764450445065,-0.1647137487231084,0.21664632561950692
2024-11-14,0.0445325739167907,0.020053644189671635,-0.1657686228489748,0.2179956727524528
2024-11-15,0.0492619735671913,0.019383997253588914,-0.16914244044780027,0.2048339476665331
2024-11-18,0.0453781555717967,0.01981185381259443,-0.1681658915808857,0.21132882978773096
2024-11-19,0.0587307621591453,0.02022946228064368,-0.16868055596356915,0.21180685269108182
2024-11-20,0.0660290565156325,0.019734686746850937,-0.1786641220135582,0.20660138769939715
2024-11-21,0.0380379809042321,0.02055077992294034,-0.17107382179084232,0.21732343820583394
2024-11-22,0.022680907449605,0.020724165477590283,-0.17620100060232963,0.21726839606885204
2024-11-25,0.0261422821384424,0.020790728938109473,-0.16751303422833924,0.221219102221047
2024-11-26,0.0133611755008029,0.020733404154560903,-0.1813723267869182,0.22510173515818413
2024-11-27,0.0320100489179004,0.02051606430930513,-0.17880122352723435,0.21245393572438645
2024-11-28,0.0224317027419065,0.020356837189370112,-0.17440076301983562,0.21076576341048414
2024-11-29,0.0036479748617472,0.020604327123102985,-0.16835154423028623,0.21902753829429727
2024-12-02,-0.0054669840035987,0.02106150139264759,-0.17881847099930248,0.21339867476494004
