ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0588109988871368,-0.007025815429631415,-0.1608708439119157,0.14681921305265289
2024-07-25,0.056832521707359,-0.005310909532927746,-0.15915593801521205,0.14853411894935653
2024-07-26,0.056832521707359,0.00015587891159095368,-0.15368914957069335,0.15400090739387523
2024-07-29,0.0525862308259084,-0.00048201069933120205,-0.1543270391816155,0.15336301778295308
2024-07-30,0.0445939116405575,-0.0024098486578736714,-0.15625487714015796,0.15143517982441063
2024-07-31,0.0210463756371979,0.003619800012161816,-0.15022522847012248,0.1574648284944461
2024-08-01,0.0087611106719425,0.017074770750934973,-0.13677025773134932,0.17091979923321926
2024-08-02,0.0333920840583106,0.0019091680808166443,-0.15193586040146764,0.15575419656310094
2024-08-05,0.0460552016505921,0.01210290095019235,-0.14174212753209195,0.16594792943247663
2024-08-06,0.0315815720502987,0.0018415450256417769,-0.15200348345664252,0.15568657350792606
2024-08-07,0.028104101232973,-0.0011123293912368958,-0.1549573578735212,0.1527326990910474
2024-08-08,0.032750869769762,-0.003867537972534571,-0.15771256645481885,0.14997749050974973
2024-08-09,0.0146585205236222,0.00343017687882656,-0.15041485160345774,0.15727520536111084
2024-08-12,0.0068364648420295,0.0020008296790382622,-0.15184419880324604,0.15584585816132254
2024-08-13,0.0,0.0030783684710289673,-0.15076666001125533,0.15692339695331325
2024-08-14,0.0213314335160577,-0.007912698473296311,-0.1617577269555806,0.14593233000898798
2024-08-15,0.0148454223695466,-0.00755850006597027,-0.16140352854825457,0.146286528416314
2024-08-16,0.0268121617410166,0.0035832933519925163,-0.15026173513029178,0.1574283218342768
2024-08-19,0.0244568303610543,-0.0020246875341492013,-0.15586971601643348,0.1518203409481351
2024-08-20,0.0075995739944323,0.007429976718055219,-0.14641505176422906,0.16127500520033952
2024-08-21,-0.0239748757418913,0.008616088700004212,-0.14522893978228008,0.1624611171822885
2024-08-22,-0.0162658642506654,0.003971470525086299,-0.14987355795719798,0.1578164990073706
2024-08-23,-0.0131235479298066,0.009343454023253615,-0.14450157445903067,0.1631884825055379
2024-08-26,0.0086368987966016,0.004561713905517297,-0.149283314576767,0.15840674238780159
2024-08-27,0.0109666374482637,0.004364065756490483,-0.1494809627257938,0.15820909423877477
2024-08-28,0.0152549501390399,-0.003153216578864082,-0.15699824506114837,0.1506918119034202
2024-08-29,0.0055801884499775,0.005368622431417827,-0.14847640605086646,0.15921365091370213
2024-08-30,0.0032786914616984,-0.0024700154108392817,-0.15631504389312356,0.15137501307144502
2024-09-04,0.0185266385972111,-0.006570955369541304,-0.1604159838518256,0.147274073112743
2024-09-05,0.0273673525634379,-0.006886221907119867,-0.16073125038940417,0.1469588065751644
2024-09-06,0.0229401923762369,0.0035991134770649545,-0.15024591500521933,0.15744414195934925
2024-09-09,0.0198353610561463,0.00022871177446461,-0.15361631670781967,0.15407374025674891
2024-09-10,0.0277007533155195,0.0001308702254416566,-0.15371415825684265,0.15397589870772593
