ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0192592233125834,-0.004689159540561665,-0.08311516693225578,0.07373684785113245
2024-07-25,0.0382449317039883,-0.004462862724669161,-0.08288887011636327,0.07396314466702496
2024-07-26,0.0159154553058993,-0.0036789900148936523,-0.08210499740658776,0.07474701737680046
2024-07-29,-0.0044951666287662,-0.00410108290268658,-0.0825270902943807,0.07432492448900753
2024-07-30,-0.0024121307353732,-0.004326784757448906,-0.08275279214914302,0.0740992226342452
2024-07-31,-0.0170245855111677,-0.006084208638987669,-0.08451021603068179,0.07234179875270644
2024-08-01,-0.0382449317039883,-0.0024156185397554396,-0.08084162593144956,0.07601038885193867
2024-08-02,-0.0112686867691103,0.000984105297521595,-0.07744190209417252,0.0794101126892157
2024-08-05,0.0103431365111896,-0.0030105349114901377,-0.08143654230318426,0.07541547248020397
2024-08-06,0.0250417650578622,-0.005120840599159548,-0.08354684799085366,0.07330516679253457
2024-08-07,0.0034281829940683,-0.006806897121479852,-0.08523290451317396,0.07161911027021427
2024-08-08,0.0034441225710288,-0.005293387556536893,-0.08371939494823101,0.07313261983515722
2024-08-09,0.0046252759117146,-0.0031572000867868973,-0.08158320747848101,0.07526880730490722
2024-08-12,0.0112552347783481,-0.0040437604307527715,-0.08246976782244689,0.07438224696094134
2024-08-13,0.0143647033236362,-0.007306369754316594,-0.0857323771460107,0.07111963763737753
2024-08-14,0.0531481780916527,-0.0009027180206642388,-0.07932872541235836,0.07752328937102987
2024-08-15,0.0533883991363302,-0.004670557123371437,-0.08309656451506556,0.07375545026832267
2024-08-16,0.0475604772588553,-0.0021890468755422408,-0.08061505426723635,0.07623696051615188
2024-08-19,0.0354830261651368,-0.005615514115181984,-0.0840415215068761,0.07281049327651212
2024-08-20,0.0075995739944323,-0.0040843725567975,-0.08251037994849161,0.07434163483489661
2024-08-21,-0.0185053999373554,-0.0033235004408313554,-0.08174950783252546,0.07510250695086276
2024-08-22,-0.0098264793314282,0.001431975083155413,-0.0769940323085387,0.07985798247484953
2024-08-23,-0.0075249823431491,0.0016307591264415654,-0.07679524826525255,0.08005676651813567
2024-08-26,-0.0110261958040824,-0.0011450861293598375,-0.07957109352105395,0.07728092126233428
2024-08-27,-0.0154244703256321,0.0009015354262410175,-0.07752447196545309,0.07932754281793514
2024-08-28,-0.0099668599153925,-0.0015683750096703855,-0.0799943824013645,0.07685763238202373
2024-08-29,-0.0142551726061688,-0.0033168309358616137,-0.08174283832755573,0.0751091764558325
2024-08-30,-0.0300022503037986,-0.0025886563605677683,-0.08101466375226188,0.07583735103112635
2024-09-04,-0.0288756002973729,-0.0007269292945721957,-0.07915293668626631,0.07769907809712191
2024-09-05,-0.0065398069924365,-0.00229034274122687,-0.08071635013292099,0.07613566465046724
2024-09-06,-0.0033444847228469,-0.004712898503993484,-0.08313890589568759,0.07371310888770063
2024-09-09,-0.0144613248291864,-0.0052994002747330845,-0.08372540766642719,0.07312660711696103
2024-09-10,0.016778917129109,-0.003959601316710894,-0.082385608708405,0.07446640607498323
2024-09-11,0.0288756002973729,-0.0066420320217090495,-0.08506803941340316,0.07178397536998507
2024-09-12,0.0219642773180686,-0.010831855303110788,-0.0892578626948049,0.06759415208858333
2024-09-13,0.0078418688337036,-0.006360597528577912,-0.08478660492027203,0.0720654098631162
2024-09-16,0.022277112516118,-0.005350811780772263,-0.08377681917246638,0.07307519561092185
2024-09-17,0.0076247675880321,-0.00703224464802355,-0.08545825203971766,0.07139376274367057
2024-09-18,0.0196630946006841,-0.005325057775799558,-0.08375106516749367,0.07310094961589456
2024-09-19,0.0109666374482637,-0.0030502093050734733,-0.08147621669676759,0.07537579808662064
2024-09-20,0.0207244259435759,-0.002266724673704381,-0.0806927320653985,0.07615928271798973
2024-09-23,0.0120195733692147,-0.0056193141292203135,-0.08404532152091443,0.0728066932624738
2024-09-24,0.0088772570483559,-0.0035472208107541533,-0.08197322820244826,0.07487878658093997
2024-09-25,-0.001136456003473,-0.0052260457879566725,-0.08365205317965078,0.07319996160373744
2024-09-26,0.000976244789542,-0.0022995529344965577,-0.08072556032619067,0.07612645445719755
2024-09-27,-0.0022816176781956,-0.002679245131960753,-0.08110525252365487,0.07574676225973336
2024-09-30,0.0,-0.0016269888316029874,-0.0800529962232971,0.07679901856009112
2024-10-01,-0.0055801884499775,-0.003611019856309383,-0.08203702724800349,0.07481498753538474
2024-10-02,-0.0185266385972111,-0.004280124834370436,-0.08270613222606454,0.07414588255732368
2024-10-03,-0.0075090134089741,-0.0037501897649506277,-0.08217619715664475,0.07467581762674348
2024-10-04,-0.008685019770068,-0.0034478253454324143,-0.08187383273712653,0.0749781820462617
2024-10-07,-0.0065681681120972,-0.003445692633775645,-0.08187170002546976,0.07498031475791847
2024-10-08,-0.0009879796621197,-0.0025343355217401567,-0.08096034291343426,0.07589167186995396
2024-10-09,0.0054460073541049,-0.00306574044129743,-0.08149174783299154,0.07536026695039669
2024-10-10,0.0032717189334592,-0.00572823318288063,-0.08415424057457474,0.07269777420881349
2024-10-11,0.0098264793314282,-0.0030371493148070184,-0.08146315670650113,0.0753888580768871
2024-10-14,0.0065681681120972,-0.005054371473482366,-0.08348037886517648,0.07337163591821175
2024-10-15,0.0,-0.0068827783230583795,-0.08530878571475249,0.07154322906863574
2024-10-16,0.0,-0.005506883145072224,-0.08393289053676634,0.07291912424662189
2024-10-17,-0.0054040907740118,-0.005093075607449482,-0.0835190829991436,0.07333293178424463
