ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,3.102791345847399,3.100187916085957,3.007231933564174,3.1931438986077394
2024-07-25,3.084200921541599,3.0852190458057667,2.9922630632839837,3.178175028327549
2024-07-26,3.104586678466073,3.092661953304795,2.9997059707830127,3.185617935826578
2024-07-29,3.055415275715165,3.116023568466186,3.023067585944403,3.208979550987969
2024-07-30,3.0689827352935835,3.1119779132321352,3.0190219307103523,3.2049338957539177
2024-07-31,3.0596455992976437,3.091032444431911,2.998076461910128,3.1839884269536936
2024-08-01,3.0421386463681466,3.0686578391729458,2.9757018566511633,3.1616138216947287
2024-08-02,3.0596455992976437,3.0925939461004717,2.9996379635786887,3.1855499286222546
2024-08-05,3.0516399054922867,3.0512299589800382,2.9582739764582557,3.144185941501821
2024-08-06,3.0339909856710814,3.0541996911320997,2.9612437086103167,3.1471556736538826
2024-08-07,3.036394255272881,3.043523178591105,2.950567196069322,3.1364791611128875
2024-08-08,3.026261478588814,3.0263994603529145,2.933443477831132,3.1193554428746975
2024-08-09,3.042138646368147,3.0448390884402805,2.9518831059184976,3.137795070962063
2024-08-12,3.0516399054922867,3.034824369457147,2.941868386935364,3.12778035197893
2024-08-13,3.0497468618602293,3.0142815991072855,2.9213256165855026,3.1072375816290685
2024-08-14,3.0633909220278057,3.0131670139532574,2.9202110314314744,3.10612299647504
2024-08-15,3.0478502278160975,3.003286634535112,2.9103306520133296,3.096242617056895
2024-08-16,3.0596455992976437,3.0289114796693184,2.9359554971475355,3.121867462191101
2024-08-19,3.0577676644734435,3.034213988656725,2.9412580061349423,3.1271699711785077
2024-08-20,3.0478502278160975,3.03101227629029,2.9380562937685073,3.1239682588120727
2024-08-21,3.0459499897146083,3.0514954733414346,2.9585394908196516,3.1444514558632175
2024-08-22,3.042138646368146,3.0307214058309273,2.937765423309145,3.1236773883527102
2024-08-23,3.0383127210891097,3.0468693016375816,2.953913319115799,3.1398252841593646
2024-08-26,3.0281994636914926,3.0397634886205163,2.9468075060987338,3.132719471142299
2024-08-27,3.020424886144362,3.029967146313598,2.9370111637918153,3.1229231288353807
2024-08-28,3.0339909856710814,3.0276158216485975,2.9346598391268146,3.12057180417038
2024-08-29,3.0421386463681466,3.024126199809373,2.93117021728759,3.1170821823311554
2024-08-30,3.0243197304059035,3.019282374990068,2.926326392468285,3.112238357511851
2024-09-04,3.032064202801381,3.0117572970954387,2.9188013145736558,3.104713279617221
2024-09-05,3.0223742045004123,2.9979531735527716,2.904997191030989,3.0909091560745545
2024-09-06,3.0184717605234805,3.0202701971270036,2.9273142146052207,3.113226179648786
2024-09-09,3.012097627640255,3.030217294184034,2.937261311662251,3.123173276705817
2024-09-10,3.0281994636914926,3.0065931599754787,2.9136371774536958,3.099549142497261
2024-09-11,3.0223742045004123,3.017714291470725,2.9247583089489426,3.110670273992508
2024-09-12,3.0281994636914926,3.0063299697170303,2.9133739871952478,3.099285952238813
2024-09-13,3.0440461338325417,2.9992650485676413,2.9063090660458584,3.0922210310894243
2024-09-16,3.0459499897146083,2.991166711876559,2.8982107293547763,3.0841226943983417
2024-09-17,3.0516399054922867,3.0193046602365605,2.926348677714778,3.1122606427583435
2024-09-18,3.0652583362026014,3.0059974342314297,2.913041451709647,3.0989534167532122
2024-09-19,3.0596455992976437,3.013970907263102,2.9210149247413195,3.106926889784885
2024-09-20,3.0596455992976437,3.037739997870611,2.9447840153488283,3.1306959803923937
2024-09-23,3.070839746040796,3.0362503719125145,2.943294389390732,3.1292063544342974
2024-09-24,3.0860299115347716,3.0448299118973083,2.9518739293755254,3.137785894419091
2024-09-25,3.0689827352935835,3.0633842890032095,2.9704283064814265,3.156340271524992
2024-09-26,3.065258336202602,3.053669437272776,2.960713454750993,3.1466254197945585
2024-09-27,3.065258336202602,3.05262298833263,2.959667005810847,3.1455789708544124
2024-09-30,3.0726933146901194,3.068962643078261,2.9760066605564783,3.1619186256000438
2024-10-01,3.0933126018928556,3.0881783769493034,2.995222394427521,3.1811343594710864
2024-10-02,3.1135153092103742,3.0623669436765955,2.9694109611548125,3.155322926198378
2024-10-03,3.104586678466073,3.056789523579924,2.9638335410581416,3.149745506101707
2024-10-04,3.1063787936410545,3.0562675011047826,2.9633115185829997,3.1492234836265656
2024-10-07,3.0973859272804907,3.067558816107559,2.9746028335857764,3.160514798629342
2024-10-08,3.100992784211484,3.0984109204654233,3.005454937943641,3.1913669029872063
2024-10-09,3.099190981922221,3.119774817868787,3.026818835347004,3.2127308003905695
2024-10-10,3.104586678466073,3.10634960298356,3.0133936204617777,3.199305585505343
2024-10-11,3.093312601892855,3.109934738876693,3.01697875635491,3.2028907213984756
2024-10-14,3.0860299115347716,3.095104600726638,3.002148618204855,3.1880605832484203
2024-10-15,3.0823685802135374,3.098884196128783,3.0059282136070005,3.191840178650566
