ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,3.0633909220278057,3.0968548007576073,2.9124906971714384,3.2812189043437763
2024-07-25,3.0478502278160975,3.080954998734765,2.896590895148596,3.265319102320934
2024-07-26,3.0596455992976437,3.0953672617355856,2.9110031581494162,3.2797313653217546
2024-07-29,3.0577676644734435,3.1210308659898254,2.9366667624036564,3.3053949695759943
2024-07-30,3.0478502278160975,3.1236492168080274,2.9392851132218585,3.3080133203941964
2024-07-31,3.0459499897146083,3.089709454613759,2.9053453510275897,3.274073558199928
2024-08-01,3.0421386463681466,3.057741368521769,2.8733772649356,3.242105472107938
2024-08-02,3.038312721089109,3.080396458321208,2.896032354735039,3.264760561907377
2024-08-05,3.0281994636914926,3.0479780758926993,2.8636139723065304,3.2323421794788683
2024-08-06,3.0204248861443626,3.0406067150628022,2.8562426114766333,3.224970818648971
2024-08-07,3.033990985671082,3.029564203112922,2.8452000995267532,3.213928306699091
2024-08-08,3.0421386463681466,3.0050233382010663,2.8206592346148973,3.189387441787235
2024-08-09,3.024319730405904,3.0338775447469155,2.8495134411607466,3.2182416483330845
2024-08-12,3.032064202801381,3.023670017069339,2.83930591348317,3.208034120655508
2024-08-13,3.0223742045004123,2.99204885569083,2.807684752104661,3.1764129592769987
2024-08-14,3.0184717605234805,2.9923440447342613,2.8079799411480924,3.1767081483204302
2024-08-15,3.012097627640255,2.986488427756521,2.802124324170352,3.17085253134269
2024-08-16,3.0281994636914926,3.014954436150583,2.830590332564414,3.199318539736752
2024-08-19,3.0223742045004123,3.014301551024687,2.829937447438518,3.198665654610856
2024-08-20,3.0281994636914926,3.0193887215996087,2.8350246180134397,3.2037528251857776
2024-08-21,3.0440461338325417,3.046428881652932,2.862064778066763,3.230792985239101
2024-08-22,3.045949989714608,3.019173453346472,2.834809349760303,3.2035375569326408
2024-08-23,3.051639905492287,3.0411263319040294,2.8567622283178604,3.2254904354901983
2024-08-26,3.0652583362026014,3.038033621811321,2.853669518225152,3.22239772539749
2024-08-27,3.0596455992976432,3.026573362191158,2.842209258604989,3.210937465777327
2024-08-28,3.0596455992976437,3.0236694017008334,2.8393052981146645,3.2080335052870024
2024-08-29,3.070839746040796,3.023774485543846,2.8394103819576766,3.208138589130015
2024-08-30,3.0860299115347716,3.025752802665162,2.841388699078993,3.210116906251331
2024-09-04,3.0689827352935835,3.012046145944406,2.827682042358237,3.196410249530575
2024-09-05,3.0652583362026014,2.999063860476666,2.8146997568904966,3.183427964062835
2024-09-06,3.0652583362026014,3.0169485185589675,2.8325844149727986,3.201312622145137
2024-09-09,3.0726933146901194,3.022846643255058,2.838482539668889,3.207210746841227
2024-09-10,3.093312601892855,3.0075719227367173,2.8232078191505483,3.191936026322886
2024-09-11,3.1135153092103742,3.0169661926676636,2.8326020890814947,3.2013302962538326
2024-09-12,3.104586678466073,3.0120693703829775,2.8277052667968086,3.1964334739691465
2024-09-13,3.1063787936410545,3.004191657713872,2.819827554127703,3.1885557613000413
2024-09-16,3.0973859272804907,2.9899505022621073,2.8055863986759384,3.1743146058482763
2024-09-17,3.100992784211484,3.036725847197121,2.852361743610952,3.22108995078329
2024-09-18,3.099190981922221,3.02021800395446,2.835853900368291,3.204582107540629
2024-09-19,3.104586678466073,3.0269073335949255,2.8425432300087565,3.2112714371810944
2024-09-20,3.093312601892855,3.0430663012688606,2.8587021976826916,3.2274304048550295
2024-09-23,3.0860299115347716,3.051511048155179,2.86714694456901,3.235875151741348
2024-09-24,3.0823685802135374,3.075610711073094,2.891246607486925,3.2599748146592633
2024-09-25,3.074543453978281,3.085720435497713,2.901356331911544,3.2700845390838817
