ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0203937360829122,-0.0013524713589779976,-0.06873035187611595,0.06602540915815996
2024-07-25,-0.0016061225050281,-0.0033087697031720428,-0.07068665022031,0.06406911081396592
2024-07-26,-0.0382439616035874,-0.0004005336207755592,-0.06777841413791352,0.0669773468963624
2024-07-29,-0.0840221360232185,0.004201909799374539,-0.06317597071776342,0.0715797903165125
2024-07-30,-0.0578799361204467,-0.004694722704375515,-0.07207260322151347,0.06268315781276244
2024-07-31,-0.0526561335563506,-0.001947921309100261,-0.06932580182623822,0.0654299592080377
2024-08-01,-0.0276091156140676,0.007040934321519032,-0.060336946195618926,0.07441881483865699
2024-08-02,0.0296331959329938,0.009292521542518294,-0.058085358974619666,0.07667040205965625
2024-08-05,0.0917674023153249,0.010051825772328599,-0.05732605474480936,0.07742970628946656
2024-08-06,0.0710681481491297,0.010213673150489619,-0.05716420736664834,0.07759155366762757
2024-08-07,0.0596056860322278,0.003209220740737072,-0.06416865977640089,0.07058710125787503
2024-08-08,0.0584266174513423,-0.00447444934723964,-0.0718523298643776,0.06290343116989831
2024-08-09,0.028780283537193,0.009903946656884387,-0.05747393386025357,0.07728182717402235
2024-08-12,0.003805041735295,0.011691970688010372,-0.055685909829127585,0.07906985120514833
2024-08-13,0.013824480390741,0.010251825276301566,-0.057126055240836394,0.07762970579343953
2024-08-14,0.030423668307546,0.0017399797569173578,-0.06563790076022061,0.06911786027405531
2024-08-15,0.0388433260430973,-0.00020431256378633522,-0.0675821930809243,0.06717356795335162
2024-08-16,0.0188845277330997,0.006556456770312913,-0.060821423746825046,0.07393433728745087
2024-08-19,0.0076566603842813,-0.004424300150141955,-0.07180218066727992,0.062953580366996
2024-08-20,0.0075984811128968,0.005346826942489217,-0.06203105357464874,0.07272470745962717
2024-08-21,-0.0015038261934439,0.012163220913464404,-0.055214659603673555,0.07954110143060236
2024-08-22,-0.0007940359497879,0.012089806755931867,-0.05528807376120609,0.07946768727306983
2024-08-23,0.0126862770940308,0.006522442211216168,-0.06085543830592179,0.07390032272835413
2024-08-26,0.0113318187824367,0.0037751745100731374,-0.06360270600706482,0.0711530550272111
2024-08-27,-0.0144416556657214,0.003920301644785754,-0.0634575788723522,0.07129818216192371
2024-08-28,-0.0089814307001674,0.0017028426330466199,-0.06567503788409133,0.06908072315018458
2024-08-29,-0.0180794878643517,-0.0022393760942640978,-0.06961725661140206,0.06513850442287386
2024-08-30,-0.0361893323938824,0.0019365263156697204,-0.06544135420146824,0.06931440683280768
2024-09-04,-0.0181749933352612,0.0065916687283552235,-0.06078621178878273,0.07396954924549318
2024-09-05,0.0129265713778616,0.00880293129712073,-0.05857494922001723,0.07618081181425869
2024-09-06,0.0067658052092225,0.014429416220099772,-0.052948464297038186,0.08180729673723773
2024-09-09,-0.0015289835240244,0.010925338808564833,-0.056452541708573126,0.07830321932570279
2024-09-10,0.0219946924744984,0.012137163169864535,-0.05524071734727343,0.07951504368700249
2024-09-11,0.0301691401210808,0.005907301585946457,-0.061470578931191504,0.07328518210308442
2024-09-12,0.0216162636089469,0.009001079483657037,-0.05837680103348092,0.076378960000795
2024-09-13,0.0171530792262499,0.01336326838638473,-0.05401461213075323,0.08074114890352269
2024-09-16,0.0219006349591861,0.00958156724674173,-0.05779631327039623,0.0769594477638797
2024-09-17,0.0120036745803817,0.0051734897503680904,-0.06220439076676987,0.07255137026750605
2024-09-18,0.0014016647060497,0.014399453757049936,-0.05297842676008802,0.0817773342741879
2024-09-19,-0.0066555986117355,0.015595009308057066,-0.05178287120908089,0.08297288982519502
2024-09-20,-0.0081440092838835,0.012732953619161987,-0.05464492689797597,0.08011083413629995
2024-09-23,0.0036916628020833,0.012387734031227412,-0.054990146485910545,0.07976561454836537
2024-09-24,0.0103863032739619,0.01090117362238345,-0.05647670689475451,0.07827905413952141
2024-09-25,0.0044547394278691,0.011788484850176048,-0.05558939566696191,0.079166365367314
2024-09-26,-0.002199059689028,0.011401954752710903,-0.05597592576442706,0.07877983526984886
2024-09-27,-0.000791661210366,0.01511031969483918,-0.052267560822298775,0.08248820021197714
2024-09-30,-0.0029874374208667,0.016664822339368262,-0.05071305817776969,0.08404270285650622
2024-10-01,-0.0155760936970672,0.01677378869986698,-0.05060409181727098,0.08415166921700494
2024-10-02,0.0,0.006772520130741437,-0.06060536038639652,0.0741504006478794
2024-10-03,0.0558268557204355,0.0040055291977991805,-0.06337235131933877,0.07138340971493715
2024-10-04,0.0401882139983538,0.01155728009605599,-0.05582060042108197,0.07893516061319394
2024-10-07,0.0257994765462541,0.010421412691690784,-0.05695646782544717,0.07779929320882874
2024-10-08,0.0236186847200974,0.0061964124544382215,-0.06118146806269974,0.07357429297157618
2024-10-09,0.0066884071268633,0.013572500571611343,-0.053805379945526616,0.0809503810887493
2024-10-10,-0.0337062986213601,0.010258712526633521,-0.05711916799050444,0.07763659304377148
2024-10-11,-0.0187718822804949,0.014532162975015807,-0.05284571754212215,0.08191004349215376
2024-10-14,-0.0153822597441433,0.015725335052534775,-0.05165254546460318,0.08310321556967273
2024-10-15,-0.0289242060520207,0.014600292717262969,-0.052777587799874986,0.08197817323440093
2024-10-16,-0.0155298881042353,0.008886998799547154,-0.0584908817175908,0.07626487931668512
2024-10-17,-0.0199214974100474,0.0012740050162668663,-0.06610387550087109,0.06865188553340483
2024-10-18,-0.0221205570990754,0.0061461771159274665,-0.061231703401210494,0.07352405763306542
2024-10-21,-0.0044512401664862,0.005862732636734245,-0.061515147880403714,0.0732406131538722
2024-10-22,0.0171410165218999,0.01396112258142961,-0.053416757935708346,0.08133900309856756
2024-10-23,0.0125820794844626,0.01069141919939174,-0.05668646131774622,0.0780692997165297
2024-10-24,0.0118789063870172,0.013051298106231884,-0.05432658241090607,0.08042917862336985
2024-10-25,0.0044809634350357,0.009684699927289162,-0.0576931805898488,0.07706258044442713
2024-10-28,-0.0156928196164791,0.007892725416765703,-0.05948515510037226,0.07527060593390367
2024-10-29,-0.0208717012539141,0.0041514295413330685,-0.06322645097580488,0.07152931005847103
2024-10-30,-0.0095970026410094,0.013746805999018579,-0.05363107451811938,0.08112468651615654
2024-10-31,-0.0059218147450952,0.010596016497563338,-0.05678186401957462,0.0779738970147013
2024-11-01,0.0088152436435411,0.015716861968653607,-0.05166101854848435,0.08309474248579157
2024-11-04,0.0405731631377799,0.01693918229329424,-0.05043869822384372,0.08431706281043219
2024-11-05,0.0311895627624991,0.012085994666009665,-0.05529188585112829,0.07946387518314763
2024-11-06,0.023479527815585,0.011934309577575944,-0.055443570939562016,0.07931219009471391
2024-11-07,0.0066161989410371,0.009032801866023718,-0.05834507865111424,0.07641068238316168
2024-11-08,-0.0140890538804496,0.010714182980004214,-0.056663697537133746,0.07809206349714218
2024-11-11,-0.0315505455381419,0.0140234093273078,-0.05335447118983016,0.08140128984444575
2024-11-12,-0.0509619333303366,0.015179696511829318,-0.05219818400530864,0.08255757702896728
2024-11-13,-0.040008829766795,0.018174864444516946,-0.04920301607262101,0.08555274496165491
