ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,3.2457124788217606,3.218660136249225,3.1353059637944254,3.3020143087040243
2019-02-12,3.228826155721369,3.2257721467047515,3.142417974249952,3.309126319159551
2019-02-13,3.230409060681873,3.2477857147061324,3.164431542251333,3.331139887160932
2019-02-14,3.2472688993694185,3.2515739027992145,3.1682197303444153,3.3349280752540142
2019-02-15,3.2786530289040616,3.2333115829911296,3.14995741053633,3.316665755445929
2019-02-18,3.3006401266708405,3.2504772651561127,3.167123092701313,3.333831437610912
2019-02-19,3.2943542860441064,3.2322778764760565,3.148923704021257,3.315632048930856
2019-02-20,3.2767673032839784,3.235250157511595,3.1518959850567954,3.3186043299663943
2019-02-21,3.2538567937634464,3.24958484310163,3.1662306706468306,3.3329390155564296
2019-02-22,3.2816628129669656,3.282961105255839,3.1996069328010397,3.366315277710638
2019-02-25,3.2913825156549485,3.3049204483489545,3.221566275894155,3.3882746208037537
2019-02-26,3.2943542860441064,3.2913826142481835,3.2080284417933838,3.3747367867029827
2019-02-27,3.289893312103481,3.27409028088761,3.19073610843281,3.357444453342409
2019-02-28,3.2962071678045244,3.254902323226601,3.1715481507718017,3.3382564956814007
2019-03-01,3.2913825156549485,3.2894574137950916,3.2061032413402923,3.3728115862498913
2019-03-04,3.2880286835565173,3.2977016799834677,3.214347507528668,3.381055852438267
2019-03-05,3.322514859627687,3.298953945633089,3.21559977317829,3.382308118087889
2019-03-06,3.328985047548231,3.292277183795157,3.208923011340358,3.375631356249957
2019-03-07,3.354455119110024,3.2986616446906867,3.215307472235887,3.382015817145486
2019-03-08,3.34109345759245,3.2910397844677344,3.2076856120129347,3.3743939569225336
2019-03-11,3.3648791189880436,3.2888954169226565,3.205541244467857,3.372249589377456
2019-03-12,3.3530570063342204,3.3292718250906006,3.245917652635801,3.4126259975454
2019-03-13,3.351656936102019,3.3314299953722264,3.2480758229174267,3.4147841678270257
2019-03-14,3.349904087274605,3.362025128487301,3.2786709560325016,3.4453793009421005
2019-03-15,3.354455119110024,3.3348591546545947,3.251504982199795,3.418213327109394
2019-03-18,3.3332753651766973,3.366670258066868,3.2833160856120687,3.4500244305216676
2019-03-19,3.333275365176697,3.355551780103827,3.272197607649028,3.4389059525586267
2019-03-20,3.333275365176697,3.347872660070525,3.2645184876157254,3.4312268325253243
2019-03-21,3.351656936102019,3.349954364334739,3.26660019187994,3.4333085367895384
2019-03-22,3.3603753871419,3.357619173228475,3.2742650007736755,3.4409733456832745
2019-03-25,3.367985247456042,3.3305395057884133,3.247185333333614,3.413893678243213
2019-03-26,3.363495514478144,3.332784466684325,3.2494302942295255,3.4161386391391244
2019-03-27,3.358985532852846,3.3394905778136392,3.25613640535884,3.422844750268439
2019-03-28,3.3666059368925363,3.3602365338993034,3.2768823614445037,3.4435907063541027
2019-03-29,3.3724549127965013,3.3678208601089774,3.284466687654178,3.451175032563777
2019-04-01,3.395514598526657,3.37705563471444,3.2937014622596408,3.4604098071692397
2019-04-02,3.3968546322280186,3.370152149901962,3.2867979774471627,3.4535063223567617
2019-04-03,3.3840512228271846,3.3642430772694962,3.280888904814697,3.447597249724296
2019-04-04,3.3782698770184507,3.3715747730035672,3.288220600548768,3.454928945458367
