ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,4.081596989399598,4.0576486065464525,3.9792225991547587,4.136074613938147
2024-07-25,4.09817056705563,4.0554627726269725,3.977036765235278,4.133888780018666
2024-07-26,4.075841090657541,4.056246645336747,3.9778206379450536,4.134672652728442
2024-07-29,4.055430468722875,4.0558245524489545,3.9773985450572606,4.134250559840649
2024-07-30,4.059925635351641,4.0580109813295655,3.9795849739378717,4.13643698872126
2024-07-31,4.06457240388843,4.075512780760611,3.9970867733689164,4.153938788152304
2024-08-01,4.059925635351641,4.095754948515874,4.01732894112418,4.174180955907568
2024-08-02,4.06457240388843,4.076825195955062,3.998399188563368,4.155251203346756
2024-08-05,4.065773605234065,4.052419933811385,3.973993926419691,4.130845941203079
2024-08-06,4.084967400409504,4.0548047947524815,3.9763787873607876,4.133230802144176
2024-08-07,4.068000586882499,4.057765506766951,3.979339499375256,4.136191514158645
2024-08-08,4.06336975792267,4.054632247795104,3.9762062404034104,4.133058255186799
2024-08-09,4.069197679800145,4.061415203801643,3.9829891964099495,4.139841211193337
2024-08-12,4.077028840012413,4.061729844803312,3.9833038374116176,4.140155852195006
2024-08-13,4.09933210373314,4.077661030655187,3.999235023263493,4.1560870380468815
2024-08-14,4.121148764974151,4.067097868861834,3.98867186147014,4.145523876253528
2024-08-15,4.116758157059,4.058699200799299,3.9802731934076045,4.137125208190993
2024-08-16,4.116758157059,4.067008632924603,3.9885826255329087,4.145434640316297
2024-08-19,4.11251186617755,4.071413325897231,3.992987318505537,4.149839333288925
2024-08-20,4.106931677727572,4.095247731176342,4.016821723784648,4.173673738568036
2024-08-21,4.102643365036796,4.11782526453332,4.039399257141626,4.196251271925014
2024-08-22,4.106931677727572,4.118190132142156,4.039764124750461,4.19661613953385
2024-08-23,4.109233174715851,4.118388916185442,4.039962908793748,4.196814923577136
2024-08-26,4.101485670373467,4.11136678004819,4.032940772656496,4.189792787439884
2024-08-27,4.09150720740194,4.107833213153813,4.029407205762119,4.186259220545507
2024-08-28,4.092676505121403,4.101074990027126,4.022648982635431,4.1795009974188195
2024-08-29,4.092676505121403,4.103614846791711,4.025188839400016,4.182040854183405
2024-08-30,4.079230924412053,4.106644518355283,4.0282185109635895,4.185070525746978
2024-09-04,4.072610070076094,4.100758741078895,4.022332733687201,4.179184748470589
2024-09-05,4.084967400409504,4.089216864660713,4.010790857269019,4.167642872052407
2024-09-06,4.089332020398556,4.08796360661741,4.009537599225716,4.166389614009104
2024-09-09,4.078215180292217,4.08737710484667,4.008951097454976,4.165803112238365
2024-09-10,4.096009841541162,4.0752713230953415,3.9968453157036476,4.153697330487036
2024-09-11,4.101485670373467,4.065968038054385,3.987542030662691,4.144394045446079
2024-09-12,4.106931677727572,4.074135545106393,3.9957095377146987,4.152561552498087
2024-09-13,4.09717388923226,4.082971422869979,4.004545415478284,4.1613974302616725
2024-09-16,4.100492292808335,4.0728643685114445,3.9944383611197507,4.151290375903138
2024-09-17,4.103634609129194,4.088977596893138,4.010551589501444,4.167403604284832
2024-09-18,4.121148764974151,4.096160612597668,4.017734605205973,4.174586619989362
2024-09-19,4.117898315175836,4.1038814684224985,4.025455461030805,4.182307475814193
2024-09-20,4.117898315175836,4.094907164558555,4.0164811571668615,4.17333317195025
2024-09-23,4.11251186617755,4.094872978679114,4.0164469712874205,4.173298986070809
2024-09-24,4.11251186617755,4.10008738831844,4.021661380926745,4.178513395710134
2024-09-25,4.120012308970678,4.1159227191861945,4.037496711794501,4.194348726577889
2024-09-26,4.118874559965378,4.11559876224134,4.037172754849645,4.1940247696330335
2024-09-27,4.11561669749764,4.115219070043875,4.036793062652181,4.193645077435569
2024-09-30,4.11251186617755,4.1108848773459465,4.032458869954253,4.189310884737641
2024-10-01,4.106931677727572,4.10890084632124,4.030474838929546,4.187326853712935
2024-10-02,4.101485670373467,4.115732184136308,4.037306176744614,4.194158191528002
2024-10-03,4.111365546556404,4.115124370200427,4.036698362808734,4.193550377592121
2024-10-04,4.106931677727572,4.112168872152208,4.033742864760514,4.190594879543902
2024-10-07,4.1059436980654525,4.109066173543774,4.03064016615208,4.187492180935468
