ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,4.121148764974151,4.055311950657384,3.901466922175099,4.209156979139667
2024-07-25,4.116758157059,4.0546147258187135,3.9007696973364294,4.208459754300998
2024-07-26,4.116758157059,4.060081514263232,3.9062364857809477,4.213926542745517
2024-07-29,4.11251186617755,4.05944362465231,3.9055985961700257,4.213288653134595
2024-07-30,4.106931677727572,4.059927917429141,3.9060828889468566,4.213772945911425
2024-07-31,4.102643365036796,4.08521678941176,3.9313717609294754,4.2390618178940445
2024-08-01,4.106931677727572,4.115245337806565,3.9614003093242802,4.269090366288849
2024-08-02,4.109233174715851,4.077750258738357,3.923905230256073,4.2315952872206415
2024-08-05,4.101485670373467,4.067533369673067,3.9136883411907832,4.221378398155352
2024-08-06,4.09150720740194,4.0617671803772835,3.907922151894999,4.215612208859567
2024-08-07,4.092676505121403,4.063460074497193,3.9096150460149093,4.217305102979478
2024-08-08,4.092676505121403,4.056058097379107,3.9022130688968226,4.209903125861391
2024-08-09,4.079230924412053,4.068002580767257,3.9141575522849728,4.221847609249541
2024-08-12,4.072610070076094,4.067774434913103,3.9139294064308188,4.221619463395387
2024-08-13,4.084967400409504,4.088045768880533,3.934200740398248,4.241890797362817
2024-08-14,4.089332020398556,4.060087888409202,3.906242859926918,4.213932916891487
2024-08-15,4.078215180292217,4.0558112578567,3.9019662293744157,4.209656286338984
2024-08-16,4.096009841541162,4.072780973152137,3.9189359446698533,4.226626001634422
2024-08-19,4.101485670373467,4.075004152478264,3.9211591239959795,4.228849180960548
2024-08-20,4.106931677727572,4.106762080451195,3.9529170519689107,4.260607108933479
2024-08-21,4.09717388923226,4.129764853674156,3.9759198251918715,4.28360988215644
2024-08-22,4.100492292808335,4.120729627584087,3.9668845991018022,4.274574656066371
2024-08-23,4.103634609129194,4.126101611082254,3.97225658259997,4.279946639564538
2024-08-26,4.121148764974151,4.117073580083067,3.963228551600783,4.270918608565351
2024-08-27,4.117898315175836,4.111295743484063,3.9574507150017784,4.2651407719663466
2024-08-28,4.117898315175836,4.099490148457932,3.9456451199756475,4.253335176940216
2024-08-29,4.11251186617755,4.11230030015899,3.958455271676706,4.266145328641274
2024-08-30,4.11251186617755,4.106763159305012,3.9529181308227277,4.260608187787296
2024-09-04,4.120012308970678,4.094914715003926,3.9410696865216415,4.24875974348621
2024-09-05,4.118874559965378,4.08462098549482,3.930775957012536,4.238466013977105
2024-09-06,4.11561669749764,4.096275618598468,3.9424305901161842,4.250120647080752
2024-09-09,4.11251186617755,4.092905216895868,3.939060188413584,4.246750245378152
2024-09-10,4.106931677727572,4.079361794637494,3.92551676615521,4.233206823119779
2024-09-11,4.101485670373467,4.0694044896560975,3.915559461173813,4.223249518138381
2024-09-12,4.111365546556404,4.084628676867358,3.930783648385074,4.238473705349643
2024-09-13,4.106931677727572,4.088166684684703,3.934321656202419,4.242011713166987
2024-09-16,4.1059436980654525,4.079151802206905,3.9253067737246203,4.2329968306891885
2024-09-17,4.1059436980654525,4.104511596616276,3.950666568133992,4.2583566250985605
2024-09-18,4.106931677727572,4.10185195356375,3.9480069250814656,4.255696982046034
2024-09-19,4.114637265489863,4.107970287008991,3.9541252585267066,4.261815315491275
2024-09-20,4.116758157059,4.098505541182877,3.944660512700592,4.25235056966516
2024-09-23,4.11251186617755,4.104155195882647,3.9503101674003633,4.258000224364932
2024-09-24,4.1059436980654525,4.112751932055816,3.9589069035735314,4.2665969605381
2024-09-25,4.106931677727572,4.127852327664657,3.9740072991823725,4.281697356146941
