ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0203989589126938,0.001099419054000743,-0.07954559636098497,0.08123982310349978
2024-07-23,0.0327582277455009,0.0009005837269917159,-0.0759497222901583,0.08222803623913927
2024-07-24,0.0336570230034758,0.0009793980194030688,-0.08003411236029603,0.0833312178324553
2024-07-25,0.0119475734211178,0.0009614553272208773,-0.07808777326508728,0.07581266923627493
2024-07-26,0.0095694510161505,0.0015349055944665984,-0.07991697348812486,0.07957152013189919
2024-07-29,-0.0072376673002305,0.0009179550768658066,-0.08195823238027636,0.07756666364978983
2024-07-30,-0.0215577210749788,0.0009393127290700864,-0.07794563620981489,0.08048976109962036
2024-07-31,0.0014174346809738,0.001465191363555484,-0.07874735800218544,0.0795659204696576
2024-08-01,-0.0071514011576252,0.001030344926966062,-0.07785224725529342,0.07832709615122047
2024-08-02,-0.0192313619278876,0.0007876355450816559,-0.07899302089479694,0.07748106213053359
2024-08-05,-0.0170944333593001,0.0008748741052568474,-0.07848069263288192,0.08174328562639893
2024-08-06,-0.0146344075184376,0.0003355026323380487,-0.08438130236080604,0.07907925962264525
2024-08-07,-0.0375224393230899,0.000945885067152634,-0.07672099958175392,0.08108240857886856
2024-08-08,-0.0242142581205944,0.0018583778900446491,-0.07488290188575825,0.07830260525275896
2024-08-09,-0.0009713453896318,0.00044865000562402494,-0.08196087279636041,0.08308626621328737
2024-08-12,0.0136988443581618,0.00043024509506673703,-0.08274003192411702,0.08174908273509737
2024-08-13,0.0242730363562064,0.00039588947145514377,-0.07814119587501492,0.07921695172835297
2024-08-14,0.0251707383465515,0.0010045624234130788,-0.07564073882857941,0.08117965842892835
2024-08-15,0.0184560848209107,0.0009866969208318917,-0.08474364352301027,0.07999447614296984
2024-08-16,0.0096712552651778,0.0009005925158715146,-0.07931215772648492,0.0805483187898002
2024-08-19,0.0240049932672579,0.0012272254542630018,-0.08110495116832213,0.07836567720175007
2024-08-20,0.0783811177038766,0.000906039006222921,-0.07796559606185684,0.07705086972179657
2024-08-21,0.0593866496815116,0.0013974657997692882,-0.07645201527685136,0.0800170453376895
2024-08-22,0.0615866228526256,0.0010445876626401323,-0.07769885524646213,0.08211952128061409
2024-08-23,0.0615866228526256,0.000691013495363504,-0.07615615010799481,0.08002392124951506
2024-08-26,0.0427177296851546,0.0009396591237589072,-0.07532817370660963,0.07814544709882337
2024-08-27,-0.0013312626771977,0.001459135442557977,-0.08175605048972887,0.08482448604044522
2024-08-28,0.0053908486348763,0.003485450670383465,-0.07566213827534075,0.08107140640101144
2024-08-29,-0.0113766869821079,0.0004064624767602082,-0.08078720607582637,0.0764543702141817
2024-08-30,-0.02752467339009,0.000891919816926705,-0.07574609270192371,0.0841216491099266
2024-09-04,-0.022989518224699,0.0010325895927423992,-0.0797945006509736,0.07995450447775009
2024-09-05,-0.0486791578974634,0.0008610366173409145,-0.07853408429201664,0.0789756558122708
2024-09-06,-0.0397584921390841,0.001879295460032827,-0.0776156541389257,0.08403570749193554
2024-09-09,-0.038726556092794,0.0007046309117943339,-0.07981416291412052,0.08084180139354138
2024-09-10,-0.0023282897595908,0.0002767584721993714,-0.07760484645928911,0.0796797361413419
2024-09-11,-0.0084073358359733,0.0004387977696144043,-0.07930057442083864,0.08159241575481234
2024-09-12,0.0,0.0010011478889480484,-0.07580453309312031,0.08542986051261371
2024-09-13,-0.0140847398817394,0.00089520461002801,-0.07926396199042417,0.08148604233457855
2024-09-16,0.0075829747244555,0.0009805817495557266,-0.07665650188045113,0.07759373213212413
2024-09-17,-0.0079569809005826,0.00023090312080261538,-0.080427625195441,0.08036001476121779
2024-09-18,-0.0009385265822641,0.0017069481987153912,-0.07538876878661994,0.07986349949419773
2024-09-19,-0.0070175726586465,0.0007311683467909341,-0.08442194550941716,0.07693855776314718
2024-09-20,0.0047169898781391,0.0011951894967216347,-0.07922892279004887,0.07962638604411054
2024-09-23,-0.0085349024498375,0.00045986783395827926,-0.0763668805245658,0.08298350887456483
2024-09-24,-0.0061277589811568,0.0010217243893875562,-0.07663402307772785,0.08057002938402633
2024-09-25,-0.0132327072665745,0.0011232753073372086,-0.07664579899205173,0.07593176593967198
2024-09-26,-0.029540023075151,0.0009910253190796373,-0.0786298829784304,0.08387135761151317
2024-09-27,-0.0359320092260633,0.0009628819870545272,-0.07426508773331271,0.08260480227401294
