ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,4.081596989399598,4.0694182744858285,3.992023502762328,4.146813046209329
2024-07-25,4.09817056705563,4.0652706262867175,3.987875854563217,4.142665398010218
2024-07-26,4.075841090657541,4.068524260667548,3.991129488944048,4.145919032391049
2024-07-29,4.055430468722875,4.06754364100842,3.9901488692849196,4.14493841273192
2024-07-30,4.059925635351641,4.067862221245274,3.9904674495217742,4.1452569929687755
2024-07-31,4.06457240388843,4.085642495740068,4.008247724016567,4.163037267463568
2024-08-01,4.059925635351641,4.101895253631986,4.024500481908486,4.1792900253554865
2024-08-02,4.06457240388843,4.080559167546316,4.003164395822815,4.157953939269817
2024-08-05,4.065773605234065,4.052633122717295,3.975238350993795,4.130027894440795
2024-08-06,4.084967400409504,4.064296483128467,3.986901711404966,4.141691254851967
2024-08-07,4.068000586882499,4.068177036228786,3.990782264505285,4.145571807952286
2024-08-08,4.06336975792267,4.064109534233738,3.986714762510238,4.141504305957239
2024-08-09,4.069197679800145,4.071724392827338,3.994329621103838,4.149119164550839
2024-08-12,4.077028840012413,4.073679596698032,3.9962848249745315,4.151074368421532
2024-08-13,4.09933210373314,4.089456556781356,4.012061785057855,4.1668513285048565
2024-08-14,4.121148764974151,4.073906478063134,3.996511706339634,4.151301249786635
2024-08-15,4.116758157059,4.068303399777469,3.990908628053969,4.14569817150097
2024-08-16,4.116758157059,4.076673154503973,3.9992783827804725,4.154067926227474
2024-08-19,4.11251186617755,4.083368413809458,4.005973642085958,4.160763185532959
2024-08-20,4.106931677727572,4.100392619747618,4.022997848024118,4.177787391471118
2024-08-21,4.102643365036796,4.123658155842621,4.04626338411912,4.2010529275661215
2024-08-22,4.106931677727572,4.123239675991841,4.045844904268341,4.200634447715341
2024-08-23,4.109233174715851,4.126462991423473,4.049068219699972,4.203857763146973
2024-08-26,4.101485670373467,4.121231562212999,4.0438367904894985,4.198626333936499
2024-08-27,4.09150720740194,4.118021968658816,4.040627196935316,4.195416740382316
2024-08-28,4.092676505121403,4.1130252784035175,4.035630506680017,4.190420050127019
2024-08-29,4.092676505121403,4.108274649446104,4.030879877722604,4.185669421169605
2024-08-30,4.079230924412053,4.114496425980796,4.037101654257295,4.1918911977042965
2024-09-04,4.072610070076094,4.103645449906399,4.0262506781828975,4.181040221629899
2024-09-05,4.084967400409504,4.097270062596963,4.019875290873463,4.174664834320464
2024-09-06,4.089332020398556,4.100284911737145,4.0228901400136445,4.177679683460645
2024-09-09,4.078215180292217,4.096340183978541,4.018945412255041,4.173734955702042
2024-09-10,4.096009841541162,4.085459668013346,4.008064896289846,4.162854439736846
2024-09-11,4.101485670373467,4.077418205292962,4.000023433569461,4.154812977016462
2024-09-12,4.106931677727572,4.087548729908812,4.0101539581853105,4.164943501632312
2024-09-13,4.09717388923226,4.092236674174719,4.014841902451219,4.16963144589822
2024-09-16,4.100492292808335,4.08151129629807,4.004116524574569,4.158906068021571
2024-09-17,4.103634609129194,4.1021215137400455,4.024726742016545,4.179516285463546
2024-09-18,4.121148764974151,4.107183880186368,4.029789108462868,4.184578651909868
2024-09-19,4.117898315175836,4.11473054294814,4.0373357712246385,4.19212531467164
2024-09-20,4.117898315175836,4.106286108314817,4.028891336591317,4.183680880038318
2024-09-23,4.11251186617755,4.105350571138391,4.027955799414891,4.182745342861892
2024-09-24,4.11251186617755,4.110552223642871,4.0331574519193705,4.187946995366371
2024-09-25,4.120012308970678,4.124773827058587,4.047379055335087,4.202168598782087
2024-09-26,4.118874559965378,4.126309749062324,4.048914977338824,4.203704520785824
2024-09-27,4.11561669749764,4.1262301646048,4.048835392881299,4.2036249363283
2024-09-30,4.11251186617755,4.120188164727081,4.04279339300358,4.197582936450581
2024-10-01,4.106931677727572,4.1198948840990575,4.042500112375557,4.197289655822558
2024-10-02,4.101485670373467,4.1267020201483575,4.049307248424857,4.204096791871859
2024-10-03,4.111365546556404,4.1245144491867975,4.0471196774632965,4.201909220910298
2024-10-04,4.106931677727572,4.122691415771408,4.045296644047907,4.200086187494908
2024-10-07,4.1059436980654525,4.120015427982199,4.042620656258699,4.1974101997057
2024-10-08,4.1059436980654525,4.114626370762184,4.037231599038684,4.192021142485684
2024-10-09,4.106931677727572,4.1116451389263124,4.034250367202812,4.189039910649813
2024-10-10,4.114637265489863,4.119109644359951,4.041714872636451,4.196504416083452
2024-10-11,4.116758157059,4.113579550121306,4.036184778397806,4.1909743218448074
2024-10-14,4.11251186617755,4.112101105627943,4.034706333904443,4.189495877351443
2024-10-15,4.1059436980654525,4.112612850636493,4.035218078912993,4.190007622359993
2024-10-16,4.106931677727572,4.113199727595707,4.035804955872207,4.190594499319207
2024-10-17,4.109233174715851,4.123217249010575,4.045822477287074,4.200612020734075
2024-10-18,4.110217911378391,4.1227906985735165,4.0453959268500155,4.200185470297017
