trading_date,actual,prediction
2019-01-21,-0.0097342588183817,0.0047434755
2019-01-22,0.003732740429684,0.0046611945
2019-01-23,0.0199932613014643,0.0046611945
2019-01-24,0.0177519454584502,0.0046611945
2019-01-25,0.0044709463447669,0.0046611945
2019-01-28,0.0477505326072238,0.0046611945
2019-01-29,0.0322608622182216,0.0047434755
2019-01-30,0.0310382187109818,0.0047434755
2019-01-31,0.0239055208535545,0.0047434755
2019-02-01,0.0372169912863782,0.0047434755
2019-02-11,0.0057224762740664,0.0047434755
2019-02-12,0.0114778878446868,0.0047434755
2019-02-13,0.0063762171392758,0.0047434755
2019-02-14,0.0128024508203763,0.0047434755
2019-02-15,0.0219633341545186,0.0047434755
2019-02-18,0.0246578184844894,0.0047434755
2019-02-19,0.0176745498823009,0.0047434755
2019-02-20,0.0056338177182562,0.0047434755
2019-02-21,-0.0135185267550204,0.0050613876
2019-02-22,-0.0134040807588489,0.0050613876
2019-02-25,-0.0111967579819243,0.0050613876
2019-02-26,-0.0063269103847636,0.0050613876
2019-02-27,-0.0112995552539336,0.0047434755
2019-02-28,0.0121040993622099,0.0047434755
2019-03-01,0.0014194466542263,0.0047434755
2019-03-04,-0.0113235463292542,0.004792176
2019-03-05,0.0346535020823881,0.0047434755
2019-03-06,0.0355810118047981,0.0047434755
2019-03-07,0.0354573118367294,0.0047434755
2019-03-08,0.030040680198069,0.0047434755
2019-03-11,0.0377139667549393,0.0047434755
2019-03-12,-0.0171766504005903,0.0047434755
2019-03-13,-0.0165864203290642,0.0047434755
2019-03-14,-0.0277026025493358,0.0047434755
2019-03-15,-0.0208630654804307,0.0047434755
2019-03-18,-0.0398514809282501,0.0047434755
2019-03-19,-0.0210091760893429,0.0047434755
2019-03-20,-0.0098040000966208,0.0047434755
2019-03-21,0.0014035090023201,0.0047434755
2019-03-22,0.0097902879891726,0.0046611945
2019-03-25,0.0309013351241747,0.0045714113
2019-03-26,0.0279152808857552,0.0046611945
2019-03-27,0.047415270842404,0.0046611945
2019-03-28,0.0565738577936074,0.0047434755
2019-03-29,0.0488895726888238,0.0047434755
2019-04-01,0.0426460560491386,0.0047434755
2019-04-02,0.0278267021224798,0.0047434755
2019-04-03,-0.006058584671706,0.0047434755
2019-04-04,-0.016706035040523,0.004792176
2019-04-05,0.0085780796537822,0.004792176
2019-04-08,0.002647255020507,0.004792176
2019-04-09,0.0251169846077736,0.0047434755
2019-04-10,0.0338565360327378,0.0047434755
2019-04-11,0.0305265906591554,0.0047434755
2019-04-12,-0.0059308246332752,0.0047434755
2019-04-16,0.0,0.0047434755
2019-04-17,0.0006525285712775,0.0047434755
2019-04-18,0.0058574850195793,0.004792176
2019-04-19,0.0226180885877722,0.004792176
2019-04-22,0.0395257151889927,0.0047434755
2019-04-23,0.0426973004672861,0.004792176
2019-04-24,0.0039062549670654,0.004792176
2019-04-25,0.0180069174129164,0.004792176
2019-04-26,0.0019150979360995,0.004792176
2019-05-02,-0.0250897689560511,0.0050613876
2019-05-03,-0.0204741636825755,0.0050613876
2019-05-06,0.015474196582597,0.0047434755
2019-05-07,0.0101459335783484,0.0047434755
2019-05-08,0.0151901654939754,0.0047434755
2019-05-09,0.0212705408890556,0.0047434755
2019-05-10,0.0185724198447578,0.0047434755
2019-05-13,0.0258934580049832,0.0047434755
2019-05-14,0.026153420907657,0.004792176
2019-05-15,0.0075094220221312,0.004792176
2019-05-16,0.0326252273160765,0.0047434755
2019-05-17,0.0250639686632165,0.0047434755
2019-05-20,0.0,0.0045277607
2019-05-21,-0.0230038120047604,0.0027468496
2019-05-22,-0.0258934580049832,0.003144975
2019-05-23,-0.0256344139707875,0.0027955507
2019-05-24,-0.0333469086595643,0.0027955507
2019-05-27,-0.039420234303185,0.003703666
2019-05-28,-0.03520363519298,0.003986071
2019-05-29,-0.0109361012741091,0.00390379
2019-05-30,-0.0012674272926034,0.003986071
2019-05-31,0.0246457972068281,0.0046611945
2019-06-03,0.0362981587106796,0.0045714113
2019-06-04,0.0427224676070072,0.0045714113
2019-06-05,0.0324559190676452,0.0045714113
2019-06-06,0.0012674272926034,0.0047434755
2019-06-07,-0.017632698650956,0.0047434755
2019-06-10,-0.0234113824343231,0.0038012303
2019-06-11,-0.0252857972286735,0.0038012303
2019-06-12,-0.0088050883340002,0.0027468496
2019-06-13,0.0188211327367411,0.003703666
2019-06-14,0.0219927180150345,0.003621385
2019-06-17,0.0246613825970838,0.0045714113
2019-06-18,0.0535953800697859,0.0046611945
2019-06-19,0.0329324572816802,0.0047434755
2019-06-20,0.0,0.0045277607
2019-06-21,0.0024829311328256,0.0038012303
2019-06-24,0.0421951924140859,0.00347338
2019-06-25,0.0090607687235104,0.003144975
2019-06-26,0.013960773027752,0.0027468496
2019-06-27,0.0336114743887709,0.0029771354
2019-06-28,0.0238908759557148,0.003144975
2019-07-01,-0.0175178143207102,0.0025156403
2019-07-02,-0.0036144617663644,0.0025156403
2019-07-03,0.0054102927282473,0.00097389147
2019-07-04,0.0012012013456339,0.0016032261
2019-07-05,0.0084388686458645,0.0016032261
2019-07-08,0.0217006707331179,0.0016032261
2019-07-09,0.0119977443966456,0.0016032261
2019-07-10,0.0,0.0016032261
2019-07-11,-0.0042105325363435,0.0016032261
2019-07-12,0.0254828603888026,0.0016032261
2019-07-15,0.0218233373345162,0.0019211381
2019-07-16,0.031114925668616,0.0019211381
2019-07-17,0.0324416536092377,0.0016032261
2019-07-18,0.0390120392750157,0.0016032261
2019-07-19,0.012213004376234,0.0024597761
2019-07-22,0.0052371373702047,0.0013720168
2019-07-23,-0.021028812279825,0.0016032261
2019-07-24,-0.0040709564800218,0.0020013517
2019-07-25,-0.0063972303077353,0.0016519272
2019-07-26,0.0,0.0019211381
2019-07-29,0.0080925297131755,0.0016032261
2019-07-30,0.02391481716896,0.0020013517
2019-07-31,0.027587956518829,0.0016032261
2019-08-01,0.0394675187054152,0.0016032261
2019-08-02,0.0457577703915887,0.0020013517
2019-08-05,0.0651859798846952,0.0020013517
2019-08-06,0.070106564261291,0.0016032261
2019-08-07,0.0668742266266657,0.0016032261
2019-08-08,0.071420283751606,0.0023192638
2019-08-09,0.0368605415300518,0.003407023
2019-08-12,0.0208174050835223,0.003137812
